"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2928",2009-05-03,3,11.999679,"0","0","0","0","0",0.849330560140949,0.150669439859051,0.395829015618027,0.928,0.072,0.987561438088943,0.0124385619110575,0,0,0.157734254347034,0,"0","0","0","0",0.862882011684136,0.137117988315864,0,0.974,0.026,0.980538072776486,0.0194619272235138,0,0,0.0456449788848445,0
"2929",2009-05-03,8,6.753063,"0","0","0","0","0",0.869006303437222,0.130993696562778,0,0.934,0.066,0.997405219240018,0.00259478075998193,0,0,0.04989711933069,0,"0","0","0","0",0.859409278267931,0.140590721732069,2.88981114895473e-06,0.988,0.012,0.976987450745531,0.0230125492544689,0,0,0.0439015401994218,0
"2930",2009-05-03,10,12.966526,"0","0","0","0","0",0.833703035058159,0.166296964941841,5.47125440500682e-05,0.686,0.314,0.783801326767684,0.216198673232316,0,0,0.174137587679552,0,"0","0","0","0",0.841385805944467,0.158614194055533,1.47783778072439e-05,0.884,0.116,0.950142455889734,0.0498575441102659,0,0,0.0811216291359017,0
"2931",2009-05-03,11,21.445894,"1","0","0","1","1",0.829712133592755,0.170287866407245,0.0023777129155025,0.296,0.704,0.258614546560447,0.741385453439553,2,0,0.404512758190575,0,"0","0","0","0",0.837859465462751,0.162140534537249,0.0283761982010574,0.528,0.472,0.754732706437367,0.245267293562633,0,0,0.226946006575235,0
"2932",2009-05-03,13,4.890573,"0","0","0","0","0",0.863316920762795,0.136683079237205,0,0.972,0.028,0.999085712805009,0.000914287194991258,0,0,0.041399341608049,0,"0","0","0","0",0.896794686359639,0.103205313640361,0,0.932,0.068,0.992575644037367,0.00742435596263284,0,0,0.0446574174007484,0
"2933",2009-05-03,14,1.2137055,"0","0","0","0","0",0.851963282561025,0.148036717438975,0,0.964,0.036,0.998309929140072,0.00169007085992773,0,0,0.0464316970747256,0,"0","0","0","0",0.858264498402696,0.141735501597304,0,0.97,0.03,0.988537068385801,0.0114629316141989,0,0,0.0457996083028757,0
"2934",2009-05-03,15,16.804123,"0","0","0","0","0",0.836468358210355,0.163531641789645,0,0.934,0.066,0.995128147961841,0.00487185203815898,0,0,0.0586008734569509,0,"0","0","0","0",0.86566282562905,0.13433717437095,0,0.952,0.048,0.961150094136985,0.038849905863015,0,0,0.0552967700584913,0
"2935",2009-05-03,26,3.285718,"0","0","0","0","0",0.89170058631912,0.10829941368088,0,0.92,0.08,0.995173019617282,0.00482698038271792,0,0,0.0482815985158995,0,"0","0","0","0",0.885649096480515,0.114350903519485,0,0.942,0.058,0.955132026089151,0.0448679739108486,0,0,0.0543047193575833,0
"2936",2009-05-03,29,15.727388,"0","0","0","0","0",0.862373601049782,0.137626398950218,0,0.98,0.02,0.998697405924629,0.00130259407537121,0,0,0.0397322482563974,0,"0","0","0","0",0.858234980039375,0.141765019960625,0.00221129128044473,0.934,0.066,0.941794537002784,0.058205462997216,0,0,0.0670454435595715,0
"2937",2009-05-03,31,5.0522685,"0","0","0","0","0",0.866284796330473,0.133715203669527,0,0.916,0.084,0.986693714571849,0.013306285428151,0,0,0.0577553722744196,0,"0","0","0","0",0.832141225052639,0.167858774947361,1.42283260116123e-06,0.992,0.008,0.990889100144191,0.0091108998558088,0,0,0.0462427744089428,0
"2938",2009-05-03,42,12.044727,"0","0","1","0","0",0.851936010152188,0.148063989847812,0.999998687909905,0.956,0.044,0.988064078875775,0.0119359211242247,1,0,0.300999649720485,0,"0","0","0","0",0.853174553695742,0.146825446304258,0.00108588515322323,0.83,0.17,0.904587344264096,0.0954126557359041,0,0,0.103330996798346,0
"2939",2009-05-03,68,24.029922,"1","0","1","1","1",0.6475219847272,0.3524780152728,1,0.346,0.654,0.415621716935809,0.584378283064191,3,1,0.647714074584248,1,"0","1","0","0",0.787737584665619,0.212262415334381,1,0.768,0.232,0.728958223352222,0.271041776647778,1,0,0.42882604799554,0
"2940",2009-05-03,75,2.3945212,"0","0","0","0","0",0.840896541590076,0.159103458409924,0,0.976,0.024,0.998497861459945,0.00150213854005549,0,0,0.0461513992374949,0,"0","0","0","0",0.883344362715066,0.116655637284934,0,0.978,0.022,0.986303908201081,0.0136960917989189,0,0,0.0380879322709632,0
"2941",2009-05-03,113,-2.666992,"0","0","0","0","0",0.882310452565147,0.117689547434853,0,0.934,0.066,0.980365169855482,0.019634830144518,0,0,0.0508310943948427,0,"0","0","0","0",0.871143296545637,0.128856703454363,0,0.82,0.18,0.955722941756414,0.0442770582435859,0,0,0.0882834404244871,0
"2942",2009-05-03,114,18.048132,"1","0","1","1","1",0.80474452553335,0.19525547446665,1,0.218,0.782,0.183994126578671,0.816005873421329,3,1,0.698315336971995,1,"0","0","1","0",0.812471719849935,0.187528280150065,0.427818749694727,0.158,0.842,0.629719636332127,0.370280363667873,1,0,0.456906848378166,0
"2943",2009-05-03,115,4.1666746,"0","0","0","0","0",0.85668953302418,0.14331046697582,1.29035215876258e-05,0.952,0.048,0.994087355980849,0.00591264401915118,0,0,0.0493090036291397,0,"0","0","0","0",0.853502638790083,0.146497361209917,0,0.984,0.016,0.983097936845969,0.0169020631540314,0,0,0.0448498560909871,0
"2944",2009-05-03,119,4.0313125,"0","0","1","0","0",0.850503895826801,0.149496104173199,0.909298133374897,0.812,0.188,0.913885336649276,0.0861146633507239,1,0,0.333227225224705,0,"0","1","0","0",0.813040439091832,0.186959560908168,0.999469436548274,0.734,0.266,0.813182945392467,0.186817054607533,1,0,0.409811513015994,0
"2945",2009-05-03,120,13.765764,"0","0","1","1","1",0.852461739824925,0.147538260175075,1,0.428,0.572,0.324691254432123,0.675308745567877,3,1,0.598711751435738,1,"0","1","0","0",0.85444778910601,0.14555221089399,0.735201552297527,0.53,0.47,0.69509071261586,0.30490928738414,1,0,0.413915762643914,0
"2946",2009-05-03,149,16.658365,"0","0","1","1","1",0.734155490883146,0.265844509116854,1,0.352,0.648,0.123090174988604,0.876909825011396,3,1,0.697688583532062,1,"0","1","1","0",0.786100998445481,0.213899001554519,0.999937786870638,0.334,0.666,0.565848163926358,0.434151836073642,2,0,0.5784971561247,1
"2947",2009-05-03,150,6.854129,"0","0","0","0","0",0.863809825586933,0.136190174413067,0,0.966,0.034,0.986064745332194,0.0139352546678062,0,0,0.0460313572702182,0,"0","1","0","0",0.881274822374299,0.118725177625701,0.964017980114759,0.81,0.19,0.970709249261383,0.0292907507386174,1,0,0.325508477119769,0
"2948",2009-05-03,156,2.4752498,"0","0","0","0","0",0.847148367118773,0.152851632881227,4.96337004669345e-06,0.982,0.018,0.995700807624165,0.00429919237583497,0,0,0.0437889471567771,0,"0","0","0","0",0.841254599468303,0.158745400531697,0,0.97,0.03,0.99017137270525,0.00982862729474967,0,0,0.0496435069566116,0
"2949",2009-05-03,178,21.963823,"1","0","1","0","0",0.848275703105501,0.151724296894499,1,0.508,0.492,0.741099816439376,0.258900183560624,1,0,0.475656120113781,0,"0","1","1","0",0.874715579275174,0.125284420724826,1,0.482,0.518,0.746848240165477,0.253151759834523,2,0,0.474109045139837,0
"2950",2009-05-03,179,8.749998,"0","0","0","0","0",0.866348249903403,0.133651750096597,0.000113030390887742,0.93,0.07,0.997413735175315,0.00258626482468556,0,0,0.0515877613280425,0,"0","0","0","0",0.839741089616921,0.160258910383079,0,0.944,0.056,0.98761875827188,0.0123812417281197,0,0,0.0571600380277996,0
"2951",2009-05-03,180,10.165251,"0","0","1","0","0",0.890227382844089,0.109772617155911,0.501248048762121,0.87,0.13,0.979615816185845,0.0203841838141545,1,0,0.190351212433047,0,"0","0","0","0",0.85943306904225,0.14056693095775,0.0407336887846871,0.956,0.044,0.940675547460813,0.0593244525391868,0,0,0.071156268070406,0
"2952",2009-05-03,182,-11.188805,"0","0","0","0","0",0.606622973730949,0.393377026269051,0,0.804,0.196,0.948897051686801,0.0511029483131993,0,0,0.160119993645563,0,"0","0","0","0",0.648057615390451,0.351942384609549,0,0.838,0.162,0.915656227134945,0.0843437728650544,0,0,0.149571539368651,0
"2953",2009-05-03,189,-0.8339882,"0","0","0","0","0",0.60427231083267,0.39572768916733,2.75572744222909e-05,0.802,0.198,0.984124657646517,0.0158753423534826,0,0,0.152407647198809,0,"1","0","0","0",0.410160017444768,0.589839982555232,0.00176433200645264,0.806,0.194,0.880787533734025,0.119212466265975,1,0,0.226204195206915,0
"2954",2009-05-03,200,12.293315,"0","0","0","0","0",0.862043066995926,0.137956933004074,0,0.954,0.046,0.99162573166326,0.00837426833674016,0,0,0.0480828003352034,0,"0","0","0","0",0.848618780500504,0.151381219499496,0,0.96,0.04,0.962479770023076,0.0375202299769244,0,0,0.0572253623691052,0
"2955",2009-05-03,225,2.8865337,"0","0","0","0","0",0.847102464432968,0.152897535567032,3.82136354774356e-06,0.978,0.022,0.996496277824195,0.00350372217580481,0,0,0.0446012697765961,0,"0","0","0","0",0.881883637077688,0.118116362922312,0.000214331119370802,0.974,0.026,0.994578688969774,0.00542131103022629,0,0,0.0374380012679773,0
"2956",2009-05-03,228,6.457126,"0","0","1","1","1",0.850978994245516,0.149021005754484,0.999964175109417,0.194,0.806,0.165663109705363,0.834336890294637,3,1,0.697330517789634,1,"0","1","1","0",0.849003824438596,0.150996175561404,0.999995279062429,0.45,0.55,0.536488876053651,0.463511123946349,2,0,0.541125644642545,1
"2957",2009-05-03,233,4.262078,"0","0","0","0","0",0.888335251049768,0.111664748950232,0,0.968,0.032,0.997231814146972,0.00276818585302739,0,0,0.0366082337008149,0,"0","0","0","0",0.918133691634336,0.0818663083656637,0,0.98,0.02,0.996992203371845,0.00300779662815446,0,0,0.0262185262484545,0
"2958",2009-05-03,237,8.481264,"0","0","0","0","0",0.8657957994312,0.1342042005688,0,0.982,0.018,0.986461517911497,0.0135384820885032,0,0,0.0414356706643257,0,"0","0","0","0",0.857211692529887,0.142788307470113,0,0.986,0.014,0.982837482298314,0.0171625177016855,0,0,0.0434877062929497,0
