"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2301",2009-01-04,17,2.9201746,"0","0","0","0","0","0",0.850528040534837,0.149471959465163,0.000319424250653269,0.694,0.306,0.98116805843848,0.0188319415615196,0,0,0.118655831319334,0
"2302",2009-01-04,17,2.9201746,"0","0","0","0","0","0",0.850558320943793,0.149441679056207,0.000276465360230113,0.714,0.286,0.993459741324302,0.00654025867569773,0,0,0.110564600773034,0
"2303",2009-01-04,18,0.77809095,"0","0","0","0","0","0",0.924509861715743,0.0754901382842569,0,0.926,0.074,0.99981207334954,0.000187926650459874,0,0,0.0374195162336792,0
"2304",2009-01-04,18,0.77809095,"0","0","0","0","0","0",0.924235093999101,0.0757649060008986,0,0.926,0.074,0.999847449161354,0.000152550838646072,0,0,0.0374793642098862,0
"2305",2009-01-04,19,-6.0070634,"0","0","0","0","0","0",0.914666319798724,0.0853336802012755,0,0.854,0.146,0.995299992441722,0.00470000755827783,0,0,0.0590084219398883,0
"2306",2009-01-04,19,-6.0070634,"0","0","0","0","0","0",0.914046276353773,0.0859537236462274,0,0.832,0.168,0.994671065062289,0.00532893493771102,0,0,0.0648206646459846,0
"2307",2009-01-04,102,11.255813,"1","1","1","1","1","1",0.059614366048768,0.940385633951232,1,0.172,0.828,0.010168080171056,0.989831919828944,4,1,0.939554388445044,1
"2308",2009-01-04,102,11.255813,"1","1","1","1","1","1",0.0603716176272807,0.939628382372719,1,0.226,0.774,0.0151526545639109,0.984847345436089,4,1,0.924618931952202,1
"2309",2009-01-04,103,9.414554,"1","1","0","0","1","0",0.825524789609337,0.174475210390663,0.0022060812195155,0.492,0.508,0.960053969603444,0.0399460303965561,1,0,0.181156830501684,0
"2310",2009-01-04,103,9.414554,"1","1","0","0","0","0",0.825086310205128,0.174913689794872,0.00206387575508147,0.514,0.486,0.94008050026992,0.0599194997300797,0,0,0.180724266320008,0
"2311",2009-01-04,124,5.4989815,"0","0","0","0","0","0",0.910719217233946,0.0892807827660536,0,0.96,0.04,0.99988091985299,0.00011908014700985,0,0,0.0323499657282659,0
"2312",2009-01-04,124,5.4989815,"0","0","0","0","0","0",0.910497732932787,0.089502267067213,0,0.962,0.038,0.99988091985299,0.00011908014700985,0,0,0.0319053368035557,0
"2313",2009-01-04,144,-0.5182862,"0","0","0","0","0","0",0.873649096956537,0.126350903043463,0,0.982,0.018,0.999044782547358,0.000955217452641819,0,0,0.0363265301240262,0
"2314",2009-01-04,144,-0.5182862,"0","0","0","0","0","0",0.87357351370504,0.12642648629496,0,0.982,0.018,0.998809463555278,0.00119053644472146,0,0,0.0364042556849202,0
"2315",2009-01-04,146,-0.989449,"0","0","0","0","0","0",0.863148381068167,0.136851618931833,1.14862258321888e-06,0.926,0.074,0.999834507312976,0.000165492687023875,0,0,0.0527545650603599,0
"2316",2009-01-04,146,-0.989449,"0","0","0","0","0","0",0.862696278450987,0.137303721549013,1.14139916766636e-06,0.926,0.074,0.999878210131335,0.000121789868664612,0,0,0.0528566632042113,0
"2317",2009-01-04,152,2.6023269,"0","0","0","0","0","0",0.812677719135155,0.187322280864845,5.96351942113745e-05,0.926,0.074,0.99651495021478,0.0034850497852206,0,0,0.0662167414610694,0
"2318",2009-01-04,152,2.6023269,"0","0","0","0","0","0",0.812750692095017,0.187249307904983,5.98966031975803e-05,0.928,0.072,0.994015580499596,0.00598441950040377,0,0,0.066323406002146,0
"2319",2009-01-04,154,5.8426976,"1","1","0","0","0","0",0.906700374509957,0.0932996254900428,0,0.862,0.138,0.998640794139921,0.00135920586007893,0,0,0.0581647078375304,0
"2320",2009-01-04,154,5.8426976,"1","1","0","0","0","0",0.906389968538842,0.0936100314611575,0,0.916,0.084,0.99890026960881,0.00109973039119043,0,0,0.044677440463087,0
"2321",2009-01-04,166,-5.450332,"0","0","0","0","0","0",0.888223025027966,0.111776974972034,0,0.976,0.024,0.999935118827007,6.48811729929723e-05,0,0,0.0339604640362567,0
"2322",2009-01-04,166,-5.450332,"0","0","0","0","0","0",0.888066983146951,0.111933016853049,0,0.976,0.024,0.999935118827007,6.48811729929723e-05,0,0,0.0339994745065104,0
"2323",2009-01-04,168,3.8497686,"0","0","0","0","0","0",0.899492152041295,0.100507847958705,0,0.926,0.074,0.999491165043906,0.000508834956094067,0,0,0.0437541707286999,0
"2324",2009-01-04,168,3.8497686,"0","0","0","0","0","0",0.899406967852114,0.100593032147886,0,0.932,0.068,0.999721320688116,0.000278679311883673,0,0,0.0422179278649423,0
"2325",2009-01-04,177,6.1860085,"1","1","0","0","0","1",0.854631587912291,0.145368412087709,0.001072855950448,0.578,0.422,0.426506471824232,0.573493528175768,1,0,0.285483699053481,0
"2326",2009-01-04,177,6.1860085,"1","1","0","0","0","1",0.853839202990097,0.146160797009903,0.00101081860125836,0.57,0.43,0.470506528244198,0.529493471755802,1,0,0.276666271841741,0
"2327",2009-01-04,192,-0.12848973,"0","0","0","0","0","0",0.868943032588866,0.131056967411134,0.15464759661862,0.914,0.086,0.999517463902239,0.000482536097760556,0,0,0.0930467750318785,0
