"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"921",2009-03-01,17,13.459623,"0","0","1","1","1",0.287536074444711,0.712463925555289,1,0.346,0.654,0.357977634420041,0.642022365579959,3,1,0.752121572783812,1,"0","1","1","1",0.703411791299037,0.296588208700963,1,0.474,0.526,0.255096779073502,0.744903220926498,3,1,0.641872857406865,1
"922",2009-03-01,18,1.497376,"0","0","0","0","0",0.844110998057084,0.155889001942916,0.176021205735678,0.948,0.052,0.99780457290363,0.00219542709636956,0,0,0.0965264086937409,0,"0","0","0","0",0.814660981357372,0.185339018642628,0.150665426960111,0.784,0.216,0.766528731765567,0.233471268234433,0,0,0.196368928459293,0
"923",2009-03-01,19,6.403017,"0","0","1","1","0",0.112604221590028,0.887395778409972,1,0.43,0.57,0.854322940480771,0.145677059519229,2,0,0.6507682094823,1,"0","1","1","1",0.489661726611555,0.510338273388445,1,0.428,0.572,0.379788591299115,0.620211408700885,3,1,0.675637420522332,1
"924",2009-03-01,102,10.102903,"0","0","1","1","1",0.214777405695088,0.785222594304912,1,0.266,0.734,0.337597845164637,0.662402154835363,3,1,0.795406187285069,1,"0","1","1","1",0.336401044202733,0.663598955797267,1,0.248,0.752,0.312295203396758,0.687704796603242,3,1,0.775825938100127,1
"925",2009-03-01,103,8.709669,"0","1","1","1","0",0.0469214967916792,0.953078503208321,1,0.256,0.744,0.64621736716974,0.35378263283026,3,1,0.762715284009645,1,"0","1","1","1",0.19759488105827,0.80240511894173,1,0.222,0.778,0.0104795496062756,0.989520450393724,3,1,0.892481392333864,1
"926",2009-03-01,124,8.925379,"0","0","1","1","1",0.770945196882167,0.229054803117833,1,0.312,0.688,0.240510343613861,0.759489656386139,3,1,0.669136114875993,1,"0","1","1","1",0.762192535758558,0.237807464241442,1,0.46,0.54,0.338483448716199,0.661516551283801,3,1,0.609831003881311,1
"927",2009-03-01,144,12.959933,"0","0","1","1","0",0.441685874890959,0.558314125109041,1,0.448,0.552,0.626973736800731,0.373026263199269,2,0,0.620835097077078,1,"0","1","1","0",0.722096504345464,0.277903495654536,1,0.458,0.542,0.77312882719264,0.22687117280736,2,0,0.511693667115474,1
"928",2009-03-01,146,13.882136,"0","0","1","1","1",0.757166580563794,0.242833419436206,1,0.218,0.782,0.0117089403133134,0.988291059686687,3,1,0.753281119780723,1,"0","1","1","0",0.778928493986051,0.221071506013949,1,0.5,0.5,0.847348667312583,0.152651332687417,2,0,0.468430709675342,0
"929",2009-03-01,152,14.34052,"1","0","1","1","1",0.745792534722807,0.254207465277193,1,0.278,0.722,0.195717711177123,0.804282288822877,3,1,0.695122438525017,1,"0","1","1","1",0.789454931642149,0.210545068357851,1,0.48,0.52,0.189502449402543,0.810497550597457,3,1,0.635260654738827,1
"930",2009-03-01,154,12.734532,"0","0","0","0","1",0.6830597224227,0.3169402775773,0.0679616634685039,0.534,0.466,0.45430300200625,0.54569699799375,1,0,0.349149734759889,0,"0","0","0","0",0.820886035458825,0.179113964541175,0.000987439537206424,0.888,0.112,0.98447151575667,0.0155284842433296,0,0,0.0769074720804278,0
"931",2009-03-01,166,6.339371,"0","0","1","0","0",0.836378882329342,0.163621117670658,0.952686561671904,0.894,0.106,0.998363697877928,0.00163630212207226,1,0,0.305985995366159,0,"0","0","0","0",0.84789859538625,0.15210140461375,0.00751573598674628,0.89,0.11,0.971618220834283,0.0283817791657173,0,0,0.0744997299415534,0
"932",2009-03-01,168,5.0740004,"0","0","0","0","0",0.805354734873389,0.194645265126611,0.00683896756118297,0.78,0.22,0.986528988095544,0.0134710119044559,0,0,0.108738811148062,0,"0","0","0","0",0.85742041428542,0.14257958571458,0,0.952,0.048,0.99773563404083,0.00226436595917027,0,0,0.0482109879184375,0
"933",2009-03-01,177,2.3495197,"0","0","0","0","0",0.928298434540738,0.0717015654592624,0,0.91,0.09,0.989071071071998,0.0109289289280025,0,0,0.0431576235968162,0,"0","0","0","0",0.857198280692654,0.142801719307346,0,0.924,0.076,0.997762073728274,0.00223792627172608,0,0,0.055259911394768,0
"934",2009-03-01,192,5.61347,"0","0","0","0","0",0.850354278160983,0.149645721839017,1.32083139121261e-06,0.758,0.242,0.981138979428118,0.0188610205718816,0,0,0.102627015810572,0,"0","0","0","0",0.849485916874063,0.150514083125937,3.6002720861737e-06,0.92,0.08,0.99151920875835,0.00848079124164998,0,0,0.0597496186599183,0
"935",2009-03-01,323,14.032257,"0","0","1","0","1",0.746782379802243,0.253217620197757,1,0.566,0.434,0.284804246886241,0.715195753113759,2,0,0.600603343327879,1,"0","1","0","1",0.826676445391412,0.173323554608588,0.999998330887691,0.576,0.424,0.469815988428319,0.530184011571681,2,0,0.53187647426699,1
"936",2009-03-01,327,11.238527,"0","0","1","1","1",0.547384393566925,0.452615606433075,1,0.226,0.774,0.0207956143909485,0.979204385609051,3,1,0.801454998010532,1,"0","1","1","1",0.649851537965285,0.350148462034715,1,0.422,0.578,0.389239908520984,0.610760091479016,3,1,0.634727138378433,1
"937",2009-03-01,332,0.8279085,"0","0","0","0","0",0.843489150633357,0.156510849366643,0,0.984,0.016,0.999915199571499,8.48004285008752e-05,0,0,0.0431489124487859,0,"0","0","0","0",0.846439157615741,0.153560842384259,0,0.974,0.026,0.998662426945452,0.0013375730545478,0,0,0.0452246038597017,0
"938",2009-03-01,336,7.7616453,"0","0","1","0","0",0.832367808284589,0.167632191715411,0.991727847572834,0.742,0.258,0.856116876372154,0.143883123627846,1,0,0.390310790729023,0,"0","0","0","0",0.804557270521223,0.195442729478777,0.00218814035916663,0.882,0.118,0.961155482857883,0.0388445171421168,0,0,0.0886188467450152,0
"939",2009-03-01,351,6.1104894,"0","0","0","0","0",0.579801646656735,0.420198353343265,6.77650050967099e-05,0.622,0.378,0.756936673430083,0.243063326569918,0,0,0.26033236122957,0,"0","1","0","0",0.746790876137636,0.253209123862364,0.718721940982546,0.532,0.468,0.672158198230949,0.327841801769051,1,0,0.44194321665349,0
"940",2009-03-01,356,13.242924,"0","0","1","1","1",0.77668380990757,0.22331619009243,1,0.344,0.656,0.083285909935904,0.916714090064096,3,1,0.699007570039132,1,"0","1","0","0",0.82698373036161,0.17301626963839,1,0.588,0.412,0.799803637178806,0.200196362821194,1,0,0.446303158114896,0
"941",2009-03-01,371,9.978867,"0","0","1","1","1",0.326054311157288,0.673945688842712,1,0.256,0.744,0.0698034518903047,0.930196548109695,3,1,0.837035559238102,1,"0","1","1","0",0.628625917303211,0.371374082696789,1,0.434,0.566,0.851655484548256,0.148344515451744,2,0,0.521429649537133,1
"942",2009-03-01,372,14.16589,"0","0","0","0","0",0.794662688175168,0.205337311824832,8.31459129277171e-05,0.61,0.39,0.777430297794258,0.222569702205742,0,0,0.204497539985875,0,"0","1","0","0",0.79822461599861,0.20177538400139,0.99996136677566,0.64,0.36,0.546267705970757,0.453732294029243,1,0,0.503867261201573,1
"943",2009-03-01,374,10.451305,"0","0","1","0","0",0.81765087056127,0.18234912943873,1,0.704,0.296,0.59484912112858,0.40515087887142,1,0,0.470875002077538,0,"0","1","0","0",0.836756528170722,0.163243471829278,1,0.688,0.312,0.59647368460435,0.40352631539565,1,0,0.469692446806232,0
"944",2009-03-01,401,14.285707,"0","0","0","0","1",0.856699053491964,0.143300946508036,0,0.512,0.488,0.177885220579761,0.822114779420239,1,0,0.363353931482069,0,"0","1","0","0",0.828770659915522,0.171229340084478,0.999699618577797,0.572,0.428,0.891406283234108,0.108593716765892,1,0,0.426880668857042,0
"945",2009-03-01,413,11.33945,"0","0","1","0","0",0.790491544170533,0.209508455829467,0.999982911122675,0.672,0.328,0.759322425959166,0.240677574040834,1,0,0.444542235248244,0,"0","1","0","0",0.834925511119432,0.165074488880568,0.999998508295603,0.688,0.312,0.573764013217237,0.426235986782763,1,0,0.475827245989734,0
"946",2009-03-01,417,16.321255,"1","0","1","1","1",0.625509352075062,0.374490647924938,1,0.228,0.772,0.177043355506344,0.822956644493656,3,1,0.742361823104649,1,"0","1","1","1",0.670556009419574,0.329443990580426,1,0.436,0.564,0.0241373445661181,0.975862655433882,3,1,0.717326661503577,1
"947",2009-03-01,432,15.879833,"1","0","1","1","1",0.191603718918539,0.808396281081461,1,0.382,0.618,0.062100161472083,0.937899838527917,3,1,0.841074029902345,1,"0","1","0","0",0.5301998466588,0.469800153341199,1,0.658,0.342,0.727219755207801,0.272780244792199,1,0,0.52114509953335,1
"948",2009-03-01,433,16.169834,"1","1","1","1","0",0.0139031001145542,0.986096899885446,1,0.296,0.704,0.775465599587289,0.224534400412711,3,1,0.728657825074539,1,"1","1","1","1",0.0706406598269078,0.929359340173092,1,0.206,0.794,0.0686046259064152,0.931395374093585,4,1,0.913688678566669,1
"949",2009-03-01,474,10.693884,"0","0","1","0","0",0.874921330995492,0.125078669004508,0.994849949919334,0.882,0.118,0.982984988113919,0.0170150118860809,1,0,0.313735907702481,0,"0","0","0","0",0.853414478960985,0.146585521039015,0.246060229981701,0.924,0.076,0.950538390450953,0.0494616095490468,0,0,0.129526840142441,0
"950",2009-03-01,489,9.5066185,"0","0","1","1","1",0.72899873631631,0.27100126368369,1,0.418,0.582,0.0473751772682189,0.952624822731781,3,1,0.701406521603868,1,"0","1","1","0",0.823187115515181,0.176812884484819,1,0.464,0.536,0.628259596957743,0.371740403042257,2,0,0.521138321881769,1
"951",2009-03-01,537,10.633266,"0","0","1","0","0",0.668762967836778,0.331237032163222,1,0.54,0.46,0.536043775137154,0.463956224862846,1,0,0.563798314256517,1,"0","1","1","1",0.590481978903768,0.409518021096232,1,0.164,0.836,0.0461413420204623,0.953858657979538,3,1,0.799844169768942,1
"952",2009-03-01,550,17.501663,"1","0","1","1","0",0.28650638774533,0.71349361225467,1,0.188,0.812,0.86348840708534,0.13651159291466,2,0,0.665501301292333,1,"0","1","1","1",0.434058035796632,0.565941964203368,1,0.152,0.848,0.115694471791054,0.884305528208946,3,1,0.824561873103078,1
"953",2009-03-01,579,7.4257374,"0","0","0","0","0",0.815337671695587,0.184662328304413,0,0.722,0.278,0.987127072550412,0.0128729274495881,0,0,0.1188838139385,0,"0","1","0","0",0.821025744303101,0.178974255696899,0.966668779760823,0.79,0.21,0.930344747161176,0.0696552528388242,1,0,0.356324572074136,0
"954",2009-03-01,656,17.398941,"1","1","1","0","0",0.0206902800506064,0.979309719949394,0.999998829564985,0.542,0.458,0.826693466329417,0.173306533670583,2,0,0.65265377079624,1,"0","1","1","1",0.172826140321034,0.827173859678966,1,0.212,0.788,0.04817181516566,0.95182818483434,3,1,0.891750511128327,1
"955",2009-03-01,661,4.3778777,"0","1","1","1","0",0.00900309734064786,0.990996902659352,0.999995937891214,0.308,0.692,0.712757471562822,0.287242528437178,3,1,0.742558842246936,1,"1","1","1","1",0.0184824732429102,0.98151752675709,1,0.254,0.746,0.0729233178408028,0.927076682159197,4,1,0.913648552229072,1
"956",2009-03-01,679,8.313978,"0","0","0","0","0",0.877451954016095,0.122548045983905,0,0.884,0.116,0.9971370239053,0.00286297609469979,0,0,0.0603527555196513,0,"0","0","0","0",0.859923114211589,0.140076885788411,0.478695180744305,0.93,0.07,0.995423026594233,0.00457697340576732,0,0,0.173337259984621,0
"957",2009-03-01,716,15.002382,"1","0","1","1","1",0.748187859558518,0.251812140441482,1,0.296,0.704,0.0799990511846645,0.920000948815335,3,1,0.718953272314204,1,"0","1","1","1",0.812535548674211,0.187464451325789,1,0.298,0.702,0.15995029507197,0.84004970492803,3,1,0.682378539063455,1
"958",2009-03-01,735,15.182484,"1","0","1","1","0",0.582798582227114,0.417201417772886,1,0.318,0.682,0.635208314166432,0.364791685833568,2,0,0.615998275901613,1,"0","1","1","1",0.654432790387063,0.345567209612937,1,0.334,0.666,0.236226179943193,0.763773820056807,3,1,0.693835257417436,1
"959",2009-03-01,750,10.204088,"0","0","1","0","0",0.565931112147193,0.434068887852807,1,0.654,0.346,0.973954468515258,0.0260455314847425,1,0,0.451528604834387,0,"0","1","0","0",0.614925967840534,0.385074032159466,1,0.564,0.436,0.941688692705542,0.0583113072944578,1,0,0.469846334863481,0
"960",2009-03-01,778,20.44444,"1","1","1","1","1",0.00305467146908522,0.996945328530915,0.999765201106472,0.158,0.842,0.0245697999132777,0.975430200086722,4,1,0.953535182431027,1,"1","1","1","1",0.00254467093836575,0.997455329061634,1,0.112,0.888,0.0210898883380393,0.978910111661961,4,1,0.966091360180899,1
"961",2009-03-01,829,9.793627,"0","0","1","0","0",0.127125802339037,0.872874197660963,1,0.596,0.404,0.844054618264107,0.155945381735894,1,0,0.608204894849214,1,"0","1","1","1",0.228044769847105,0.771955230152895,1,0.256,0.744,0.297598670983092,0.702401329016908,3,1,0.804589139792451,1
"962",2009-03-01,862,7.7762723,"0","0","1","0","0",0.832984622707461,0.167015377292539,0.992821109359422,0.858,0.142,0.971378014384527,0.0286219856154727,1,0,0.332614618066858,0,"0","0","0","0",0.84352937645959,0.15647062354041,8.69432634198345e-06,0.866,0.134,0.978840782475818,0.0211592175241819,0,0,0.0779096338477336,0
"963",2009-03-01,875,11.242604,"0","0","1","1","1",0.761097963734966,0.238902036265034,1,0.472,0.528,0.00767674184682575,0.992323258153174,3,1,0.689806323604552,1,"0","1","1","0",0.784611979442248,0.215388020557752,1,0.408,0.592,0.877156192365229,0.122843807634771,2,0,0.482557957048131,0
"964",2009-03-01,886,10.32753,"0","0","1","1","1",0.758023464034755,0.241976535965245,1,0.45,0.55,0.242291002416314,0.757708997583686,3,1,0.637421383387233,1,"0","1","0","0",0.787329130680821,0.212670869319179,1,0.808,0.192,0.657990078974764,0.342009921025236,1,0,0.436670197586104,0
"965",2009-03-01,889,12.750816,"0","0","1","1","0",0.692252271666105,0.307747728333895,1,0.358,0.642,0.553763705494036,0.446236294505964,2,0,0.598996005709965,1,"0","1","1","0",0.647930331562063,0.352069668437937,0.999998425310184,0.382,0.618,0.779373739504176,0.220626260495824,2,0,0.547673588560986,1
"966",2009-03-01,894,11.684645,"0","0","0","0","0",0.823824963563061,0.176175036436939,0,0.798,0.202,0.999137253043302,0.000862746956698304,0,0,0.0947594458484093,0,"0","0","0","0",0.863624363290806,0.136375636709194,0.0236851463133715,0.728,0.272,0.915064411681909,0.0849355883180904,0,0,0.129249092835164,0
