"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-02-01,39,-30.394894,"0","0","0","0","0","0",0.854181800123971,0.145818199876029,0,0.896,0.104,0.999736440750911,0.000263559249089104,0,0,0.0625204397812795,0
"2598",2009-02-01,39,-30.394894,"0","0","0","0","0","0",0.854702529514885,0.145297470485115,0,0.938,0.062,0.997194214711831,0.00280578528816877,0,0,0.0525258139433209,0
"2599",2009-02-01,40,-20.616722,"0","0","0","0","0","0",0.865430926337557,0.134569073662443,0,0.906,0.094,0.999913067778291,8.69322217088415e-05,0,0,0.0571640014710381,0
"2600",2009-02-01,40,-20.616722,"0","0","0","0","0","0",0.865823089300639,0.134176910699361,0,0.958,0.042,0.999496156400449,0.000503843599550846,0,0,0.0441701885747281,0
"2601",2009-02-01,61,-22.38633,"0","0","0","0","0","0",0.855760161971394,0.144239838028606,0,0.966,0.034,0.99966865137528,0.000331348624719596,0,0,0.0446427966633314,0
"2602",2009-02-01,61,-22.38633,"0","0","0","0","0","0",0.855814321489435,0.144185678510565,0,0.974,0.026,0.999730496328079,0.00026950367192139,0,0,0.0426137955456216,0
"2603",2009-02-01,71,-26.590008,"0","0","0","0","0","0",0.828526722004094,0.171473277995906,0,0.968,0.032,0.99986114330854,0.00013885669145987,0,0,0.0509030336718416,0
"2604",2009-02-01,71,-26.590008,"0","0","0","0","0","0",0.828948715529285,0.171051284470715,0,0.972,0.028,0.99986114330854,0.00013885669145987,0,0,0.0497975352905438,0
"2605",2009-02-01,78,-21.0934,"0","0","0","0","0","0",0.942691850219218,0.0573081497807817,0,0.944,0.056,0.999881044439662,0.000118955560338277,0,0,0.02835677633528,0
"2606",2009-02-01,78,-21.0934,"0","0","0","0","0","0",0.942512689325781,0.0574873106742185,0,0.952,0.048,0.999125511330063,0.000874488669936718,0,0,0.0265904498360388,0
"2607",2009-02-01,90,-24.958307,"0","0","0","0","0","0",0.873615923167638,0.126384076832362,4.33916124970316e-06,0.914,0.086,0.998780130934105,0.00121986906589497,0,0,0.0534020712648768,0
"2608",2009-02-01,90,-24.958307,"0","0","0","0","0","0",0.874305866158932,0.125694133841068,4.86931143906201e-06,0.928,0.072,0.9980274499244,0.00197255007559977,0,0,0.0499178883070266,0
"2609",2009-02-01,104,-26.329523,"0","0","0","0","0","0",0.962534472553757,0.0374655274462434,0,0.956,0.044,0.996073969609562,0.00392603039043854,0,0,0.0213478894591705,0
"2610",2009-02-01,104,-26.329523,"0","0","0","0","0","0",0.962636627464514,0.0373633725354863,0,0.952,0.048,0.996073969609562,0.00392603039043854,0,0,0.0223223507314812,0
"2611",2009-02-01,106,-38.736916,"0","0","0","0","0","0",0.827406606632356,0.172593393367644,3.85217241004362e-05,0.976,0.024,0.999576317455805,0.000423682544194548,0,0,0.0492638994089847,0
"2612",2009-02-01,106,-38.736916,"0","0","0","0","0","0",0.827320931593393,0.172679068406607,3.41554836381282e-05,0.976,0.024,0.999465685802197,0.000534314197803129,0,0,0.0493118845220121,0
"2613",2009-02-01,109,-23.812622,"0","0","0","0","0","0",0.861068156566569,0.138931843433431,6.04132807702302e-07,0.944,0.056,0.999919806438067,8.0193561933013e-05,0,0,0.048753160282043,0
"2614",2009-02-01,109,-23.812622,"0","0","0","0","0","0",0.861217120126284,0.138782879873716,5.43840569134497e-07,0.946,0.054,0.999726183081059,0.000273816918940576,0,0,0.0482643101583064,0
"2615",2009-02-01,123,-18.982006,"0","0","0","0","0","0",0.888768158604381,0.111231841395619,0,0.954,0.046,0.9999300888499,6.99111500995289e-05,0,0,0.0393254381364297,0
"2616",2009-02-01,123,-18.982006,"0","0","0","0","0","0",0.888844373866434,0.111155626133566,0,0.968,0.032,0.999713487324681,0.000286512675318521,0,0,0.0358605347022212,0
"2617",2009-02-01,138,-15.003872,"1","1","0","0","0","0",0.725100951466894,0.274899048533106,5.16491483723035e-07,0.904,0.096,0.999741134366712,0.000258865633287992,0,0,0.0927896076644695,0
"2618",2009-02-01,138,-15.003872,"1","1","0","0","0","0",0.72580883708538,0.27419116291462,5.78905002501332e-07,0.88,0.12,0.998094258093404,0.00190574190659593,0,0,0.0990243709315546,0
"2619",2009-02-01,139,-11.752171,"1","1","0","0","0","0",0.891607280186653,0.108392719813347,0,0.948,0.052,0.999887627424514,0.000112372575486178,0,0,0.0401262730972083,0
"2620",2009-02-01,139,-11.752171,"1","1","0","0","0","0",0.891975500892062,0.108024499107938,0,0.952,0.048,0.999818315994453,0.000181684005546979,0,0,0.0390515457783713,0
"2621",2009-02-01,148,-30.000002,"0","0","0","0","0","0",0.855924724068566,0.144075275931434,1.00437803470863e-06,0.878,0.122,0.994612744166172,0.00538725583382775,0,0,0.0678658840358241,0
"2622",2009-02-01,148,-30.000002,"0","0","0","0","0","0",0.856288323069785,0.143711676930215,9.41700491681621e-07,0.922,0.078,0.998727642398379,0.00127235760162117,0,0,0.055746244058082,0
"2623",2009-02-01,159,-31.34036,"0","0","0","0","0","0",0.863673921946959,0.136326078053041,0,0.92,0.08,0.999422049036778,0.000577950963222053,0,0,0.0542260072540658,0
"2624",2009-02-01,159,-31.34036,"0","0","0","0","0","0",0.863922021644714,0.136077978355286,0,0.958,0.042,0.999908793854877,9.12061451229608e-05,0,0,0.0445422961251023,0
"2625",2009-02-01,161,-24.565685,"0","0","0","0","0","0",0.857322431436454,0.142677568563546,1.88703890166436e-06,0.934,0.066,0.998961132406243,0.00103886759375719,0,0,0.0524295807990513,0
"2626",2009-02-01,161,-24.565685,"0","0","0","0","0","0",0.857340299606737,0.142659700393263,1.75710701767646e-06,0.934,0.066,0.99919386495551,0.00080613504449009,0,0,0.0523668981361927,0
"2627",2009-02-01,163,-17.592245,"0","0","0","0","0","0",0.842844666875902,0.157155333124098,0,0.974,0.026,0.999989448069461,1.05519305392337e-05,0,0,0.0457914712636594,0
"2628",2009-02-01,163,-17.592245,"0","0","0","0","0","0",0.842893466122381,0.157106533877619,0,0.978,0.022,0.999986923082365,1.30769176351627e-05,0,0,0.0447799026988136,0
"2629",2009-02-01,190,-16.52921,"0","0","0","0","0","0",0.604079251633952,0.395920748366048,0,0.852,0.148,0.993796695885947,0.00620330411405303,0,0,0.137531013120025,0
"2630",2009-02-01,190,-16.52921,"0","0","0","0","0","0",0.604080301613995,0.395919698386005,0,0.836,0.164,0.924626073312904,0.075373926687096,0,0,0.158823406268275,0
"2631",2009-02-01,211,-19.367159,"0","0","0","0","0","0",0.852011736119093,0.147988263880907,0,0.92,0.08,0.994953673109231,0.00504632689076895,0,0,0.058258647692919,0
"2632",2009-02-01,211,-19.367159,"0","0","0","0","0","0",0.852086673979877,0.147913326020123,0,0.946,0.054,0.998642954091395,0.00135704590860507,0,0,0.0508175929821821,0
"2633",2009-02-01,219,-9.164185,"1","1","0","1","0","0",0.817831310862632,0.182168689137368,0.933583107432636,0.908,0.092,0.994018944051869,0.00598105594813146,1,0,0.303433213129534,0
"2634",2009-02-01,219,-9.164185,"1","1","0","1","0","0",0.817448125983332,0.182551874016668,0.928962975383867,0.934,0.066,0.998609508344999,0.00139049165500119,1,0,0.294726335263884,0
"2635",2009-02-01,224,-7.6717196,"1","1","0","0","0","0",0.876558821362214,0.123441178637786,0,0.908,0.092,0.968376847283516,0.0316231527164836,0,0,0.0617660828385675,0
"2636",2009-02-01,224,-7.6717196,"1","1","0","0","0","0",0.876639347519926,0.123360652480074,0,0.912,0.088,0.961848076342939,0.0381519236570606,0,0,0.0623781440342836,0
"2637",2009-02-01,310,-20.577066,"0","0","0","0","0","0",0.9413464373348,0.0586535626652003,0,0.99,0.01,0.999984463737982,1.55362620180263e-05,0,0,0.0171672747318046,0
"2638",2009-02-01,310,-20.577066,"0","0","0","0","0","0",0.94149404379158,0.0585059562084196,0,0.994,0.006,0.999980830290157,1.9169709842895e-05,0,0,0.0161312814795656,0
"2639",2009-02-01,316,-15.624314,"0","0","0","0","0","0",0.845255078030136,0.154744921969864,5.03558552391191e-07,0.936,0.064,0.99976924013988,0.000230759860120275,0,0,0.0547440463471341,0
"2640",2009-02-01,316,-15.624314,"0","0","0","0","0","0",0.845176900350647,0.154823099649353,5.09332959416827e-07,0.95,0.05,0.998752335055359,0.00124766494464139,0,0,0.0515178184817385,0
"2641",2009-02-01,319,-25.279766,"0","0","0","0","0","0",0.892759913729035,0.107240086270965,0,0.914,0.086,0.99965672584493,0.000343274155069732,0,0,0.0483958401065086,0
"2642",2009-02-01,319,-25.279766,"0","0","0","0","0","0",0.893210598516728,0.106789401483272,0,0.956,0.044,0.998541590534179,0.00145840946582118,0,0,0.0380619527372734,0
"2643",2009-02-01,320,-21.731121,"0","0","0","0","0","0",0.935997144639792,0.0640028553602084,2.7865229974953e-06,0.966,0.034,0.999985140292517,1.48597074831479e-05,0,0,0.0245051253976723,0
"2644",2009-02-01,320,-21.731121,"0","0","0","0","0","0",0.935578305344395,0.0644216946556047,2.94141256243125e-06,0.966,0.034,0.99998070973787,1.92902621298669e-05,0,0,0.0246109815825742,0
"2645",2009-02-01,322,-16.785318,"0","0","0","0","0","0",0.825610853144778,0.174389146855222,0,0.94,0.06,0.999973970042989,2.60299570109272e-05,0,0,0.0586037942030581,0
"2646",2009-02-01,322,-16.785318,"0","0","0","0","0","0",0.825318556480794,0.174681443519206,0,0.942,0.058,0.999967741415481,3.22585845192681e-05,0,0,0.0581784255259312,0
"2647",2009-02-01,326,-21.288258,"0","0","0","0","0","0",0.913743195114445,0.0862568048855545,0,0.948,0.052,0.999873850681204,0.000126149318796338,0,0,0.0345957385510877,0
"2648",2009-02-01,326,-21.288258,"0","0","0","0","0","0",0.913542545428203,0.0864574545717971,0,0.942,0.058,0.998556590563604,0.0014434094363957,0,0,0.0364752160020482,0
"2649",2009-02-01,331,-15.568865,"1","1","0","0","0","0",0.832710333598263,0.167289666401737,0,0.96,0.04,0.999746424298264,0.000253575701735641,0,0,0.0518858105258681,0
"2650",2009-02-01,331,-15.568865,"1","1","0","0","0","0",0.833749483388843,0.166250516611157,0,0.954,0.046,0.998650711803284,0.00134928819671575,0,0,0.0533999512019681,0
"2651",2009-02-01,342,-24.640882,"0","0","0","0","0","0",0.868474077815515,0.131525922184485,3.3161827540293e-05,0.988,0.012,0.999946891287549,5.3108712450905e-05,0,0,0.0359030481811189,0
"2652",2009-02-01,342,-24.640882,"0","0","0","0","0","0",0.868820228109573,0.131179771890427,3.7078973266052e-05,0.988,0.012,0.999946891287549,5.3108712450905e-05,0,0,0.0358174898940359,0
"2653",2009-02-01,346,-11.850649,"1","1","0","0","0","0",0.861928656670295,0.138071343329705,0,0.924,0.076,0.999857059228534,0.000142940771466159,0,0,0.0535535710252929,0
"2654",2009-02-01,346,-11.850649,"1","1","0","0","0","0",0.862139906860789,0.137860093139211,0,0.94,0.06,0.999291414913887,0.000708585086113395,0,0,0.049642169556331,0
"2655",2009-02-01,382,-22.735565,"0","0","0","0","0","0",0.958491952061046,0.0415080479389538,0,0.946,0.054,0.999956011366687,4.39886333128992e-05,0,0,0.0238880091430667,0
"2656",2009-02-01,382,-22.735565,"0","0","0","0","0","0",0.958384394068037,0.0416156059319629,0,0.96,0.04,0.99997024089461,2.97591053903102e-05,0,0,0.0204113412593383,0
"2657",2009-02-01,387,-15.96899,"0","0","0","0","0","0",0.924215693633651,0.0757843063663487,1.65167574058335e-05,0.926,0.074,0.999994436916644,5.56308335556351e-06,0,0,0.0374515965517775,0
"2658",2009-02-01,387,-15.96899,"0","0","0","0","0","0",0.924360815281403,0.0756391847185965,1.74298243636626e-05,0.928,0.072,0.999994436916644,5.56308335556351e-06,0,0,0.0369155444065789,0
"2659",2009-02-01,392,-7.2224083,"1","1","0","0","0","0",0.298565631894405,0.701434368105595,7.89067013459899e-07,0.946,0.054,0.999804752200813,0.000195247799187133,0,0,0.188907601242949,0
"2660",2009-02-01,392,-7.2224083,"1","1","0","0","0","0",0.30156789870914,0.69843210129086,7.54969229032686e-07,0.926,0.074,0.994626950076743,0.00537304992325662,0,0,0.194451476545836,0
"2661",2009-02-01,397,-12.715679,"1","1","0","0","0","0",0.909562664479866,0.0904373355201343,1.27944026420683e-06,0.916,0.084,0.999625927143164,0.000374072856836238,0,0,0.0437031719543087,0
"2662",2009-02-01,397,-12.715679,"1","1","0","0","0","0",0.909508755371178,0.090491244628822,1.0636443358734e-06,0.916,0.084,0.999625927143164,0.000374072856836238,0,0,0.0437165952824985,0
"2663",2009-02-01,403,-17.952215,"0","0","0","0","0","0",0.840413101889003,0.159586898110997,0,0.982,0.018,0.99994172877978,5.82712202198913e-05,0,0,0.0444112923328042,0
"2664",2009-02-01,403,-17.952215,"0","0","0","0","0","0",0.840636057969878,0.159363942030122,0,0.982,0.018,0.99994172877978,5.82712202198913e-05,0,0,0.0443555533125854,0
"2665",2009-02-01,408,-17.343176,"0","0","0","0","0","0",0.870150002437334,0.129849997562666,0,0.94,0.06,0.997825897111353,0.00217410288864662,0,0,0.0480060251128281,0
"2666",2009-02-01,408,-17.343176,"0","0","0","0","0","0",0.870186339342786,0.129813660657214,0,0.98,0.02,0.999674348324164,0.00032565167583622,0,0,0.0375348280832626,0
"2667",2009-02-01,424,-15.941584,"0","0","0","0","0","0",0.800782959618395,0.199217040381606,0,0.966,0.034,0.999929442563626,7.05574363738818e-05,0,0,0.0583218994544948,0
"2668",2009-02-01,424,-15.941584,"0","0","0","0","0","0",0.801669688119051,0.198330311880949,0,0.954,0.046,0.999698641452734,0.000301358547265556,0,0,0.0611579176070536,0
"2669",2009-02-01,446,-23.974937,"0","0","0","0","0","0",0.843758449956906,0.156241550043094,0,0.926,0.074,0.999538011815652,0.000461988184348115,0,0,0.0576758845568606,0
"2670",2009-02-01,446,-23.974937,"0","0","0","0","0","0",0.843727138896152,0.156272861103848,0,0.936,0.064,0.9996942463625,0.000305753637500238,0,0,0.055144653685337,0
"2671",2009-02-01,464,-26.810349,"0","0","0","0","0","0",0.952725548232298,0.0472744517677021,0,0.952,0.048,0.999859421658666,0.000140578341333808,0,0,0.023853757527259,0
"2672",2009-02-01,464,-26.810349,"0","0","0","0","0","0",0.952678999296671,0.0473210007033287,0,0.952,0.048,0.99870389101684,0.00129610898316046,0,0,0.0241542774216223,0
"2673",2009-02-01,481,-33.311123,"0","0","0","0","0","0",0.84880546852951,0.15119453147049,1.26691693887262e-06,0.71,0.29,0.996055107435011,0.00394489256498849,0,0,0.111285172738104,0
"2674",2009-02-01,481,-33.311123,"0","0","0","0","0","0",0.849403947258074,0.150596052741926,1.31841047759116e-06,0.714,0.286,0.996904968351007,0.00309503164899273,0,0,0.109923100700349,0
"2675",2009-02-01,492,-14.74914,"1","1","0","0","0","0",0.904798398019812,0.0952016019801877,2.00161954653443e-06,0.958,0.042,0.999932414933189,6.75850668114375e-05,0,0,0.0343177971666364,0
"2676",2009-02-01,492,-14.74914,"1","1","0","0","0","0",0.905089525622173,0.0949104743778272,1.95983027087931e-06,0.964,0.036,0.99993149360953,6.85063904704002e-05,0,0,0.0327452351496421,0
"2677",2009-02-01,539,-20.970535,"0","0","0","0","0","0",0.916092946714276,0.0839070532857245,0,0.982,0.018,0.999971684253013,2.83157469869438e-05,0,0,0.0254838422581779,0
"2678",2009-02-01,539,-20.970535,"0","0","0","0","0","0",0.916247392266464,0.0837526077335355,0,0.974,0.026,0.999944502849238,5.54971507616884e-05,0,0,0.0274520262210743,0
"2679",2009-02-01,542,-25.33049,"0","0","0","0","0","0",0.859742391979368,0.140257608020632,0,0.972,0.028,0.999914632749079,8.5367250920622e-05,0,0,0.0420857438178881,0
"2680",2009-02-01,542,-25.33049,"0","0","0","0","0","0",0.860006189038851,0.139993810961149,0,0.974,0.026,0.99922934064484,0.000770659355159688,0,0,0.0416911175790772,0
"2681",2009-02-01,591,-16.758745,"0","0","0","0","0","0",0.826389722093452,0.173610277906548,0,0.958,0.042,0.999413937057193,0.000586062942807235,0,0,0.0540490852123389,0
"2682",2009-02-01,591,-16.758745,"0","0","0","0","0","0",0.826917617745033,0.173082382254967,0,0.958,0.042,0.999279149422885,0.000720850577115202,0,0,0.0539508082080205,0
"2683",2009-02-01,611,-9.4562645,"1","1","0","0","0","0",0.911546817818321,0.0884531821816786,0,0.964,0.036,0.999866671647122,0.000133328352877961,0,0,0.0311466276336392,0
"2684",2009-02-01,611,-9.4562645,"1","1","0","0","0","0",0.911456980001815,0.0885430199981851,0,0.946,0.054,0.998888486530224,0.00111151346977563,0,0,0.0359136333669902,0
"2685",2009-02-01,613,-24.331009,"0","0","0","0","0","0",0.864853829582398,0.135146170417602,5.65932352522022e-05,0.986,0.014,0.999925180945461,7.48190545393582e-05,0,0,0.0373193956768483,0
"2686",2009-02-01,613,-24.331009,"0","0","0","0","0","0",0.864246403598014,0.135753596401986,5.30056958475523e-05,0.982,0.018,0.999453824849983,0.000546175150016598,0,0,0.0385881943119624,0
"2687",2009-02-01,618,-22.52571,"0","0","0","0","0","0",0.836788865754816,0.163211134245184,0.00830216841363815,0.852,0.148,0.994402597630838,0.00559740236916172,0,0,0.0812776762569959,0
"2688",2009-02-01,618,-22.52571,"0","0","0","0","0","0",0.837193956525853,0.162806043474147,0.00834039777472489,0.864,0.136,0.994402597630838,0.00559740236916172,0,0,0.0781859609045085,0
"2689",2009-02-01,653,-52.785145,"0","0","0","1","0","0",0.89982116358304,0.10017883641696,1,0.938,0.062,0.999970698313104,2.93016868961473e-05,1,0,0.290552034525964,0
"2690",2009-02-01,653,-52.785145,"0","0","0","1","0","0",0.899692621956183,0.100307378043817,1,0.952,0.048,0.999986644293463,1.33557065373861e-05,1,0,0.287080183437589,0
"2691",2009-02-01,662,-15.356856,"1","1","0","0","0","0",0.906009271708463,0.0939907282915369,0,0.946,0.054,0.999931913952566,6.80860474335601e-05,0,0,0.0370147035847426,0
"2692",2009-02-01,662,-15.356856,"1","1","0","0","0","0",0.905071755974773,0.0949282440252273,0,0.942,0.058,0.999441143062524,0.000558856937476237,0,0,0.0383717752406759,0
