"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6319",2009-01-04,3,4.332459,"0","0","0","0","0","0",0.960841961407052,0.0391580385929476,0,0.926,0.074,0.996869073538989,0.00313092646101055,0,0,0.0290722412634895,0
"6320",2009-01-04,3,4.332459,"0","0","0","0","0","0",0.960795761498714,0.0392042385012861,0,0.936,0.064,0.995955716921816,0.00404428307818416,0,0,0.0268121303948676,0
"6321",2009-01-04,8,-6.633401,"0","0","0","0","0","0",0.923549322458383,0.0764506775416173,0,0.966,0.034,0.991183657235873,0.00881634276412721,0,0,0.0298167550764361,0
"6322",2009-01-04,8,-6.633401,"0","0","0","0","0","0",0.923971506585956,0.0760284934140436,0,0.966,0.034,0.989899065529294,0.0101009344707063,0,0,0.0300323569711875,0
"6323",2009-01-04,10,-11.402714,"0","0","0","0","0","0",0.91569723090575,0.0843027690942499,0,0.9,0.1,0.974999329692344,0.0250006703076556,0,0,0.0523258598504764,0
"6324",2009-01-04,10,-11.402714,"0","0","0","0","0","0",0.915764110786805,0.0842358892131946,0,0.94,0.06,0.987732437495383,0.0122675625046168,0,0,0.0391258629294529,0
"6325",2009-01-04,11,5.0129175,"1","1","0","0","0","0",0.924047876665382,0.0759521233346176,0,0.992,0.008,0.99776169487385,0.00223830512615021,0,0,0.021547607115192,0
"6326",2009-01-04,11,5.0129175,"1","1","0","0","0","0",0.924368526565898,0.0756314734341024,0,0.99,0.01,0.99783665793033,0.00216334206967004,0,0,0.0219487038759431,0
"6327",2009-01-04,13,-5.858165,"0","0","0","0","0","0",0.928309634566165,0.0716903654338354,0,0.984,0.016,0.992683257350688,0.00731674264931259,0,0,0.023751777020787,0
"6328",2009-01-04,13,-5.858165,"0","0","0","0","0","0",0.928701300531682,0.0712986994683177,0,0.982,0.018,0.992683257350688,0.00731674264931259,0,0,0.0241538605294076,0
"6329",2009-01-04,14,-6.7869186,"0","0","0","0","0","0",0.887565773188228,0.112434226811772,0,0.954,0.046,0.991924346471712,0.00807565352828814,0,0,0.041627470085015,0
"6330",2009-01-04,14,-6.7869186,"0","0","0","0","0","0",0.887799194694497,0.112200805305503,0,0.962,0.038,0.992749853749698,0.00725014625030136,0,0,0.0393627378889512,0
"6331",2009-01-04,15,-10.45503,"0","0","0","0","0","0",0.932469258327214,0.0675307416727865,0,0.966,0.034,0.994395100346382,0.00560489965361753,0,0,0.026783910331601,0
"6332",2009-01-04,15,-10.45503,"0","0","0","0","0","0",0.932494580963563,0.0675054190364367,0,0.97,0.03,0.993798140649569,0.00620185935043147,0,0,0.025926819596717,0
"6333",2009-01-04,26,1.6288996,"0","0","0","0","0","0",0.93414372124116,0.0658562787588398,1.33081999951795e-05,0.972,0.028,0.996342033751706,0.00365796624829393,0,0,0.0243818883017822,0
"6334",2009-01-04,26,1.6288996,"0","0","0","0","0","0",0.934206080006131,0.0657939199938694,1.23613572726076e-05,0.978,0.022,0.995897111380288,0.00410288861971197,0,0,0.0229772924927135,0
"6335",2009-01-04,29,1.8818974,"0","0","0","0","0","0",0.898411678514798,0.101588321485202,0,0.942,0.058,0.995052975997885,0.00494702400211463,0,0,0.0411338363718292,0
"6336",2009-01-04,29,1.8818974,"0","0","0","0","0","0",0.898539899217379,0.101460100782621,0,0.982,0.018,0.996553333149755,0.00344666685024518,0,0,0.0307266919082165,0
"6337",2009-01-04,31,-7.6545596,"0","0","0","0","0","0",0.915321633079226,0.0846783669207738,0,0.948,0.052,0.998448541105986,0.0015514588940136,0,0,0.0345574564536968,0
"6338",2009-01-04,31,-7.6545596,"0","0","0","0","0","0",0.915499014051326,0.0845009859486737,0,0.956,0.044,0.998448541105986,0.0015514588940136,0,0,0.0325131112106718,0
