"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3773",2009-05-03,1,-0.5792558,"0","0","0","0","0","0",0.872787541036573,0.127212458963427,9.12384526730395e-07,0.918,0.082,0.996862158097419,0.00313784190258128,0,0,0.0530878033126337,0
"3774",2009-05-03,1,-0.5792558,"0","0","0","0","0","0",0.872251619744464,0.127748380255536,8.26181467745477e-07,0.92,0.08,0.996862158097419,0.00313784190258128,0,0,0.0527217620848962,0
"3775",2009-05-03,5,4.8746467,"0","0","0","0","0","0",0.919365294327107,0.0806347056728928,0,0.976,0.024,0.999991467749208,8.53225079202027e-06,0,0,0.0261608094809212,0
"3776",2009-05-03,5,4.8746467,"0","0","0","0","0","0",0.919587792527411,0.080412207472589,0,0.978,0.022,0.999989628246699,1.03717533011372e-05,0,0,0.0256056448064725,0
"3777",2009-05-03,6,-0.9469271,"0","0","0","0","0","0",0.984996824384046,0.0150031756159542,0,0.994,0.006,0.999995223643029,4.77635697129687e-06,0,0,0.00525198799323138,0
"3778",2009-05-03,6,-0.9469271,"0","0","0","0","0","0",0.985135634749108,0.0148643652508922,0,0.994,0.006,0.9999940185175,5.98148250021613e-06,0,0,0.0052175866833481,0
"3779",2009-05-03,9,1.0916352,"0","0","0","0","0","0",0.956493764541971,0.0435062354580292,0.0469758037369049,0.988,0.012,0.999989315438163,1.06845618371267e-05,0,0,0.0256231809391928,0
"3780",2009-05-03,9,1.0916352,"0","0","0","0","0","0",0.956815183456204,0.0431848165437962,0.0429946328205791,0.988,0.012,0.999989315438163,1.06845618371267e-05,0,0,0.0245475334815531,0
"3781",2009-05-03,20,4.2269588,"0","0","0","0","0","0",0.955236162318805,0.0447638376811946,0,0.908,0.092,0.997968112268991,0.00203188773100918,0,0,0.034698931353051,0
"3782",2009-05-03,20,4.2269588,"0","0","0","0","0","0",0.955122358133445,0.0448776418665545,0,0.92,0.08,0.998030488477675,0.00196951152232495,0,0,0.0317117883472199,0
"3783",2009-05-03,22,-7.766181,"0","0","0","0","0","0",0.974813568172741,0.0251864318272594,0,0.998,0.002,0.99999435931529,5.64068470979032e-06,0,0,0.00679801812799231,0
"3784",2009-05-03,22,-7.766181,"0","0","0","0","0","0",0.97486182569231,0.0251381743076904,0,0.998,0.002,0.99999435931529,5.64068470979032e-06,0,0,0.00678595374810004,0
"3785",2009-05-03,30,4.781103,"0","0","0","0","0","0",0.922332294509452,0.0776677054905484,0,0.99,0.01,0.999983001867487,1.69981325133777e-05,0,0,0.0219211759057654,0
"3786",2009-05-03,30,4.781103,"0","0","0","0","0","0",0.923202848534491,0.0767971514655091,0,0.99,0.01,0.999983001867487,1.69981325133777e-05,0,0,0.0217035373995056,0
"3787",2009-05-03,33,3.8987875,"0","0","0","0","0","0",0.963657811971425,0.0363421880285749,0,0.908,0.092,0.99998137444372,1.86255562796915e-05,0,0,0.0320902033962136,0
"3788",2009-05-03,33,3.8987875,"0","0","0","0","0","0",0.963818167228892,0.0361818327711081,0,0.906,0.094,0.99998137444372,1.86255562796915e-05,0,0,0.0325501145818469,0
"3789",2009-05-03,52,-3.9039612,"0","0","0","0","0","0",0.932979277946813,0.0670207220531867,0,0.992,0.008,0.999995026448437,4.97355156265565e-06,0,0,0.0187564239011873,0
"3790",2009-05-03,52,-3.9039612,"0","0","0","0","0","0",0.933444071594468,0.0665559284055319,0,0.996,0.004,0.999993960133051,6.03986694880645e-06,0,0,0.0176404920681202,0
"3791",2009-05-03,56,-2.5487125,"0","0","0","0","0","0",0.948703399699525,0.0512966003004753,1.44065444706382e-05,0.986,0.014,0.999991273267443,8.72673255722306e-06,0,0,0.0163299333943758,0
"3792",2009-05-03,56,-2.5487125,"0","0","0","0","0","0",0.949157881883017,0.0508421181169832,1.34763090895658e-05,0.99,0.01,0.999991273267443,8.72673255722306e-06,0,0,0.0152160802896575,0
"3793",2009-05-03,57,6.1329603,"1","1","0","0","0","0",0.929745598303145,0.0702544016968549,0,0.994,0.006,0.999988196880569,1.18031194314079e-05,0,0,0.0190665512040716,0
"3794",2009-05-03,57,6.1329603,"1","1","0","0","0","0",0.930194906183235,0.0698050938167654,0,0.994,0.006,0.999988196880569,1.18031194314079e-05,0,0,0.0189542242340492,0
"3795",2009-05-03,62,3.4552813,"0","0","0","0","0","0",0.919121557894372,0.080878442105628,0,0.992,0.008,0.999958653867482,4.13461325184219e-05,0,0,0.0222299470595366,0
"3796",2009-05-03,62,3.4552813,"0","0","0","0","0","0",0.919741485946106,0.0802585140538944,0,0.992,0.008,0.999958653867482,4.13461325184219e-05,0,0,0.0220749650466032,0
"3797",2009-05-03,67,-1.8066347,"0","0","0","0","0","0",0.944844778166169,0.0551552218338315,0,1,0,0.999995159283933,4.84071606714192e-06,0,0,0.0137900156374747,0
"3798",2009-05-03,67,-1.8066347,"0","0","0","0","0","0",0.944963832169166,0.0550361678308336,0,1,0,0.99999393792002,6.06207998019057e-06,0,0,0.0137605574777035,0
"3799",2009-05-03,70,5.9933424,"0","0","0","0","0","0",0.935121297933598,0.0648787020664016,0,0.992,0.008,0.999969754246921,3.02457530786458e-05,0,0,0.0182272369548701,0
"3800",2009-05-03,70,5.9933424,"0","0","0","0","0","0",0.935524827574665,0.0644751724253348,0,0.994,0.006,0.999969754246921,3.02457530786458e-05,0,0,0.0176263545446034,0
"3801",2009-05-03,77,1.0223866,"0","0","0","0","0","0",0.94138722494638,0.0586127750536195,0,0.984,0.016,0.999987739232999,1.22607670010082e-05,0,0,0.0186562589551551,0
"3802",2009-05-03,77,1.0223866,"0","0","0","0","0","0",0.941809834657474,0.0581901653425255,0,0.982,0.018,0.999987739232999,1.22607670010082e-05,0,0,0.0190506065273816,0
"3803",2009-05-03,86,2.1337748,"0","0","0","0","0","0",0.932574260948363,0.0674257390516367,0,0.848,0.152,0.99995983862317,4.01613768304161e-05,0,0,0.0548664751071168,0
"3804",2009-05-03,86,2.1337748,"0","0","0","0","0","0",0.933299940651161,0.0667000593488393,0,0.88,0.12,0.999967722884635,3.22771153655552e-05,0,0,0.0466830841160512,0
"3805",2009-05-03,87,4.901254,"0","0","0","0","0","0",0.947951942482786,0.0520480575172142,0,0.962,0.038,0.999979078701473,2.09212985267119e-05,0,0,0.0225172447039352,0
"3806",2009-05-03,87,4.901254,"0","0","0","0","0","0",0.948549671968961,0.0514503280310394,0,0.956,0.044,0.999979078701473,2.09212985267119e-05,0,0,0.0238678123323915,0
"3807",2009-05-03,92,7.5348854,"1","1","0","0","0","0",0.923290832451136,0.0767091675488636,0,0.868,0.132,0.999867754510909,0.000132245489091123,0,0,0.0522103532594887,0
"3808",2009-05-03,92,7.5348854,"1","1","0","0","0","0",0.923218186481724,0.0767818135182764,0,0.872,0.128,0.999836221187176,0.000163778812823909,0,0,0.0512363980827751,0
"3809",2009-05-03,111,3.7719607,"0","0","0","0","0","0",0.914688696283039,0.0853113037169613,0,0.95,0.05,0.999992396086456,7.60391354424546e-06,0,0,0.0338297269076264,0
"3810",2009-05-03,111,3.7719607,"0","0","0","0","0","0",0.915220304371033,0.0847796956289667,0,0.948,0.052,0.999992396086456,7.60391354424546e-06,0,0,0.0341968248856277,0
"3811",2009-05-03,130,0.8403301,"0","0","0","0","0","0",0.968074717551639,0.0319252824483612,0,1,0,0.999996168333181,3.8316668190735e-06,0,0,0.00798227852879508,0
"3812",2009-05-03,130,0.8403301,"0","0","0","0","0","0",0.968212549408452,0.0317874505915482,0,1,0,0.999996168333181,3.8316668190735e-06,0,0,0.00794782056459182,0
