"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3436",2009-09-01,7,3.6247373,"0","0","0","0","0",0.937788732497227,0.0622112675027732,0,0.992,0.008,0.999349056253317,0.000650943746682584,0,0,0.0177155528123639,0,"0","0","0","0",0.982181665792109,0.0178183342078911,0,0.986,0.014,0.994114121038584,0.00588587896141624,0,0,0.00942605329232684,0
"3437",2009-09-01,21,6.107259,"0","0","0","0","0",0.889099991425113,0.110900008574887,0,0.902,0.098,0.993504370384396,0.00649562961560369,0,0,0.0538489095476227,0,"0","0","0","0",0.88941323936907,0.11058676063093,0,0.976,0.024,0.972830184009946,0.0271698159900541,0,0,0.040439144155246,0
"3438",2009-09-01,23,16.538979,"1","1","1","1","1",0.162024889183366,0.837975110816634,1,0.21,0.79,0.255838731012069,0.744161268987931,4,1,0.843034094951141,1,"1","1","1","1",0.108008313879411,0.891991686120589,1,0.308,0.692,0.185311819497247,0.814688180502753,4,1,0.849669966655836,1
"3439",2009-09-01,24,10.404194,"1","1","1","1","1",0.0268806511423847,0.973119348857615,1,0.098,0.902,0.00243091641277506,0.997569083587225,4,1,0.96817210811121,1,"1","1","1","1",0.0432880925390409,0.956711907460959,1,0.018,0.982,0.0387313475413939,0.961268652458606,4,1,0.974995139979891,1
"3440",2009-09-01,25,8.310819,"1","0","1","1","0",0.812006146325533,0.187993853674467,1,0.272,0.728,0.708813996165373,0.291186003834627,2,0,0.551794964377273,1,"0","1","1","0",0.781280689080291,0.218719310919709,1,0.5,0.5,0.645384312032484,0.354615687967516,2,0,0.518333749721806,1
"3441",2009-09-01,27,4.7553897,"0","0","0","0","0",0.879596082467963,0.120403917532037,0,0.974,0.026,0.997628629741732,0.00237137025826807,0,0,0.0371938219475764,0,"0","0","0","0",0.870180188676436,0.129819811323564,0,0.972,0.028,0.98379370409786,0.0162062959021405,0,0,0.0435065268064261,0
"3442",2009-09-01,34,17.193556,"1","0","0","0","0",0.864693541564876,0.135306458435124,0,0.718,0.282,0.536005607841232,0.463994392158768,0,0,0.220325212648473,0,"0","0","0","0",0.860423176425926,0.139576823574074,2.3486402520967e-05,0.736,0.264,0.929069164919835,0.0709308350801652,0,0,0.11863278626419,0
"3443",2009-09-01,35,4.119003,"0","0","0","0","0",0.662799696779446,0.337200303220554,0.43387743418995,0.67,0.33,0.877322248997778,0.122677751002222,0,0,0.305938872103181,0,"0","1","0","0",0.571379880674701,0.428620119325299,0.999942559797792,0.504,0.496,0.52890784266911,0.47109215733089,1,0,0.598913709113495,1
"3444",2009-09-01,38,-3.3721268,"0","0","0","0","0",0.94676514534408,0.0532348546559199,0,0.994,0.006,0.999886739583967,0.000113260416032724,0,0,0.0148370287679882,0,"0","0","0","0",0.956730893843853,0.0432691061561472,0,0.962,0.038,0.996999167006365,0.00300083299363497,0,0,0.0210674847874455,0
"3445",2009-09-01,45,5.3447366,"0","1","0","0","0",0.431694743114941,0.568305256885059,0.000216220404285691,0.71,0.29,0.670356481243588,0.329643518756412,1,0,0.297041249011439,0,"1","1","0","0",0.38405488493509,0.61594511506491,0.999986914078609,0.778,0.222,0.657583120146117,0.342416879853883,2,0,0.545087227249351,1
"3446",2009-09-01,48,-1.4534891,"0","0","0","0","0",0.885330864248207,0.114669135751793,0,0.964,0.036,0.994518085130734,0.00548191486926639,0,0,0.0390377626552647,0,"0","0","0","0",0.896827330438004,0.103172669561996,0,0.976,0.024,0.969313919997995,0.0306860800020047,0,0,0.0394646873910003,0
"3447",2009-09-01,51,-1.7421544,"0","0","0","0","0",0.857793673724847,0.142206326275153,1.83702995872569e-05,0.95,0.05,0.991588609977883,0.00841139002211674,0,0,0.0501590216492144,0,"0","0","0","0",0.851702097099783,0.148297902900217,0.00013242200694802,0.92,0.08,0.962883953098328,0.0371160469016724,0,0,0.0663865929522094,0
"3448",2009-09-01,54,0.9262681,"0","0","0","0","0",0.889421584854435,0.110578415145565,0,0.88,0.12,0.938964562881502,0.0610354371184984,0,0,0.0729034630660159,0,"0","0","0","0",0.883762361713295,0.116237638286705,0,0.898,0.102,0.969414361284172,0.0305856387158283,0,0,0.0622058192506333,0
"3449",2009-09-01,59,2.820921,"0","0","0","0","0",0.870954106511608,0.129045893488392,0.071614126933006,0.722,0.278,0.942974782838447,0.0570252171615531,0,0,0.133921309395738,0,"0","1","0","0",0.843554828538426,0.156445171461574,0.996083293016335,0.652,0.348,0.864679767284539,0.135320232715461,1,0,0.408962174298343,0
"3450",2009-09-01,63,-0.7531643,"0","0","0","0","0",0.95890582298465,0.0410941770153497,0,0.98,0.02,0.999073622755734,0.000926377244266124,0,0,0.015505138564904,0,"0","0","0","0",0.978173825504968,0.021826174495032,0,0.992,0.008,0.99454983712311,0.00545016287689012,0,0,0.00881908434298053,0
"3451",2009-09-01,64,7.5069547,"1","0","0","0","0",0.885262911566491,0.114737088433509,0,0.98,0.02,0.998775365688633,0.00122463431136677,0,0,0.0339904306862189,0,"0","0","0","0",0.871052357631719,0.128947642368281,0,0.99,0.01,0.992745206669018,0.00725479333098231,0,0,0.0365506089248158,0
"3452",2009-09-01,73,3.2120943,"0","1","0","0","1",0.193167279252435,0.806832720747565,9.65952934399988e-05,0.646,0.354,0.187733388226063,0.812266611773937,2,0,0.493298981953735,0,"1","0","0","1",0.182625147796316,0.817374852203684,0.229812939876981,0.528,0.472,0.348931144381971,0.651068855618029,2,0,0.542564161924673,1
"3453",2009-09-01,74,1.8947363,"0","0","0","0","0",0.858196704513547,0.141803295486453,0.106852841900445,0.906,0.094,0.989531001642383,0.0104689983576173,0,0,0.0882812839361289,0,"0","0","0","0",0.793142261976245,0.206857738023755,9.44935706188015e-07,0.848,0.152,0.953079682728368,0.0469203172716318,0,0,0.101444750057773,0
"3454",2009-09-01,80,3.9595723,"0","0","0","0","0",0.940485436744255,0.0595145632557451,0,0.992,0.008,0.999267594229787,0.000732405770213126,0,0,0.0170617422564896,0,"0","0","0","0",0.951005286925211,0.0489947130747885,0,0.994,0.006,0.994995810324343,0.00500418967565672,0,0,0.0149997256876113,0
"3455",2009-09-01,81,3.2541752,"0","0","0","0","0",0.8647803351141,0.1352196648859,0.0439266817575788,0.834,0.166,0.941315152910619,0.0586848470893807,0,0,0.100957798433215,0,"0","0","0","0",0.852129015673476,0.147870984326524,7.65426427612325e-05,0.854,0.146,0.923181487735187,0.0768185122648131,0,0,0.0926915098085245,0
"3456",2009-09-01,93,2.0817041,"0","0","0","0","0",0.961471250847437,0.0385287491525634,0,0.932,0.068,0.999570588501413,0.000429411498587101,0,0,0.0267395401627876,0,"0","0","0","0",0.904137210932493,0.0958627890675067,0,0.962,0.038,0.991886591248062,0.00811340875193817,0,0,0.0354940494548612,0
"3457",2009-09-01,97,7.1893096,"1","1","1","1","1",0.284617630328456,0.715382369671544,1,0.22,0.78,0.0260283278973032,0.973971672102697,4,1,0.86733851044356,1,"1","1","1","1",0.13920765199392,0.86079234800608,1,0.066,0.934,0.0827486319945414,0.917251368005459,4,1,0.928010929002885,1
"3458",2009-09-01,99,11.804819,"1","0","0","1","1",0.885125910465282,0.114874089534718,1.40078881265741e-05,0.42,0.58,0.384956491959249,0.615043508040751,2,0,0.327482901365899,0,"0","1","0","0",0.855211461569105,0.144788538430895,0.999948950736926,0.524,0.476,0.695154584719062,0.304845415280938,1,0,0.48139572611219,0
"3459",2009-09-01,105,-6.3924494,"0","0","0","0","0",0.900120275288244,0.0998797247117559,0,0.956,0.044,0.992616861352666,0.00738313864733442,0,0,0.0378157158397726,0,"0","0","0","0",0.870164228933719,0.129835771066281,2.55616509758666e-06,0.956,0.044,0.980507103581317,0.0194928964186828,0,0,0.0483328059125154,0
"3460",2009-09-01,128,12.163091,"1","1","1","1","1",0.0839823613750019,0.916017638624998,1,0.098,0.902,0.0100523326969647,0.989947667303035,4,1,0.951991326482008,1,"1","1","1","1",0.0798545010373578,0.920145498962642,1,0.15,0.85,0.0754661258681253,0.924533874131875,4,1,0.923669843273629,1
"3461",2009-09-01,160,4.9931645,"0","1","0","0","0",0.131071434532476,0.868928565467524,0,0.67,0.33,0.500228682141574,0.499771317858426,1,0,0.424674970831487,0,"1","1","0","1",0.10588207744457,0.89411792255543,0.999956025191225,0.614,0.386,0.203029991363921,0.796970008636079,3,1,0.769260989095684,1
"3462",2009-09-01,164,2.3391843,"0","1","1","0","1",0.363538198554593,0.636461801445407,0.992806138774811,0.578,0.422,0.226235878459212,0.773764121540788,3,1,0.706258015440251,1,"1","0","0","0",0.382876513999991,0.617123486000009,0.000383153415873292,0.658,0.342,0.781526474743639,0.218473525256361,1,0,0.294495041168061,0
"3463",2009-09-01,181,-2.8763175,"0","0","0","0","0",0.861358410233331,0.138641589766669,0,0.93,0.07,0.997881107457023,0.00211889254297745,0,0,0.0526901205774115,0,"0","0","0","0",0.831163605008128,0.168836394991872,0.465295866323652,0.882,0.118,0.955938606521911,0.0440613934780887,0,0,0.199048413698403,0
"3464",2009-09-01,203,11.059475,"1","1","1","1","1",0.0788136860556157,0.921186313944384,1,0.056,0.944,0.00412426765759438,0.995875732342406,4,1,0.965265511571697,1,"1","1","1","1",0.0861668109647666,0.913833189035233,1,0.03,0.97,0.0579985398372024,0.942001460162798,4,1,0.956458662299508,1
"3465",2009-09-01,208,5.4211736,"0","0","1","0","0",0.750481688716906,0.249518311283094,0.998204027630856,0.558,0.442,0.610707880915227,0.389292119084773,1,0,0.519753614499681,1,"0","0","0","0",0.71114786214987,0.28885213785013,0.000696988256840902,0.596,0.404,0.735435130117952,0.264564869882048,0,0,0.239528498997255,0
"3466",2009-09-01,214,15.1589155,"1","0","1","0","0",0.729202076570886,0.270797923429114,0.99999967355631,0.78,0.22,0.949543971265873,0.0504560287341273,1,0,0.385313406429888,0,"0","1","0","0",0.733948692382708,0.266051307617292,1,0.65,0.35,0.606128970366593,0.393871029633407,1,0,0.502480584312675,1
"3467",2009-09-01,215,-0.22762418,"0","0","0","0","0",0.918842540214872,0.0811574597851276,0,0.924,0.076,0.995804350681589,0.00419564931841138,0,0,0.0403382772758847,0,"0","0","0","0",0.879930731477543,0.120069268522457,0,0.972,0.028,0.988675776006987,0.0113242239930132,0,0,0.0398483731288676,0
"3468",2009-09-01,216,1.166749,"0","0","0","0","0",0.874513217724031,0.125486782275969,0,0.924,0.076,0.996458848609765,0.0035411513902348,0,0,0.0512569834165509,0,"0","0","0","0",0.901471073708654,0.0985289262913458,0,0.96,0.04,0.914748275434233,0.0852517245657665,0,0,0.0559451627142781,0
"3469",2009-09-01,217,1.3041854,"0","0","0","0","0",0.649912669429566,0.350087330570434,0,0.814,0.186,0.979175795287815,0.0208242047121852,0,0,0.139227883820655,0,"0","0","0","1",0.695453297436502,0.304546702563498,3.15336244145822e-05,0.752,0.248,0.444336504047081,0.555663495952919,1,0,0.277060433035208,0
"3470",2009-09-01,220,5.9999943,"0","1","1","1","1",0.0974091410711224,0.902590858928878,1,0.088,0.912,0.0141459142040726,0.985854085795927,4,1,0.950111236181201,1,"1","1","1","1",0.0826654248447142,0.917334575155286,1,0.006,0.994,0.0215209882343192,0.978479011765681,4,1,0.972453396730242,1
"3471",2009-09-01,230,13.391137,"1","1","1","1","1",0.0369508542879867,0.963049145712013,1,0.148,0.852,0.00605370073951902,0.993946299260481,4,1,0.952248861243124,1,"1","1","1","1",0.0535872960140404,0.94641270398596,0.980502609842666,0.184,0.816,0.0653072509760579,0.934692749023942,4,1,0.919402015713142,1
"3472",2009-09-01,234,8.762312,"1","0","0","0","0",0.879744107515351,0.120255892484649,0,0.932,0.068,0.987131400682641,0.0128685993173588,0,0,0.0502811229505019,0,"0","0","0","0",0.875985828993779,0.124014171006221,3.61823539566822e-07,0.916,0.084,0.940737944914585,0.0592620550854148,0,0,0.0668191469787939,0
"3473",2009-09-01,245,0.22016764,"0","0","0","0","0",0.476108841599085,0.523891158400915,0,0.812,0.188,0.853484035453242,0.146515964546758,0,0,0.214601780736918,0,"1","0","0","0",0.291326196300925,0.708673803699075,0,0.86,0.14,0.786466591248049,0.213533408751951,1,0,0.265551803112757,0
"3474",2009-09-01,252,1.8595934,"0","0","0","0","0",0.88082772794547,0.11917227205453,0.00174986982410885,0.928,0.072,0.991731033949194,0.00826896605080617,0,0,0.0502977769823614,0,"0","0","0","0",0.921724160513962,0.0782758394860382,0,0.814,0.186,0.984474534994221,0.0155254650057789,0,0,0.0699503261229543,0
"3475",2009-09-01,255,5.1779985,"0","0","1","0","0",0.675119194985953,0.324880805014047,1,0.792,0.208,0.93872376398855,0.0612762360114497,1,0,0.398539260256374,0,"0","1","1","0",0.591807598144494,0.408192401855506,0.99998964548279,0.332,0.668,0.501168792442819,0.498831207557181,2,0,0.643753313723869,1
"3476",2009-09-01,256,0.53970814,"0","1","1","0","1",0.052200763322384,0.947799236677616,0.999932509556345,0.604,0.396,0.313909982840965,0.686090017159036,3,1,0.757455440848249,1,"1","1","1","1",0.0615380641356917,0.938461935864308,0.999999665495166,0.464,0.536,0.180352271364943,0.819647728635057,4,1,0.823527332498633,1
"3477",2009-09-01,267,0.5578399,"0","0","0","0","0",0.880749037677894,0.119250962322106,0.0459363689206756,0.978,0.022,0.997618894291091,0.00238110570890933,0,0,0.0473921092379228,0,"0","0","0","0",0.866660974615311,0.133339025384689,0,0.992,0.008,0.99625959792413,0.00374040207586964,0,0,0.0362698568651397,0
"3478",2009-09-01,275,6.303525,"0","0","1","1","1",0.815351969916449,0.184648030083551,1,0.384,0.616,0.0924765853042782,0.907523414695722,3,1,0.677042861194818,1,"0","1","0","1",0.702081942444854,0.297918057555146,0.999913542131116,0.556,0.444,0.45411375898716,0.54588624101284,2,0,0.571929460174776,1
"3479",2009-09-01,277,2.817452,"0","0","0","0","0",0.874273883888027,0.125726116111973,0,0.794,0.206,0.940171046936162,0.059828953063838,0,0,0.0978887672939528,0,"0","0","0","0",0.767356455409969,0.232643544590031,0.181774454522523,0.77,0.23,0.868049071526749,0.131950928473251,0,0,0.194092231896451,0
"3480",2009-09-01,287,4.550159,"0","1","1","1","1",0.0338153355409379,0.966184664459062,1,0.11,0.89,0.0046365957721112,0.995363404227889,4,1,0.962887017171738,1,"1","1","1","1",0.0830514768782656,0.916948523121734,1,0.032,0.968,0.0205700410594032,0.979429958940597,4,1,0.966094620515583,1
"3481",2009-09-01,294,-17.13245,"0","0","0","0","0",0.932376150311979,0.0676238496880206,0,0.96,0.04,0.998720580489792,0.00127941951020763,0,0,0.0272258172995571,0,"0","0","0","0",0.951970213820949,0.0480297861790512,0.000176308758087161,0.98,0.02,0.988962192990871,0.0110378070091292,0,0,0.0198109754865669,0
"3482",2009-09-01,297,-1.1425555,"0","0","0","0","0",0.869906903675456,0.130093096324544,0,0.876,0.124,0.992769270734514,0.00723072926548542,0,0,0.0653309563975074,0,"0","0","0","0",0.819975703096827,0.180024296903173,0,0.876,0.124,0.959568416366194,0.0404315836338057,0,0,0.0861139701342447,0
"3483",2009-09-01,298,-8.880032,"0","0","0","0","0",0.873551397235771,0.126448602764229,0,0.906,0.094,0.996817599984532,0.0031824000154677,0,0,0.0559077506949241,0,"0","0","0","0",0.887593672796326,0.112406327203674,0,0.912,0.088,0.974443660129769,0.0255563398702312,0,0,0.0564906667684762,0
"3484",2009-09-01,302,5.5935025,"0","0","0","0","0",0.901176639417828,0.098823360582172,0,0.986,0.014,0.999092557829222,0.000907442170777666,0,0,0.0284327006882374,0,"0","0","0","0",0.883990036231888,0.116009963768112,0,0.97,0.03,0.9924716479772,0.00752835202280039,0,0,0.0383845789477282,0
"3485",2009-09-01,311,7.821226,"1","0","1","0","0",0.795532013918091,0.204467986081909,0.916280583060445,0.6,0.4,0.520933662046713,0.479066337953287,1,0,0.499953726773911,0,"0","1","0","1",0.812145218342538,0.187854781657462,0.999949619279999,0.542,0.458,0.433286693256301,0.566713306743698,2,0,0.55312942692029,1
"3486",2009-09-01,314,4.1792035,"0","0","0","0","0",0.856784036778599,0.143215963221401,0,0.814,0.186,0.960726965036741,0.0392730349632593,0,0,0.0921222495461649,0,"0","1","0","0",0.82412075469085,0.17587924530915,0.999995437863577,0.656,0.344,0.740997611174586,0.259002388825414,1,0,0.444719267999535,0
"3487",2009-09-01,321,0.23809671,"0","0","0","0","0",0.957372796219098,0.0426272037809025,0,0.996,0.004,0.999491124593588,0.000508875406411468,0,0,0.0117840197968285,0,"0","0","0","0",0.940419542358524,0.0595804576414759,0,0.954,0.046,0.992321916170905,0.00767808382909522,0,0,0.0283146353676428,0
"3488",2009-09-01,335,-1.1556745,"0","0","0","0","0",0.866862966914279,0.133137033085721,0,0.974,0.026,0.999659868049814,0.000340131950186321,0,0,0.0398692912589769,0,"0","0","0","0",0.871048121334574,0.128951878665426,0,0.976,0.024,0.98046741493882,0.0195325850611802,0,0,0.0431211159316515,0
"3489",2009-09-01,348,-2.871412,"0","0","0","0","0",0.947547739704462,0.0524522602955378,0,0.988,0.012,0.99963589878254,0.000364101217460215,0,0,0.0162040903782495,0,"0","0","0","0",0.938688550353265,0.0613114496467345,0,0.992,0.008,0.995091209265407,0.00490879073459341,0,0,0.018555060095332,0
"3490",2009-09-01,352,2.4064183,"0","0","0","0","0",0.873297579387156,0.126702420612844,0.0106896540791667,0.904,0.096,0.976644388734968,0.0233556112650322,0,0,0.0641869214892608,0,"0","0","0","0",0.861991843197798,0.138008156802202,0,0.754,0.246,0.818026303453373,0.181973696546627,0,0,0.141495463337207,0
"3491",2009-09-01,360,-3.861004,"0","0","0","0","0",0.914266172459479,0.0857338275405212,0,0.956,0.044,0.985230962336405,0.0147690376635953,0,0,0.0361257163010291,0,"0","0","0","0",0.915453390434699,0.084546609565301,0,0.86,0.14,0.903116196290306,0.0968838037096942,0,0,0.0803576033187488,0
"3492",2009-09-01,362,-0.5398929,"0","0","0","0","0",0.948802422047152,0.051197577952848,0,0.994,0.006,0.999827998345644,0.000172001654355671,0,0,0.0143423949018009,0,"0","0","0","0",0.950848494979869,0.0491515050201312,0,0.924,0.076,0.994028594043446,0.0059714059565538,0,0,0.0327807277441713,0
"3493",2009-09-01,366,0.70205927,"0","0","0","0","0",0.5684068648118,0.4315931351882,8.45122636288067e-05,0.764,0.236,0.665510193640601,0.334489806359399,0,0,0.250541863452807,0,"1","1","0","0",0.454362931316866,0.545637068683134,0.830004952380105,0.52,0.48,0.529527270567719,0.470472729432281,2,0,0.58152868762388,1
