"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1035",2009-12-01,17,5.300224,"0","0","0","0","0",0.8552800062915,0.1447199937085,0,0.93,0.07,0.993810405310555,0.00618959468944544,0,0,0.0552273970994864,0,"0","0","0","0",0.842754039723953,0.157245960276047,0,0.874,0.126,0.950132396578247,0.0498676034217528,0,0,0.0832783909244499,0
"1036",2009-12-01,18,0.9736538,"0","0","0","0","0",0.858035935108239,0.141964064891761,0,0.874,0.126,0.995184352439222,0.00481564756077795,0,0,0.0681949281131348,0,"0","1","0","0",0.832310438021919,0.167689561978081,0.991668695977247,0.92,0.08,0.970279006849407,0.0297209931505932,1,0,0.31726981277648,0
"1037",2009-12-01,19,7.2998405,"1","0","1","1","1",0.822988060932724,0.177011939067276,0.951166728381939,0.31,0.69,0.303254852569716,0.696745147430284,3,1,0.628730953719875,1,"0","1","1","1",0.780238753379848,0.219761246620152,1,0.27,0.73,0.38781645145357,0.61218354854643,3,1,0.640486198791645,1
"1038",2009-12-01,102,6.0145497,"1","0","0","0","0",0.85806804539203,0.14193195460797,0,0.872,0.128,0.992482754294832,0.0075172457051681,0,0,0.0693623000782846,0,"0","0","0","0",0.862345808874904,0.137654191125096,0,0.9,0.1,0.988379007903058,0.0116209920969419,0,0,0.0623187958055095,0
"1039",2009-12-01,103,4.928565,"0","1","0","0","0",0.185689995417995,0.814310004582005,0,0.836,0.164,0.982963355751842,0.0170366442481575,1,0,0.248836662207541,0,"1","0","0","0",0.307024038144895,0.692975961855105,0,0.92,0.08,0.969215215808177,0.0307847841918226,1,0,0.200940186511732,0
"1040",2009-12-01,124,2.3316145,"0","0","0","0","0",0.869676351902706,0.130323648097294,0,0.946,0.054,0.999312284420204,0.000687715579795894,0,0,0.0462528409192725,0,"0","0","0","0",0.827258637313696,0.172741362686304,0,0.976,0.024,0.996266287161467,0.00373371283853351,0,0,0.0501187688812093,0
"1041",2009-12-01,144,2.6382804,"0","0","0","0","0",0.840472506171642,0.159527493828358,7.64155328258009e-05,0.874,0.126,0.995063730905003,0.00493626909499705,0,0,0.0726350446140453,0,"0","0","0","0",0.8401161482241,0.159883851775901,0,0.942,0.058,0.988371110127991,0.0116288898720089,0,0,0.0573781854119773,0
"1042",2009-12-01,146,-1.4148295,"0","0","0","0","0",0.88006543018281,0.11993456981719,0,0.942,0.058,0.993413870402905,0.00658612959709464,0,0,0.0461301748535713,0,"0","0","0","0",0.849206964887555,0.150793035112445,0,0.956,0.044,0.990008925142074,0.00999107485792635,0,0,0.0511960274925929,0
"1043",2009-12-01,152,3.314674,"0","0","0","0","0",0.861033130737398,0.138966869262602,0,0.922,0.078,0.999067759956528,0.000932240043472186,0,0,0.0544747773265185,0,"0","0","0","0",0.890071362348077,0.109928637651923,0,0.986,0.014,0.998945803569272,0.00105419643072763,0,0,0.0312457085206627,0
"1044",2009-12-01,154,-0.47886968,"0","0","0","0","0",0.872078454534322,0.127921545465678,0,0.942,0.058,0.998186357623973,0.00181364237602657,0,0,0.0469337969604261,0,"0","0","0","0",0.859454912885006,0.140545087114994,0,0.964,0.036,0.998218924132006,0.00178107586799446,0,0,0.0445815407457471,0
"1045",2009-12-01,166,1.6269088,"0","0","0","0","0",0.903508232439826,0.0964917675601743,0,0.988,0.012,0.999776012422779,0.000223987577220576,0,0,0.0271789387843487,0,"0","0","0","0",0.902537229745846,0.0974627702541537,0,0.956,0.044,0.999489551734929,0.000510448265070967,0,0,0.0354933046298062,0
"1046",2009-12-01,168,-3.2131672,"0","0","0","0","0",0.892667691788845,0.107332308211155,0,0.868,0.132,0.997656126799271,0.00234387320072904,0,0,0.060419045352971,0,"0","0","0","0",0.875713691360869,0.124286308639131,0.00914928626415874,0.88,0.12,0.992324513264447,0.00767548673555255,0,0,0.0652777704097105,0
"1047",2009-12-01,177,3.6447048,"0","0","0","0","0",0.846793557180416,0.153206442819584,0,0.918,0.082,0.990646701698816,0.00935329830118389,0,0,0.061139935280192,0,"0","0","0","0",0.872650105166773,0.127349894833227,0,0.954,0.046,0.988768199249058,0.0112318007509415,0,0,0.0461454238960422,0
"1048",2009-12-01,192,2.6825309,"0","0","0","0","0",0.886175747789859,0.113824252210141,0,0.974,0.026,0.998652691857516,0.00134730814248407,0,0,0.0352928900881562,0,"0","0","0","0",0.874702754129265,0.125297245870735,0,0.986,0.014,0.998972136220027,0.00102786377997287,0,0,0.035081277412677,0
"1049",2009-12-01,323,-2.416861,"0","0","0","0","0",0.864962244717343,0.135037755282657,0,0.9,0.1,0.999386089838769,0.00061391016123115,0,0,0.0589129163609722,0,"0","0","0","0",0.867911811572481,0.132088188427519,0,1,0,0.999569636419368,0.000430363580631927,0,0,0.0331296380020377,0
"1050",2009-12-01,327,2.827084,"0","0","0","0","0",0.825757822536118,0.174242177463882,0,0.94,0.06,0.991760046189265,0.00823995381073464,0,0,0.0606205328186541,0,"0","0","0","0",0.778333799531588,0.221666200468412,0,0.68,0.32,0.953367226075996,0.0466327739240042,0,0,0.147074743598104,0
"1051",2009-12-01,332,-2.5661886,"0","0","0","0","0",0.86550193504078,0.13449806495922,0,0.99,0.01,0.999564641627512,0.000435358372488089,0,0,0.0362333558329269,0,"0","0","0","0",0.853860163520834,0.146139836479166,0,0.936,0.064,0.999103561357012,0.000896438642987835,0,0,0.0527590687805384,0
"1052",2009-12-01,336,6.1718345,"1","0","0","0","0",0.84366203633516,0.15633796366484,2.48053109747904e-06,0.928,0.072,0.995541766313294,0.00445823368670632,0,0,0.058199669470661,0,"0","0","0","0",0.855112613277763,0.144887386722237,0,0.932,0.068,0.984580858216127,0.0154191417838728,0,0,0.0570766321265276,0
"1053",2009-12-01,351,2.48307,"0","0","0","0","0",0.87800922329509,0.12199077670491,0,0.998,0.002,0.99948052528005,0.000519474719950469,0,0,0.031127562856215,0,"0","0","0","0",0.886583841426372,0.113416158573628,0,1,0,0.999763794645846,0.00023620535415408,0,0,0.0284130909819455,0
"1054",2009-12-01,356,2.9277205,"0","0","0","0","0",0.870735747420433,0.129264252579567,0,0.922,0.078,0.997721031270051,0.00227896872994885,0,0,0.0523858053273789,0,"0","0","0","0",0.858317000443836,0.141682999556164,0,0.97,0.03,0.992677826842251,0.00732217315774903,0,0,0.0447512931784782,0
