"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1240",2008-12-01,39,-0.701195,"0","0","0","0","0",0.835582085487753,0.164417914512247,0,0.83,0.17,0.98806325166981,0.0119367483301895,0,0,0.086588665710609,0,"0","0","0","0",0.839774266041411,0.160225733958589,7.45820011065093e-07,0.948,0.052,0.989236231989486,0.0107637680105138,0,0,0.0557475619472785,0
"1241",2008-12-01,40,4.115224,"1","0","0","0","0",0.831904510261255,0.168095489738745,0,0.602,0.398,0.922930841355559,0.0770691586444409,0,0,0.160791162095797,0,"0","0","0","0",0.837660881810329,0.162339118189671,0,0.836,0.164,0.994604694944814,0.00539530505518594,0,0,0.0829336058112143,0
"1242",2008-12-01,61,3.4315348,"1","0","0","0","0",0.834769504732353,0.165230495267647,0.000241879893663024,0.95,0.05,0.989771800052614,0.0102281999473857,0,0,0.0564251437771739,0,"0","0","0","0",0.838330843636133,0.161669156363867,0,0.976,0.024,0.993729094553959,0.00627090544604106,0,0,0.047985015452477,0
"1243",2008-12-01,71,-13.160944,"0","0","0","0","0",0.836556507634529,0.163443492365471,1.91416697558014e-06,0.842,0.158,0.984978032281105,0.0150219677188947,0,0,0.0841168435628354,0,"0","1","0","0",0.828835617022246,0.171164382977754,0.999979963147519,0.854,0.146,0.97507604764681,0.0249239523531901,1,0,0.335517074619616,0
"1244",2008-12-01,78,-5.062705,"0","0","0","0","0",0.840305266268634,0.159694733731366,0,0.908,0.092,0.996569749950662,0.00343025004933819,0,0,0.063781245945176,0,"0","0","0","0",0.842419727865247,0.157580272134753,0,0.998,0.002,0.997976174020307,0.00202382597969251,0,0,0.0404010245286113,0
"1245",2008-12-01,90,-12.226582,"0","0","0","0","0",0.820106203268106,0.179893796731894,0.000344906096373581,0.672,0.328,0.909230040251684,0.0907699597483165,0,0,0.149752165644146,0,"0","1","0","0",0.814632758061959,0.185367241938041,0.999986509158108,0.78,0.22,0.949632076405883,0.0503679235941166,1,0,0.363930418672567,0
"1246",2008-12-01,104,-11.019892,"0","0","1","0","0",0.831309475089024,0.168690524910976,1,0.708,0.292,0.877842705188913,0.122157294811087,1,0,0.395711954930516,0,"0","0","0","0",0.818962577205272,0.181037422794728,0,0.69,0.31,0.927815880454861,0.0721841195451385,0,0,0.140805385584967,0
"1247",2008-12-01,106,-7.7945414,"0","0","0","0","0",0.843250275442027,0.156749724557973,0,0.966,0.034,0.999589118149908,0.00041088185009179,0,0,0.0477901516020163,0,"0","1","0","0",0.846372171193166,0.153627828806834,0.759851345706969,0.97,0.03,0.997096798277704,0.00290320172229592,1,0,0.236595594059025,0
"1248",2008-12-01,109,-3.4890234,"0","0","0","0","0",0.832880930336603,0.167119069663397,0,0.922,0.078,0.998075081211788,0.00192491878821174,0,0,0.0617609971129021,0,"0","0","0","0",0.824442423623795,0.175557576376205,0,0.942,0.058,0.996179753924033,0.0038202460759667,0,0,0.0593444556130429,0
"1249",2008-12-01,123,-6.450796,"0","0","0","0","0",0.838429072644431,0.161570927355569,2.94060533972651e-05,0.972,0.028,0.998277903347251,0.00172209665274941,0,0,0.047830607515429,0,"0","0","0","0",0.83020758859719,0.16979241140281,0,0.988,0.012,0.994782743997253,0.00521725600274704,0,0,0.0467524168513892,0
"1250",2008-12-01,138,6.1429977,"1","0","1","1","1",0.812165876332572,0.187834123667428,1,0.304,0.696,0.23365109962417,0.76634890037583,3,1,0.662545756010815,1,"0","1","0","0",0.814564479695143,0.185435520304857,1,0.644,0.356,0.945146188622011,0.0548538113779892,1,0,0.399072332920712,0
"1251",2008-12-01,139,-12.638164,"0","0","0","0","0",0.836934336151472,0.163065663848528,0,0.926,0.074,0.99896647170812,0.00103352829187988,0,0,0.059524798035102,0,"0","0","0","0",0.835419658449865,0.164580341550135,0,0.968,0.032,0.997645584700806,0.00235441529919446,0,0,0.0497336892123323,0
"1252",2008-12-01,148,-9.743661,"0","0","0","0","0",0.844222127980586,0.155777872019414,0,0.966,0.034,0.998086766653143,0.00191323334685658,0,0,0.0479227763415675,0,"0","0","0","0",0.830583077984252,0.169416922015748,0,0.976,0.024,0.995515490077034,0.0044845099229662,0,0,0.0494753579846785,0
"1253",2008-12-01,159,-10.655623,"0","0","0","0","0",0.842706998131696,0.157293001868304,0,0.97,0.03,0.999153088338448,0.000846911661551733,0,0,0.047034978382464,0,"0","0","0","0",0.849429951365936,0.150570048634064,0,1,0,0.998702908808328,0.00129709119167218,0,0,0.037966784956434,0
"1254",2008-12-01,161,3.976202,"1","0","0","0","0",0.835034109322441,0.164965890677559,0.0109514871533578,0.81,0.19,0.985929392738392,0.0140706072616083,0,0,0.0949969962731313,0,"0","0","0","0",0.840311693029754,0.159688306970246,0,0.966,0.034,0.981352157045432,0.0186478429545684,0,0,0.0530840374812035,0
"1255",2008-12-01,163,-12.981683,"0","0","0","0","0",0.840300255234147,0.159699744765853,0,0.976,0.024,0.999346466456583,0.000653533543416772,0,0,0.0460883195773174,0,"0","0","0","0",0.848902230540422,0.151097769459578,0,0.994,0.006,0.997474339006092,0.00252566099390831,0,0,0.0399058576133715,0
"1256",2008-12-01,190,-3.6550343,"0","0","0","0","0",0.855666863811241,0.144333136188759,0,0.97,0.03,0.999070882076033,0.000929117923966699,0,0,0.0438155635281814,0,"0","0","0","0",0.865141939854404,0.134858060145596,0,0.988,0.012,0.997471617141058,0.00252838285894225,0,0,0.0373466107511345,0
"1257",2008-12-01,211,6.1041355,"1","0","1","1","1",0.823171365722327,0.176828634277673,0.936144802748463,0.336,0.664,0.337943153584296,0.662056846415704,3,1,0.60975757086046,1,"0","1","1","1",0.825469079059398,0.174530920940602,0.895519778017694,0.388,0.612,0.333011440504106,0.666988559495894,3,1,0.587259814613547,1
"1258",2008-12-01,219,20.317745,"1","0","1","1","1",0.774717426582951,0.225282573417049,1,0.278,0.722,0.159327718351941,0.840672281648059,3,1,0.696988713766277,1,"0","0","1","1",0.774865389968255,0.225134610031745,0.0310500506022754,0.494,0.506,0.409189862654624,0.590810137345376,2,0,0.338248699494849,0
"1259",2008-12-01,224,-3.7053406,"0","0","0","0","0",0.833421146521351,0.166578853478649,0,0.958,0.042,0.999237292682648,0.000762707317351766,0,0,0.0523353901990002,0,"0","0","0","0",0.833213199846028,0.166786800153972,0,0.97,0.03,0.996400431735673,0.0035995682643274,0,0,0.0500965921045749,0
"1260",2008-12-01,310,4.7562838,"1","0","0","0","0",0.829387011161873,0.170612988838127,0.0134951122915599,0.806,0.194,0.98749324364696,0.0125067563530404,0,0,0.0976537143706818,0,"0","0","0","0",0.835439816001564,0.164560183998436,0.2895681024544,0.956,0.044,0.979086454451433,0.0209135455485672,0,0,0.129760458000351,0
"1261",2008-12-01,316,-0.773257,"0","0","0","0","0",0.838212081347585,0.161787918652415,0,0.922,0.078,0.993321925877747,0.00667807412225307,0,0,0.0616164981936669,0,"0","0","0","0",0.832214814827118,0.167785185172882,0,0.964,0.036,0.991314201270988,0.00868579872901229,0,0,0.0531177459754736,0
"1262",2008-12-01,319,-8.320755,"0","0","0","0","0",0.828139794658591,0.171860205341409,0,0.826,0.174,0.988046921475357,0.0119530785246432,0,0,0.0894533209665131,0,"0","1","0","0",0.824555893109171,0.175444106890829,0.999939049089571,0.928,0.072,0.98745919297346,0.0125408070265406,1,0,0.314980990751735,0
"1263",2008-12-01,320,-10.465109,"0","0","0","0","0",0.839026626484135,0.160973373515865,0,0.934,0.066,0.998793603188569,0.00120639681143105,0,0,0.057044942581824,0,"0","0","0","0",0.841444072436512,0.158555927563488,0,1,0,0.997242514667037,0.00275748533296284,0,0,0.0403283532241126,0
"1264",2008-12-01,322,-17.078745,"0","0","0","0","0",0.842633841190125,0.157366158809875,0,0.978,0.022,0.999462595899061,0.000537404100938825,0,0,0.0449758907277034,0,"0","0","0","0",0.848164758660455,0.151835241339545,0,0.998,0.002,0.997869381447035,0.00213061855296451,0,0,0.0389914649731275,0
"1265",2008-12-01,326,-10.49211,"0","0","0","0","0",0.842339076662583,0.157660923337417,0,0.936,0.064,0.998378650687797,0.00162134931220296,0,0,0.055820568162405,0,"0","0","0","0",0.854472571791172,0.145527428208828,0,0.986,0.014,0.996796778951642,0.00320322104835807,0,0,0.0406826623142965,0
"1266",2008-12-01,331,-3.4059405,"0","0","0","0","0",0.835498098570609,0.164501901429391,0,0.836,0.164,0.997058233791128,0.00294176620887178,0,0,0.0828609169095658,0,"0","0","0","0",0.842696067562452,0.157303932437548,0,0.968,0.032,0.995242182057333,0.00475781794266735,0,0,0.0485154375950539,0
"1267",2008-12-01,342,-0.3850162,"0","0","0","0","0",0.851765142500237,0.148234857499763,0,0.968,0.032,0.999712113892584,0.000287886107415762,0,0,0.0451306859017948,0,"0","0","0","0",0.847839669324134,0.152160330675866,0,0.996,0.004,0.999035325730141,0.000964674269859255,0,0,0.0392812512364313,0
"1268",2008-12-01,346,2.0251393,"1","0","1","1","1",0.81943091468026,0.18056908531974,1,0.24,0.76,0.06207011716172,0.93792988283828,3,1,0.719624742039505,1,"0","1","0","0",0.825304661240267,0.174695338759733,0.998477142466482,0.572,0.428,0.58382782457345,0.41617217542655,1,0,0.504336164163191,1
"1269",2008-12-01,382,-12.575835,"0","0","0","0","0",0.83337274617432,0.16662725382568,0,0.968,0.032,0.999421958849032,0.00057804115096803,0,0,0.049801323744162,0,"0","0","0","0",0.849286706374051,0.150713293625949,0,0.966,0.034,0.994663235760304,0.00533676423969616,0,0,0.0475125144664113,0
"1270",2008-12-01,387,-2.72277,"0","0","0","0","0",0.838898719746057,0.161101280253943,8.39602932949479e-07,0.892,0.108,0.983631585103791,0.0163684148962093,0,0,0.0713676336882713,0,"0","0","0","0",0.836074153401717,0.163925846598283,0,0.99,0.01,0.992500291139102,0.00749970886089814,0,0,0.0453563888647954,0
"1271",2008-12-01,392,-17.782063,"0","0","0","0","0",0.859652929186681,0.140347070813319,0,0.92,0.08,0.999646555182601,0.000353444817399335,0,0,0.0551751289076795,0,"0","0","0","0",0.859211034780346,0.140788965219654,0,0.976,0.024,0.999070894184731,0.000929105815268703,0,0,0.0414295177587306,0
"1272",2008-12-01,397,-12.796092,"0","0","0","0","0",0.837426573843158,0.162573426156842,0,0.984,0.016,0.999582846647381,0.000417153352618652,0,0,0.0447476448773653,0,"0","0","0","0",0.844656416094282,0.155343583905718,0,0.954,0.046,0.997570280114664,0.00242971988533632,0,0,0.0509433259477637,0
"1273",2008-12-01,403,-3.5824656,"0","0","0","0","0",0.846261323243316,0.153738676756684,0,0.996,0.004,0.999461549282565,0.000538450717434747,0,0,0.0395692818685297,0,"0","0","0","0",0.849421674549748,0.150578325450252,0,1,0,0.999207868161787,0.000792131838212846,0,0,0.0378426143221163,0
"1274",2008-12-01,408,-3.4609258,"0","0","0","0","0",0.84588346699555,0.15411653300445,0,0.99,0.01,0.999236955383258,0.000763044616742052,0,0,0.041219894405298,0,"0","0","0","0",0.85230076096042,0.14769923903958,0,0.99,0.01,0.996931143470369,0.00306885652963069,0,0,0.0401920238923028,0
"1275",2008-12-01,424,-3.292048,"0","0","0","0","0",0.841052722800429,0.158947277199571,0,0.946,0.054,0.999506886116235,0.000493113883765279,0,0,0.0533600977708342,0,"0","0","0","0",0.847018897411659,0.152981102588341,0,0.994,0.006,0.998539131765532,0.00146086823446813,0,0,0.0401104927057024,0
