"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1128",2009-08-02,12,1.1934042,"0","0","0","0","0",0.879703622066387,0.120296377933613,0,0.956,0.044,0.998329170008249,0.00167082999175149,0,0,0.041491801981341,0,"0","0","0","0",0.859981431059533,0.140018568940467,3.29946327156494e-07,0.898,0.102,0.979018177036224,0.0209818229637759,0,0,0.0657501804626426,0
"1129",2009-08-02,46,-0.40624738,"0","0","0","0","0",0.947637920673667,0.052362079326333,0,0.946,0.054,0.999190376654482,0.000809623345517586,0,0,0.0267929256679626,0,"0","0","0","0",0.909256190226919,0.0907438097730807,0,0.946,0.054,0.998111091853391,0.00188890814660915,0,0,0.0366581794799225,0
"1130",2009-08-02,60,4.121077,"0","0","0","0","0",0.894568087209795,0.105431912790205,0,0.984,0.016,0.999821298820298,0.000178701179702323,0,0,0.0304026534924769,0,"0","0","0","0",0.898161467387455,0.101838532612545,0,0.998,0.002,0.99969261631687,0.00030738368312964,0,0,0.0260364790739188,0
"1131",2009-08-02,76,4.7448993,"1","0","0","0","0",0.914513656788366,0.085486343211634,0,0.936,0.064,0.99992822374201,7.17762579902928e-05,0,0,0.0373895298674061,0,"0","0","0","0",0.907740177042592,0.0922598229574078,0,0.998,0.002,0.999789555543193,0.000210444456806737,0,0,0.0236175668535536,0
"1132",2009-08-02,83,4.39049,"1","0","0","0","0",0.895319278510602,0.104680721489398,0,0.882,0.118,0.97669075374145,0.0233092462585501,0,0,0.061497491936987,0,"0","0","0","0",0.907014033319556,0.0929859666804443,0,0.92,0.08,0.992454914943637,0.00754508505636311,0,0,0.0451327629342019,0
"1133",2009-08-02,94,1.295805,"0","0","0","0","0",0.906981221342952,0.0930187786570478,0,0.992,0.008,0.999957463018554,4.25369814463395e-05,0,0,0.0252653289096235,0,"0","0","0","0",0.875476890151387,0.124523109848613,0,0.97,0.03,0.999374058777682,0.000625941222317716,0,0,0.0387872627677326,0
"1134",2009-08-02,96,2.5334,"0","0","0","0","0",0.925631870730299,0.0743681292697013,0,0.912,0.088,0.997988321016005,0.00201167898399497,0,0,0.0410949520634241,0,"0","0","0","0",0.88447876394061,0.11552123605939,0,0.97,0.03,0.999458585321544,0.000541414678456282,0,0,0.0365156626844617,0
"1135",2009-08-02,110,4.210961,"0","0","0","0","0",0.904488776258549,0.0955112237414515,0,0.814,0.186,0.999899588090099,0.000100411909900897,0,0,0.0704029089128381,0,"0","0","0","0",0.89076544441803,0.10923455558197,0,0.946,0.054,0.99929386334311,0.000706136656889913,0,0,0.0409851730597149,0
"1136",2009-08-02,112,1.7191052,"0","0","0","0","0",0.888361728357076,0.111638271642924,0,0.96,0.04,0.999904452588796,9.55474112044106e-05,0,0,0.0379334547635322,0,"0","0","0","0",0.874948124096829,0.125051875903171,0,0.996,0.004,0.999890918575504,0.000109081424495946,0,0,0.0322902393319168,0
"1137",2009-08-02,122,8.314096,"1","0","1","0","0",0.892199525058931,0.107800474941069,1,0.69,0.31,0.984630522609794,0.0153694773902058,1,0,0.358292488082819,0,"0","0","0","0",0.878992944038443,0.121007055961557,5.72010682681551e-06,0.846,0.154,0.995538301386768,0.00446169861323154,0,0,0.0698686186704038,0
"1138",2009-08-02,142,11.891675,"1","0","1","1","1",0.582751027340383,0.417248972659617,1,0.142,0.858,0.00547599139456303,0.994524008605437,3,1,0.817443245316264,1,"0","1","1","1",0.604726239177126,0.395273760822874,0.999998216542947,0.114,0.886,0.0688245190852236,0.931175480914777,3,1,0.803111864570149,1
"1139",2009-08-02,155,-3.0557096,"0","0","0","0","0",0.854675449727337,0.145324550272663,1.1650541681434e-05,0.902,0.098,0.99953815584283,0.000461844157170073,0,0,0.0609495112428787,0,"0","0","0","0",0.872495334235111,0.127504665764889,0,0.974,0.026,0.996992854302281,0.00300714569771873,0,0,0.0391279528656518,0
