"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1181",2009-03-01,39,16.312313,"0","0","1","0","1",0.564064315517735,0.435935684482265,1,0.648,0.352,0.0850434975257185,0.914956502474282,2,0,0.675723046739137,1,"0","1","1","1",0.763064507491574,0.236935492508426,1,0.332,0.668,0.248493062262656,0.751506937737344,3,1,0.664110607561443,1
"1182",2009-03-01,40,8.816123,"0","0","1","1","1",0.739374815511785,0.260625184488215,1,0.122,0.878,0.00713190689701599,0.992868093102984,3,1,0.7828733193978,1,"0","1","1","1",0.773776478905471,0.226223521094529,1,0.322,0.678,0.03060804668673,0.96939195331327,3,1,0.71840386860195,1
"1183",2009-03-01,61,1.1278152,"0","0","1","0","0",0.75914668105369,0.24085331894631,1,0.746,0.254,0.748785720795083,0.251214279204917,1,0,0.436516899537807,0,"0","1","0","1",0.764961695556257,0.235038304443743,1,0.56,0.44,0.427495563167274,0.572504436832726,2,0,0.561885685319117,1
"1184",2009-03-01,71,3.9004207,"0","0","1","1","0",0.471620961643721,0.528379038356279,1,0.242,0.758,0.659005338363397,0.340994661636603,2,0,0.65684342499822,1,"0","1","1","1",0.755292081017818,0.244707918982182,1,0.248,0.752,0.159105994589594,0.840894005410406,3,1,0.709400481098147,1
"1185",2009-03-01,78,9.230005,"0","0","1","1","1",0.443174081517723,0.556825918482277,1,0.144,0.856,0.00470699540035784,0.995293004599642,3,1,0.85202973077048,1,"0","1","1","1",0.531069368420494,0.468930631579506,1,0.224,0.776,0.114554254976273,0.885445745023727,3,1,0.782594094150808,1
"1186",2009-03-01,90,18.077183,"1","0","1","1","1",0.316648333090708,0.683351666909292,1,0.294,0.706,0.156121001035026,0.843878998964974,3,1,0.808307666468566,1,"0","1","1","1",0.487468379813685,0.512531620186315,1,0.414,0.586,0.0306173016558266,0.969382698344173,3,1,0.766978579632622,1
"1187",2009-03-01,104,-6.0007277,"0","0","0","0","0",0.768249773556987,0.231750226443013,0.430238705362276,0.688,0.312,0.970332173508398,0.029667826491602,0,0,0.250914189574223,0,"0","1","1","0",0.728116765300885,0.271883234699115,1,0.464,0.536,0.911553016245549,0.0884469837544512,2,0,0.474082554613391,0
"1188",2009-03-01,106,9.012294,"0","1","1","0","1",0.0312551281261072,0.968744871873893,1,0.704,0.296,0.379002381633467,0.620997618366533,3,1,0.721435622560106,1,"0","1","1","1",0.242826508938135,0.757173491061865,1,0.474,0.526,0.164992673137062,0.835007326862938,3,1,0.779545204481201,1
"1189",2009-03-01,109,2.6842117,"0","0","0","0","0",0.837493386610744,0.162506613389256,0,0.874,0.126,0.988799095424631,0.0112009045753688,0,0,0.0749268794911563,0,"0","0","0","0",0.852545448958018,0.147454551041982,0.00224519387065113,0.924,0.076,0.994967595428214,0.00503240457178599,0,0,0.0576830373711049,0
"1190",2009-03-01,123,8.125615,"0","0","1","0","1",0.804029360845301,0.195970639154699,1,0.556,0.444,0.263148984534547,0.736851015465453,2,0,0.594205413655038,1,"0","1","0","0",0.816350561323777,0.183649438676223,0.999973115550733,0.718,0.282,0.511370966195749,0.488629033804251,1,0,0.488562897007802,0
