"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1805",2009-11-01,1,7.1111083,"1","1","1","1","1",0.138077381673183,0.861922618326817,1,0.244,0.756,0.345364004219559,0.654635995780441,4,1,0.818139653526815,1,"1","1","1","1",0.17629400944143,0.82370599055857,1,0.048,0.952,0.0190061661264048,0.980993833873595,4,1,0.939174956108041,1
"1806",2009-11-01,5,1.437962,"0","0","0","0","0",0.885632388244499,0.114367611755501,0,0.728,0.272,0.779291984528758,0.220708015471242,0,0,0.151768906806686,0,"0","0","0","0",0.875797813718161,0.124202186281839,1.16749705127007e-05,0.932,0.068,0.982542227335908,0.0174577726640919,0,0,0.052417908479111,0
"1807",2009-11-01,6,3.2007694,"0","0","0","0","0",0.891830134420788,0.108169865579212,6.70616706163182e-05,0.978,0.022,0.999672274253125,0.000327725746874676,0,0,0.0326411632491758,0,"0","0","0","0",0.86243718503696,0.13756281496304,0,0.854,0.146,0.996506462549734,0.00349353745026576,0,0,0.0717640881033264,0
"1808",2009-11-01,9,3.3723474,"0","0","0","0","0",0.917584239524415,0.0824157604755853,0,0.936,0.064,0.999131276105692,0.000868723894307982,0,0,0.0368211210924733,0,"0","0","0","0",0.889127663661827,0.110872336338173,0,0.946,0.054,0.984419957646541,0.0155800423534585,0,0,0.0451130946729078,0
"1809",2009-11-01,20,-2.3154318,"0","0","0","0","0",0.584541815474943,0.415458184525057,0.000251713565972553,0.812,0.188,0.978085975081695,0.0219140249183049,0,0,0.156405980752334,0,"1","0","0","0",0.347854744428996,0.652145255571004,0,0.64,0.36,0.957702743108835,0.0422972568911647,1,0,0.263610628115542,0
"1810",2009-11-01,22,-3.5826862,"0","0","0","0","0",0.859976107003961,0.140023892996039,0,0.926,0.074,0.986005039481656,0.0139949605183441,0,0,0.0570047133785958,0,"0","0","0","0",0.875863576351764,0.124136423648236,0.000155146569902136,0.896,0.104,0.994436625913141,0.00556337408685884,0,0,0.0584637360762493,0
"1811",2009-11-01,30,1.8630743,"0","0","0","0","0",0.913845553755805,0.0861544462441951,0,0.95,0.05,0.999756100558148,0.000243899441852286,0,0,0.0340995864215118,0,"0","0","0","0",0.887220997810135,0.112779002189865,0,0.898,0.102,0.992733274867865,0.00726672513213464,0,0,0.0555114318304999,0
"1812",2009-11-01,33,4.158962,"1","0","0","0","0",0.863001872618327,0.136998127381673,7.37739733102828e-05,0.72,0.28,0.969648014669936,0.0303519853300642,0,0,0.111855971671262,0,"0","0","0","0",0.850739656904627,0.149260343095373,0,0.886,0.114,0.982317961836987,0.0176820381630134,0,0,0.0702355953145967,0
"1813",2009-11-01,52,-5.097425,"0","0","0","0","0",0.885779907667767,0.114220092332233,0,0.992,0.008,0.99965056105176,0.000349438948240072,0,0,0.0306423828201182,0,"0","0","0","0",0.854735747475756,0.145264252524244,0,0.996,0.004,0.998457286425218,0.00154271357478177,0,0,0.0377017415247563,0
"1814",2009-11-01,56,1.9216418,"0","0","0","0","0",0.889037173533364,0.110962826466636,0,0.94,0.06,0.997844146041666,0.00215585395833411,0,0,0.0432796701062425,0,"0","0","0","0",0.867386327196707,0.132613672803293,0,0.95,0.05,0.969920853084356,0.0300791469156436,0,0,0.0531732049297341,0
"1815",2009-11-01,57,4.0768027,"1","0","0","0","0",0.893514385067771,0.106485614932229,0,0.892,0.108,0.98852567735672,0.0114743226432798,0,0,0.0564899843938772,0,"0","0","0","0",0.850550423364668,0.149449576635332,0,0.944,0.056,0.955548428281619,0.0444515717183805,0,0,0.0624752870884281,0
"1816",2009-11-01,62,3.1421661,"0","0","1","0","0",0.820218464242705,0.179781535757295,0.920158840957994,0.838,0.162,0.983557635715688,0.0164423642843117,1,0,0.3195956852499,0,"0","1","0","0",0.839583880263754,0.160416119736246,0.985824707718975,0.822,0.178,0.970162085729399,0.0298379142706009,1,0,0.338519685431455,0
"1817",2009-11-01,67,8.440447,"1","0","1","1","1",0.686903320870795,0.313096679129205,1,0.128,0.872,0.00762165537212622,0.992378344627874,3,1,0.79436875593927,1,"0","1","1","1",0.568087415048278,0.431912584951723,1,0.108,0.892,0.150785478686405,0.849214521313595,3,1,0.793281776566329,1
"1818",2009-11-01,70,1.2091875,"0","0","0","0","0",0.873649996771266,0.126350003228734,0,0.98,0.02,0.999422016564095,0.000577983435905343,0,0,0.0367319966661598,0,"0","0","0","0",0.850272526529316,0.149727473470684,0,0.976,0.024,0.998064141134669,0.00193585886533128,0,0,0.0439158330840037,0
"1819",2009-11-01,77,6.334543,"1","1","1","1","1",0.137816711624975,0.862183288375025,1,0.196,0.804,0.0194015877702752,0.980598412229725,4,1,0.911695425151187,1,"1","1","1","1",0.162456387187782,0.837543612812218,1,0.234,0.766,0.0805463618565457,0.919453638143454,4,1,0.880749312738918,1
"1820",2009-11-01,86,3.355074,"0","0","0","0","0",0.864198991536068,0.135801008463932,1.6641287902566e-05,0.854,0.146,0.978272373050288,0.0217276269497124,0,0,0.0758863191753868,0,"0","0","0","0",0.830153301101855,0.169846698898145,0.0820358003138779,0.808,0.192,0.860716667407781,0.139283332592219,0,0,0.14579145795106,0
"1821",2009-11-01,87,-4.6599984,"0","0","0","0","0",0.864757185306254,0.135242814693746,3.75303881195591e-05,0.972,0.028,0.999743895095351,0.000256104904649226,0,0,0.0408841124966287,0,"0","0","0","0",0.931044323567462,0.068955676432538,0,0.942,0.058,0.995697042244785,0.00430295775521485,0,0,0.0328146585469382,0
"1822",2009-11-01,92,3.6510587,"0","0","1","0","0",0.823256882511584,0.176743117488416,0.999999231081841,0.698,0.302,0.623097937029053,0.376902062970947,1,0,0.463911102885301,0,"0","0","0","0",0.778638134687291,0.221361865312709,7.45266680889049e-05,0.628,0.372,0.732970717223975,0.267029282776025,0,0,0.215116418689206,0
"1823",2009-11-01,111,5.001116,"1","0","0","0","0",0.87897110831897,0.12102889168103,0,0.876,0.124,0.979950343214071,0.0200496567859289,0,0,0.0662696371167398,0,"0","0","0","0",0.86828555322925,0.13171444677075,0,0.872,0.128,0.989252302999664,0.0107476970003362,0,0,0.0676155359427716,0
"1824",2009-11-01,130,-1.0249436,"0","0","0","0","0",0.865974027489592,0.134025972510408,0,0.982,0.018,0.999297178603709,0.000702821396291006,0,0,0.0381821984766748,0,"0","0","0","0",0.877450909142194,0.122549090857806,0,0.992,0.008,0.998338033618207,0.00166196638179311,0,0,0.0330527643098999,0
"1825",2009-11-01,147,0.85121393,"0","0","0","0","0",0.855665261204367,0.144334738795633,0,0.914,0.086,0.993517791316037,0.00648220868396257,0,0,0.0592042368698989,0,"0","0","0","0",0.865992094099128,0.134007905900872,0.0111390638794269,0.948,0.052,0.976953782547128,0.0230462174528718,0,0,0.0550482968082926,0
"1826",2009-11-01,162,-0.7518709,"0","0","0","0","0",0.890120859857936,0.109879140142064,0,0.902,0.098,0.998087750306224,0.00191224969377585,0,0,0.0524478474589599,0,"0","0","0","0",0.87769646882981,0.12230353117019,1.29102541706861e-05,0.9,0.1,0.990292616888718,0.00970738311128183,0,0,0.0580059561339106,0
"1827",2009-11-01,167,2.1097064,"0","0","0","0","0",0.872467155786495,0.127532844213505,0,0.9,0.1,0.99153510141872,0.00846489858128041,0,0,0.0589994356986963,0,"0","0","0","0",0.848928299690021,0.151071700309979,0,0.916,0.084,0.988060922968181,0.0119390770318194,0,0,0.0617526943354496,0
"1828",2009-11-01,198,-1.495409,"0","0","1","0","0",0.873170058962764,0.126829941037236,0.783639424569284,0.898,0.102,0.995386416160402,0.00461358383959773,1,0,0.25427073736153,0,"0","0","0","0",0.859991094227197,0.140008905772803,4.16371399972782e-07,0.824,0.176,0.844813264750541,0.155186735249459,0,0,0.117799014348415,0
"1829",2009-11-01,229,-2.085507,"0","0","0","0","0",0.871070129542004,0.128929870457996,0,0.968,0.032,0.999760259955887,0.000239740044113125,0,0,0.0402924026255273,0,"0","0","0","0",0.863582732284735,0.136417267715265,0,0.944,0.056,0.994473101816073,0.00552689818392711,0,0,0.049486041474798,0
"1830",2009-11-01,232,-0.7175386,"0","1","0","0","0",0.317242756239652,0.682757243760348,6.00895367129212e-06,0.834,0.166,0.989681394506547,0.0103186054934533,1,0,0.214770464551868,0,"1","1","0","1",0.244888198843518,0.755111801156482,1,0.742,0.258,0.475675495793449,0.524324504206551,3,1,0.634359076340758,1
"1831",2009-11-01,243,5.2288055,"1","1","1","1","0",0.36356124340601,0.63643875659399,1,0.27,0.73,0.906331220570779,0.0936687794292207,3,1,0.615026884005803,1,"1","1","1","1",0.499975910394532,0.500024089605468,0.99999297719057,0.372,0.628,0.106804645351533,0.893195354648467,4,1,0.755303105361126,1
"1832",2009-11-01,249,2.629435,"0","0","0","0","0",0.881315826374443,0.118684173625557,0,0.988,0.012,0.999381063282135,0.000618936717864891,0,0,0.0328257775858556,0,"0","0","0","0",0.876402633568848,0.123597366431152,0,0.98,0.02,0.996396641064642,0.00360335893535801,0,0,0.0368001813416275,0
"1833",2009-11-01,271,-0.39590597,"0","0","0","0","0",0.925877768280425,0.0741222317195754,0,0.972,0.028,0.999792438644921,0.000207561355078557,0,0,0.0255824482686635,0,"0","0","0","0",0.891363405220797,0.108636594779203,0,0.95,0.05,0.994242241052793,0.00575775894720646,0,0,0.0410985884316024,0
"1834",2009-11-01,274,4.198575,"1","0","1","1","1",0.848967755630695,0.151032244369305,1,0.494,0.506,0.387177912758885,0.612822087241115,3,1,0.567463582902605,1,"0","0","0","0",0.83801002212228,0.16198997787772,0.0666498323472464,0.606,0.394,0.725706504889003,0.274293495110997,0,0,0.224233326333991,0
"1835",2009-11-01,293,-3.500849,"0","0","1","0","0",0.836514683381377,0.163485316618623,0.916394873870527,0.854,0.146,0.977196836409626,0.0228031635903743,1,0,0.312170838519881,0,"0","0","0","0",0.858488858065127,0.141511141934873,0,0.876,0.124,0.980463083384655,0.0195369166153449,0,0,0.0712620146375545,0
"1836",2009-11-01,296,7.3072076,"1","1","1","1","1",0.134160044472558,0.865839955527442,1,0.14,0.86,0.0393992353781919,0.960600764621808,4,1,0.921610180037312,1,"1","1","1","1",0.258600198533487,0.741399801466513,1,0.138,0.862,0.0430954842605503,0.95690451573945,4,1,0.890076079301491,1
"1837",2009-11-01,309,7.735789,"1","1","1","1","1",0.309532785968634,0.690467214031366,1,0.246,0.754,0.0432035787145882,0.956796421285412,4,1,0.850315908829194,1,"1","1","1","1",0.301125196015851,0.698874803984149,0.999998519006779,0.286,0.714,0.218085698084412,0.781914301915588,4,1,0.798696906226629,1
"1838",2009-11-01,318,1.7074585,"0","0","0","0","0",0.833856599516121,0.166143400483879,7.70955160489997e-05,0.822,0.178,0.931322412554653,0.0686775874453468,0,0,0.103224520861319,0,"0","0","0","0",0.782964944740468,0.217035055259532,0,0.8,0.2,0.91841088339212,0.0815891166078798,0,0,0.124656042966853,0
"1839",2009-11-01,355,-2.243346,"0","0","0","0","0",0.878045307639092,0.121954692360908,0,0.99,0.01,0.999604479591995,0.000395520408004919,0,0,0.0330875531922282,0,"0","0","0","0",0.854715421907014,0.145284578092986,0.02637066050973,0.99,0.01,0.992440611317402,0.00755938868259776,0,0,0.0473036568213284,0
"1840",2009-11-01,359,3.4738064,"0","0","0","1","0",0.62045666779836,0.37954333220164,0.0411596494234549,0.49,0.51,0.762909850788894,0.237090149211106,1,0,0.29194828270905,0,"0","0","0","0",0.761284240186335,0.238715759813665,4.43360709354532e-07,0.566,0.434,0.554148964958656,0.445851035041344,0,0,0.27964180955393,0
"1841",2009-11-01,365,-3.7244856,"0","0","0","0","0",0.890887835338753,0.109112164661247,1.62287542569431e-06,0.956,0.044,0.997834712607119,0.00216528739288116,0,0,0.0388197687323885,0,"0","0","0","0",0.867094383513219,0.132905616486781,0,0.948,0.052,0.995051254838726,0.00494874516127355,0,0,0.0474635904120135,0
"1842",2009-11-01,375,1.6974926,"0","0","0","0","0",0.838203708948595,0.161796291051405,0,0.806,0.194,0.978601858272745,0.0213981417272553,0,0,0.094298608194665,0,"0","1","1","0",0.862023905894842,0.137976094105158,0.979679397878512,0.496,0.504,0.89867351874294,0.10132648125706,2,0,0.430745493310182,0
"1843",2009-11-01,388,16.139244,"1","1","0","1","0",0.172247759997533,0.827752240002467,0.00353221538459401,0.186,0.814,0.552518993113792,0.447481006886208,2,0,0.523191365568317,1,"1","1","1","1",0.179073582900061,0.820926417099939,0.999974972120397,0.486,0.514,0.402712839476245,0.597287160523755,4,1,0.733047137436023,1
"1844",2009-11-01,419,3.729868,"0","0","0","0","0",0.867410571708797,0.132589428291203,2.00887456373925e-06,0.98,0.02,0.999899515938382,0.000100484061618511,0,0,0.0381729803068464,0,"0","0","0","0",0.867191698206672,0.132808301793328,0,0.902,0.098,0.960554075763689,0.0394459242363113,0,0,0.0675635565074099,0
"1845",2009-11-01,426,3.257525,"0","0","0","0","0",0.886578696052777,0.113421303947223,0,0.974,0.026,0.9997344293629,0.000265570637099657,0,0,0.0349217186460806,0,"0","0","0","0",0.886740109411574,0.113259890588426,0,0.98,0.02,0.988315045944326,0.0116849540556745,0,0,0.0362362111610251,0
