"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3252",2008-12-01,7,9.028363,"1","1","0","0","0","0",0.878413220308518,0.121586779691482,0,0.966,0.034,0.997619253038912,0.00238074696108782,0,0,0.0394918816631425,0
"3253",2008-12-01,21,5.3604484,"0","0","0","0","0","0",0.887683942306902,0.112316057693098,0,0.944,0.056,0.998995345123106,0.00100465487689379,0,0,0.042330178142498,0
"3254",2008-12-01,23,-10.857147,"0","0","0","0","0","0",0.883400856841988,0.116599143158012,5.84652700051638e-06,0.944,0.056,0.997041003070634,0.00295899692936545,0,0,0.0438909966535945,0
"3255",2008-12-01,24,-11.875004,"0","0","0","0","0","0",0.888798973504865,0.111201026495135,9.61424826527851e-05,0.862,0.138,0.992684365723315,0.0073156342766855,0,0,0.0641532008136182,0
"3256",2008-12-01,25,26.035763,"1","1","0","0","0","0",0.606173136456746,0.393826863543254,0.0314328116684586,0.71,0.29,0.681269213018637,0.318730786981363,0,0,0.258497615548269,0
"3257",2008-12-01,27,18.624533,"1","1","0","0","0","0",0.837952908788098,0.162047091211902,0.280002619763171,0.778,0.222,0.941162661581095,0.0588373384189054,0,0,0.180721762348495,0
"3258",2008-12-01,34,3.300333,"0","0","0","0","0","0",0.839473169320439,0.160526830679561,1.30879105069847e-06,0.764,0.236,0.982906758527904,0.0170932414720957,0,0,0.103405345235677,0
"3259",2008-12-01,35,1.3634682,"0","0","0","0","0","0",0.858399080407526,0.141600919592474,0.0288280065250673,0.902,0.098,0.996254042540825,0.00374595745917521,0,0,0.0680437208941791,0
"3260",2008-12-01,38,8.349049,"0","0","0","0","0","0",0.88835925174506,0.11164074825494,0,0.98,0.02,0.999551469221526,0.000448530778474467,0,0,0.0330223197583536,0
"3261",2008-12-01,45,-11.630374,"0","0","0","0","0","0",0.866595181645988,0.133404818354012,0,0.908,0.092,0.99464021166088,0.00535978833911956,0,0,0.0576911516732829,0
"3262",2008-12-01,48,-16.51206,"0","0","0","0","0","0",0.890618437491337,0.109381562508663,5.38866288493884e-06,0.958,0.042,0.993992973619711,0.00600702638028914,0,0,0.0393484943879593,0
"3263",2008-12-01,51,-20.671064,"0","0","0","0","0","0",0.917652527840072,0.0823474721599276,0,0.974,0.026,0.999024059794561,0.000975940205439012,0,0,0.0273308530913416,0
"3264",2008-12-01,54,-10.828024,"0","0","0","0","0","0",0.866066808521743,0.133933191478257,0,0.978,0.022,0.999138034578187,0.000861965421812589,0,0,0.0391987892250175,0
"3265",2008-12-01,59,1.2777448,"0","0","0","0","0","0",0.848444255343703,0.151555744656297,0.000461066104294417,0.926,0.074,0.997023874743809,0.00297612525619093,0,0,0.0572482340041955,0
"3266",2008-12-01,63,-4.2842207,"0","0","0","0","0","0",0.908317313461174,0.0916826865388257,0,0.992,0.008,0.999682943304857,0.000317056695143256,0,0,0.0249999358084922,0
"3267",2008-12-01,64,-2.290541,"0","0","0","0","0","0",0.847065322104221,0.152934677895779,0.0803513730175087,0.868,0.132,0.927259663253434,0.0727403367465658,0,0,0.109506596914963,0
"3268",2008-12-01,73,-11.963391,"0","0","0","0","0","0",0.867771345469191,0.132228654530809,0,0.97,0.03,0.992370578813558,0.00762942118644216,0,0,0.0424645189293127,0
"3269",2008-12-01,74,-18.072289,"0","0","0","0","0","0",0.910189771313834,0.0898102286861661,0,0.962,0.038,0.99883045820318,0.00116954179682041,0,0,0.0322449426207466,0
"3270",2008-12-01,80,3.5567403,"0","0","0","0","0","0",0.881258152709848,0.118741847290152,0,0.994,0.006,0.999798820829904,0.000201179170096375,0,0,0.0312357566150621,0
"3271",2008-12-01,81,-6.6339135,"0","0","0","0","0","0",0.845762972618002,0.154237027381998,0.43603122557567,0.858,0.142,0.994530347733093,0.00546965226690684,0,0,0.184434476306144,0
"3272",2008-12-01,93,-2.2627473,"0","0","0","0","0","0",0.875855217585497,0.124144782414503,0,0.97,0.03,0.999636295523581,0.000363704476418928,0,0,0.0386271217227304,0
"3273",2008-12-01,97,-8.838743,"0","0","0","0","0","0",0.890667223171647,0.109332776828353,0,0.994,0.006,0.999265600745351,0.000734399254649048,0,0,0.0290167940207504,0
"3274",2008-12-01,99,-9.57672,"0","0","0","0","0","0",0.83542608312532,0.16457391687468,1.68399995209946e-06,0.726,0.274,0.98343811947939,0.0165618805206105,0,0,0.113784370348811,0
