"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3034",2009-03-01,7,9.777522,"0","0","1","0","0",0.845619684451344,0.154380315548656,1,0.552,0.448,0.757854532143194,0.242145467856806,1,0,0.461131445851366,0,"0","1","0","0",0.854618062937264,0.145381937062736,0.843819153515689,0.666,0.334,0.81740529720726,0.18259470279274,1,0,0.376448948342791,0
"3035",2009-03-01,21,33.131622,"1","0","1","1","1",0.726787450106236,0.273212549893764,0.997830986958466,0.402,0.598,0.139318469510532,0.860681530489468,3,1,0.682431266835424,1,"0","1","1","0",0.725136318748658,0.274863681251342,1,0.426,0.574,0.705608195854716,0.294391804145284,2,0,0.535813871349156,1
"3036",2009-03-01,23,126.1905,"1","1","1","1","1",0.0594308219002643,0.940569178099736,0.999994190352176,0.108,0.892,0.00301354872550334,0.996986451274497,4,1,0.957387454931602,1,"0","1","1","0",0.165584134123779,0.834415865876221,0.999873265170729,0.464,0.536,0.838621282770315,0.161378717229685,2,0,0.632916962069159,1
"3037",2009-03-01,24,-14.113599,"0","0","0","0","0",0.905476590098482,0.0945234099015181,0,0.784,0.216,0.939225111085557,0.0607748889144426,0,0,0.0928245747039902,0,"0","0","0","0",0.916938330376791,0.083061669623209,0.000235161797374819,0.904,0.096,0.967180919871342,0.0328190801286577,0,0,0.0530289778873104,0
"3038",2009-03-01,25,8.200205,"0","0","1","1","1",0.482643266715183,0.517356733284817,1,0.164,0.836,0.0598672093519208,0.940132790648079,3,1,0.823372380983224,1,"0","1","0","0",0.523852970738867,0.476147029261133,0.999999355996223,0.54,0.46,0.716243383212753,0.283756616787247,1,0,0.554975750511151,1
"3039",2009-03-01,27,18.782055,"0","0","1","1","1",0.827324384019083,0.172675615980917,1,0.154,0.846,0.00779470717890458,0.992205292821095,3,1,0.752720227200503,1,"0","1","1","1",0.775500180286792,0.224499819713208,0.999984827095689,0.43,0.57,0.344025361156566,0.655974638843434,3,1,0.612614821413083,1
"3040",2009-03-01,34,20.39516,"0","0","1","1","1",0.195139647479231,0.804860352520769,1,0.228,0.772,0.00904649521232386,0.990953504787676,3,1,0.891953464327111,1,"0","1","1","1",0.388253121150986,0.611746878849014,1,0.232,0.768,0.187952077868996,0.812047922131004,3,1,0.797948700245005,1
"3041",2009-03-01,35,7.3265195,"0","0","0","0","0",0.881134904788642,0.118865095211358,0,0.958,0.042,0.998915060387605,0.00108493961239493,0,0,0.0404875087059382,0,"0","0","0","0",0.890687666720247,0.109312333279753,0,0.958,0.042,0.990815075340638,0.00918492465936146,0,0,0.0401243144847786,0
"3042",2009-03-01,38,2.951157,"0","0","0","0","0",0.849750245555103,0.150249754444897,0,0.968,0.032,0.998679493828251,0.00132050617174914,0,0,0.0458925651541614,0,"0","0","0","0",0.916654729119825,0.0833452708801746,0,0.988,0.012,0.99488406964719,0.00511593035280977,0,0,0.0251153003082461,0
"3043",2009-03-01,45,-10.678619,"0","0","0","0","0",0.865573242925318,0.134426757074682,0.000123184542532801,0.864,0.136,0.921198405674433,0.078801594325567,0,0,0.0873378839856953,0,"0","0","0","0",0.887320499961813,0.112679500038187,0,0.954,0.046,0.979267252704731,0.0207327472952692,0,0,0.044853061833364,0
"3044",2009-03-01,48,5.2588344,"0","0","1","1","1",0.687703859960231,0.312296140039769,1,0.164,0.836,0.00386327331673293,0.996136726683267,3,1,0.786108216680759,1,"0","0","1","1",0.604918138527292,0.395081861472708,0.0553561185420762,0.43,0.57,0.393000176225425,0.606999823774575,2,0,0.40685945094734,0
"3045",2009-03-01,51,25.887276,"1","1","1","1","1",0.00199055873530973,0.99800944126469,1,0.032,0.968,0.000297568023524756,0.999702431976475,4,1,0.991427968310291,1,"1","1","1","1",0.00348294087332979,0.99651705912667,0.999993283053438,0.142,0.858,0.124914064181239,0.875085935818761,4,1,0.932399069499717,1
"3046",2009-03-01,54,-2.807641,"0","0","1","1","1",0.377212606784653,0.622787393215347,1,0.192,0.808,0.0448041843916943,0.955195815608306,3,1,0.846495802205913,1,"0","1","1","1",0.352677203498809,0.647322796501191,1,0.22,0.78,0.0786920274886183,0.921307972511382,3,1,0.837157692253143,1
"3047",2009-03-01,59,15.855038,"0","0","1","1","1",0.472703162952634,0.527296837047366,1,0.184,0.816,0.0301808315848831,0.969819168415117,3,1,0.828279001365621,1,"0","1","1","0",0.56471247240058,0.43528752759942,0.999783799397252,0.274,0.726,0.61076203717549,0.38923796282451,2,0,0.637577322455296,1
"3048",2009-03-01,63,26.070045,"1","0","1","1","1",0.726022510738015,0.273977489261985,1,0.25,0.75,0.117269802906687,0.882730197093313,3,1,0.726676921588825,1,"0","1","1","0",0.787389285504817,0.212610714495183,1,0.444,0.556,0.628107166215931,0.371892833784069,2,0,0.535125887069813,1
"3049",2009-03-01,64,24.26865,"1","0","1","1","1",0.686348420456764,0.313651579543236,0.999999197787057,0.24,0.76,0.00484022488204999,0.99515977511795,3,1,0.767202638112061,1,"0","1","1","1",0.757678800395136,0.242321199604864,0.999661074854089,0.212,0.788,0.156161239597167,0.843838760402833,3,1,0.718455258715446,1
"3050",2009-03-01,73,-15.241634,"0","0","0","0","0",0.894493214703362,0.105506785296638,3.71365014461633e-06,0.936,0.064,0.992897177777431,0.00710282222256893,0,0,0.0441533302923378,0,"0","0","0","0",0.91952833050162,0.0804716694983796,0,0.984,0.016,0.99296160600335,0.00703839399665,0,0,0.0258775158737574,0
"3051",2009-03-01,74,59.31033,"1","1","1","1","1",0.109678380547751,0.890321619452249,0.999999100599574,0.036,0.964,0.0006848695548112,0.999315130445189,4,1,0.963408962624253,1,"0","1","1","1",0.158535102858591,0.841464897141409,0.98392718683448,0.27,0.73,0.45720739592823,0.54279260407177,3,1,0.774546172011915,1
"3052",2009-03-01,80,11.244213,"0","0","0","0","0",0.93790461586962,0.0620953841303803,6.71995588557015e-06,0.906,0.094,0.996355596018275,0.00364440398172509,0,0,0.0399366270169977,0,"0","0","0","0",0.923312039915468,0.0766879600845323,0,0.982,0.018,0.988943866559001,0.0110561334409994,0,0,0.0264360233813829,0
