"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2830",2009-10-01,32,0.5475402,"1","0","0","0","0",0.85258645373884,0.14741354626116,2.08723099910681e-05,0.898,0.102,0.988790967331062,0.0112090326689381,0,0,0.0651608628100223,0,"0","1","0","0",0.824731166048968,0.175268833951032,0.999998357589351,0.838,0.162,0.882041541043522,0.117958458956479,1,0,0.363806412624215,0
"2831",2009-10-01,50,-9.2807,"0","0","0","0","0",0.866982624757796,0.133017375242204,0,0.942,0.058,0.995618459094302,0.00438154090569742,0,0,0.0488497290369754,0,"0","0","0","0",0.87943058961698,0.12056941038302,0,0.836,0.164,0.97173842013467,0.02826157986533,0,0,0.0782077475620876,0
"2832",2009-10-01,79,2.6472807,"1","1","0","1","1",0.103386452388183,0.896613547611817,0.455038110996335,0.26,0.74,0.187798944667029,0.812201055332971,3,1,0.725963178485281,1,"1","1","1","1",0.116422396686309,0.883577603313691,0.999641707955107,0.364,0.636,0.487478719201263,0.512521280798737,4,1,0.757935148016884,1
"2833",2009-10-01,91,-5.6497154,"0","0","0","0","0",0.854461615646953,0.145538384353047,0,0.954,0.046,0.994916852026616,0.00508314797338367,0,0,0.0491553830816077,0,"0","0","0","0",0.839689883722837,0.160310116277163,0,0.97,0.03,0.969446421705469,0.0305535782945306,0,0,0.0552159236429234,0
"2834",2009-10-01,101,-9.002531,"0","0","0","0","0",0.775570883404276,0.224429116595724,0.00433721375386727,0.816,0.184,0.719041809120454,0.280958190879546,0,0,0.173431130307284,0,"0","0","0","0",0.826989585911527,0.173010414088473,7.74752253893163e-06,0.838,0.162,0.950633183963047,0.0493668160369528,0,0,0.0960962444119912,0
"2835",2009-10-01,108,-1.1963129,"0","0","0","0","0",0.821804584562255,0.178195415437745,0,0.868,0.132,0.990063755063992,0.00993624493600788,0,0,0.0800329150934382,0,"0","0","0","0",0.815405058779331,0.184594941220669,0,0.832,0.168,0.891726642148141,0.108273357851859,0,0,0.115217074768132,0
"2836",2009-10-01,116,-5.1281986,"0","0","0","0","0",0.838241729894013,0.161758270105987,0,0.802,0.198,0.966026570095873,0.0339734299041267,0,0,0.0984329250025284,0,"0","0","0","0",0.857103733202823,0.142896266797177,7.04972593807371e-05,0.852,0.148,0.936386868909334,0.0636131310906658,0,0,0.0886449737868058,0
"2837",2009-10-01,117,-6.2309504,"0","0","0","0","0",0.854805768652244,0.145194231347756,0,0.964,0.036,0.987584536815843,0.0124154631841573,0,0,0.0484024236329784,0,"0","0","0","0",0.856493391759549,0.143506608240451,1.04596937693484e-05,0.942,0.058,0.917740657193689,0.0822593428063115,0,0,0.070944102685133,0
"2838",2009-10-01,125,-17.647064,"0","0","0","0","0",0.874293635550673,0.125706364449327,0,0.924,0.076,0.996466336599815,0.00353366340018465,0,0,0.0513100069623779,0,"0","0","0","0",0.844134956319981,0.155865043680019,0,0.79,0.21,0.92193810658236,0.0780618934176398,0,0,0.110981734274415,0
"2839",2009-10-01,127,6.0041785,"1","0","1","1","0",0.488964264003161,0.511035735996839,0.998426225431264,0.384,0.616,0.53325881916986,0.46674118083014,2,0,0.648050785564561,1,"0","1","1","0",0.566887352681497,0.433112647318503,0.999999249265141,0.376,0.624,0.508002453753195,0.491997546246805,2,0,0.637277360707612,1
"2840",2009-10-01,132,0.5748868,"1","0","0","0","0",0.842715565123899,0.157284434876101,9.32263022114572e-05,0.908,0.092,0.974106449237446,0.025893550762554,0,0,0.0688178029852165,0,"0","0","0","0",0.842667156644296,0.157332843355704,0.00429174341379873,0.888,0.112,0.942050484172806,0.0579495158271945,0,0,0.0828935256491742,0
"2841",2009-10-01,137,1.3771176,"1","0","0","0","0",0.845140793607809,0.154859206392191,0.000431511109861836,0.808,0.192,0.917984977041775,0.0820150229582254,0,0,0.10732643511507,0,"0","0","0","0",0.778499347406311,0.221500652593689,0.00018893884038353,0.856,0.144,0.892976425156501,0.107023574843499,0,0,0.118178291569393,0
"2842",2009-10-01,140,-4.3897448,"0","0","0","0","0",0.854948980572623,0.145051019427377,0,0.922,0.078,0.962930080116906,0.0370699198830943,0,0,0.0650302348276177,0,"0","0","0","0",0.843154376229077,0.156845623770923,0,0.882,0.118,0.927999526628681,0.0720004733713192,0,0,0.0867115242855605,0
"2843",2009-10-01,153,-3.1139433,"0","0","0","0","0",0.870116227746861,0.129883772253139,0,0.922,0.078,0.971730227275776,0.0282697727242237,0,0,0.0590383862443407,0,"0","0","0","0",0.839781813835355,0.160218186164645,6.63468534458336e-05,0.93,0.07,0.934248548016109,0.0657514519838907,0,0,0.0740089962504953,0
"2844",2009-10-01,158,-3.4526825,"0","0","0","0","0",0.870400634403781,0.129599365596219,0,0.956,0.044,0.996504994594572,0.00349500540542829,0,0,0.0442735927504118,0,"0","0","0","0",0.836176718287096,0.163823281712904,0,0.94,0.06,0.972016899462642,0.0279831005373582,0,0,0.0629515955625655,0
"2845",2009-10-01,165,5.387032,"1","0","1","1","1",0.390209602395026,0.609790397604974,1,0.136,0.864,0.0469769903579084,0.953023009642092,3,1,0.856703351811766,1,"0","1","1","1",0.579143910975617,0.420856089024383,1,0.17,0.83,0.176666438833416,0.823333561166584,3,1,0.768547412547742,1
"2846",2009-10-01,169,-3.8782775,"0","0","0","0","0",0.898746383014654,0.101253616985346,0,0.984,0.016,0.998416628749276,0.00158337125072364,0,0,0.0297092470590173,0,"0","0","0","0",0.8541397669621,0.1458602330379,1.42806041283551e-06,0.992,0.008,0.990590243316431,0.00940975668356867,0,0,0.0408178544454704,0
"2847",2009-10-01,172,-12.414318,"0","0","0","0","0",0.86233176194288,0.13766823805712,0,0.986,0.014,0.998871925497801,0.0011280745021989,0,0,0.0381990781398296,0,"0","0","0","0",0.876470174807616,0.123529825192384,0,0.952,0.048,0.98158066282827,0.0184193371717301,0,0,0.0474872905910286,0
"2848",2009-10-01,176,-6.1822414,"0","0","0","0","0",0.83520080187829,0.16479919812171,0,0.92,0.08,0.974840980255806,0.0251590197441937,0,0,0.0674895544664759,0,"0","1","0","0",0.820913590081506,0.179086409918494,0.9976418683072,0.88,0.12,0.864137662321335,0.135862337678665,1,0,0.35814765397609,0
"2849",2009-10-01,183,-8.882057,"0","0","0","0","0",0.839832838362737,0.160167161637263,0,0.938,0.062,0.998800465486891,0.00119953451310847,0,0,0.055841674037593,0,"0","0","0","0",0.856575844267264,0.143424155732736,3.96251100713419e-07,0.896,0.104,0.916374606410063,0.083625393589937,0,0,0.0827624863934434,0
"2850",2009-10-01,184,-2.5404334,"0","0","0","0","0",0.742505085392251,0.257494914607749,0,0.842,0.158,0.851023136664754,0.148976863335246,0,0,0.141117944485749,0,"0","0","0","0",0.704846553776825,0.295153446223175,0.0435987368943366,0.812,0.188,0.888216343663119,0.111783656336881,0,0,0.159633959863598,0
"2851",2009-10-01,194,-5.2297473,"0","0","0","0","0",0.836024315186931,0.163975684813069,0,0.862,0.138,0.975486650997869,0.0245133490021307,0,0,0.0816222584538,0,"0","0","0","0",0.81943367731244,0.18056632268756,0,0.894,0.106,0.950131497557937,0.0498685024420634,0,0,0.0841087062824058,0
"2852",2009-10-01,195,-11.866504,"0","0","0","0","0",0.824002205227742,0.175997794772258,0,0.922,0.078,0.982658203226138,0.0173417967738622,0,0,0.06783489788653,0,"0","0","0","0",0.823887830865775,0.176112169134225,0,0.798,0.202,0.911882932919263,0.088117067080737,0,0,0.116557309053741,0
"2853",2009-10-01,210,3.2951355,"1","0","0","0","0",0.777613861331637,0.222386138668363,3.39768465451608e-06,0.784,0.216,0.893786482936043,0.106213517063958,0,0,0.136150763354244,0,"0","1","0","0",0.780416043138388,0.219583956861612,0.52155331436917,0.862,0.138,0.780862902697986,0.219137097302014,1,0,0.274568592133199,0
"2854",2009-10-01,222,-3.4436345,"0","0","0","0","0",0.877113712533564,0.122886287466436,0,0.884,0.116,0.93116605979705,0.0688339402029496,0,0,0.0769300569173464,0,"0","0","0","0",0.835673331300191,0.164326668699809,0,0.836,0.164,0.963132337037154,0.0368676629628463,0,0,0.0912985829156639,0
"2855",2009-10-01,241,-2.379477,"0","0","0","0","0",0.698575805609396,0.301424194390604,0,0.746,0.254,0.855797072497256,0.144202927502744,0,0,0.174906780473337,0,"0","0","0","0",0.695188946000954,0.304811053999046,0,0.852,0.148,0.887130444296978,0.112869555703022,0,0,0.141420152425517,0
"2856",2009-10-01,242,-11.163634,"0","0","0","0","0",0.841236096410087,0.158763903589913,0,0.946,0.054,0.999081205053968,0.000918794946031889,0,0,0.0534206746339863,0,"0","0","0","0",0.79431195026676,0.20568804973324,0,0.91,0.09,0.916254464965639,0.0837455350343613,0,0,0.0948583961919002,0
"2857",2009-10-01,244,1.999104,"1","0","0","0","0",0.760196665106897,0.239803334893103,0,0.73,0.27,0.569609398716599,0.430390601283401,0,0,0.235048484044126,0,"0","0","0","0",0.798390159828093,0.201609840171907,0.00746345109197754,0.866,0.134,0.780620453924129,0.219379546075871,0,0,0.140613209334939,0
"2858",2009-10-01,248,-4.082555,"0","0","1","0","0",0.856207865941889,0.143792134058111,0.990492026784115,0.772,0.228,0.985720099557312,0.014279900442688,1,0,0.344141015321228,0,"0","0","0","0",0.838256673825811,0.161743326174189,0.00149381474964601,0.852,0.148,0.970087708454105,0.0299122915458951,0,0,0.0852873581174324,0
