"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1057",2009-02-01,12,-11.500704,"0","0","0","0","0",0.873269892344055,0.126730107655945,0,0.83,0.17,0.990814860384804,0.00918513961519552,0,0,0.0764788118177852,0,"0","0","0","0",0.859459253680454,0.140540746319546,0,0.876,0.124,0.981923087776248,0.0180769122237518,0,0,0.0706544146358245,0
"1058",2009-02-01,46,-24.354755,"0","0","0","0","0",0.882906857582451,0.117093142417549,0,0.918,0.082,0.998257384416738,0.00174261558326202,0,0,0.0502089395002026,0,"0","0","0","0",0.869858141246712,0.130141858753288,2.06395801696688e-05,0.668,0.332,0.881153759770637,0.118846240229363,0,0,0.145252184640705,0
"1059",2009-02-01,60,-3.7769794,"1","0","0","0","0",0.906538636149249,0.0934613638507513,0,0.982,0.018,0.999476176202247,0.000523823797752608,0,0,0.027996296912126,0,"0","0","0","0",0.884215251683477,0.115784748316523,0,0.996,0.004,0.998881258770001,0.00111874122999851,0,0,0.0302258723866303,0
"1060",2009-02-01,76,-9.344662,"0","0","0","0","0",0.876183975934036,0.123816024065964,0,0.948,0.052,0.998100878913065,0.00189912108693486,0,0,0.0444287862882248,0,"0","0","0","0",0.877146264316014,0.122853735683986,0,0.946,0.054,0.9916390725826,0.00836092741739992,0,0,0.0463036657753464,0
"1061",2009-02-01,83,-10.543937,"0","0","0","0","0",0.792638738145123,0.207361261854877,0,0.79,0.21,0.937136381876716,0.0628636181232844,0,0,0.12005621999454,0,"0","0","0","0",0.702355076991199,0.297644923008801,0.00185441907724423,0.724,0.276,0.98965177035961,0.0103482296403901,0,0,0.146461892931609,0
"1062",2009-02-01,94,-7.1839094,"0","0","0","0","0",0.920614410703222,0.079385589296778,0,0.978,0.022,0.999165884030846,0.000834115969154378,0,0,0.0255549263164831,0,"0","0","0","0",0.913946768990796,0.0860532310092044,0,0.978,0.022,0.998931275933805,0.00106872406619452,0,0,0.0272804887688497,0
"1063",2009-02-01,96,-8.856368,"0","0","0","0","0",0.852032712506769,0.147967287493231,4.50193302274953e-07,0.892,0.108,0.981924373154491,0.0180756268455094,0,0,0.0685108411330106,0,"0","0","0","0",0.825708358594971,0.174291641405029,0,0.736,0.264,0.977500933290262,0.0224990667097385,0,0,0.115197677028692,0
"1064",2009-02-01,110,-7.118493,"0","0","0","0","0",0.876432044670324,0.123567955329676,0,0.98,0.02,0.999374722924549,0.000625277075451398,0,0,0.0360483081012818,0,"0","0","0","0",0.866226503818338,0.133773496181662,0,0.946,0.054,0.998262317286582,0.00173768271341813,0,0,0.0473777947237699,0
"1065",2009-02-01,112,-12.263841,"0","0","0","0","0",0.909889494626116,0.0901105053738844,0,0.962,0.038,0.999265832285859,0.000734167714140868,0,0,0.0322111682720063,0,"0","0","0","0",0.882494522916309,0.117505477083691,0,0.99,0.01,0.998276708190153,0.00172329180984667,0,0,0.0323071922233843,0
"1066",2009-02-01,122,-8.776975,"0","0","0","0","0",0.864067889250525,0.135932110749475,0,0.86,0.14,0.973581095737132,0.0264189042628678,0,0,0.0755877537530856,0,"0","0","0","0",0.853131837369184,0.146868162630816,0,0.756,0.244,0.93234873031052,0.0676512696894798,0,0,0.114629858080074,0
"1067",2009-02-01,142,-12.863612,"0","0","0","0","0",0.85786322182579,0.14213677817421,0,0.958,0.042,0.998916209736956,0.00108379026304435,0,0,0.0463051421093135,0,"0","0","0","0",0.880509488635808,0.119490511364192,0,0.984,0.016,0.997088111791215,0.00291188820878519,0,0,0.0346005998932443,0
"1068",2009-02-01,155,-21.172518,"0","0","0","0","0",0.881199569527649,0.118800430472351,0,0.952,0.048,0.996451957788616,0.00354804221138354,0,0,0.0425871181709337,0,"0","0","0","0",0.856293573446725,0.143706426553275,0,0.802,0.198,0.98728523079886,0.0127147692011401,0,0,0.0886052989386037,0
"1069",2009-02-01,199,-8.8342905,"0","0","0","0","0",0.922552061462296,0.077447938537704,0,0.986,0.014,0.999829679648123,0.000170320351877083,0,0,0.0229045647223953,0,"0","0","0","0",0.907715779598648,0.0922842204013518,0,0.998,0.002,0.999340607377623,0.000659392622377111,0,0,0.0237359032559322,0
"1070",2009-02-01,227,2.6788592,"1","0","0","0","0",0.868159952325532,0.131840047674468,0,0.844,0.156,0.983628116231035,0.0163718837689652,0,0,0.0760529828608583,0,"0","0","0","0",0.867921291627587,0.132078708372413,0,0.882,0.118,0.977572548493119,0.0224274515068808,0,0,0.0681265399698235,0
"1071",2009-02-01,231,-6.3687143,"0","0","0","0","0",0.80470510207383,0.19529489792617,0,0.978,0.022,0.996042944743477,0.00395705525652257,0,0,0.055312988295673,0,"0","0","0","0",0.80587134563618,0.19412865436382,0,0.906,0.094,0.986201781581353,0.0137982184186467,0,0,0.0754817181956168,0
"1072",2009-02-01,254,-7.998061,"0","0","0","0","0",0.881834605962803,0.118165394037197,0,0.99,0.01,0.999513361385709,0.000486638614291443,0,0,0.0321630081628722,0,"0","0","0","0",0.868562321864408,0.131437678135592,0,0.918,0.082,0.999391132752514,0.000608867247485685,0,0,0.0535116363457695,0
"1073",2009-02-01,258,-6.9951353,"0","0","0","0","0",0.883418642346915,0.116581357653085,0,0.998,0.002,0.999492064631632,0.000507935368368205,0,0,0.0297723232553634,0,"0","0","0","0",0.883412323888332,0.116587676111668,0,1,0,0.999306560610824,0.000693439389176331,0,0,0.029320278875211,0
"1074",2009-02-01,261,-2.409637,"1","0","0","0","0",0.891562878874836,0.108437121125164,0,0.882,0.118,0.998596430035829,0.00140356996417071,0,0,0.0569601727723337,0,"0","0","0","0",0.886780246077046,0.113219753922954,0,0.936,0.064,0.995831880087166,0.00416811991283382,0,0,0.0453469684589469,0
"1075",2009-02-01,263,-5.223882,"0","0","0","0","0",0.891588729752059,0.108411270247941,0,0.962,0.038,0.993395806641161,0.00660419335883859,0,0,0.0382538659016948,0,"0","0","0","0",0.856172252551643,0.143827747448357,0,0.922,0.078,0.995809592636681,0.00419040736331906,0,0,0.056504538702919,0
"1076",2009-02-01,278,-13.118357,"0","0","0","0","0",0.84038139259514,0.15961860740486,0,0.836,0.164,0.981870598179407,0.0181294018205933,0,0,0.0854370023063632,0,"0","0","0","0",0.857283765293004,0.142716234706996,0,0.846,0.154,0.975435268375443,0.0245647316245567,0,0,0.0803202415828883,0
"1077",2009-02-01,295,-11.449152,"0","0","0","0","0",0.885237881588256,0.114762118411744,0,0.974,0.026,0.999599781523542,0.000400218476457792,0,0,0.0352905842220504,0,"0","0","0","0",0.874626577343844,0.125373422656156,0,0.7,0.3,0.995788735030876,0.00421126496912429,0,0,0.10739617190632,0
"1078",2009-02-01,301,-2.4168253,"1","0","0","0","0",0.914537508428909,0.0854624915710906,0,0.896,0.104,0.989474373125507,0.0105256268744929,0,0,0.0499970296113959,0,"0","0","0","0",0.882731871522276,0.117268128477724,0,0.968,0.032,0.993153857019004,0.00684614298099594,0,0,0.0390285678646801,0
"1079",2009-02-01,304,-4.3427887,"0","0","0","0","0",0.849340314091245,0.150659685908755,0,0.91,0.09,0.997309735065215,0.00269026493478471,0,0,0.0608374877108848,0,"0","0","0","0",0.816407435600069,0.183592564399931,0,0.896,0.104,0.966583465878582,0.0334165341214183,0,0,0.0802522746303374,0
"1080",2009-02-01,305,-8.500301,"0","0","0","0","0",0.863493181506095,0.136506818493905,0,0.924,0.076,0.997579429766348,0.00242057023365197,0,0,0.0537318471818893,0,"0","0","0","0",0.866098678410378,0.133901321589622,0,0.878,0.122,0.997126106845465,0.00287389315453533,0,0,0.0646938036860394,0
"1081",2009-02-01,357,-5.410862,"0","0","0","0","0",0.889181031097248,0.110818968902752,0,0.974,0.026,0.997823693630974,0.00217630636902559,0,0,0.0347488188179443,0,"0","0","0","0",0.875106880189354,0.124893119810646,0,0.98,0.02,0.995486642566861,0.00451335743313921,0,0,0.0373516193109463,0
"1082",2009-02-01,361,-8.901853,"0","0","0","0","0",0.88663750542297,0.11336249457703,0,0.956,0.044,0.999692801276394,0.000307198723605542,0,0,0.0394174233251588,0,"0","0","0","0",0.867427697438373,0.132572302561627,0,0.862,0.138,0.997612283805568,0.00238771619443184,0,0,0.0682400046890148,0
"1083",2009-02-01,368,-9.12875,"0","0","0","0","0",0.878924420509505,0.121075579490495,0,0.978,0.022,0.997656409269233,0.00234359073076704,0,0,0.0363547925553154,0,"0","0","0","0",0.859792318312228,0.140207681687772,0,0.948,0.052,0.988896126197432,0.011103873802568,0,0,0.050827888872585,0
"1084",2009-02-01,386,-14.822447,"0","0","0","0","0",0.889600808869498,0.110399191130502,0,0.978,0.022,0.999478491366049,0.000521508633951367,0,0,0.0332301749411132,0,"0","0","0","0",0.881016455991477,0.118983544008523,0,0.994,0.006,0.999183520748239,0.000816479251761378,0,0,0.031450005815071,0
