"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"961",2009-03-01,12,-0.4363656,"0","0","1","1","0",0.809063380076833,0.190936619923167,0.999829281208635,0.406,0.594,0.532201648862529,0.467798351137471,2,0,0.563141063067318,1,"0","1","1","0",0.765248596265032,0.234751403734968,1,0.306,0.694,0.78804550746293,0.21195449253707,2,0,0.53517647406801,1
"962",2009-03-01,46,16.93548,"1","0","1","1","1",0.551475059511007,0.448524940488993,1,0.164,0.836,0.0137217191270606,0.986278280872939,3,1,0.817700805340483,1,"0","1","1","1",0.569705767389366,0.430294232610634,1,0.114,0.886,0.0392209169531389,0.960779083046861,3,1,0.819268328914374,1
"963",2009-03-01,60,3.5675645,"0","0","0","0","0",0.897856044803157,0.102143955196843,1.02540529326188e-06,0.956,0.044,0.999514304801591,0.000485695198409302,0,0,0.0366576689501364,0,"0","0","0","0",0.893621809639114,0.106378190360886,0,0.998,0.002,0.998905229864943,0.00109477013505686,0,0,0.0273682401239857,0
"964",2009-03-01,76,13.991774,"0","0","0","0","0",0.870635966711775,0.129364033288225,0.00855749044864971,0.638,0.362,0.968542582171735,0.0314574178282647,0,0,0.132844735391285,0,"0","0","0","0",0.86259440109769,0.13740559890231,0.137920268089034,0.92,0.08,0.966629920449944,0.0333700795500555,0,0,0.0971739866353498,0
"965",2009-03-01,83,25.623798,"1","0","1","1","1",0.476749748955873,0.523250251044127,1,0.226,0.774,0.0740111051985095,0.925988894801491,3,1,0.805809786461404,1,"1","1","1","1",0.359122174318368,0.640877825681632,1,0.194,0.806,0.135670233572716,0.864329766427284,4,1,0.827801898027229,1
"966",2009-03-01,94,5.2829504,"0","0","0","0","0",0.898033436145773,0.101966563854227,0,0.994,0.006,0.999859550390572,0.000140449609427816,0,0,0.0270267533659137,0,"0","0","0","0",0.901886170484371,0.0981138295156289,0,0.954,0.046,0.998241673603614,0.0017583263963861,0,0,0.0364680389780037,0
"967",2009-03-01,96,6.6541076,"0","0","1","1","1",0.845759977038446,0.154240022961554,1,0.162,0.838,0.289755830891287,0.710244169108713,3,1,0.675621048017567,1,"0","1","1","1",0.85329581990203,0.14670418009797,1,0.406,0.594,0.494064940310513,0.505935059689487,3,1,0.561659809946864,1
"968",2009-03-01,110,15.221727,"1","0","1","1","1",0.786787826201205,0.213212173798795,1,0.302,0.698,0.100862650032195,0.899137349967805,3,1,0.70258738094165,1,"0","1","1","1",0.767924119573136,0.232075880426864,1,0.228,0.772,0.0737880369647115,0.926211963035288,3,1,0.732571960865538,1
"969",2009-03-01,112,2.6225805,"0","0","0","0","0",0.884453406521202,0.115546593478798,0,0.952,0.048,0.999419291891501,0.000580708108499437,0,0,0.0410318253968244,0,"0","0","0","0",0.84413847015525,0.15586152984475,0,0.936,0.064,0.989687050233022,0.010312949766978,0,0,0.0575436199029321,0
"970",2009-03-01,122,9.55056,"0","0","0","1","1",0.777043723806293,0.222956276193707,0.00097384197807953,0.326,0.674,0.322304493420739,0.677695506579261,2,0,0.393906406187762,0,"0","1","0","0",0.74780389842688,0.25219610157312,1,0.662,0.338,0.553278090256828,0.446721909743172,1,0,0.509229502829073,1
