"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1299",2009-12-01,39,9.763039,"0","0","1","1","0",0.799206135828206,0.200793864171794,1,0.398,0.602,0.918847064442657,0.0811529355573428,2,0,0.470986699932284,0,"0","1","1","1",0.713528682422691,0.286471317577309,1,0.128,0.872,0.0354817629298448,0.964518237070155,3,1,0.780747388661866,1
"1300",2009-12-01,40,9.11901,"0","0","1","1","1",0.873263137495562,0.126736862504438,0.999998568373366,0.374,0.626,0.402216222853509,0.597783777146491,3,1,0.587629802006074,1,"0","0","0","0",0.875482799858806,0.124517200141194,0,0.832,0.168,0.992495965521591,0.00750403447840915,0,0,0.0750053086549007,0
"1301",2009-12-01,61,4.902458,"0","0","0","0","0",0.875987722119722,0.124012277880278,0,0.988,0.012,0.999882817041161,0.000117182958838519,0,0,0.0340323652097791,0,"0","0","0","0",0.95207212070068,0.04792787929932,0,0.996,0.004,0.99991809313916,8.19068608403477e-05,0,0,0.0130024465400401,0
"1302",2009-12-01,71,6.998372,"0","0","1","1","1",0.768335707702257,0.231664292297743,1,0.194,0.806,0.037075576026826,0.962924423973174,3,1,0.750147179067729,1,"0","1","1","1",0.739428038038356,0.260571961961644,0.999998028268044,0.162,0.838,0.151140223493729,0.848859776506271,3,1,0.73685744168399,1
"1303",2009-12-01,78,10.544479,"0","0","1","1","1",0.551173407020114,0.448826592979886,1,0.23,0.77,0.0206707334333347,0.979329266566665,3,1,0.799538964886638,1,"0","1","1","1",0.606985656067285,0.393014343932715,0.993066606792215,0.328,0.672,0.164162722383035,0.835837277616965,3,1,0.723479557085474,1
"1304",2009-12-01,90,13.767815,"1","0","1","1","0",0.563917557701877,0.436082442298123,0.996493803020441,0.278,0.722,0.876254162872335,0.123745837127665,2,0,0.569580520611557,1,"0","0","0","0",0.718485236714744,0.281514763285256,0.493959396022682,0.564,0.436,0.890503387880004,0.109496612119996,0,0,0.330242692856984,0
"1305",2009-12-01,104,12.756467,"0","0","1","1","1",0.822055983989738,0.177944016010262,1,0.116,0.884,0.00709084253068374,0.992909157469316,3,1,0.763713293369895,1,"0","1","0","0",0.805475823008815,0.194524176991185,0.981487560354177,0.506,0.494,0.599313247969745,0.400686752030255,1,0,0.517674622343904,1
"1306",2009-12-01,106,18.666315,"1","0","1","1","0",0.628506265640566,0.371493734359434,1,0.34,0.66,0.78624929068698,0.21375070931302,2,0,0.561311110918114,1,"0","1","1","1",0.565925163813607,0.434074836186393,0.960818661879036,0.178,0.822,0.0301865916603653,0.969813408339635,3,1,0.796676726601266,1
"1307",2009-12-01,109,0.1965046,"0","0","0","0","0",0.893227922744563,0.106772077255437,0,0.964,0.036,0.999964586024405,3.54139755953802e-05,0,0,0.0357018728077582,0,"0","0","0","0",0.876403328622836,0.123596671377164,0,0.984,0.016,0.999869417086523,0.00013058291347708,0,0,0.0349318135726602,0
"1308",2009-12-01,123,0.29708147,"0","0","0","0","0",0.902042047644005,0.0979579523559952,0,0.994,0.006,0.99996485303328,3.51469667199186e-05,0,0,0.0259982748306788,0,"0","0","0","0",0.909550297155879,0.0904497028441215,0,0.998,0.002,0.999929817695367,7.01823046327544e-05,0,0,0.0231299712871886,0
"1309",2009-12-01,138,10.616183,"0","1","1","1","1",0.154051248515074,0.845948751484926,0.505887649833134,0.072,0.928,0.000287969712572565,0.999712030287427,4,1,0.819887107901372,1,"0","1","1","1",0.189535731581202,0.810464268418798,1,0.228,0.772,0.0364522258883212,0.963547774111679,3,1,0.886503010632619,1
"1310",2009-12-01,139,3.0466318,"0","0","0","0","0",0.878011602197973,0.121988397802027,0,0.958,0.042,0.999976529158512,2.34708414882058e-05,0,0,0.0410029671608789,0,"0","0","0","0",0.872095963795662,0.127904036204338,0,0.962,0.038,0.999906192919,9.3807081000038e-05,0,0,0.0414994608213346,0
"1311",2009-12-01,148,15.677702,"1","0","1","1","0",0.833034809975583,0.166965190024417,1,0.466,0.534,0.916545468246838,0.0834545317531615,2,0,0.446104930444394,0,"0","1","1","1",0.780731995794942,0.219268004205058,1,0.224,0.776,0.0582015673639025,0.941798432636098,3,1,0.734266609210289,1
"1312",2009-12-01,159,14.007151,"1","0","1","1","1",0.858301671589419,0.141698328410581,0.999989943597868,0.294,0.706,0.254675717616496,0.745324282383504,3,1,0.648253138597988,1,"0","1","1","0",0.831712161440131,0.168287838559869,0.999503665219371,0.422,0.578,0.632643610361482,0.367356389638518,2,0,0.52828697335444,1
