"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2017",2008-12-01,12,2.3885965,"0","0","0","0","0","0",0.933544490806233,0.0664555091937674,0,0.922,0.078,0.999783519497512,0.00021648050248847,0,0,0.036167997424064,0
"2018",2008-12-01,12,2.3885965,"0","0","0","0","0","0",0.934541921938898,0.0654580780611025,0,0.938,0.062,0.999899473594718,0.00010052640528173,0,0,0.0318896511165961,0
"2019",2008-12-01,46,1.2970209,"0","0","0","0","0","0",0.91207582601615,0.0879241739838497,0,0.908,0.092,0.999309920265136,0.000690079734863738,0,0,0.0451535634296783,0
"2020",2008-12-01,46,1.2970209,"0","0","0","0","0","0",0.91228356948986,0.0877164305101397,0,0.888,0.112,0.999087129897028,0.00091287010297194,0,0,0.0501573251532779,0
"2021",2008-12-01,60,-0.3737092,"0","0","0","0","0","0",0.911529216957375,0.0884707830426246,0,0.846,0.154,0.999136525148646,0.000863474851353453,0,0,0.0608335644734945,0
"2022",2008-12-01,60,-0.3737092,"0","0","0","0","0","0",0.911956751588258,0.0880432484117423,0,0.85,0.15,0.999136525148646,0.000863474851353453,0,0,0.0597266808157739,0
"2023",2008-12-01,76,14.74719,"1","1","1","1","1","1",0.512675447255494,0.487324552744506,1,0.16,0.84,0.0062979408540919,0.993702059145908,4,1,0.830256652972603,1
"2024",2008-12-01,76,14.74719,"1","1","1","1","1","1",0.515554911879857,0.484445088120143,1,0.154,0.846,0.0062979408540919,0.993702059145908,4,1,0.831036786816513,1
"2025",2008-12-01,83,16.100872,"1","1","1","1","1","1",0.151078720819551,0.848921279180449,1,0.052,0.948,0.000886268109584956,0.999113731890415,4,1,0.949008752767716,1
"2026",2008-12-01,83,16.100872,"1","1","1","1","1","1",0.149702834686276,0.850297165313724,1,0.044,0.956,0.00136139421036595,0.998638605789634,4,1,0.95123394277584,1
"2027",2008-12-01,94,14.956903,"1","1","0","0","1","0",0.926654636580039,0.0733453634199612,0,0.488,0.512,0.982995170654625,0.0170048293453751,1,0,0.150587548191334,0
"2028",2008-12-01,94,14.956903,"1","1","0","0","0","0",0.927088189571907,0.0729118104280931,0,0.536,0.464,0.981575770669979,0.018424229330021,0,0,0.138834009939529,0
"2029",2008-12-01,96,3.8410902,"0","0","0","0","0","0",0.966077941318643,0.0339220586813567,0,1,0,0.999998880164821,1.11983517867341e-06,0,0,0.00848079462913384,0
"2030",2008-12-01,96,3.8410902,"0","0","0","0","0","0",0.966263263411831,0.0337367365881691,0,1,0,0.999998880164821,1.11983517867341e-06,0,0,0.00843446410583695,0
"2031",2008-12-01,110,-4.7681093,"0","0","0","0","0","0",0.91413037646093,0.0858696235390696,3.87699298874963e-06,0.862,0.138,0.999792464749192,0.000207535250807711,0,0,0.0560202589457165,0
"2032",2008-12-01,110,-4.7681093,"0","0","0","0","0","0",0.914923558636183,0.0850764413638171,3.96695549416791e-06,0.882,0.118,0.999831047611354,0.000168952388646439,0,0,0.0508123401769894,0
"2033",2008-12-01,112,3.9830804,"0","0","0","0","0","0",0.958745590157328,0.0412544098426719,0,0.944,0.056,0.999997512861186,2.48713881431716e-06,0,0,0.0243142242453716,0
"2034",2008-12-01,112,3.9830804,"0","0","0","0","0","0",0.958961975240614,0.0410380247593862,0,0.946,0.054,0.999997512861186,2.48713881431716e-06,0,0,0.0237601279745501,0
"2035",2008-12-01,122,-2.6125848,"0","0","0","0","0","0",0.972402132280622,0.0275978677193779,0,0.992,0.008,0.99999786152495,2.13847504954077e-06,0,0,0.00890000154860686,0
"2036",2008-12-01,122,-2.6125848,"0","0","0","0","0","0",0.972420067721653,0.027579932278347,0,0.992,0.008,0.99999786152495,2.13847504954077e-06,0,0,0.00889551768834913,0
"2037",2008-12-01,142,7.1009755,"0","0","1","1","1","1",0.150303350498039,0.849696649501961,1,0.06,0.94,0.000224078408460843,0.999775921591539,4,1,0.947368142773375,1
"2038",2008-12-01,142,7.1009755,"0","0","1","1","1","1",0.153759462391958,0.846240537608042,1,0.058,0.942,0.000224078408460843,0.999775921591539,4,1,0.947004114799895,1
"2039",2008-12-01,155,4.6880364,"0","0","0","0","0","0",0.915953283604108,0.0840467163958923,0,0.984,0.016,0.999891904579415,0.000108095420584504,0,0,0.0250387029541192,0
"2040",2008-12-01,155,4.6880364,"0","0","0","0","0","0",0.916249305725457,0.0837506942745434,0,0.986,0.014,0.999891979005707,0.000108020994292915,0,0,0.0244646788172091,0
"2041",2008-12-01,199,-2.050525,"0","0","0","0","0","0",0.974741392504752,0.0252586074952479,0,1,0,0.999999286559165,7.13440834552282e-07,0,0,0.00631483023402061,0
"2042",2008-12-01,199,-2.050525,"0","0","0","0","0","0",0.974782927894077,0.0252170721059231,0,1,0,0.999999286559165,7.13440834552282e-07,0,0,0.0063044463866894,0
"2043",2008-12-01,227,8.473385,"0","0","0","0","0","1",0.875027433259322,0.124972566740678,0,0.548,0.452,0.271049440507731,0.728950559492269,1,0,0.326480781558237,0
"2044",2008-12-01,227,8.473385,"0","0","0","0","0","0",0.87548369481825,0.12451630518175,0,0.62,0.38,0.626652289758424,0.373347710241576,0,0,0.219466003855831,0
"2045",2008-12-01,231,-0.73032975,"0","0","0","0","0","0",0.938466966033774,0.0615330339662262,0,1,0,0.999999072516222,9.27483778042413e-07,0,0,0.0153834903625011,0
"2046",2008-12-01,231,-0.73032975,"0","0","0","0","0","0",0.938650574439863,0.0613494255601366,0,1,0,0.999999072516222,9.27483778042413e-07,0,0,0.0153375882609787,0
