"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1805",2009-06-01,1,4.4215918,"0","0","0","0","0",0.868259155119375,0.131740844880625,0.005774081043177,0.956,0.044,0.986425325299515,0.013574674700485,0,0,0.0487724001560717,0,"0","0","0","0",0.864961092908183,0.135038907091817,6.67483563821212e-06,0.946,0.054,0.980976698559072,0.0190233014409279,0,0,0.0520172208420957,0
"1806",2009-06-01,5,-1.3348162,"0","0","0","0","0",0.861990809558289,0.138009190441711,0,0.944,0.056,0.999493071042954,0.000506928957045588,0,0,0.048629029849689,0,"0","0","0","0",0.873907623716898,0.126092376283102,0,0.904,0.096,0.99690201363309,0.00309798636691009,0,0,0.0562975906625031,0
"1807",2009-06-01,6,6.5458655,"0","0","0","0","0",0.849860059893433,0.150139940106567,0,0.602,0.398,0.922700408086779,0.0772995919132212,0,0,0.156359883004947,0,"0","0","1","0",0.858017458522478,0.141982541477522,0.0794650136598491,0.474,0.526,0.987082214652416,0.0129177853475845,1,0,0.190091335121239,0
"1808",2009-06-01,9,13.129616,"1","0","1","1","0",0.85844957179305,0.14155042820695,0.902984487259976,0.326,0.674,0.883126064400002,0.116873935599998,2,0,0.458852212766731,0,"0","0","0","0",0.854937296267498,0.145062703732502,0.0642452148614247,0.65,0.35,0.936621158363335,0.063378841636665,0,0,0.155671690057648,0
"1809",2009-06-01,20,3.2138348,"0","0","0","0","0",0.872815298804313,0.127184701195687,0,0.856,0.144,0.992871788431844,0.00712821156815561,0,0,0.0695782281909606,0,"0","0","0","0",0.874359503438549,0.125640496561451,0,0.99,0.01,0.998411419636935,0.00158858036306521,0,0,0.0343072692311291,0
"1810",2009-06-01,22,7.7201843,"0","0","0","0","0",0.869153401012717,0.130846598987283,0,0.692,0.308,0.990665655641029,0.00933434435897101,0,0,0.112045235836563,0,"0","0","0","0",0.87672507363405,0.12327492636595,0,0.944,0.056,0.994793380937766,0.00520661906223426,0,0,0.046120386357046,0
"1811",2009-06-01,30,10.155416,"1","0","0","0","0",0.741214342089997,0.258785657910003,0,0.788,0.212,0.959775346144688,0.0402246538553119,0,0,0.127752577941329,0,"0","0","0","0",0.734557031925225,0.265442968074775,2.26666468574753e-06,0.77,0.23,0.896089604871445,0.103910395128556,0,0,0.149838907467004,0
"1812",2009-06-01,33,5.647576,"0","0","0","0","0",0.882154597221391,0.117845402778609,3.53981206450338e-07,0.934,0.066,0.999291460157673,0.000708539842326621,0,0,0.0461385741505356,0,"0","0","0","0",0.874015956255215,0.125984043744785,0,0.932,0.068,0.997434514952228,0.00256548504777171,0,0,0.0491373821981391,0
"1813",2009-06-01,52,14.113331,"1","0","1","1","0",0.837993084621242,0.162006915378758,0.999766527001813,0.286,0.714,0.5509332475908,0.449066752409199,2,0,0.581210048697443,1,"0","1","0","0",0.853591453847071,0.146408546152929,0.999993840451853,0.502,0.498,0.970620536311225,0.0293794636887749,1,0,0.418445462573389,0
"1814",2009-06-01,56,1.513505,"0","0","0","0","0",0.890163237948607,0.109836762051393,0,0.992,0.008,0.99957366582875,0.000426334171249955,0,0,0.0295657740556606,0,"0","0","0","0",0.886591431878876,0.113408568121124,0,0.996,0.004,0.999229854710102,0.000770145289897877,0,0,0.0295446783527554,0
