"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1035",2009-09-01,17,-0.27613044,"0","0","0","0","0",0.89405562785829,0.10594437214171,0,0.962,0.038,0.999634979128787,0.000365020871213217,0,0,0.0360773482532308,0,"0","0","0","0",0.850149833879916,0.149850166120084,0,0.986,0.014,0.997045293731685,0.00295470626831465,0,0,0.0417012180970997,0
"1036",2009-09-01,18,1.0104299,"0","0","0","0","0",0.85999021336082,0.14000978663918,0,0.97,0.03,0.999705425615607,0.000294574384392622,0,0,0.042576090255893,0,"0","0","0","0",0.860066569703444,0.139933430296556,0,0.992,0.008,0.998067851537932,0.00193214846206801,0,0,0.037466394689656,0
"1037",2009-09-01,19,4.809046,"1","1","1","1","1",0.10046099915221,0.89953900084779,1,0.062,0.938,0.0044041286927324,0.995595871307268,4,1,0.958283718038764,1,"1","1","1","1",0.16510068158539,0.83489931841461,1,0.142,0.858,0.0885921627992511,0.911407837200749,4,1,0.90107678890384,1
"1038",2009-09-01,102,2.839601,"0","0","1","1","1",0.820990372775412,0.179009627224588,1,0.39,0.61,0.283233787191956,0.716766212808044,3,1,0.626443960008158,1,"0","1","1","1",0.812609016798199,0.187390983201801,0.852120461456066,0.382,0.618,0.167449825023319,0.832550174976681,3,1,0.622515404908637,1
"1039",2009-09-01,103,2.4732113,"0","0","1","1","1",0.785878820717556,0.214121179282444,1,0.32,0.68,0.149025357974391,0.850974642025609,3,1,0.686273955327013,1,"0","1","1","1",0.761314100133908,0.238685899866092,1,0.282,0.718,0.3047531362894,0.6952468637106,3,1,0.662983190894173,1
"1040",2009-09-01,124,5.118835,"1","0","1","1","1",0.776694230826035,0.223305769173965,1,0.178,0.822,0.0379546750667528,0.962045324933247,3,1,0.751837773526803,1,"0","1","1","1",0.786386815087848,0.213613184912152,0.996405630189815,0.15,0.85,0.101766018550471,0.898233981449529,3,1,0.739563199137874,1
"1041",2009-09-01,144,-0.5096257,"0","0","0","0","0",0.868429660549889,0.131570339450111,0.000360512992933898,0.946,0.054,0.998530993841805,0.00146900615819462,0,0,0.0468499646503098,0,"0","0","0","0",0.835100473034656,0.164899526965344,0,0.944,0.056,0.980211408110018,0.0197885918899824,0,0,0.0601720297138316,0
"1042",2009-09-01,146,2.00907,"0","0","0","0","0",0.833023365373627,0.166976634626373,0,0.966,0.034,0.999433174856802,0.000566825143198088,0,0,0.0503858649423929,0,"0","0","0","0",0.822526910573463,0.177473089426537,0,0.954,0.046,0.906296663103436,0.093703336896564,0,0,0.0792941065807752,0
"1043",2009-09-01,152,2.5037527,"0","0","1","1","1",0.784073053796246,0.215926946203754,0.999990464599781,0.482,0.518,0.0605176136018092,0.939482386398191,3,1,0.668349949300431,1,"0","1","1","1",0.781681980160292,0.218318019839708,0.999993194219996,0.394,0.606,0.470192730699805,0.529807269300195,3,1,0.588529620839975,1
"1044",2009-09-01,154,-0.26729107,"0","0","0","0","0",0.664693477839702,0.335306522160298,0,0.744,0.256,0.827761618892203,0.172238381107797,0,0,0.190886225817024,0,"0","0","0","0",0.571860297535662,0.428139702464338,0.0352671986068608,0.69,0.31,0.654851294704402,0.345148705295598,0,0,0.279638901591699,0
