"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"353",2009-02-01,84,-13.6459465,"0","0","0","0","0","0",0.817597329657904,0.182402670342096,0,0.924,0.076,0.999766301792572,0.000233698207427793,0,0,0.0646590921373811,0
"354",2009-02-01,84,-13.6459465,"0","0","0","0","0","0",0.816559921251775,0.183440078748225,0,0.93,0.07,0.999714353586635,0.000285646413364937,0,0,0.0634314312903974,0
"355",2009-02-01,118,-5.787903,"1","1","0","0","0","0",0.854639484321243,0.145360515678757,0,0.936,0.064,0.999828797089143,0.000171202910856935,0,0,0.0523829296474034,0
"356",2009-02-01,118,-5.787903,"1","1","0","0","0","0",0.854379287242812,0.145620712757188,0,0.934,0.066,0.999828797089143,0.000171202910856935,0,0,0.0529479789170112,0
"357",2009-02-01,191,-14.108908,"0","0","0","0","0","0",0.851712460210739,0.148287539789261,0,0.936,0.064,0.999902663943137,9.73360568631355e-05,0,0,0.053096218961531,0
"358",2009-02-01,191,-14.108908,"0","0","0","0","0","0",0.851262314404974,0.148737685595026,0,0.928,0.072,0.999902663943137,9.73360568631355e-05,0,0,0.0552087554129723,0
"359",2009-02-01,429,-6.188917,"0","0","0","0","0","0",0.857010952820125,0.142989047179875,0,0.958,0.042,0.999982378425404,1.76215745963753e-05,0,0,0.0462516671886179,0
"360",2009-02-01,429,-6.188917,"0","0","0","0","0","0",0.856517087006167,0.143482912993833,0,0.958,0.042,0.999982378425404,1.76215745963753e-05,0,0,0.0463751336421073,0
"361",2009-02-01,470,-8.266664,"0","0","0","0","0","0",0.84945449658915,0.15054550341085,0,0.93,0.07,0.999970625786613,2.93742133871316e-05,0,0,0.0551437194060594,0
"362",2009-02-01,470,-8.266664,"0","0","0","0","0","0",0.84915289396423,0.15084710603577,0,0.974,0.026,0.999970625786613,2.93742133871316e-05,0,0,0.0442191200622893,0
"363",2009-02-01,478,-20.653439,"0","0","0","0","0","0",0.855106154099692,0.144893845900308,0,0.89,0.11,0.996429672203822,0.00357032779617831,0,0,0.0646160434241217,0
"364",2009-02-01,478,-20.653439,"0","0","0","0","0","0",0.854812895140941,0.145187104859059,0,0.894,0.106,0.991909204086576,0.00809079591342419,0,0,0.0648194751931208,0
"365",2009-02-01,837,-17.526077,"0","0","0","0","0","0",0.840129120281125,0.159870879718875,0,0.956,0.044,0.996130191630596,0.0038698083694036,0,0,0.0519351720220695,0
"366",2009-02-01,837,-17.526077,"0","0","0","0","0","0",0.839749145909696,0.160250854090304,0,0.954,0.046,0.996130191630596,0.0038698083694036,0,0,0.0525301656149268,0
"367",2009-02-01,858,-17.6009,"0","0","0","0","0","0",0.75278086247262,0.24721913752738,0,0.908,0.092,0.998827170324212,0.00117282967578773,0,0,0.085097991800792,0
"368",2009-02-01,858,-17.6009,"0","0","0","0","0","0",0.752041333214062,0.247958666785938,0,0.87,0.13,0.998007423164281,0.00199257683571882,0,0,0.0949878109054143,0
