"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2117",2009-05-03,17,-0.44971108,"0","0","0","0","0","0",0.872313862909366,0.127686137090634,0,0.882,0.118,0.999057581467009,0.00094241853299087,0,0,0.0616571389059061,0
"2118",2009-05-03,17,-0.44971108,"0","0","0","0","0","0",0.87277494167807,0.12722505832193,0,0.898,0.102,0.999057581467009,0.00094241853299087,0,0,0.0575418692137303,0
"2119",2009-05-03,18,2.327335,"0","0","0","0","0","0",0.970920333117541,0.0290796668824587,0,0.976,0.024,0.999998881315661,1.11868433916347e-06,0,0,0.0132701963916995,0
"2120",2009-05-03,18,2.327335,"0","0","0","0","0","0",0.970798241908253,0.0292017580917471,0,0.978,0.022,0.999998881315661,1.11868433916347e-06,0,0,0.0128007191940216,0
"2121",2009-05-03,19,18.798674,"1","1","1","0","0","0",0.385140398832131,0.614859601167869,3.47115441214447e-06,0.756,0.244,0.787371650340556,0.212628349659444,1,0,0.267872855495431,0
"2122",2009-05-03,19,18.798674,"1","1","1","0","0","0",0.384078778697726,0.615921221302274,2.58794888890873e-06,0.758,0.242,0.730299267292868,0.269700732707132,1,0,0.281906135489574,0
"2123",2009-05-03,102,-1.0008335,"0","0","0","0","0","0",0.915806315091881,0.0841936849081192,0,0.982,0.018,0.99998977908947,1.02209105296913e-05,0,0,0.0255509764546622,0
"2124",2009-05-03,102,-1.0008335,"0","0","0","0","0","0",0.915749806948119,0.0842501930518808,0,0.982,0.018,0.99998977908947,1.02209105296913e-05,0,0,0.0255651034906026,0
"2125",2009-05-03,103,-3.8389504,"0","0","0","0","0","0",0.88934544927989,0.11065455072011,0,0.974,0.026,0.999966434537078,3.35654629224378e-05,0,0,0.0341720290457582,0
"2126",2009-05-03,103,-3.8389504,"0","0","0","0","0","0",0.888788781230341,0.111211218769659,0,0.988,0.012,0.999966434537078,3.35654629224378e-05,0,0,0.0308111960581454,0
"2127",2009-05-03,124,2.8446436,"0","0","0","0","0","0",0.89908765956448,0.10091234043552,0,0.9,0.1,0.99994569772501,5.43022749903651e-05,0,0,0.0502416606776276,0
"2128",2009-05-03,124,2.8446436,"0","0","0","0","0","0",0.898954104932896,0.101045895067104,0,0.906,0.094,0.999946297720165,5.37022798348161e-05,0,0,0.0487748993367346,0
"2129",2009-05-03,144,1.544404,"0","0","0","0","0","0",0.902806362218372,0.0971936377816278,0,0.896,0.104,0.999940697617694,5.93023823060945e-05,0,0,0.0503132350409835,0
"2130",2009-05-03,144,1.544404,"0","0","0","0","0","0",0.902621026350949,0.0973789736490515,0,0.888,0.112,0.999917478922813,8.25210771875079e-05,0,0,0.0523653736815597,0
"2131",2009-05-03,146,-0.2083242,"0","0","0","0","0","0",0.944450343837345,0.0555496561626547,0,0.926,0.074,0.999954408366799,4.55916332013101e-05,0,0,0.032398811948964,0
