"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19330",2009-08-02,1,7.4926734,"1","0","0","0","0",0.921923443501713,0.0780765564982872,3.35621423306479e-06,0.956,0.044,0.932129550390386,0.0678704496096138,0,0,0.0474875905805335,0,"0","0","0","0",0.912286003898806,0.0877139961011938,3.90461682308617e-05,0.946,0.054,0.865394868770645,0.134605131229355,0,0,0.069089543374695,0
"19331",2009-08-02,2,-5.1927624,"0","0","0","0","0",0.974501024728186,0.025498975271814,0.0262846629859771,0.832,0.168,0.749223503750519,0.250776496249481,0,0,0.117640033626818,0,"0","0","0","0",0.827629670247256,0.172370329752744,0.00013017372927475,0.798,0.202,0.554972604243141,0.445027395756859,0,0,0.20488197480972,0
"19332",2009-08-02,3,3.3040643,"0","0","0","0","0",0.896022004166664,0.103977995833336,5.00650690436217e-06,0.968,0.032,0.955942748230856,0.0440572517691436,0,0,0.045010063527346,0,"0","0","0","0",0.864786498240933,0.135213501759067,5.356263423327e-05,0.868,0.132,0.924859316953418,0.0751406830465818,0,0,0.0856019368599705,0
"19333",2009-08-02,5,4.9753666,"0","0","0","0","0",0.946357969776251,0.053642030223749,0,0.994,0.006,0.973469854427322,0.0265301455726782,0,0,0.0215430439491068,0,"0","0","0","0",0.95153365776889,0.04846634223111,0.000567010368034562,0.994,0.006,0.938419899078619,0.0615801009213812,0,0,0.0291533633801314,0
"19334",2009-08-02,6,1.1856914,"0","0","0","0","0",0.897498932640703,0.102501067359297,4.38123828866421e-06,0.974,0.026,0.967176926641426,0.0328230733585745,0,0,0.04033213048904,0,"0","0","0","0",0.920080887207308,0.0799191127926918,0,0.978,0.022,0.914319812536547,0.0856801874634531,0,0,0.0468998250640362,0
"19335",2009-08-02,7,6.0138106,"0","0","0","0","0",0.885702309367528,0.114297690632472,0,0.962,0.038,0.974627643140468,0.0253723568595322,0,0,0.044417511873001,0,"0","0","0","0",0.821533725579157,0.178466274420843,0.00882172103320323,0.978,0.022,0.888946537953979,0.111053462046021,0,0,0.0800853643750166,0
"19336",2009-08-02,8,-7.094598,"0","0","0","0","0",0.892005505334001,0.107994494665999,0,0.994,0.006,0.982837517167226,0.0171624828327744,0,0,0.0327892443746933,0,"0","0","0","0",0.928090075183297,0.0719099248167032,0.00277968338067896,0.95,0.05,0.912647137566216,0.0873528624337837,0,0,0.0530106176577915,0
"19337",2009-08-02,9,1.1464596,"0","0","0","0","0",0.944700725019399,0.0552992749806015,0,0.99,0.01,0.977628399072066,0.0223716009279338,0,0,0.0219177189771338,0,"0","0","0","0",0.922236427393875,0.0777635726061252,0,0.984,0.016,0.935381236074186,0.0646187639258136,0,0,0.0395955841329847,0
"19338",2009-08-02,10,-1.566416,"0","0","0","0","0",0.908423537322518,0.0915764626774818,0.000137174808718281,0.966,0.034,0.938091983043101,0.061908016956899,0,0,0.0469054136107748,0,"0","0","0","0",0.903920857532596,0.0960791424674039,6.4752685030257e-05,0.964,0.036,0.887500001869074,0.112499998130926,0,0,0.0611609733208401,0
"19339",2009-08-02,11,4.243541,"0","0","0","0","0",0.888851500255864,0.111148499744136,5.59829762987263e-07,0.992,0.008,0.922804872034208,0.0771951279657915,0,0,0.0490860468849226,0,"0","0","0","0",0.863110891308927,0.136889108691073,3.43663207343596e-05,0.988,0.012,0.862514910910228,0.137485089089772,0,0,0.0716021410253947,0
