"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"4077",2009-01-04,1,-5.4039836,"0","0","1","0","0","0",0.210635424115258,0.789364575884742,0,0.588,0.412,0.874271476416778,0.125728523583222,1,0,0.331773274866991,0
"4078",2009-01-04,1,-5.4039836,"0","0","1","0","0","0",0.212507630087718,0.787492369912282,0,0.606,0.394,0.883899101687543,0.116100898312457,1,0,0.324398317056185,0
"4079",2009-01-04,5,2.3288012,"0","0","0","0","0","0",0.918773486066715,0.0812265139332846,0,0.92,0.08,0.997281424760087,0.00271857523991265,0,0,0.0409862722932993,0
"4080",2009-01-04,5,2.3288012,"0","0","0","0","0","0",0.918929375766083,0.0810706242339173,0,0.94,0.06,0.997281424760087,0.00271857523991265,0,0,0.0359472998684575,0
"4081",2009-01-04,6,11.006796,"1","1","0","1","1","0",0.884587741348742,0.115412258651258,0.999894285973542,0.242,0.758,0.943950516182138,0.0560494838178622,2,0,0.482339007110666,0
"4082",2009-01-04,6,11.006796,"1","1","0","1","1","0",0.885263055019473,0.114736944980527,0.999881147012915,0.29,0.71,0.920080739182509,0.0799192608174908,2,0,0.476134338202733,0
"4083",2009-01-04,9,11.494255,"1","1","0","0","1","0",0.901334992682797,0.0986650073172032,0,0.376,0.624,0.930139473625226,0.0698605263747745,1,0,0.198131383422994,0
"4084",2009-01-04,9,11.494255,"1","1","0","0","1","0",0.901615437979557,0.0983845620204434,0,0.392,0.608,0.939641654992011,0.0603583450079892,1,0,0.191685726757108,0
"4085",2009-01-04,20,19.606388,"1","1","0","0","0","0",0.771640425985675,0.228359574014325,0,0.746,0.254,0.807151948494657,0.192848051505342,0,0,0.168801906379917,0
"4086",2009-01-04,20,19.606388,"1","1","0","0","0","0",0.772247806987279,0.227752193012721,0,0.76,0.24,0.839299928568232,0.160700071431768,0,0,0.157113066111122,0
"4087",2009-01-04,22,-1.035887,"0","0","0","0","0","0",0.8620397829853,0.1379602170147,3.71126891148591e-05,0.91,0.09,0.962593262921459,0.0374067370785413,0,0,0.0663510166955891,0
"4088",2009-01-04,22,-1.035887,"0","0","0","0","0","0",0.862580183089323,0.137419816910677,3.27985736903811e-05,0.918,0.082,0.973744993998644,0.0262550060013559,0,0,0.0614269053714308,0
"4089",2009-01-04,30,-0.40528774,"0","0","0","0","0","0",0.907122885035782,0.092877114964218,0,0.794,0.206,0.997730227801139,0.00226977219886093,0,0,0.0752867217907697,0
"4090",2009-01-04,30,-0.40528774,"0","0","0","0","0","0",0.90786542471789,0.0921345752821095,0,0.822,0.178,0.998366255879341,0.00163374412065879,0,0,0.0679420798506921,0
"4091",2009-01-04,33,-4.072082,"0","0","0","0","0","0",0.95551357559196,0.0444864244080404,0,0.986,0.014,0.999873946534098,0.00012605346590206,0,0,0.0146531194684856,0
"4092",2009-01-04,33,-4.072082,"0","0","0","0","0","0",0.955617648309075,0.0443823516909252,0,0.99,0.01,0.999893722128021,0.000106277871978695,0,0,0.013622157390726,0
"4093",2009-01-04,52,10.848618,"1","1","0","0","1","0",0.886553804019648,0.113446195980352,0.00100706644140987,0.424,0.576,0.978557267700676,0.0214427322993236,1,0,0.177973998680271,0
"4094",2009-01-04,52,10.848618,"1","1","0","0","0","0",0.887261366738325,0.112738633261675,0.000942314915083348,0.554,0.446,0.98504392345453,0.0149560765454697,0,0,0.143659256180557,0
"4095",2009-01-04,56,1.451838,"0","0","0","0","0","0",0.932915872284202,0.0670841277157977,0,0.998,0.002,0.999906114038524,9.38859614763407e-05,0,0,0.0172945034193185,0
"4096",2009-01-04,56,1.451838,"0","0","0","0","0","0",0.933005037890612,0.0669949621093882,0,0.964,0.036,0.999838586663894,0.000161413336105748,0,0,0.0257890938613735,0
"4097",2009-01-04,57,1.0827303,"0","0","0","0","0","0",0.904657380643672,0.0953426193563282,0,0.94,0.06,0.999251937998701,0.000748062001299048,0,0,0.0390226703394068,0
"4098",2009-01-04,57,1.0827303,"0","0","0","0","0","0",0.905200087595628,0.0947999124043716,0,0.944,0.056,0.99927926068769,0.000720739312309981,0,0,0.0378801629291704,0
"4099",2009-01-04,62,0.9671569,"0","0","0","0","0","0",0.924009897661594,0.0759901023384055,0,0.936,0.064,0.999405521892948,0.000594478107052034,0,0,0.0351461451113644,0
"4100",2009-01-04,62,0.9671569,"0","0","0","0","0","0",0.924238606758662,0.075761393241338,0,0.938,0.062,0.999597899995059,0.000402100004941062,0,0,0.0345408733115698,0
"4101",2009-01-04,67,-0.09086728,"0","0","0","0","0","0",0.936226102524881,0.0637738974751189,0,0.972,0.028,0.999489374845985,0.000510625154015028,0,0,0.0230711306572835,0
"4102",2009-01-04,67,-0.09086728,"0","0","0","0","0","0",0.936058928540089,0.0639410714599115,0,0.986,0.014,0.999581861836883,0.000418138163117405,0,0,0.0195898024057572,0
"4103",2009-01-04,70,18.169582,"1","1","0","1","1","0",0.805583963605775,0.194416036394225,1,0.246,0.754,0.791415629646537,0.208584370353464,2,0,0.539250101686922,1
"4104",2009-01-04,70,18.169582,"1","1","0","1","1","0",0.806306006790422,0.193693993209578,1,0.264,0.736,0.684516592840275,0.315483407159725,2,0,0.561294350092326,1
"4105",2009-01-04,77,-3.4027994,"0","0","0","0","0","0",0.893640162532788,0.106359837467212,0,0.862,0.138,0.987609460204444,0.0123905397955561,0,0,0.0641875943156921,0
"4106",2009-01-04,77,-3.4027994,"0","0","0","0","0","0",0.894261062848492,0.105738937151508,0,0.844,0.156,0.987609460204444,0.0123905397955561,0,0,0.0685323692367659,0
"4107",2009-01-04,86,6.175542,"0","0","0","0","0","0",0.922993007884518,0.0770069921154819,0,0.946,0.054,0.999811423565979,0.000188576434020846,0,0,0.0327988921373757,0
"4108",2009-01-04,86,6.175542,"0","0","0","0","0","0",0.923355256164316,0.076644743835684,0,0.956,0.044,0.999811423565979,0.000188576434020846,0,0,0.0302083300674262,0
"4109",2009-01-04,87,-11.854881,"0","0","0","0","0","0",0.907322521521549,0.092677478478451,0,0.99,0.01,0.999767202572359,0.000232797427640666,0,0,0.0257275689765229,0
"4110",2009-01-04,87,-11.854881,"0","0","0","0","0","0",0.907682369503644,0.0923176304963562,0,0.988,0.012,0.999767202572359,0.000232797427640666,0,0,0.0261376069809992,0
"4111",2009-01-04,92,14.526582,"1","1","0","0","0","0",0.913476164034301,0.0865238359656986,0,0.956,0.044,0.998893742536832,0.00110625746316755,0,0,0.0329075233572165,0
"4112",2009-01-04,92,14.526582,"1","1","0","0","0","0",0.912582640486393,0.0874173595136071,0,0.962,0.038,0.998724386953523,0.00127561304647752,0,0,0.0316732431400212,0
"4113",2009-01-04,111,3.9081693,"0","0","0","0","0","0",0.909134296057065,0.0908657039429348,0,0.982,0.018,0.999437678462033,0.000562321537967037,0,0,0.0273570063702255,0
"4114",2009-01-04,111,3.9081693,"0","0","0","0","0","0",0.909634022519169,0.0903659774808305,0,0.98,0.02,0.999551908287576,0.000448091712423836,0,0,0.0277035172983136,0
"4115",2009-01-04,130,3.5160303,"0","0","0","0","0","0",0.911838771428682,0.0881612285713179,0,0.98,0.02,0.999711804826939,0.000288195173061023,0,0,0.0271123559360947,0
"4116",2009-01-04,130,3.5160303,"0","0","0","0","0","0",0.912012513341765,0.0879874866582347,0,0.982,0.018,0.999711804826939,0.000288195173061023,0,0,0.0265689204578239,0
