"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1344",2009-04-01,39,5.716777,"0","0","0","0","0",0.829011287973391,0.170988712026609,0,0.98,0.02,0.999773793295255,0.000226206704744865,0,0,0.0478037296828385,0,"0","0","0","0",0.75162543443491,0.24837456556509,0,0.898,0.102,0.975387186962326,0.0246128130376738,0,0,0.093746844650691,0
"1345",2009-04-01,40,-0.27790666,"0","0","0","0","0",0.893032799367692,0.106967200632308,0,0.996,0.004,0.999618951250858,0.00038104874914208,0,0,0.0278370623453626,0,"0","0","0","0",0.882150012937974,0.117849987062026,0,0.984,0.016,0.998760519779282,0.0012394802207182,0,0,0.033772366820686,0
"1346",2009-04-01,61,14.885378,"1","0","1","1","0",0.828802979082241,0.171197020917759,0.872036844002955,0.354,0.646,0.53550203152563,0.46449796847437,2,0,0.538432958348771,1,"0","0","1","0",0.746194913291815,0.253805086708185,0.0237896536649945,0.424,0.576,0.519850119272303,0.480149880727697,1,0,0.333436155275219,0
"1347",2009-04-01,71,-7.0447326,"0","0","0","0","0",0.899359238443214,0.100640761556786,3.73455690230644e-05,0.968,0.032,0.998896897497882,0.00110310250211799,0,0,0.0334453024069817,0,"0","0","0","0",0.890536071126082,0.109463928873918,0,0.986,0.014,0.990319298111866,0.00968070188813371,0,0,0.0332861576905129,0
"1348",2009-04-01,78,5.137694,"0","0","0","0","0",0.839329457270579,0.160670542729421,0.000402819386446911,0.972,0.028,0.999309659780108,0.000690340219892064,0,0,0.04744092558394,0,"0","0","0","0",0.864977651186437,0.135022348813563,0,0.952,0.048,0.995519589683843,0.00448041031615743,0,0,0.0468756897824302,0
"1349",2009-04-01,90,-4.782617,"0","0","0","0","0",0.878563967261523,0.121436032738477,0,0.908,0.092,0.973842926336893,0.0261570736631066,0,0,0.0598982766003959,0,"0","0","0","0",0.876938177927029,0.123061822072971,0,0.76,0.24,0.90310782954961,0.0968921704503904,0,0,0.11498849813084,0
"1350",2009-04-01,104,15.63772,"1","0","0","0","0",0.869518949010015,0.130481050989985,9.80873696557964e-06,0.502,0.498,0.964579837512677,0.035420162487323,0,0,0.165977755553568,0,"0","0","1","0",0.86518169781236,0.13481830218764,2.03852041499644e-06,0.478,0.522,0.912627338177336,0.087372661822664,1,0,0.18604825063268,0
"1351",2009-04-01,106,5.7813525,"0","0","0","0","0",0.915209525199905,0.0847904748000949,0,0.996,0.004,0.99908970226331,0.000910297736690235,0,0,0.0224251931341963,0,"0","0","0","0",0.888864463410994,0.111135536589006,0,0.986,0.014,0.995764050684978,0.00423594931502186,0,0,0.0323428714760069,0
"1352",2009-04-01,109,1.4851451,"0","0","0","0","0",0.862697440890413,0.137302559109587,0,0.946,0.054,0.999306644356511,0.000693355643489009,0,0,0.047998978688269,0,"0","0","0","0",0.80305267657229,0.19694732342771,0,0.842,0.158,0.995159721789846,0.00484027821015396,0,0,0.0899469004094659,0
"1353",2009-04-01,123,-4.5211673,"0","0","0","0","0",0.941576950975948,0.0584230490240523,0,1,0,0.999909653556415,9.03464435853666e-05,0,0,0.0146283488669094,0,"0","0","0","0",0.966565270190168,0.0334347298098323,0,0.996,0.004,0.999834952213577,0.000165047786422657,0,0,0.00939994439906374,0
"1354",2009-04-01,138,-4.9620447,"0","0","0","0","0",0.875381764694366,0.124618235305634,0,0.972,0.028,0.999285068692725,0.000714931307275076,0,0,0.0383332916532273,0,"0","0","0","0",0.870623873498012,0.129376126501988,0,0.972,0.028,0.999474691182085,0.000525308817914602,0,0,0.0394753588299757,0
"1355",2009-04-01,139,1.4287829,"0","0","0","0","0",0.929130808861545,0.0708691911384547,0,0.994,0.006,0.999894981704751,0.000105018295248703,0,0,0.0192435523584258,0,"0","0","0","0",0.873249641119049,0.126750358880951,0,0.992,0.008,0.999661663723193,0.00033833627680698,0,0,0.0337721737894394,0
"1356",2009-04-01,148,6.011033,"0","0","0","0","0",0.811758315912119,0.188241684087881,0,0.956,0.044,0.99964406902473,0.000355930975269961,0,0,0.0581494037657878,0,"0","0","0","0",0.77390924637454,0.226090753625461,2.55349739067859e-06,0.84,0.16,0.933336869548678,0.0666631304513216,0,0,0.113189109393543,0
"1357",2009-04-01,159,3.471887,"0","0","0","0","0",0.909106427532253,0.0908935724677469,0,0.994,0.006,0.999747541833866,0.000252458166133789,0,0,0.0242865076584702,0,"0","0","0","0",0.871362110461013,0.128637889538987,0,0.984,0.016,0.99941912976169,0.00058087023831008,0,0,0.0363046899443243,0
"1358",2009-04-01,161,-0.26690364,"0","0","0","0","0",0.911598852714799,0.0884011472852009,0,0.982,0.018,0.999875914664267,0.00012408533573331,0,0,0.0266313081552335,0,"0","0","0","0",0.890632037213288,0.109367962786712,0,0.962,0.038,0.998984657320112,0.00101534267988842,0,0,0.0370958263666502,0
"1359",2009-04-01,163,-3.4152985,"0","0","0","0","0",0.834372234372233,0.165627765627767,0,0.974,0.026,0.99887195271271,0.00112804728729007,0,0,0.0481889532287643,0,"0","0","0","0",0.811702296775609,0.188297703224391,0,0.95,0.05,0.990081780862344,0.00991821913765581,0,0,0.0620539805905116,0
"1360",2009-04-01,190,-3.8483143,"0","0","0","0","0",0.877135395362475,0.122864604637525,0,0.946,0.054,0.999111183444862,0.00088881655513775,0,0,0.0444383552981657,0,"0","0","0","0",0.825000697972675,0.174999302027325,0.0133786928290529,0.874,0.126,0.961517510310708,0.0384824896892923,0,0,0.0882151211364176,0
"1361",2009-04-01,211,18.107462,"1","0","1","1","1",0.746767579506797,0.253232420493203,1,0.214,0.786,0.142103132825236,0.857896867174764,3,1,0.724282321916992,1,"0","0","1","1",0.78018893916263,0.21981106083737,0.155159834907382,0.302,0.698,0.488145832415786,0.511854167584214,2,0,0.396206265832242,0
"1362",2009-04-01,219,-6.2457204,"0","0","0","0","0",0.860442774840874,0.139557225159126,0,0.96,0.04,0.999358416657573,0.000641583342426619,0,0,0.0450497021253881,0,"0","0","0","0",0.819392497630468,0.180607502369532,0,0.908,0.092,0.999266117307533,0.000733882692467273,0,0,0.0683353462654997,0
"1363",2009-04-01,224,6.3859224,"0","0","0","0","0",0.832598186354786,0.167401813645214,6.02671247001269e-05,0.832,0.168,0.967803765578002,0.0321962344219977,0,0,0.091914578797978,0,"0","0","0","0",0.828098519084146,0.171901480915854,1.26041689883629e-05,0.906,0.094,0.909987552211131,0.0900124477888688,0,0,0.0889816332184278,0
"1364",2009-04-01,310,1.4690876,"0","0","0","0","0",0.859086528313965,0.140913471686035,0,0.93,0.07,0.998354042710679,0.00164595728932083,0,0,0.0531398572438389,0,"0","0","0","0",0.868232875778889,0.131767124221111,0,0.978,0.022,0.993846899703552,0.00615310029644818,0,0,0.0399800561293897,0
"1365",2009-04-01,316,-0.66624284,"0","0","0","0","0",0.874843612640181,0.125156387359819,0,0.998,0.002,0.999915648070636,8.43519293643786e-05,0,0,0.0318101848222959,0,"0","0","0","0",0.899389949052158,0.100610050947842,0,0.978,0.022,0.999657511746055,0.000342488253944842,0,0,0.0307381348004467,0
"1366",2009-04-01,319,-7.422513,"0","0","0","0","0",0.911820889053691,0.0881791109463086,0,0.978,0.022,0.998854993163188,0.00114500683681234,0,0,0.0278310294457802,0,"0","0","0","0",0.902431454845651,0.0975685451543491,0,0.982,0.018,0.999543734247033,0.000456265752967181,0,0,0.0290062027268291,0
"1367",2009-04-01,320,22.266888,"1","1","1","1","1",0.156260121310021,0.843739878689979,0.999956274321763,0.12,0.88,0.0466811385228554,0.953318861477145,4,1,0.919253753622222,1,"1","1","1","1",0.149767517909792,0.850232482090208,1,0.496,0.504,0.0996747483646061,0.900325251635394,4,1,0.8136394334314,1
"1368",2009-04-01,322,4.5924306,"0","0","0","0","0",0.91434843387087,0.0856515661291296,0,0.97,0.03,0.999699616624036,0.000300383375964,0,0,0.0289879873762734,0,"0","0","0","0",0.884821071007905,0.115178928992095,0,0.998,0.002,0.99971279422278,0.000287205777219717,0,0,0.0293665336923288,0
"1369",2009-04-01,326,17.262125,"1","0","1","1","1",0.652797541642645,0.347202458357355,1,0.208,0.792,0.025027230745178,0.974972769254822,3,1,0.778543806903044,1,"0","0","1","1",0.565997943354266,0.434002056645734,2.26206662974462e-05,0.392,0.608,0.065984857816329,0.934015142183671,2,0,0.494009954873926,0
"1370",2009-04-01,331,-9.476829,"0","0","0","0","0",0.863661176975909,0.136338823024091,0,0.964,0.036,0.999724829298092,0.000275170701908191,0,0,0.0431534984314999,0,"0","0","0","0",0.852513072820328,0.147486927179672,0,0.876,0.124,0.993016378017408,0.00698362198259191,0,0,0.069617637290566,0
"1371",2009-04-01,342,8.051193,"0","0","0","0","0",0.863297856218222,0.136702143781778,0,0.99,0.01,0.997269701150584,0.00273029884941558,0,0,0.0373581106577983,0,"0","0","0","0",0.849807142377703,0.150192857622297,0,0.914,0.086,0.996354211314243,0.00364578868575713,0,0,0.0599596615770136,0
"1372",2009-04-01,346,-3.827095,"0","0","0","0","0",0.931664246335103,0.0683357536648965,0,0.998,0.002,0.99988441962216,0.000115580377839709,0,0,0.0176128335106841,0,"0","0","0","0",0.927886021948669,0.0721139780513311,3.29077112197019e-06,0.974,0.026,0.999826000096971,0.000173999903028853,0,0,0.0245728171813705,0
"1373",2009-04-01,382,22.457636,"1","1","1","1","1",0.341569798186501,0.658430201813499,1,0.298,0.702,0.216612601093705,0.783387398906295,4,1,0.785954400179949,1,"1","1","1","1",0.42645676728541,0.57354323271459,1,0.218,0.782,0.0659905701213773,0.934009429878623,4,1,0.822388165648303,1
"1374",2009-04-01,387,14.3589735,"1","1","1","1","1",0.446066209987601,0.553933790012399,1,0.19,0.81,0.0660378219986233,0.933962178001377,4,1,0.824473992003444,1,"0","1","1","1",0.515578639096836,0.484421360903164,1,0.266,0.734,0.162986003133066,0.837013996866934,3,1,0.763858839442524,1
"1375",2009-04-01,392,0.9877324,"0","0","0","0","0",0.906974376509243,0.0930256234907572,0,0.964,0.036,0.998887714758036,0.00111228524196363,0,0,0.0325344771831802,0,"0","0","0","0",0.851073009322724,0.148926990677276,0,0.97,0.03,0.995060515588132,0.00493948441186782,0,0,0.045966618772286,0
"1376",2009-04-01,397,-6.437266,"0","0","0","0","0",0.884475608715009,0.115524391284991,0,0.99,0.01,0.999823516025527,0.000176483974473199,0,0,0.0314252188148662,0,"0","0","0","0",0.882046637614196,0.117953362385804,0,0.908,0.092,0.998313676304519,0.00168632369548075,0,0,0.0529099215203211,0
"1377",2009-04-01,403,-2.7498305,"0","0","0","0","0",0.865662072621478,0.134337927378522,0,0.962,0.038,0.999430909035175,0.000569090964825446,0,0,0.0432267545858369,0,"0","0","0","0",0.874533478664596,0.125466521335404,0,0.964,0.036,0.997965146704469,0.00203485329553119,0,0,0.0408753436577338,0
"1378",2009-04-01,408,10.9375,"0","0","0","0","0",0.919945246521034,0.0800547534789658,0,0.992,0.008,0.9998108100695,0.000189189930499763,0,0,0.0220609858523664,0,"0","0","0","0",0.914651595213315,0.0853484047866847,0,0.984,0.016,0.999701603653754,0.000298396346245647,0,0,0.0254117002832326,0
"1379",2009-04-01,424,14.899075,"1","0","0","0","0",0.915527607592282,0.0844723924077183,0,0.986,0.014,0.999817380236766,0.000182619763234307,0,0,0.0246637530427382,0,"0","0","0","0",0.906771150308044,0.0932288496919563,0,0.972,0.028,0.999473388142751,0.000526611857249361,0,0,0.0304388653873014,0
"1380",2009-04-01,446,-1.8661499,"0","0","0","0","0",0.860993572473917,0.139006427526083,0,0.964,0.036,0.999513324538414,0.000486675461585608,0,0,0.0438732757469172,0,"0","0","0","0",0.860148456850102,0.139851543149898,0,0.906,0.094,0.998983950840151,0.00101604915984875,0,0,0.0587168980774368,0
"1381",2009-04-01,464,-5.5238066,"0","0","0","0","0",0.893107926143512,0.106892073856488,0,0.944,0.056,0.999809433974787,0.000190566025212759,0,0,0.0407706599704253,0,"0","0","0","0",0.877145497966889,0.122854502033111,1.12712288730454e-06,0.924,0.076,0.998485465252378,0.00151453474762215,0,0,0.0500925409759052,0
"1382",2009-04-01,481,9.557116,"0","0","0","0","0",0.902444584293193,0.0975554157068073,0,0.946,0.054,0.997371655465795,0.00262834453420496,0,0,0.0385459400602531,0,"0","0","0","0",0.862869595832326,0.137130404167674,0,0.96,0.04,0.998178712492806,0.00182128750719373,0,0,0.0447379229187168,0
"1383",2009-04-01,492,-4.5389414,"0","0","0","0","0",0.931168344749583,0.0688316552504167,0,0.996,0.004,0.999907760462344,9.22395376559101e-05,0,0,0.0182309736970181,0,"0","0","0","0",0.957187666589846,0.0428123334101542,0,0.996,0.004,0.999791326067135,0.000208673932864691,0,0,0.0117552518357547,0
"1384",2009-04-01,539,6.4377666,"0","0","0","0","0",0.883283487961063,0.116716512038937,0.00148409837522881,0.778,0.222,0.969493504483787,0.0305064955162127,0,0,0.0926767764825947,0,"0","0","0","0",0.835606426972459,0.164393573027541,0,0.768,0.232,0.7752285532503,0.224771446749701,0,0,0.15529125494431,0
"1385",2009-04-01,542,1.5240312,"0","0","0","0","0",0.919359421872782,0.0806405781272183,0,0.866,0.134,0.999052533428634,0.000947466571366131,0,0,0.0538970111746461,0,"0","0","0","0",0.880821067891579,0.119178932108421,0,0.898,0.102,0.976004553131328,0.023995446868672,0,0,0.0612935947442732,0
"1386",2009-04-01,591,4.2784333,"0","0","1","1","1",0.790451583798407,0.209548416201594,1,0.2,0.8,0.236197046021647,0.763802953978353,3,1,0.693337842544987,1,"0","1","1","1",0.805240504655771,0.194759495344229,0.999991395438025,0.366,0.634,0.498577990425187,0.501422009574813,3,1,0.582543225089267,1
"1387",2009-04-01,611,-5.2692356,"0","0","0","0","0",0.899796912968483,0.100203087031517,0,0.934,0.066,0.999164380152231,0.000835619847769312,0,0,0.0417596767198216,0,"0","0","0","0",0.874120682070092,0.125879317929908,0,0.876,0.124,0.987830488255995,0.0121695117440052,0,0,0.0655122074184783,0
"1388",2009-04-01,613,2.351892,"0","0","0","0","0",0.873657842690208,0.126342157309792,0,0.936,0.064,0.999437068279577,0.000562931720422606,0,0,0.0477262722575535,0,"0","0","0","0",0.844421692806788,0.155578307193212,0,0.932,0.068,0.992526682086038,0.00747331791396216,0,0,0.0577629062767936,0
"1389",2009-04-01,618,13.692152,"1","0","0","0","0",0.882444674832366,0.117555325167634,0,0.866,0.134,0.996055679648432,0.00394432035156785,0,0,0.0638749113798004,0,"0","1","0","0",0.867106030934106,0.132893969065894,1,0.844,0.156,0.978575367631704,0.0214246323682961,1,0,0.327579650358547,0
"1390",2009-04-01,653,-8.895707,"0","0","0","0","0",0.819922432703593,0.180077567296407,0.0225245990415561,0.852,0.148,0.993568421854825,0.00643157814517522,0,0,0.0892584361207845,0,"0","0","0","0",0.821102994142653,0.178897005857347,0.000592797349112782,0.7,0.3,0.633257286510351,0.366742713489649,0,0,0.211558129174027,0
"1391",2009-04-01,662,-6.30309,"0","0","0","0","0",0.895255363024381,0.104744636975619,0,0.936,0.064,0.999707336820182,0.000292663179817712,0,0,0.0422593250388591,0,"0","0","0","0",0.891317855962806,0.108682144037194,0,0.902,0.098,0.997872710807088,0.00212728919291182,0,0,0.0522023583075264,0
"1392",2009-04-01,665,6.0676813,"0","1","0","0","1",0.325232284350932,0.674767715649068,0,0.55,0.45,0.27356311755481,0.72643688244519,2,0,0.462801149523564,0,"1","0","0","0",0.279760039760033,0.720239960239967,0,0.67,0.33,0.563345745131037,0.436654254868963,1,0,0.371723553777233,0
"1393",2009-04-01,687,12.114096,"0","0","0","0","0",0.857841172933059,0.142158827066941,0,0.864,0.136,0.99262744220291,0.00737255779708993,0,0,0.0713828462160078,0,"0","0","0","0",0.873151225307762,0.126848774692238,0,0.974,0.026,0.969796252664053,0.0302037473359465,0,0,0.0457631305070461,0
"1394",2009-04-01,764,9.622324,"0","0","0","0","0",0.844207713058656,0.155792286941344,0.14980271557704,0.9,0.1,0.991597973501219,0.00840202649878099,0,0,0.103499257254291,0,"0","0","0","0",0.868669858412419,0.131330141587581,0,0.84,0.16,0.949216530567226,0.050783469432774,0,0,0.0855284027550889,0
"1395",2009-04-01,765,12.5,"1","1","0","0","1",0.329904756600374,0.670095243399626,0.000104766017443025,0.62,0.38,0.455816251193728,0.544183748806272,2,0,0.398595939555835,0,"1","0","0","0",0.279646062678515,0.720353937321485,0,0.764,0.236,0.878163875509101,0.121836124490899,1,0,0.269547515453096,0
"1396",2009-04-01,783,6.9865346,"0","1","1","1","1",0.159275594649883,0.840724405350117,1,0.364,0.636,0.0360282512094438,0.963971748790556,4,1,0.860174038535168,1,"1","1","1","0",0.173446682032916,0.826553317967084,1,0.488,0.512,0.965061947487195,0.0349380525128048,3,1,0.593372842619972,1
"1397",2009-04-01,797,4.289937,"0","0","0","0","0",0.712272502470416,0.287727497529584,0,0.664,0.336,0.761568860613812,0.238431139386188,0,0,0.215539659228943,0,"0","0","0","1",0.777972944299621,0.222027055700379,0,0.626,0.374,0.404978319204411,0.595021680795589,1,0,0.297762184123992,0
"1398",2009-04-01,818,10.924888,"0","0","0","0","0",0.786814916049065,0.213185083950935,0,0.73,0.27,0.79610114125656,0.20389885874344,0,0,0.171770985673594,0,"0","0","0","0",0.780840413601046,0.219159586398954,0.00277004324383887,0.634,0.366,0.765676873964353,0.234323126035647,0,0,0.20556318891961,0
"1399",2009-04-01,825,31.305527,"1","0","1","1","1",0.689368964274214,0.310631035725786,1,0.192,0.808,0.0524474511391321,0.947552548860868,3,1,0.766545896146663,1,"0","0","1","1",0.73782636001919,0.26217363998081,0.00225471726253718,0.158,0.842,0.0866933543909703,0.91330664560903,2,0,0.504933750713094,1
"1400",2009-04-01,838,3.6176324,"0","0","0","0","0",0.923231124227505,0.0767688757724947,0,0.99,0.01,0.99979938035728,0.000200619642720139,0,0,0.0217423738538037,0,"0","0","0","0",0.904738288947385,0.0952617110526147,0,0.962,0.038,0.999045680086031,0.000954319913968624,0,0,0.0335540077416458,0
