"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"35131",2008-12-01,1,-18.196815,"0","0","0","0","0","0",0.912802280729909,0.0871977192700907,0,0.986,0.014,0.851948431240427,0.148051568759573,0,0,0.062312322007416,0
"35132",2008-12-01,1,-18.196815,"0","0","0","0","0","0",0.912533436172251,0.087466563827749,0,0.986,0.014,0.865822244346754,0.134177755653246,0,0,0.0589110798702487,0
"35133",2008-12-01,2,4.80392,"0","0","0","1","0","0",0.879946780250785,0.120053219749215,0.97155644891278,0.734,0.266,0.707807399509399,0.292192600490601,1,0,0.412450567288149,0
"35134",2008-12-01,2,4.80392,"0","0","0","1","0","0",0.880217775587643,0.119782224412357,0.969839298954725,0.72,0.28,0.707807399509399,0.292192600490601,1,0,0.415453530964421,0
"35135",2008-12-01,3,-12.137259,"0","0","0","0","0","0",0.912773314183401,0.0872266858165988,0,0.974,0.026,0.87608910050318,0.123910899496821,0,0,0.0592843963283548,0
"35136",2008-12-01,3,-12.137259,"0","0","0","0","0","0",0.91227974498842,0.0877202550115798,0,0.976,0.024,0.87608910050318,0.123910899496821,0,0,0.0589077886271001,0
"35137",2008-12-01,5,17.22424,"1","1","0","0","0","0",0.929291422202997,0.0707085777970026,0,1,0,0.924503251450347,0.0754967485496529,0,0,0.0365513315866639,0
"35138",2008-12-01,5,17.22424,"1","1","0","0","0","0",0.9292257260152,0.0707742739848,0,1,0,0.924503251450347,0.0754967485496529,0,0,0.0365677556336132,0
"35139",2008-12-01,6,3.1832218,"0","0","0","0","0","0",0.951704795896321,0.0482952041036787,0,1,0,0.968242861097238,0.0317571389027617,0,0,0.0200130857516101,0
"35140",2008-12-01,6,3.1832218,"0","0","0","0","0","0",0.951454045631999,0.0485459543680011,0,1,0,0.967210760494831,0.0327892395051691,0,0,0.0203337984682926,0
"35141",2008-12-01,7,9.028363,"1","1","0","0","0","0",0.893101854356928,0.106898145643072,0.000225017167649824,0.92,0.08,0.908825556233112,0.0911744437668876,0,0,0.0695744016444024,0
"35142",2008-12-01,7,9.028363,"1","1","0","0","0","0",0.893213446354176,0.106786553645824,0.000219671321547397,0.936,0.064,0.908825556233112,0.0911744437668876,0,0,0.0655451671835647,0
"35143",2008-12-01,8,13.909388,"1","1","0","0","0","0",0.89263526500797,0.10736473499203,0,0.996,0.004,0.939724990844404,0.0602750091555964,0,0,0.0429099360369066,0
"35144",2008-12-01,8,13.909388,"1","1","0","0","0","0",0.892313272114031,0.107686727885969,0,0.998,0.002,0.939724990844404,0.0602750091555964,0,0,0.0424904342603912,0
"35145",2008-12-01,9,7.3889613,"0","0","0","0","0","0",0.920214171654054,0.0797858283459458,0,1,0,0.933069397037867,0.0669306029621327,0,0,0.0366791078270196,0
"35146",2008-12-01,9,7.3889613,"0","0","0","0","0","0",0.920103208936676,0.0798967910633236,0,1,0,0.930359144277994,0.0696408557220056,0,0,0.0373844116963323,0
"35147",2008-12-01,10,-10.196251,"0","0","0","0","0","0",0.891922138914286,0.108077861085714,0,0.988,0.012,0.91167463716934,0.0883253628306598,0,0,0.0521008059790936,0
"35148",2008-12-01,10,-10.196251,"0","0","0","0","0","0",0.891709746315546,0.108290253684454,0,0.988,0.012,0.919988314461198,0.0800116855388023,0,0,0.0500754848058141,0
"35149",2008-12-01,11,3.630364,"0","0","0","0","0","0",0.896016145616936,0.103983854383064,4.24579003381729e-07,0.966,0.034,0.944566848037868,0.0554331519621323,0,0,0.0483543577310498,0
"35150",2008-12-01,11,3.630364,"0","0","0","0","0","0",0.895899550690246,0.104100449309754,4.41907400297955e-07,0.97,0.03,0.944566848037868,0.0554331519621323,0,0,0.0473835107948215,0
"35151",2008-12-01,12,2.3885965,"0","0","0","0","0","0",0.92813582018748,0.0718641798125204,0,0.94,0.06,0.757159584815941,0.242840415184059,0,0,0.0936761487491449,0
"35152",2008-12-01,12,2.3885965,"0","0","0","0","0","0",0.927724027957136,0.0722759720428643,0,0.944,0.056,0.789562783704978,0.210437216295022,0,0,0.0846782970844716,0
"35153",2008-12-01,13,1.6363621,"0","0","0","0","0","0",0.924930410216182,0.0750695897838181,0,1,0,0.960461069793119,0.0395389302068813,0,0,0.0286521299976748,0
"35154",2008-12-01,13,1.6363621,"0","0","0","0","0","0",0.924995655065062,0.0750043449349382,0,1,0,0.960461069793119,0.0395389302068813,0,0,0.0286358187854549,0
"35155",2008-12-01,14,0.41475296,"0","0","0","0","0","0",0.907291681655198,0.0927083183448022,0,0.93,0.07,0.855769771459721,0.144230228540279,0,0,0.0767346367212704,0
"35156",2008-12-01,14,0.41475296,"0","0","0","0","0","0",0.907187813682759,0.0928121863172406,0,0.938,0.062,0.855769771459721,0.144230228540279,0,0,0.07476060371438,0
"35157",2008-12-01,15,5.447471,"0","0","0","0","0","0",0.85212592529754,0.14787407470246,3.14363649950104e-07,0.664,0.336,0.77637855453002,0.22362144546998,0,0,0.176873958634022,0
"35158",2008-12-01,15,5.447471,"0","0","0","0","0","0",0.852603306985701,0.147396693014299,0,0.68,0.32,0.77637855453002,0.22362144546998,0,0,0.17275453462107,0
"35159",2008-12-01,17,-2.6694655,"0","0","0","0","0","0",0.897702824649164,0.102297175350836,0,0.982,0.018,0.884932352415854,0.115067647584145,0,0,0.0588412057337453,0
"35160",2008-12-01,17,-2.6694655,"0","0","0","0","0","0",0.897250317885995,0.102749682114005,0,0.986,0.014,0.884932352415854,0.115067647584145,0,0,0.0579543324245377,0
"35161",2008-12-01,18,6.5137863,"0","0","0","0","0","0",0.916547907805948,0.0834520921940523,0,0.954,0.046,0.91751209584573,0.0824879041542695,0,0,0.0529849990870804,0
"35162",2008-12-01,18,6.5137863,"0","0","0","0","0","0",0.9162998068491,0.0837001931508999,0,0.954,0.046,0.91751209584573,0.0824879041542695,0,0,0.0530470243262924,0
"35163",2008-12-01,19,15.362728,"1","1","0","0","0","0",0.914635760476936,0.0853642395230638,0,0.862,0.138,0.861925144295735,0.138074855704265,0,0,0.0903597738068323,0
"35164",2008-12-01,19,15.362728,"1","1","0","0","0","0",0.914130170373381,0.0858698296266194,0,0.866,0.134,0.861925144295735,0.138074855704265,0,0,0.0894861713327212,0
"35165",2008-12-01,20,42.524265,"1","1","0","1","1","0",0.450301134873611,0.549698865126389,0.999999608987624,0.144,0.856,0.645437559340319,0.354562440659681,2,0,0.690065228693424,1
"35166",2008-12-01,20,42.524265,"1","1","0","1","1","0",0.455312895170706,0.544687104829294,0.999999616619527,0.142,0.858,0.645437559340319,0.354562440659681,2,0,0.689312290527126,1
"35167",2008-12-01,21,5.3604484,"0","0","0","0","0","0",0.876744850601848,0.123255149398152,0,0.946,0.054,0.927766189899919,0.0722338101000811,0,0,0.0623722398745582,0
"35168",2008-12-01,21,5.3604484,"0","0","0","0","0","0",0.876833088785732,0.123166911214268,0,0.958,0.042,0.922154924301702,0.0778450756982978,0,0,0.0607529967281415,0
"35169",2008-12-01,22,3.6527276,"0","0","0","0","0","0",0.891622018291481,0.108377981708519,0,0.992,0.008,0.927802805160021,0.0721971948399791,0,0,0.0471437941371246,0
"35170",2008-12-01,22,3.6527276,"0","0","0","0","0","0",0.891590239764294,0.108409760235706,0,0.99,0.01,0.927802805160021,0.0721971948399791,0,0,0.0476517387689213,0
"35171",2008-12-01,23,-10.857147,"0","0","0","0","0","0",0.915795352932883,0.0842046470671165,0.00158559883256615,0.92,0.08,0.772058315583665,0.227941684416335,0,0,0.0984329825790045,0
"35172",2008-12-01,23,-10.857147,"0","0","0","0","0","0",0.915681968857309,0.0843180311426905,0.0011039680105384,0.93,0.07,0.772058315583665,0.227941684416335,0,0,0.095840920892391,0
"35173",2008-12-01,24,-11.875004,"0","0","0","0","0","0",0.909569074752627,0.0904309252473725,1.75818011011055e-05,0.78,0.22,0.677764694888678,0.322235305111322,0,0,0.158170953039949,0
"35174",2008-12-01,24,-11.875004,"0","0","0","0","0","0",0.908457839007439,0.0915421609925611,2.14288975091475e-05,0.802,0.198,0.677764694888678,0.322235305111322,0,0,0.152949723750348,0
"35175",2008-12-01,25,26.035763,"1","1","1","1","1","0",0.059488520267526,0.940511479732474,0.992927666061979,0.124,0.876,0.643569169097019,0.356430830902981,3,1,0.791467494174359,1
"35176",2008-12-01,25,26.035763,"1","1","1","1","1","0",0.0613700789545627,0.938629921045437,0.993292845744989,0.116,0.884,0.643569169097019,0.356430830902981,3,1,0.793088399423352,1
"35177",2008-12-01,26,-1.6995251,"0","0","1","0","0","0",0.315156033500652,0.684843966499348,0,0.858,0.142,0.598108920767935,0.401891079232065,1,0,0.307183761432853,0
"35178",2008-12-01,26,-1.6995251,"0","0","1","0","0","0",0.319063919363501,0.680936080636499,0,0.872,0.128,0.598108920767935,0.401891079232065,1,0,0.302706789967141,0
"35179",2008-12-01,27,18.624533,"1","1","1","0","1","0",0.380122995060929,0.619877004939071,9.0353847310504e-05,0.278,0.722,0.634436257769659,0.365563742230341,2,0,0.426882775254181,0
"35180",2008-12-01,27,18.624533,"1","1","1","0","1","0",0.384964721481132,0.615035278518868,9.19497250284545e-05,0.276,0.724,0.634436257769659,0.365563742230341,2,0,0.426172742618559,0
"35181",2008-12-01,29,11.074268,"1","1","0","0","0","0",0.902863095567283,0.0971369044327168,0,0.992,0.008,0.944331481013653,0.0556685189863465,0,0,0.0402013558547658,0
"35182",2008-12-01,29,11.074268,"1","1","0","0","0","0",0.902712306559161,0.0972876934408385,0,0.992,0.008,0.937266176952873,0.0627338230471274,0,0,0.0420053791219915,0
"35183",2008-12-01,30,2.9895425,"0","0","0","0","0","0",0.850852788739006,0.149147211260994,0,0.914,0.086,0.86578833708679,0.13421166291321,0,0,0.0923397185435509,0
"35184",2008-12-01,30,2.9895425,"0","0","0","0","0","0",0.84941573486588,0.15058426513412,0,0.91,0.09,0.86578833708679,0.13421166291321,0,0,0.0936989820118325,0
"35185",2008-12-01,31,-1.9323766,"0","0","0","0","0","0",0.88701307435228,0.11298692564772,0,0.992,0.008,0.87502785030476,0.12497214969524,0,0,0.0614897688357399,0
"35186",2008-12-01,31,-1.9323766,"0","0","0","0","0","0",0.887400574330255,0.112599425669745,0,0.992,0.008,0.87502785030476,0.12497214969524,0,0,0.0613928938412462,0
"35187",2008-12-01,32,-3.0431867,"0","0","0","0","0","0",0.943285893391644,0.0567141066083559,0,0.998,0.002,0.91917875950635,0.0808212404936505,0,0,0.0348838367755016,0
"35188",2008-12-01,32,-3.0431867,"0","0","0","0","0","0",0.943112526582259,0.0568874734177415,0,0.998,0.002,0.91917875950635,0.0808212404936505,0,0,0.034927178477848,0
"35189",2008-12-01,33,-0.7924199,"0","0","0","0","0","0",0.908608900586424,0.0913910994135763,0,1,0,0.948893792740368,0.051106207259632,0,0,0.0356243266683021,0
"35190",2008-12-01,33,-0.7924199,"0","0","0","0","0","0",0.908346855107117,0.0916531448928829,0,1,0,0.944946306859776,0.0550536931402238,0,0,0.0366767095082767,0
"35191",2008-12-01,34,3.300333,"0","0","0","0","0","0",0.733685126091042,0.266314873908958,0.0164283698919721,0.798,0.202,0.704548755579264,0.295451244420736,0,0,0.195048622055417,0
"35192",2008-12-01,34,3.300333,"0","0","0","0","0","0",0.735929806118051,0.264070193881949,0.0136882800283278,0.792,0.208,0.704548755579264,0.295451244420736,0,0,0.195302429582753,0
"35193",2008-12-01,35,1.3634682,"0","0","0","0","0","0",0.919547042984845,0.0804529570151549,0,0.932,0.068,0.879347572887871,0.120652427112129,0,0,0.0672763460318211,0
"35194",2008-12-01,35,1.3634682,"0","0","0","0","0","0",0.919264485378786,0.0807355146212136,0,0.936,0.064,0.879347572887871,0.120652427112129,0,0,0.0663469854333358,0
"35195",2008-12-01,36,2.1327972,"0","0","1","0","0","0",0.134314715205792,0.865685284794208,0.000177562179700346,0.85,0.15,0.56854128113437,0.43145871886563,1,0,0.361830391459884,0
"35196",2008-12-01,36,2.1327972,"0","0","1","0","0","0",0.136284552592466,0.863715447407534,0.000166471658733411,0.86,0.14,0.56854128113437,0.43145871886563,1,0,0.358835159482974,0
"35197",2008-12-01,37,-7.9844236,"0","0","0","0","0","0",0.95957396357859,0.0404260364214104,0,0.908,0.092,0.723643909978692,0.276356090021308,0,0,0.10219553161068,0
"35198",2008-12-01,37,-7.9844236,"0","0","0","0","0","0",0.959080630262237,0.0409193697377634,0,0.926,0.074,0.723643909978692,0.276356090021308,0,0,0.0978188649397678,0
"35199",2008-12-01,38,8.349049,"1","1","0","0","0","0",0.955083237555559,0.0449167624444414,0,0.972,0.028,0.947094961541504,0.0529050384584963,0,0,0.0314554502257344,0
"35200",2008-12-01,38,8.349049,"1","1","0","0","0","0",0.954970773103205,0.0450292268967953,0,0.972,0.028,0.947094961541504,0.0529050384584963,0,0,0.0314835663388229,0
"35201",2008-12-01,39,-0.701195,"0","0","0","0","0","0",0.918793085266171,0.0812069147338293,0,0.992,0.008,0.93896815833517,0.0610318416648299,0,0,0.0375596890996648,0
"35202",2008-12-01,39,-0.701195,"0","0","0","0","0","0",0.918645186447841,0.081354813552159,0,0.994,0.006,0.93896815833517,0.0610318416648299,0,0,0.0370966638042472,0
"35203",2008-12-01,40,4.115224,"0","0","0","0","0","0",0.896642972555428,0.103357027444572,0,0.984,0.016,0.911324829658177,0.0886751703418231,0,0,0.0520080494465987,0
"35204",2008-12-01,40,4.115224,"0","0","0","0","0","0",0.896371205379835,0.103628794620165,0,0.984,0.016,0.911324829658177,0.0886751703418231,0,0,0.0520759912404969,0
"35205",2008-12-01,41,-8.057583,"0","0","0","0","0","0",0.891142475089017,0.108857524910983,0,0.992,0.008,0.941177498628765,0.0588225013712353,0,0,0.0439200065705547,0
"35206",2008-12-01,41,-8.057583,"0","0","0","0","0","0",0.891172413536439,0.108827586463562,0,0.994,0.006,0.940113179627675,0.0598868203723249,0,0,0.0436786017089716,0
"35207",2008-12-01,42,11.252356,"1","1","0","0","0","0",0.890456758763853,0.109543241236147,0,0.986,0.014,0.900364381579436,0.0996356184205638,0,0,0.0557947149141777,0
"35208",2008-12-01,42,11.252356,"1","1","0","0","0","0",0.890567674622705,0.109432325377295,0,0.986,0.014,0.900364381579436,0.0996356184205638,0,0,0.0557669859494648,0
"35209",2008-12-01,43,10.008324,"1","1","0","0","0","0",0.908049845824267,0.0919501541757329,0,0.988,0.012,0.896202154558272,0.103797845441728,0,0,0.0519369999043652,0
"35210",2008-12-01,43,10.008324,"1","1","0","0","0","0",0.907990087692406,0.0920099123075941,0,0.988,0.012,0.896202154558272,0.103797845441728,0,0,0.0519519394373305,0
"35211",2008-12-01,44,-4.812628,"0","0","0","0","0","0",0.891371645248131,0.108628354751869,0,0.934,0.066,0.711947393610798,0.288052606389202,0,0,0.115670240285268,0
"35212",2008-12-01,44,-4.812628,"0","0","0","0","0","0",0.89119802943333,0.10880197056667,0,0.94,0.06,0.711947393610798,0.288052606389202,0,0,0.114213644238968,0
"35213",2008-12-01,45,-11.630374,"0","0","0","0","0","0",0.873608346125393,0.126391653874607,0,0.93,0.07,0.666742316554034,0.333257683445966,0,0,0.132412334330143,0
"35214",2008-12-01,45,-11.630374,"0","0","0","0","0","0",0.873622197112366,0.126377802887634,0,0.938,0.062,0.666742316554034,0.333257683445966,0,0,0.1304088715834,0
"35215",2008-12-01,46,1.2970209,"0","0","0","0","0","0",0.931081557464037,0.0689184425359627,0,0.962,0.038,0.896321807306591,0.103678192693409,0,0,0.052649158807343,0
"35216",2008-12-01,46,1.2970209,"0","0","0","0","0","0",0.930474806027272,0.0695251939727283,0,0.976,0.024,0.896321807306591,0.103678192693409,0,0,0.0493008466665344,0
"35217",2008-12-01,47,3.6988974,"0","0","0","0","0","0",0.870882334934555,0.129117665065445,1.87379359326889e-06,0.552,0.448,0.888227003129298,0.111772996870702,0,0,0.172223133932435,0
"35218",2008-12-01,47,3.6988974,"0","0","0","0","0","0",0.871148194066254,0.128851805933746,1.64091480057241e-06,0.56,0.44,0.888227003129298,0.111772996870702,0,0,0.170156610929812,0
"35219",2008-12-01,48,-16.51206,"0","0","0","0","0","0",0.881022084263557,0.118977915736443,0,0.936,0.064,0.856988883243882,0.143011116756118,0,0,0.0814972581231404,0
"35220",2008-12-01,48,-16.51206,"0","0","0","0","0","0",0.881034807091506,0.118965192908494,0,0.954,0.046,0.856988883243882,0.143011116756118,0,0,0.0769940774161531,0
"35221",2008-12-01,49,6.709695,"0","0","0","0","0","0",0.733888547604512,0.266111452395488,0.00293106020662002,0.798,0.202,0.896959859439254,0.103040140560745,0,0,0.143520663290713,0
"35222",2008-12-01,49,6.709695,"0","0","0","0","0","0",0.735038994916091,0.264961005083909,0.00276553360196825,0.804,0.196,0.896959859439254,0.103040140560745,0,0,0.141691669811656,0
"35223",2008-12-01,50,-1.031673,"0","0","0","0","0","0",0.897132988647789,0.102867011352211,6.9019661772244e-06,0.972,0.028,0.879395813031583,0.120604186968417,0,0,0.0628695250717012,0
"35224",2008-12-01,50,-1.031673,"0","0","0","0","0","0",0.896613177263771,0.103386822736229,7.00028957825041e-06,0.974,0.026,0.879395813031583,0.120604186968417,0,0,0.062499502498556,0
"35225",2008-12-01,51,-20.671064,"0","0","0","0","0","0",0.946413449761002,0.0535865502389984,0,0.968,0.032,0.858676192451129,0.141323807548871,0,0,0.0567275894469673,0
"35226",2008-12-01,51,-20.671064,"0","0","0","0","0","0",0.946199472608431,0.0538005273915694,0,0.968,0.032,0.851728664061349,0.148271335938651,0,0,0.0585179658325552,0
"35227",2008-12-01,52,3.3516288,"0","0","0","0","0","0",0.919401715062618,0.0805982849373821,0,0.998,0.002,0.957749650284096,0.0422503497159043,0,0,0.0312121586633216,0
"35228",2008-12-01,52,3.3516288,"0","0","0","0","0","0",0.919217553097158,0.0807824469028424,0,0.998,0.002,0.957749650284096,0.0422503497159043,0,0,0.0312581991546867,0
"35229",2008-12-01,53,-0.118249655,"0","0","0","0","0","0",0.857300378341228,0.142699621658772,5.26532835492764e-06,0.734,0.266,0.84074233047714,0.15925766952286,0,0,0.141990639127497,0
"35230",2008-12-01,53,-0.118249655,"0","0","0","0","0","0",0.857719371171687,0.142280628828313,4.99462325191094e-06,0.754,0.246,0.84074233047714,0.15925766952286,0,0,0.136885823243606,0
"35231",2008-12-01,54,-10.828024,"0","0","0","0","0","0",0.874812778840391,0.125187221159609,1.11549970948736e-06,0.986,0.014,0.941508444492286,0.0584915555077136,0,0,0.0494199730417581,0
"35232",2008-12-01,54,-10.828024,"0","0","0","0","0","0",0.874882144954485,0.125117855045515,1.10488181189831e-06,0.99,0.01,0.941508444492286,0.0584915555077136,0,0,0.0484026288587602,0
"35233",2008-12-01,55,11.804998,"1","1","1","1","0","0",0.116659652843225,0.883340347156775,0.617372138028481,0.64,0.36,0.58884146114063,0.41115853885937,2,0,0.567967756011157,1
"35234",2008-12-01,55,11.804998,"1","1","1","1","0","0",0.120181283289093,0.879818716710907,0.627004589835009,0.616,0.384,0.58884146114063,0.41115853885937,2,0,0.575495461351322,1
"35235",2008-12-01,56,1.1888742,"0","0","0","0","0","0",0.905328682896805,0.0946713171031954,0,0.998,0.002,0.965126893352318,0.0348731066476816,0,0,0.0328861059377193,0
"35236",2008-12-01,56,1.1888742,"0","0","0","0","0","0",0.905065935035679,0.0949340649643213,0,0.998,0.002,0.965126893352318,0.0348731066476816,0,0,0.0329517929030007,0
"35237",2008-12-01,57,6.9837213,"0","0","0","0","0","0",0.905727807082261,0.0942721929177395,0,0.988,0.012,0.935605529424493,0.0643944705755074,0,0,0.0426666658733117,0
"35238",2008-12-01,57,6.9837213,"0","0","0","0","0","0",0.905394395431653,0.0946056045683467,0,0.99,0.01,0.935605529424493,0.0643944705755074,0,0,0.0422500187859635,0
"35239",2008-12-01,59,1.2777448,"0","0","0","0","0","0",0.893240499669092,0.106759500330908,8.06000130740257e-07,0.922,0.078,0.846136552665592,0.153863447334408,0,0,0.0846559384163617,0
"35240",2008-12-01,59,1.2777448,"0","0","0","0","0","0",0.89285392583698,0.10714607416302,7.06611781298671e-07,0.932,0.068,0.846136552665592,0.153863447334408,0,0,0.0822525570273023,0
"35241",2008-12-01,60,-0.3737092,"0","0","0","0","0","0",0.857889906693331,0.142110093306669,0,0.9,0.1,0.891496774873566,0.108503225126434,0,0,0.0876533296082758,0
"35242",2008-12-01,60,-0.3737092,"0","0","0","0","0","0",0.857679219331931,0.142320780668069,0,0.912,0.088,0.891496774873566,0.108503225126434,0,0,0.0847060014486258,0
"35243",2008-12-01,61,3.4315348,"0","0","0","0","0","0",0.86768139450712,0.13231860549288,0,0.972,0.028,0.882695219023309,0.117304780976691,0,0,0.0694058466173928,0
"35244",2008-12-01,61,3.4315348,"0","0","0","0","0","0",0.867469668111963,0.132530331888037,0,0.966,0.034,0.882695219023309,0.117304780976691,0,0,0.0709587782161819,0
