"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"369",2009-05-03,84,7.62527,"1","1","0","0","0","0",0.947972812502047,0.0520271874979534,0,0.998,0.002,0.999999869536452,1.30463548137597e-07,0,0,0.0135068294903754,0
"370",2009-05-03,84,7.62527,"1","1","0","0","0","0",0.94731384370978,0.0526861562902201,0,0.998,0.002,0.999999869536452,1.30463548137597e-07,0,0,0.0136715716884421,0
"371",2009-05-03,118,1.8886447,"0","0","0","0","0","0",0.983989495301937,0.0160105046980631,0,0.966,0.034,0.99999887160436,1.12839563999428e-06,0,0,0.0125029082734258,0
"372",2009-05-03,118,1.8886447,"0","0","0","0","0","0",0.983921371220274,0.0160786287797261,0,0.982,0.018,0.99999887160436,1.12839563999428e-06,0,0,0.00851993929384152,0
"373",2009-05-03,191,-0.7925987,"0","0","0","0","0","0",0.969363425908332,0.0306365740916675,0,0.996,0.004,0.999999706769801,2.93230198881669e-07,0,0,0.0086592168304666,0
"374",2009-05-03,191,-0.7925987,"0","0","0","0","0","0",0.969149247576083,0.0308507524239173,0,0.992,0.008,0.999999772970899,2.27029100494949e-07,0,0,0.00971274486325446,0
"375",2009-05-03,429,-4.2362986,"0","0","0","0","0","0",0.983118823266938,0.0168811767330624,0,0.994,0.006,0.999999874707541,1.25292459192591e-07,0,0,0.00572032550638041,0
"376",2009-05-03,429,-4.2362986,"0","0","0","0","0","0",0.983014001604307,0.0169859983956934,0,0.998,0.002,0.999999874707541,1.25292459192591e-07,0,0,0.00474653092203814,0
"377",2009-05-03,470,-3.7828982,"0","0","0","0","0","0",0.952430451441543,0.0475695485584573,1.54452167067173e-05,1,0,0.999999833708677,1.66291322594335e-07,0,0,0.0118962900166217,0
"378",2009-05-03,470,-3.7828982,"0","0","0","0","0","0",0.952379155772904,0.0476208442270963,1.46150644225781e-05,1,0,0.999999833708677,1.66291322594335e-07,0,0,0.0119089063957104,0
"379",2009-05-03,478,-1.6260087,"0","0","0","0","0","0",0.955223543006682,0.0447764569933176,0,1,0,0.99999982275556,1.77244440013511e-07,0,0,0.0111941585594394,0
"380",2009-05-03,478,-1.6260087,"0","0","0","0","0","0",0.955094280908349,0.0449057190916514,0,1,0,0.99999982275556,1.77244440013511e-07,0,0,0.0112264740840229,0
"381",2009-05-03,837,2.7070045,"0","0","0","0","0","0",0.966303272548193,0.0336967274518066,0,0.96,0.04,0.999999748756093,2.51243907290462e-07,0,0,0.0184242446739285,0
"382",2009-05-03,837,2.7070045,"0","0","0","0","0","0",0.966000752135027,0.0339992478649732,0,0.966,0.034,0.999999748756093,2.51243907290462e-07,0,0,0.0169998747772201,0
"383",2009-05-03,858,6.7183495,"0","0","1","1","1","1",0.586354880112546,0.413645119887454,1,0.238,0.762,0.00467932744096516,0.995320672559035,4,1,0.792741448111622,1
"384",2009-05-03,858,6.7183495,"0","0","1","1","1","1",0.585498719954208,0.414501280045792,1,0.252,0.748,0.00467932744096516,0.995320672559035,4,1,0.789455488151207,1
