"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2025",2009-06-01,17,5.2876472,"0","0","0","0","0","0",0.880744950783435,0.119255049216565,0,0.974,0.026,0.999572755879869,0.000427244120131181,0,0,0.0364205733341741,0
"2026",2009-06-01,17,5.2876472,"0","0","0","0","0","0",0.880624245472031,0.119375754527969,0,0.976,0.024,0.999572755879869,0.000427244120131181,0,0,0.0359507496620251,0
"2027",2009-06-01,18,7.798505,"1","1","0","1","0","1",0.770155557337448,0.229844442662552,0.999977163177006,0.626,0.374,0.478856070077467,0.521143929922534,2,0,0.531241383940523,1
"2028",2009-06-01,18,7.798505,"1","1","0","1","0","0",0.771287145023266,0.228712854976734,0.999971977807024,0.634,0.366,0.54963232419203,0.45036767580797,1,0,0.511263127147932,1
"2029",2009-06-01,19,14.723312,"1","1","1","1","1","1",0.317707263289305,0.682292736710695,1,0.324,0.676,0.0656495895170295,0.934350410482971,4,1,0.823160786798417,1
"2030",2009-06-01,19,14.723312,"1","1","1","1","1","1",0.320865127840728,0.679134872159272,1,0.334,0.666,0.0656495895170295,0.934350410482971,4,1,0.819871320660561,1
"2031",2009-06-01,102,3.15969,"0","0","0","0","0","0",0.864376729483956,0.135623270516044,2.44261861423579e-06,0.9,0.1,0.991735580233842,0.00826441976615849,0,0,0.0609725332252042,0
"2032",2009-06-01,102,3.15969,"0","0","0","0","0","0",0.864861087975489,0.135138912024511,2.05766412111533e-06,0.89,0.11,0.991735580233842,0.00826441976615849,0,0,0.0633513473636978,0
"2033",2009-06-01,103,8.840858,"1","1","0","1","1","1",0.699641994233392,0.300358005766608,0.999928241609729,0.178,0.822,0.0978823238425693,0.902117676157431,3,1,0.756100980883442,1
"2034",2009-06-01,103,8.840858,"1","1","0","1","1","1",0.701224106701899,0.298775893298101,0.999909018832982,0.18,0.82,0.0994717864347894,0.900528213565211,3,1,0.754803281424073,1
"2035",2009-06-01,124,3.6600351,"0","0","0","0","0","0",0.918093925547679,0.0819060744523209,0,0.974,0.026,0.999930078971669,6.99210283311077e-05,0,0,0.026993998870163,0
"2036",2009-06-01,124,3.6600351,"0","0","0","0","0","0",0.918260344351638,0.0817396556483624,0,0.976,0.024,0.999930078971669,6.99210283311077e-05,0,0,0.0264523941691734,0
"2037",2009-06-01,144,2.1385312,"0","0","0","0","0","0",0.876761757127978,0.123238242872022,0,0.976,0.024,0.999830189315542,0.000169810684457886,0,0,0.03685201338912,0
"2038",2009-06-01,144,2.1385312,"0","0","0","0","0","0",0.876861004108333,0.123138995891667,0,0.99,0.01,0.999869307595789,0.000130692404211248,0,0,0.0333174220739696,0
"2039",2009-06-01,146,3.182447,"0","0","0","0","0","0",0.87145718829487,0.12854281170513,0,0.972,0.028,0.999955483352192,4.45166478078595e-05,0,0,0.0391468320882345,0
"2040",2009-06-01,146,3.182447,"0","0","0","0","0","0",0.871631611606586,0.128368388393414,0,0.974,0.026,0.999955483352192,4.45166478078595e-05,0,0,0.0386032262603055,0
"2041",2009-06-01,152,4.175949,"0","0","0","0","0","0",0.895273915965228,0.104726084034772,0,0.93,0.07,0.999946066758218,5.39332417819977e-05,0,0,0.0436950043191384,0
"2042",2009-06-01,152,4.175949,"0","0","0","0","0","0",0.895373353397305,0.104626646602695,0,0.932,0.068,0.999946066758218,5.39332417819977e-05,0,0,0.0431701449611192,0
"2043",2009-06-01,154,2.9787183,"0","0","0","0","0","0",0.817941634296575,0.182058365703425,0,0.844,0.156,0.99234077661058,0.00765922338941978,0,0,0.0864293972732113,0
"2044",2009-06-01,154,2.9787183,"0","0","0","0","0","0",0.81822695653615,0.18177304346385,0,0.848,0.152,0.98528758485022,0.01471241514978,0,0,0.0871213646534076,0
"2045",2009-06-01,166,4.0397167,"0","0","0","0","0","0",0.896650133275894,0.103349866724106,0,0.942,0.058,0.999916401518745,8.3598481255045e-05,0,0,0.0403583663013403,0
"2046",2009-06-01,166,4.0397167,"0","0","0","0","0","0",0.896847578419547,0.103152421580453,0,0.968,0.032,0.999916401518745,8.3598481255045e-05,0,0,0.0338090050154269,0
"2047",2009-06-01,168,1.7484546,"0","0","0","0","0","0",0.877681457488354,0.122318542511646,0,0.98,0.02,0.999849766389782,0.000150233610218344,0,0,0.0356171940304661,0
"2048",2009-06-01,168,1.7484546,"0","0","0","0","0","0",0.877559679212794,0.122440320787206,0,0.982,0.018,0.999883824891145,0.000116175108855079,0,0,0.0351391239740153,0
"2049",2009-06-01,177,1.4929295,"0","0","0","0","0","0",0.899511538373634,0.100488461626366,0,0.98,0.02,0.999973362990175,2.66370098249047e-05,0,0,0.0301287746590478,0
"2050",2009-06-01,177,1.4929295,"0","0","0","0","0","0",0.899498564307618,0.100501435692382,0,0.982,0.018,0.999963604861972,3.63951380276759e-05,0,0,0.0296344577076023,0
"2051",2009-06-01,192,2.5806427,"0","0","0","1","0","0",0.852868364721913,0.147131635278087,1,0.906,0.094,0.998418138214959,0.00158186178504102,1,0,0.310678374265782,0
"2052",2009-06-01,192,2.5806427,"0","0","0","1","0","0",0.853273664958317,0.146726335041683,1,0.9,0.1,0.998418138214959,0.00158186178504102,1,0,0.312077049206681,0
"2053",2009-06-01,323,2.9699326,"0","0","0","0","0","0",0.888213816897985,0.111786183102015,0,0.988,0.012,0.999988155727024,1.18442729761421e-05,0,0,0.0309495068437477,0
"2054",2009-06-01,323,2.9699326,"0","0","0","0","0","0",0.888600600778886,0.111399399221114,0,0.99,0.01,0.999988155727024,1.18442729761421e-05,0,0,0.0303528108735225,0
"2055",2009-06-01,327,4.8561096,"0","0","0","0","0","0",0.897224004377461,0.102775995622539,0,0.988,0.012,0.999971391824419,2.86081755809129e-05,0,0,0.02870115094953,0
"2056",2009-06-01,327,4.8561096,"0","0","0","0","0","0",0.897354549747125,0.102645450252875,0,0.988,0.012,0.999971391824419,2.86081755809129e-05,0,0,0.0286685146071141,0
"2057",2009-06-01,332,9.906853,"1","1","0","0","1","1",0.841632119673828,0.158367880326172,1.62196614580643e-06,0.478,0.522,0.485546835430969,0.514453164569031,2,0,0.298705666715337,0
"2058",2009-06-01,332,9.906853,"1","1","0","0","1","0",0.840313613169101,0.159686386830899,1.36317155550691e-06,0.492,0.508,0.724210827242648,0.275789172757352,1,0,0.235869230689952,0
"2059",2009-06-01,336,5.4347754,"0","0","0","0","0","0",0.894997197604603,0.105002802395397,0,0.974,0.026,0.999769726236385,0.000230273763615197,0,0,0.0328082690397532,0
"2060",2009-06-01,336,5.4347754,"0","0","0","0","0","0",0.895175729234221,0.104824270765779,0,0.974,0.026,0.999769726236385,0.000230273763615197,0,0,0.0327636361323486,0
"2061",2009-06-01,351,3.97619,"0","0","0","0","0","0",0.900903812962964,0.0990961870370365,0,0.99,0.01,0.999977056650816,2.2943349183791e-05,0,0,0.0272797825965551,0
"2062",2009-06-01,351,3.97619,"0","0","0","0","0","0",0.901171232417924,0.0988287675820763,0,0.992,0.008,0.99996971390146,3.02860985402581e-05,0,0,0.0267147634201541,0
"2063",2009-06-01,356,0.89672804,"0","0","0","0","0","0",0.86620266875235,0.13379733124765,0,0.978,0.022,0.999947119508965,5.2880491034773e-05,0,0,0.0389625529346711,0
"2064",2009-06-01,356,0.89672804,"0","0","0","0","0","0",0.866440767143618,0.133559232856382,0,0.978,0.022,0.999723021471085,0.00027697852891511,0,0,0.0389590528463243,0
"2065",2009-06-01,371,6.0872555,"0","0","0","0","0","0",0.904989916972091,0.0950100830279094,0,0.924,0.076,0.999861646218659,0.00013835378134063,0,0,0.0427871092023125,0
"2066",2009-06-01,371,6.0872555,"0","0","0","0","0","0",0.90508911201854,0.0949108879814597,0,0.93,0.07,0.999861646218659,0.00013835378134063,0,0,0.0412623104407001,0
"2067",2009-06-01,372,3.7037015,"0","0","0","0","0","0",0.854354744499356,0.145645255500644,9.19384499623638e-07,0.916,0.084,0.99977994892141,0.000220051078589783,0,0,0.0574665564909333,0
"2068",2009-06-01,372,3.7037015,"0","0","0","0","0","0",0.854211050105556,0.145788949894444,7.65303196160566e-07,0.924,0.076,0.999727444212617,0.000272555787382474,0,0,0.0555155677462556,0
"2069",2009-06-01,374,2.1065712,"0","0","0","0","0","0",0.87265611308648,0.12734388691352,0,0.978,0.022,0.999966080428802,3.39195711979451e-05,0,0,0.0373444516211795,0
"2070",2009-06-01,374,2.1065712,"0","0","0","0","0","0",0.872957565377699,0.127042434622301,0,0.978,0.022,0.999956720839879,4.32791601211381e-05,0,0,0.0372714284456057,0
"2071",2009-06-01,401,6.59883,"0","0","0","0","1","0",0.857608284055871,0.142391715944129,0.478105828108822,0.452,0.548,0.594129439443666,0.405870560556334,1,0,0.393592026152321,0
"2072",2009-06-01,401,6.59883,"0","0","0","0","0","0",0.857856447893546,0.142143552106454,0.443430795846013,0.516,0.484,0.725847479189679,0.274152520810321,0,0,0.335931717190697,0
"2073",2009-06-01,413,7.2633386,"1","1","0","1","1","1",0.751523494506433,0.248476505493567,1,0.272,0.728,0.0210696781752683,0.978930321824732,3,1,0.738851706829575,1
"2074",2009-06-01,413,7.2633386,"1","1","0","1","1","1",0.753166938841489,0.246833061158511,1,0.292,0.708,0.0273479492194595,0.972652050780541,3,1,0.731871277984763,1
"2075",2009-06-01,417,4.19904,"0","0","0","0","0","0",0.899538944134329,0.100461055865671,0,0.952,0.048,0.99877688394757,0.00122311605242966,0,0,0.0374210429795253,0
"2076",2009-06-01,417,4.19904,"0","0","0","0","0","0",0.899903653293769,0.100096346706231,0,0.958,0.042,0.998439895657528,0.00156010434247234,0,0,0.0359141127621759,0
"2077",2009-06-01,432,3.200686,"0","0","0","0","0","0",0.869575751728683,0.130424248271317,2.66308098750052e-06,0.952,0.048,0.999510573471634,0.000489426528365899,0,0,0.0447290844701676,0
"2078",2009-06-01,432,3.200686,"0","0","0","0","0","0",0.869872911866902,0.130127088133098,2.41290037023321e-06,0.96,0.04,0.999593516382366,0.000406483617634251,0,0,0.0426339961627757,0
"2079",2009-06-01,433,5.89689,"0","0","0","0","1","0",0.843461642145421,0.156538357854579,2.99515216823812e-05,0.286,0.714,0.722835677094819,0.277164322905181,1,0,0.28693315807036,0
"2080",2009-06-01,433,5.89689,"0","0","0","0","1","0",0.842627135601332,0.157372864398668,2.65882029545896e-05,0.304,0.696,0.501878733310981,0.498121266689019,1,0,0.337880179822661,0
"2081",2009-06-01,474,2.7252078,"0","0","0","0","0","0",0.883775929688262,0.116224070311738,0,0.988,0.012,0.999934835160313,6.51648396867472e-05,0,0,0.0320723087878562,0
"2082",2009-06-01,474,2.7252078,"0","0","0","0","0","0",0.884195747349249,0.115804252650751,0,0.986,0.014,0.999894785715582,0.000105214284417941,0,0,0.0324773667337922,0
"2083",2009-06-01,489,4.0700912,"0","0","0","0","0","0",0.889290785723431,0.110709214276569,0,0.986,0.014,0.999833870114856,0.000166129885143622,0,0,0.0312188360404282,0
"2084",2009-06-01,489,4.0700912,"0","0","0","0","0","0",0.889347042801913,0.110652957198087,0,0.988,0.012,0.999899697094344,0.000100302905655815,0,0,0.0306883150259357,0
"2085",2009-06-01,537,1.7059326,"0","0","0","0","0","0",0.906431795265244,0.0935682047347564,0,0.994,0.006,0.999925115595714,7.48844042864211e-05,0,0,0.0249107722847607,0
"2086",2009-06-01,537,1.7059326,"0","0","0","0","0","0",0.906387662624075,0.0936123373759253,0,0.994,0.006,0.999925115595714,7.48844042864211e-05,0,0,0.0249218054450529,0
"2087",2009-06-01,550,1.9512177,"0","0","0","0","0","0",0.936469062400198,0.0635309375998021,0,0.878,0.122,0.999501123652033,0.00049887634796719,0,0,0.0465074534869423,0
"2088",2009-06-01,550,1.9512177,"0","0","0","0","0","0",0.93578008022198,0.0642199197780202,0,0.9,0.1,0.999609954548965,0.000390045451034825,0,0,0.0411524913072638,0
"2089",2009-06-01,579,6.004727,"0","0","0","0","0","0",0.873915192045052,0.126084807954948,0,0.956,0.044,0.999529810712953,0.000470189287046498,0,0,0.0426387493104986,0
"2090",2009-06-01,579,6.004727,"0","0","0","0","0","0",0.873951377633492,0.126048622366508,0,0.962,0.038,0.999529810712953,0.000470189287046498,0,0,0.0411297029133887,0
"2091",2009-06-01,656,0.19329786,"0","0","0","0","0","0",0.905786085017694,0.094213914982306,0,0.962,0.038,0.999865387484659,0.000134612515340716,0,0,0.0330871318744117,0
"2092",2009-06-01,656,0.19329786,"0","0","0","0","0","0",0.906112096593869,0.0938879034061313,0,0.966,0.034,0.999865387484659,0.000134612515340716,0,0,0.032005628980368,0
"2093",2009-06-01,661,3.812635,"0","0","0","0","0","0",0.846595413853553,0.153404586146447,0,0.908,0.092,0.988991391886604,0.0110086081133962,0,0,0.0641032985649607,0
"2094",2009-06-01,661,3.812635,"0","0","0","0","0","0",0.8467991416019,0.1532008583981,0,0.916,0.084,0.99341547085279,0.00658452914720992,0,0,0.0609463468863276,0
"2095",2009-06-01,679,8.419741,"1","1","0","0","1","0",0.728996787489292,0.271003212510708,3.40783153596946e-07,0.418,0.582,0.739717336413773,0.260282663586227,1,0,0.278321554220022,0
"2096",2009-06-01,679,8.419741,"1","1","0","0","1","0",0.730111632644114,0.269888367355886,0,0.464,0.536,0.84026775520785,0.15973224479215,1,0,0.241405153037009,0
"2097",2009-06-01,716,9.74381,"1","1","0","0","1","0",0.870880085196171,0.129119914803829,0.0741939350936814,0.464,0.536,0.791114364589674,0.208885635410326,1,0,0.237049871326959,0
"2098",2009-06-01,716,9.74381,"1","1","0","0","0","0",0.870975037283376,0.129024962716624,0.0684260018965558,0.504,0.496,0.828901158410787,0.171098841589213,0,0,0.216137451550598,0
"2099",2009-06-01,735,0.15839338,"0","0","0","0","0","0",0.936193656509422,0.0638063434905783,0,0.928,0.072,0.999911028319518,8.89716804823481e-05,0,0,0.0339738287927652,0
"2100",2009-06-01,735,0.15839338,"0","0","0","0","0","0",0.935597328111747,0.0644026718882533,0,0.932,0.068,0.999931525473244,6.84745267559498e-05,0,0,0.0331177866037523,0
"2101",2009-06-01,750,3.2922983,"0","0","0","0","0","0",0.868900631571844,0.131099368428156,0,0.914,0.086,0.999170412902595,0.00082958709740476,0,0,0.0544822388813901,0
"2102",2009-06-01,750,3.2922983,"0","0","0","0","0","0",0.868341492365982,0.131658507634018,0,0.914,0.086,0.999361422888978,0.000638577111021779,0,0,0.05457427118626,0
"2103",2009-06-01,778,9.621286,"1","1","1","1","1","1",0.1848804186243,0.8151195813757,0.999915862373158,0.128,0.872,0.0368053083237676,0.963194691676232,4,1,0.912557533856273,1
"2104",2009-06-01,778,9.621286,"1","1","1","1","1","1",0.18641538191026,0.81358461808974,0.999914928092957,0.15,0.85,0.0466010837173534,0.953398916282647,4,1,0.904224615616336,1
"2105",2009-06-01,829,-11.231786,"0","0","0","0","0","0",0.873114067110783,0.126885932889217,0,0.992,0.008,0.999961513922456,3.84860775434064e-05,0,0,0.0337311047416902,0
"2106",2009-06-01,829,-11.231786,"0","0","0","0","0","0",0.873239801571703,0.126760198428297,0,0.994,0.006,0.999961513922456,3.84860775434064e-05,0,0,0.03319967112646,0
"2107",2009-06-01,862,2.0825028,"0","0","0","0","0","0",0.912212321168456,0.0877876788315441,0,0.954,0.046,0.999887829192565,0.000112170807434701,0,0,0.0334749624097447,0
"2108",2009-06-01,862,2.0825028,"0","0","0","0","0","0",0.912531887079248,0.0874681129207524,0,0.98,0.02,0.999887829192565,0.000112170807434701,0,0,0.0268950709320468,0
"2109",2009-06-01,875,1.3846755,"0","0","0","0","0","0",0.853459968317913,0.146540031682087,0,0.96,0.04,0.999888392879366,0.000111607120633875,0,0,0.0466629097006801,0
"2110",2009-06-01,875,1.3846755,"0","0","0","0","0","0",0.853672295180436,0.146327704819564,0,0.964,0.036,0.999888392879366,0.000111607120633875,0,0,0.0456098279850495,0
"2111",2009-06-01,886,2.398467,"0","0","0","0","0","0",0.903005413830965,0.0969945861690347,0,0.768,0.232,0.968176328036836,0.031823671963164,0,0,0.0902045645330497,0
"2112",2009-06-01,886,2.398467,"0","0","0","0","0","0",0.902990911959581,0.0970090880404192,0,0.75,0.25,0.961813373111377,0.0381866268886233,0,0,0.0962989287322606,0
"2113",2009-06-01,889,5.746484,"0","0","0","0","0","0",0.880885879478548,0.119114120521452,0,0.928,0.072,0.999911856629618,8.81433703818026e-05,0,0,0.0478005659729586,0
"2114",2009-06-01,889,5.746484,"0","0","0","0","0","0",0.881072695153692,0.118927304846308,0,0.928,0.072,0.999934849550417,6.51504495830872e-05,0,0,0.0477481138239727,0
"2115",2009-06-01,894,7.896316,"1","1","0","0","0","0",0.876604269441178,0.123395730558822,0,0.966,0.034,0.99997667651048,2.33234895200911e-05,0,0,0.0393547635120854,0
"2116",2009-06-01,894,7.896316,"1","1","0","0","0","0",0.876604648171293,0.123395351828707,0,0.966,0.034,0.99997667651048,2.33234895200911e-05,0,0,0.0393546688295568,0
