"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2795",2009-09-01,3,7.411909,"1","0","0","0","0",0.882733527990275,0.117266472009725,0,0.946,0.054,0.995812873049538,0.00418712695046205,0,0,0.0438633997400468,0,"0","0","0","0",0.866806495588179,0.133193504411821,0.00419769858315433,0.794,0.206,0.918194339272421,0.0818056607275788,0,0,0.106299215930638,0
"2796",2009-09-01,8,6.0614705,"0","0","0","0","0",0.919981285141221,0.0800187148587789,0,0.918,0.082,0.986045610916858,0.0139543890831422,0,0,0.0439932759854803,0,"0","0","0","0",0.874270406968752,0.125729593031248,0,0.938,0.062,0.972235450383064,0.0277645496169355,0,0,0.053873535662046,0
"2797",2009-09-01,10,-2.8806567,"0","0","0","0","0",0.883163695346891,0.116836304653109,0,0.938,0.062,0.999763615658701,0.000236384341299459,0,0,0.0447681722486021,0,"0","0","0","0",0.881024046665752,0.118975953334248,0,0.98,0.02,0.997495085614317,0.0025049143856827,0,0,0.0353702169299826,0
"2798",2009-09-01,11,-6.1904726,"0","0","0","0","0",0.93613233129796,0.0638676687020403,0,1,0,0.999292921841905,0.0007070781580946,0,0,0.0161436867150337,0,"0","0","0","0",0.900043907898235,0.0999560921017646,0,0.998,0.002,0.9961488288424,0.0038511711576001,0,0,0.0264518158148412,0
"2799",2009-09-01,13,2.5841713,"0","0","0","0","0",0.955031978466015,0.0449680215339852,0,0.974,0.026,0.999716872293532,0.000283127706467438,0,0,0.0178127873101131,0,"0","0","0","0",0.954591417484412,0.0454085825155875,0,0.984,0.016,0.996064532623541,0.00393546737645868,0,0,0.0163360124730116,0
"2800",2009-09-01,14,3.525424,"0","0","0","0","0",0.863316935937239,0.136683064062761,0,0.876,0.124,0.99074209089706,0.00925790910293987,0,0,0.0674852432914252,0,"0","0","0","0",0.763707903685148,0.236292096314852,4.14017791492983e-07,0.854,0.146,0.902348117246588,0.0976518827534124,0,0,0.119986098271514,0
"2801",2009-09-01,15,0.084102154,"0","0","0","0","0",0.84952260901171,0.15047739098829,0,0.95,0.05,0.995177485221488,0.00482251477851193,0,0,0.0513249764417005,0,"0","0","0","0",0.946796606527466,0.053203393472534,0,0.964,0.036,0.992289669885832,0.007710330114168,0,0,0.0242284308966755,0
"2802",2009-09-01,26,8.669245,"1","1","1","1","1",0.469968974896258,0.530031025103742,0.956799387965863,0.24,0.76,0.250213909813246,0.749786090186754,4,1,0.74915412581409,1,"0","1","0","0",0.572536912690697,0.427463087309303,1,0.56,0.44,0.64537043241568,0.35462956758432,1,0,0.555523163723406,1
"2803",2009-09-01,29,-0.7260382,"0","0","0","0","0",0.894310478161929,0.105689521838071,0,0.926,0.074,0.996407503107976,0.0035924968920235,0,0,0.0458205046825235,0,"0","0","0","0",0.883068296147425,0.116931703852575,0.261189379301496,0.884,0.116,0.981639439891709,0.0183605601082906,0,0,0.12812041081559,0
"2804",2009-09-01,31,-1.9061625,"0","0","0","0","0",0.870967927918557,0.129032072081443,0,0.964,0.036,0.998939103192757,0.00106089680724283,0,0,0.0415232422221715,0,"0","0","0","0",0.897192868133453,0.102807131866547,0,0.984,0.016,0.99300522542903,0.00699477457096965,0,0,0.0314504766093792,0
"2805",2009-09-01,42,-2.1044433,"0","0","0","0","0",0.580233536894962,0.419766463105038,0,0.962,0.038,0.991046269243821,0.00895373075617916,0,0,0.116680048465304,0,"0","0","0","0",0.684707525028015,0.315292474971985,1.58478903849845e-06,0.926,0.074,0.942744249877933,0.0572557501220671,0,0,0.111637452470773,0
"2806",2009-09-01,68,0.45826435,"0","0","0","0","0",0.911043875256962,0.0889561247430378,0,0.902,0.098,0.994321506722762,0.00567849327723758,0,0,0.0481586545050688,0,"0","0","0","0",0.89247489470099,0.10752510529901,0,0.94,0.06,0.966450467762986,0.0335495322370141,0,0,0.0502686593840062,0
"2807",2009-09-01,75,-1.1241019,"0","0","0","0","0",0.914742346832153,0.0852576531678467,0,0.92,0.08,0.99949459011443,0.000505409885569998,0,0,0.0414407657633542,0,"0","0","0","0",0.827016362562326,0.172983637437674,0,0.896,0.104,0.986773617815265,0.0132263821847353,0,0,0.0725525049056023,0
"2808",2009-09-01,113,0.9039402,"0","0","0","0","0",0.906439353720563,0.0935606462794375,0,0.914,0.086,0.998487190419363,0.00151280958063669,0,0,0.0452683639650185,0,"0","0","0","0",0.883222962695339,0.116777037304661,0,0.972,0.028,0.982423301581622,0.0175766984183778,0,0,0.0405884339307597,0
"2809",2009-09-01,114,5.4199934,"0","0","0","0","0",0.880934310256855,0.119065689743145,0,0.952,0.048,0.999720880935832,0.000279119064167783,0,0,0.0418362022018281,0,"0","0","0","0",0.857230737215385,0.142769262784615,0,0.872,0.128,0.988769471088958,0.0112305289110423,0,0,0.0704999479239144,0
"2810",2009-09-01,115,2.30335,"0","0","0","0","0",0.920152845673857,0.0798471543261433,0,0.898,0.102,0.99761260664569,0.0023873933543104,0,0,0.0460586369201134,0,"0","0","0","0",0.896164387793538,0.103835612206462,6.62305645657002e-05,0.874,0.126,0.991585564770009,0.00841443522999083,0,0,0.0595790695002547,0
"2811",2009-09-01,119,2.8465033,"0","0","0","0","0",0.896277532059329,0.103722467940671,0,0.978,0.022,0.998876875172976,0.00112312482702363,0,0,0.0317113981919237,0,"0","0","0","0",0.867998950699215,0.132001049300785,0,0.974,0.026,0.958088515358868,0.0419114846411318,0,0,0.0499781334854793,0
"2812",2009-09-01,120,7.9526663,"1","0","0","0","0",0.863249948420066,0.136750051579934,0,0.954,0.046,0.996962150046319,0.00303784995368054,0,0,0.0464469753834036,0,"0","0","0","0",0.86396682678024,0.13603317321976,4.6429482324878e-06,0.978,0.022,0.986681292586278,0.0133187074137217,0,0,0.0428391308954286,0
"2813",2009-09-01,149,5.5401683,"0","0","1","0","0",0.864560616110587,0.135439383889413,0.995421600067799,0.972,0.028,0.994365329290548,0.00563467070945205,1,0,0.291123913666666,0,"0","0","0","0",0.746804996524549,0.253195003475451,0.000116165557643894,0.934,0.066,0.973720760785093,0.0262792392149069,0,0,0.0863976020620005,0
"2814",2009-09-01,150,0.3828168,"0","0","0","0","0",0.862101169158027,0.137898830841973,1.97217107927012e-06,0.842,0.158,0.986996976270119,0.0130030237298807,0,0,0.0772259566857333,0,"0","0","0","0",0.825847355581712,0.174152644418288,0.000137770822581607,0.826,0.174,0.879091618493968,0.120908381506032,0,0,0.117299699186725,0
"2815",2009-09-01,156,0.29429197,"0","0","0","0","0",0.940488530578678,0.0595114694213222,1.68299647107744e-06,0.994,0.006,0.999548104639555,0.000451895360445221,0,0,0.0164912619445596,0,"0","0","0","0",0.920542596698031,0.079457403301969,0,0.96,0.04,0.984817565822315,0.0151824341776846,0,0,0.0336599593699134,0
"2816",2009-09-01,178,0.5072355,"0","0","0","0","0",0.822866744607971,0.177133255392029,0,0.896,0.104,0.984380899799942,0.0156191002000581,0,0,0.0741880888980219,0,"0","0","0","0",0.570693967178212,0.429306032821788,0,0.894,0.106,0.981929418598337,0.0180705814016631,0,0,0.138344153555863,0
"2817",2009-09-01,179,4.7638655,"0","0","0","0","0",0.880326559112762,0.119673440887238,0,1,0,0.999390874708633,0.000609125291366836,0,0,0.0300706415446511,0,"0","0","0","0",0.879155711022306,0.120844288977694,1.01958983371244e-06,0.994,0.006,0.995565153891562,0.00443484610843791,0,0,0.0328200386689915,0
"2818",2009-09-01,180,-0.65951943,"0","0","0","0","0",0.887656071713088,0.112343928286912,0,0.998,0.002,0.999646851633242,0.00035314836675768,0,0,0.0286742691634173,0,"0","0","0","0",0.872301876486686,0.127698123513314,0,1,0,0.996584719432396,0.00341528056760398,0,0,0.0327783510202294,0
"2819",2009-09-01,182,13.101494,"1","1","1","1","1",0.190134153573777,0.809865846426223,0.999165775341693,0.194,0.806,0.0813292611201607,0.918670738879839,4,1,0.883425590161939,1,"1","0","1","1",0.20966430081278,0.79033569918722,0.000427078375564006,0.378,0.622,0.447000029890333,0.552999970109667,3,1,0.491440686918113,0
"2820",2009-09-01,189,9.068859,"1","1","1","1","1",0.12665931622956,0.87334068377044,0.906114341410739,0.32,0.68,0.0968542482406338,0.903145751759366,4,1,0.840650194235136,1,"1","1","1","1",0.0974051068351948,0.902594893164805,0.99118832751318,0.456,0.544,0.261801963359847,0.738198036640153,4,1,0.793995314329535,1
"2821",2009-09-01,200,-5.3184867,"0","0","0","0","0",0.857164839029463,0.142835160970537,0.00851449774020442,0.97,0.03,0.998315509859311,0.00168449014068906,0,0,0.0457585372128576,0,"0","0","0","0",0.902461559101397,0.0975384408986031,0,0.92,0.08,0.993843584681387,0.00615641531861305,0,0,0.045923714054304,0
"2822",2009-09-01,225,1.5268803,"0","0","0","0","0",0.917304385002408,0.0826956149975923,0,0.97,0.03,0.999805223147116,0.00019477685288424,0,0,0.0282225979626191,0,"0","0","0","0",0.89662715611327,0.10337284388673,0,0.996,0.004,0.995358521910293,0.00464147808970689,0,0,0.0280035804941093,0
"2823",2009-09-01,228,2.6761293,"0","0","0","0","0",0.90097249414881,0.0990275058511904,0,0.866,0.134,0.981795161496389,0.018204838503611,0,0,0.0628080860887003,0,"0","0","0","0",0.90890958883711,0.0910904111628896,0,0.914,0.086,0.988612429816794,0.0113875701832063,0,0,0.047119495336524,0
"2824",2009-09-01,233,1.6486764,"0","0","0","0","0",0.960251494724455,0.039748505275545,0,0.986,0.014,0.999839255649781,0.000160744350219209,0,0,0.013477312406441,0,"0","0","0","0",0.880649720015778,0.119350279984222,0,0.998,0.002,0.997734728092604,0.00226527190739607,0,0,0.0309038879729045,0
"2825",2009-09-01,237,-0.9615421,"0","0","0","0","0",0.976786675862337,0.0232133241376625,0,0.996,0.004,0.9995742453845,0.000425754615499852,0,0,0.0069097696882906,0,"0","0","0","0",0.973205331836089,0.0267946681639114,0,0.994,0.006,0.99410835509287,0.00589164490712969,0,0,0.00967157826776027,0
"2826",2009-09-01,238,1.3513446,"0","0","0","0","0",0.867396183385258,0.132603816614742,0,0.986,0.014,0.998898047530528,0.0011019524694715,0,0,0.0369264422710533,0,"0","0","0","0",0.85521928214465,0.14478071785535,0,0.93,0.07,0.95752681812998,0.0424731818700197,0,0,0.0643134749313424,0
"2827",2009-09-01,246,13.837015,"1","1","1","1","1",0.152093137521818,0.847906862478182,0.999988777872264,0.432,0.568,0.308722615179168,0.691277384820832,4,1,0.776793256292819,1,"1","1","1","1",0.113299798260236,0.886700201739764,0.958372108592018,0.292,0.708,0.448743906922629,0.551256093077371,4,1,0.776082100852288,1
"2828",2009-09-01,250,1.770246,"0","1","1","0","1",0.132321663197149,0.867678336802851,0.87412872476282,0.59,0.41,0.349432712323083,0.650567287676917,3,1,0.700593587310647,1,"1","1","0","0",0.227391251634597,0.772608748365403,0.999515256703156,0.608,0.392,0.629487916849107,0.370512083150893,2,0,0.633659022054863,1
"2829",2009-09-01,257,4.4871807,"0","0","1","0","0",0.658870173848031,0.341129826151969,0.958615670812028,0.626,0.374,0.596500208228879,0.403499791771121,1,0,0.51931132218378,1,"0","0","1","0",0.739915947185532,0.260084052814468,0.0104759877298416,0.494,0.506,0.630279014264496,0.369720985735504,1,0,0.286570256569953,0
"2830",2009-09-01,273,-1.4973283,"0","0","0","0","0",0.941947600655589,0.0580523993444109,0,1,0,0.999699905405153,0.00030009459484751,0,0,0.0145881234848146,0,"0","0","0","0",0.882714547247878,0.117285452752122,0,0.992,0.008,0.99429499499113,0.00570500500886959,0,0,0.0327476144402479,0
"2831",2009-09-01,280,-2.37211,"0","0","0","0","0",0.749715901489807,0.250284098510193,0.0028785570033163,0.892,0.108,0.926211282704503,0.073788717295497,0,0,0.108737843202251,0,"0","0","0","0",0.825453977995498,0.174546022004502,0.0066178170776414,0.866,0.134,0.970813429891859,0.029186570108141,0,0,0.0860876022975711,0
"2832",2009-09-01,286,-4.4659796,"0","0","0","0","0",0.923629504755882,0.0763704952441181,0,0.956,0.044,0.991111019105401,0.00888898089459888,0,0,0.0323148690346792,0,"0","0","0","0",0.901991289505953,0.0980087104940466,0,0.914,0.086,0.968654322542289,0.0313456774577107,0,0,0.0538385969879393,0
"2833",2009-09-01,292,-5.2556276,"0","0","0","0","0",0.88030815059484,0.11969184940516,0,0.974,0.026,0.999574516027886,0.000425483972113942,0,0,0.0365293333443185,0,"0","0","0","0",0.861909142768281,0.138090857231719,0,0.966,0.034,0.992192702101818,0.00780729789818167,0,0,0.0449745387824751,0
"2834",2009-09-01,312,2.880001,"0","0","0","0","0",0.979780887488324,0.0202191125116761,0,0.99,0.01,0.999480812222398,0.000519187777601662,0,0,0.00768457507231943,0,"0","0","0","0",0.955220624958103,0.0447793750418966,0,0.996,0.004,0.996546070481752,0.00345392951824829,0,0,0.0130583261400362,0
"2835",2009-09-01,313,7.779181,"1","0","1","0","0",0.827011207031955,0.172988792968045,1,0.596,0.404,0.866174706164915,0.133825293835085,1,0,0.427703521700782,0,"0","1","1","1",0.821569160918519,0.178430839081481,1,0.48,0.52,0.44859973640545,0.55140026359455,3,1,0.562457775669008,1
"2836",2009-09-01,315,0.861001,"0","0","0","0","0",0.856099972427836,0.143900027572164,8.76714870647148e-05,0.834,0.166,0.96465940115057,0.0353405988494301,0,0,0.0863320744771646,0,"0","0","0","0",0.823151221449912,0.176848778550088,0.00162868185751336,0.79,0.21,0.773516387769104,0.226483612230896,0,0,0.153740268159624,0
"2837",2009-09-01,334,8.2353,"1","0","1","0","1",0.590625860021036,0.409374139978964,0.90161383519053,0.516,0.484,0.336232647576487,0.663767352423513,2,0,0.614688831898252,1,"0","1","0","1",0.686718622473872,0.313281377526128,0.960876038006129,0.606,0.394,0.329854846691326,0.670145153308674,2,0,0.584575642210233,1
"2838",2009-09-01,338,-8.743167,"0","0","0","0","0",0.89275802774562,0.10724197225438,0,0.898,0.102,0.990419002777102,0.00958099722289776,0,0,0.0547057423693196,0,"0","0","0","0",0.864954254601429,0.135045745398571,0,0.928,0.072,0.954689308249504,0.0453106917504956,0,0,0.0630891092872666,0
"2839",2009-09-01,344,-8.435851,"0","0","0","0","0",0.965117066652079,0.0348829333479211,0,0.99,0.01,0.999897176056575,0.000102823943424982,0,0,0.0112464393228365,0,"0","0","0","0",0.910603146368143,0.0893968536318566,0,0.996,0.004,0.996210708114932,0.00378929188506834,0,0,0.0242965363792312,0
"2840",2009-09-01,347,2.2167444,"0","0","0","0","0",0.905246403142173,0.0947535968578272,0,0.922,0.078,0.996065578688037,0.00393442131196275,0,0,0.0441720045424475,0,"0","0","0","0",0.892035256299309,0.107964743700691,0.0443581019758435,0.932,0.068,0.938619239449154,0.0613807605508461,0,0,0.0704259015568452,0
"2841",2009-09-01,383,-3.579855,"0","0","0","0","0",0.946306771570226,0.0536932284297736,0,0.988,0.012,0.999805629126191,0.000194370873808589,0,0,0.0164718998258956,0,"0","0","0","0",0.950263735220168,0.0497362647798317,0,0.978,0.022,0.996725235060578,0.00327476493942249,0,0,0.0187527574298136,0
"2842",2009-09-01,391,8.477235,"1","1","1","1","1",0.221064715599364,0.778935284400636,1,0.182,0.818,0.1733824866544,0.8266175133456,4,1,0.855888199436559,1,"1","1","0","0",0.328846598182776,0.671153401817224,1,0.612,0.388,0.724062690704442,0.275937309295558,2,0,0.583772677778195,1
"2843",2009-09-01,411,10.657824,"1","1","1","1","1",0.0920990480619834,0.907900951938017,1,0.126,0.874,0.00509077962388843,0.994909220376112,4,1,0.944202543078532,1,"1","1","1","1",0.109646296306187,0.890353703693813,1,0.068,0.932,0.11934409893826,0.88065590106174,4,1,0.925752401188888,1
"2844",2009-09-01,421,1.7391324,"0","1","0","0","0",0.352138606341338,0.647861393658662,0.000133394791151495,0.714,0.286,0.723402049832394,0.276597950167606,1,0,0.302648184654355,0,"1","1","0","1",0.288846669948607,0.711153330051393,0.531488068494841,0.724,0.276,0.456915948310254,0.543084051689746,3,1,0.515431362558995,1
"2845",2009-09-01,427,3.3898234,"0","0","0","0","0",0.89388808214892,0.10611191785108,0.000521688047668088,0.994,0.006,0.999513603202375,0.000486396797624785,0,0,0.0282800006740933,0,"0","0","0","0",0.863223856907624,0.136776143092376,0,0.972,0.028,0.994035261979213,0.00596473802078688,0,0,0.0426852202782906,0
"2846",2009-09-01,431,4.281926,"0","0","0","0","0",0.895187984967121,0.104812015032879,0,0.984,0.016,0.999739016191474,0.000260983808526159,0,0,0.0302682497103512,0,"0","0","0","0",0.933895435710647,0.0661045642893531,0,0.968,0.032,0.996534068003466,0.00346593199653366,0,0,0.0253926240714717,0
"2847",2009-09-01,434,-6.933999,"0","0","0","0","0",0.859874456973855,0.140125543026145,0,0.942,0.058,0.998642650210721,0.00135734978927874,0,0,0.0498707232038559,0,"0","0","0","0",0.845995681437452,0.154004318562548,0,0.93,0.07,0.993766150971484,0.00623384902851621,0,0,0.057559541897766,0
"2848",2009-09-01,447,4.4747114,"0","0","0","0","0",0.974736077779113,0.0252639222208874,0,0.998,0.002,0.999815877694563,0.000184122305436792,0,0,0.00686201113158104,0,"0","0","0","0",0.973310956723656,0.0266890432763445,0,1,0,0.997930791194908,0.00206920880509177,0,0,0.00718956302035906,0
"2849",2009-09-01,450,-5.2399993,"0","0","0","0","0",0.965666341024005,0.0343336589759952,0,0.998,0.002,0.999489753608562,0.000510246391438519,0,0,0.00921097634185842,0,"0","0","0","0",0.949942988755381,0.0500570112446194,0,1,0,0.996895554982014,0.00310444501798557,0,0,0.0132903640656512,0
"2850",2009-09-01,460,-4.4253883,"0","0","0","0","0",0.902733899343998,0.0972661006560017,0,0.988,0.012,0.999342221940637,0.000657778059362966,0,0,0.0274809696788412,0,"0","0","0","0",0.907633215577469,0.0923667844225307,5.48060417216445e-07,0.97,0.03,0.9924710417927,0.00752895820729984,0,0,0.0324740726725619,0
"2851",2009-09-01,467,7.779801,"1","0","0","0","0",0.889331399747617,0.110668600252383,0,0.894,0.106,0.977939288469599,0.0220607115304011,0,0,0.059682327945696,0,"0","0","0","0",0.882728031433229,0.117271968566771,0.00278841135740179,0.822,0.178,0.929963319343097,0.0700366806569028,0,0,0.092024265145269,0
"2852",2009-09-01,473,2.181816,"0","0","0","0","0",0.874316535989625,0.125683464010375,4.13842249780858e-07,0.922,0.078,0.998558298754709,0.00144170124529099,0,0,0.051281394774479,0,"0","0","0","0",0.827751221552569,0.172248778447431,0,0.93,0.07,0.89473109229273,0.10526890770727,0,0,0.0868794215386755,0
"2853",2009-09-01,484,1.8847585,"0","0","0","0","0",0.882827758612916,0.117172241387084,0,0.94,0.06,0.997731840840463,0.00226815915953682,0,0,0.0448601001366553,0,"0","0","0","0",0.891053575547873,0.108946424452127,4.78185515314038e-05,0.952,0.048,0.982289016871535,0.0177109831284653,0,0,0.0436763065330309,0
"2854",2009-09-01,491,-0.720644,"0","0","1","0","0",0.894560665224486,0.105439334775514,1,0.876,0.124,0.992876287651652,0.00712371234834755,1,0,0.309140761780966,0,"0","0","0","0",0.89470089781304,0.10529910218696,0.000126994000304477,0.886,0.114,0.966759905711167,0.0332400942888326,0,0,0.0631665476190244,0
