"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5587",2009-06-01,3,1.5543699,"0","0","0","0","0","0",0.889999384996931,0.110000615003069,0.00213864498114327,0.974,0.026,0.99632810905019,0.00367189094980979,0,0,0.0354527877335055,0
"5588",2009-06-01,3,1.5543699,"0","0","0","0","0","0",0.889267308710093,0.110732691289907,0.00199126803971864,0.98,0.02,0.997545195218918,0.0024548047810822,0,0,0.0337946910276771,0
"5589",2009-06-01,8,9.168029,"1","1","0","0","0","0",0.936860311723488,0.0631396882765121,0.0339488622512831,0.992,0.008,0.999670528263181,0.000329471736819234,0,0,0.0263545055661536,0
"5590",2009-06-01,8,9.168029,"1","1","0","0","0","0",0.936688695001676,0.0633113049983238,0.0375140009480022,0.996,0.004,0.999670528263181,0.000329471736819234,0,0,0.0262886944207863,0
"5591",2009-06-01,10,-6.1982155,"0","0","0","0","0","0",0.899168683403793,0.100831316596207,0,0.946,0.054,0.945334007985773,0.0546659920142267,0,0,0.0523743271526085,0
"5592",2009-06-01,10,-6.1982155,"0","0","0","0","0","0",0.898825744262056,0.101174255737944,0,0.962,0.038,0.930872492336454,0.0691275076635459,0,0,0.0520754408503725,0
"5593",2009-06-01,11,-3.6172628,"0","0","0","0","0","0",0.837359660768568,0.162640339231432,9.77909796805447e-07,0.972,0.028,0.993738589013013,0.00626141098698738,0,0,0.0492256820320539,0
"5594",2009-06-01,11,-3.6172628,"0","0","0","0","0","0",0.837479036903416,0.162520963096584,9.88426597966995e-07,0.978,0.022,0.997483233379536,0.00251676662046389,0,0,0.0467596795359115,0
"5595",2009-06-01,13,-5.215299,"0","0","0","0","0","0",0.902382814262697,0.0976171857373035,0.0140930957676214,0.992,0.008,0.999783410787086,0.000216589212914447,0,0,0.0299817176794598,0
"5596",2009-06-01,13,-5.215299,"0","0","0","0","0","0",0.90228289825874,0.0977171017412604,0.0158037954711156,0.992,0.008,0.999783410787086,0.000216589212914447,0,0,0.0304343716063226,0
"5597",2009-06-01,14,-13.027877,"0","0","0","0","0","0",0.867921917596265,0.132078082403735,0.157361638352266,0.854,0.146,0.99589557042967,0.00410442957032967,0,0,0.109886037581583,0
"5598",2009-06-01,14,-13.027877,"0","0","0","0","0","0",0.866805684567766,0.133194315432234,0.169271897207415,0.852,0.148,0.99589557042967,0.00410442957032967,0,0,0.113642660552495,0
"5599",2009-06-01,15,-14.887894,"0","0","0","0","0","0",0.814749373263198,0.185250626736802,0,0.88,0.12,0.964058346827643,0.0359416531723565,0,0,0.0852980699772897,0
"5600",2009-06-01,15,-14.887894,"0","0","0","0","0","0",0.814352335774232,0.185647664225768,0,0.882,0.118,0.953534069669371,0.0464659303306289,0,0,0.0875283986390991,0
"5601",2009-06-01,26,-13.681364,"0","0","0","0","0","0",0.907640930749744,0.0923590692502562,0,0.976,0.024,0.999145417235495,0.000854582764504672,0,0,0.0293034130036902,0
"5602",2009-06-01,26,-13.681364,"0","0","0","0","0","0",0.907446812896392,0.0925531871036085,0,0.978,0.022,0.999145417235495,0.000854582764504672,0,0,0.0288519424670283,0
"5603",2009-06-01,29,-6.055361,"0","0","0","0","0","0",0.901021029039658,0.098978970960342,0,0.988,0.012,0.999067341845695,0.000932658154304781,0,0,0.0279779072786617,0
"5604",2009-06-01,29,-6.055361,"0","0","0","0","0","0",0.900845745402327,0.099154254597673,0,0.986,0.014,0.999067341845695,0.000932658154304781,0,0,0.0285217281879944,0
"5605",2009-06-01,31,0.82417727,"0","0","0","0","0","0",0.964282265954586,0.0357177340454143,0,0.99,0.01,0.999633805489505,0.000366194510494524,0,0,0.0115209821389772,0
"5606",2009-06-01,31,0.82417727,"0","0","0","0","0","0",0.964035860794433,0.0359641392055673,0,0.996,0.004,0.999748551263459,0.000251448736541021,0,0,0.0100538969855271,0
"5607",2009-06-01,42,-6.6391287,"0","0","0","0","0","0",0.903020058208747,0.0969799417912534,2.0848790687217e-05,0.972,0.028,0.999429322077518,0.00057067792248167,0,0,0.0313928671261056,0
