"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2117",2009-04-01,17,0.48013926,"0","0","0","0","0","0",0.971073783301491,0.0289262166985089,0,0.942,0.058,0.999905083195948,9.49168040520518e-05,0,0,0.0217552833756402,0
"2118",2009-04-01,17,0.48013926,"0","0","0","0","0","0",0.970258399246992,0.0297416007530081,0,0.94,0.06,0.999890946539937,0.000109053460062879,0,0,0.0224626635532678,0
"2119",2009-04-01,18,-0.0757575,"0","0","0","0","0","0",0.917479410602794,0.0825205893972056,0,0.932,0.068,0.999967649879388,3.23501206118899e-05,0,0,0.0376382348794544,0
"2120",2009-04-01,18,-0.0757575,"0","0","0","0","0","0",0.916842748798698,0.0831572512013024,0,0.934,0.066,0.999967649879388,3.23501206118899e-05,0,0,0.0372974003304786,0
"2121",2009-04-01,19,4.5858026,"1","1","0","0","0","0",0.807022243937858,0.192977756062142,5.14840975958638e-07,0.744,0.256,0.984978646863289,0.0150213531367113,0,0,0.115999906009957,0
"2122",2009-04-01,19,4.5858026,"1","1","0","0","0","0",0.80219667646696,0.19780332353304,5.59281137791329e-07,0.732,0.268,0.973648526967658,0.026351473032342,0,0,0.12303883896163,0
"2123",2009-04-01,102,-1.6366601,"0","0","0","0","0","0",0.911845462421881,0.0881545375781193,7.47539826552547e-07,0.954,0.046,0.999994171803339,5.82819666077239e-06,0,0,0.0335402783286517,0
"2124",2009-04-01,102,-1.6366601,"0","0","0","0","0","0",0.911936223337549,0.0880637766624509,5.8733609226515e-07,0.956,0.044,0.999994171803339,5.82819666077239e-06,0,0,0.033017548048801,0
"2125",2009-04-01,103,4.007828,"1","1","0","0","0","0",0.874999351575681,0.125000648424319,0,0.97,0.03,0.999992780504237,7.21949576324788e-06,0,0,0.0387519669800205,0
"2126",2009-04-01,103,4.007828,"1","1","0","0","0","0",0.87310317579696,0.12689682420304,0,0.972,0.028,0.999992780504237,7.21949576324788e-06,0,0,0.0387260109247008,0
"2127",2009-04-01,124,-1.0498703,"0","0","0","0","0","0",0.876462842393516,0.123537157606484,3.0964666887115e-06,0.842,0.158,0.999996557135602,3.44286439802359e-06,0,0,0.0703859242343928,0
"2128",2009-04-01,124,-1.0498703,"0","0","0","0","0","0",0.875610498629928,0.124389501370072,2.92798426180164e-06,0.85,0.15,0.999996557135602,3.44286439802359e-06,0,0,0.0685989680546828,0
"2129",2009-04-01,144,2.4246573,"0","0","0","0","0","0",0.936604925203843,0.063395074796157,0,0.908,0.092,0.999951214222318,4.87857776820885e-05,0,0,0.0388609651434598,0
"2130",2009-04-01,144,2.4246573,"0","0","0","0","0","0",0.936073880646441,0.0639261193535585,0,0.91,0.09,0.999951214222318,4.87857776820885e-05,0,0,0.0384937262828101,0
"2131",2009-04-01,146,-1.0745108,"0","0","0","0","0","0",0.849615346982595,0.150384653017405,3.08959517804379e-05,0.85,0.15,0.997933163003665,0.00206683699633499,0,0,0.0756205964913801,0
"2132",2009-04-01,146,-1.0745108,"0","0","0","0","0","0",0.848926536993409,0.151073463006591,3.05738070025213e-05,0.852,0.148,0.997933163003665,0.00206683699633499,0,0,0.0752927184524822,0
"2133",2009-04-01,152,-4.525578,"0","0","0","0","0","0",0.891326341269824,0.108673658730176,0,0.932,0.068,0.999992579254186,7.42074581423732e-06,0,0,0.0441702698689975,0
"2134",2009-04-01,152,-4.525578,"0","0","0","0","0","0",0.891027494544415,0.108972505455585,0,0.938,0.062,0.999992579254186,7.42074581423732e-06,0,0,0.0427449815503499,0
"2135",2009-04-01,154,-1.0756373,"0","0","0","0","0","0",0.881321540109702,0.118678459890298,0,0.92,0.08,0.999132858825221,0.000867141174778873,0,0,0.0498864002662692,0
"2136",2009-04-01,154,-1.0756373,"0","0","0","0","0","0",0.88035481207083,0.11964518792917,0,0.926,0.074,0.999132858825221,0.000867141174778873,0,0,0.0486280822759873,0
"2137",2009-04-01,166,-1.6251504,"0","0","0","0","0","0",0.721913103655059,0.278086896344941,0,0.89,0.11,0.999745139304187,0.000254860695813579,0,0,0.0970854392601885,0
