"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2213",2009-05-03,12,9.656239,"1","1","0","0","0","0",0.884073950554607,0.115926049445393,0.0235522125317348,0.896,0.104,0.949241744487992,0.0507582555120082,0,0,0.0735591293722839,0
"2214",2009-05-03,12,9.656239,"1","1","0","0","0","0",0.884551715648887,0.115448284351113,0.0279675291558573,0.9,0.1,0.93433310858401,0.0656668914159896,0,0,0.0772706762307401,0
"2215",2009-05-03,46,19.877136,"1","1","0","1","1","1",0.727630882580637,0.272369117419363,1,0.422,0.578,0.00470324218764315,0.995296757812357,3,1,0.71141646880793,1
"2216",2009-05-03,46,19.877136,"1","1","0","1","1","1",0.728856479575549,0.271143520424451,1,0.416,0.584,0.003697874053718,0.996302125946282,3,1,0.712861411592683,1
"2217",2009-05-03,60,-2.9700935,"0","0","0","0","0","0",0.794810593660785,0.205189406339215,0.012922090752644,0.932,0.068,0.997885262660585,0.00211473733941511,0,0,0.0720565586078185,0
"2218",2009-05-03,60,-2.9700935,"0","0","0","0","0","0",0.795282635854211,0.204717364145789,0.0111584704708739,0.932,0.068,0.99833051134452,0.00166948865547962,0,0,0.0713863308180357,0
"2219",2009-05-03,76,6.397307,"0","0","0","0","0","0",0.930443627530386,0.0695563724696135,0,0.998,0.002,0.999997831967686,2.1680323135691e-06,0,0,0.0178896351254818,0
"2220",2009-05-03,76,6.397307,"0","0","0","0","0","0",0.930660371549339,0.0693396284506613,0,0.998,0.002,0.999997831967686,2.1680323135691e-06,0,0,0.0178354491207437,0
"2221",2009-05-03,83,-2.6750088,"0","0","0","0","0","0",0.846050758927035,0.153949241072965,0,0.758,0.242,0.996861975906643,0.00313802409335656,0,0,0.0997718162915805,0
"2222",2009-05-03,83,-2.6750088,"0","0","0","0","0","0",0.846436321779737,0.153563678220263,0,0.828,0.172,0.99734273607209,0.00265726392791019,0,0,0.0820552355370433,0
"2223",2009-05-03,94,9.391737,"1","1","0","0","0","0",0.904754380517083,0.0952456194829173,0.000628730400373366,0.97,0.03,0.999947916723395,5.2083276604644e-05,0,0,0.0314816082899738,0
"2224",2009-05-03,94,9.391737,"1","1","0","0","0","0",0.905294088892265,0.0947059111077353,0.000653440097083028,0.968,0.032,0.999933372333626,6.66276663744877e-05,0,0,0.0318564947177982,0
"2225",2009-05-03,96,1.1153936,"0","0","0","0","0","0",0.938000151112872,0.0619998488871283,0,0.99,0.01,0.99996183406718,3.81659328197474e-05,0,0,0.018009503704987,0
"2226",2009-05-03,96,1.1153936,"0","0","0","0","0","0",0.938186390477342,0.0618136095226578,0,0.99,0.01,0.99996183406718,3.81659328197474e-05,0,0,0.0179629438638694,0
"2227",2009-05-03,110,5.947566,"0","0","0","0","0","0",0.921999571401264,0.0780004285987365,0,0.97,0.03,0.999928686731979,7.13132680211518e-05,0,0,0.0270179354666894,0
"2228",2009-05-03,110,5.947566,"0","0","0","0","0","0",0.922133369803952,0.0778666301960476,0,0.97,0.03,0.999928686731979,7.13132680211518e-05,0,0,0.0269844858660172,0
"2229",2009-05-03,112,4.5001864,"0","0","0","0","0","0",0.916560225061917,0.0834397749380826,0,0.972,0.028,0.999988922621611,1.10773783889744e-05,0,0,0.0278627130791179,0
"2230",2009-05-03,112,4.5001864,"0","0","0","0","0","0",0.916906518432217,0.0830934815677832,0,0.97,0.03,0.999988922621611,1.10773783889744e-05,0,0,0.028276139736543,0
"2231",2009-05-03,122,-7.2164955,"0","0","0","0","0","0",0.933819982010457,0.0661800179895425,0,0.994,0.006,0.999996593612139,3.40638786153205e-06,0,0,0.018045856094351,0
"2232",2009-05-03,122,-7.2164955,"0","0","0","0","0","0",0.934338247011723,0.0656617529882773,0,0.994,0.006,0.999996593612139,3.40638786153205e-06,0,0,0.0179162898440347,0
"2233",2009-05-03,142,5.691433,"0","0","0","0","0","0",0.926740520268749,0.0732594797312506,0,0.964,0.036,0.998050335027905,0.00194966497209459,0,0,0.0278022861758363,0
"2234",2009-05-03,142,5.691433,"0","0","0","0","0","0",0.927250991388811,0.0727490086111889,0,0.964,0.036,0.998050335027905,0.00194966497209459,0,0,0.0276746683958209,0
"2235",2009-05-03,155,3.4617662,"0","0","0","0","0","0",0.967038307715575,0.0329616922844255,0,0.816,0.184,0.996391797240755,0.00360820275924503,0,0,0.0551424737609176,0
"2236",2009-05-03,155,3.4617662,"0","0","0","0","0","0",0.967122483570404,0.0328775164295962,0,0.812,0.188,0.995488739192242,0.00451126080775775,0,0,0.0563471943093385,0
"2237",2009-05-03,199,-4.6225605,"0","0","0","0","0","0",0.921400027809231,0.0785999721907694,0,0.992,0.008,0.999974253397369,2.57466026313625e-05,0,0,0.0216564296983502,0
"2238",2009-05-03,199,-4.6225605,"0","0","0","0","0","0",0.921704385116016,0.0782956148839841,0,0.994,0.006,0.999979389385396,2.06106146043091e-05,0,0,0.0210790563746471,0
"2239",2009-05-03,227,8.897125,"1","1","0","1","0","0",0.894691380548702,0.105308619451298,0.544014278110897,0.732,0.268,0.680634946022742,0.319365053977258,1,0,0.309171987884863,0
"2240",2009-05-03,227,8.897125,"1","1","0","1","0","0",0.895406575355479,0.104593424644521,0.547054319105122,0.742,0.258,0.748536967317604,0.251463032682396,1,0,0.29027769410801,0
"2241",2009-05-03,231,-0.7560909,"0","0","0","0","0","0",0.891190832682583,0.108809167317417,0,0.98,0.02,0.999991133207556,8.86679244390676e-06,0,0,0.0322045085274652,0
"2242",2009-05-03,231,-0.7560909,"0","0","0","0","0","0",0.891577140736338,0.108422859263662,0,0.98,0.02,0.999991133207556,8.86679244390676e-06,0,0,0.0321079315140264,0
"2243",2009-05-03,254,1.6222358,"0","0","0","0","0","0",0.898702533536311,0.101297466463689,0,0.916,0.084,0.995489323355022,0.00451067664497777,0,0,0.0474520357771668,0
"2244",2009-05-03,254,1.6222358,"0","0","0","0","0","0",0.899160009949212,0.100839990050788,0,0.914,0.086,0.996469070776425,0.0035309292235754,0,0,0.0475927298185908,0
"2245",2009-05-03,258,3.0443072,"0","0","0","0","0","0",0.931547781367798,0.0684522186322015,0,0.984,0.016,0.999986483142931,1.35168570688613e-05,0,0,0.0211164338723176,0
