"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","type"
"1",2009-12-01,7,1.267612,"0","0","1","0","0",0.908512255999068,0.0914877440009323,0.999482632833967,0.786,0.214,0.983209571352907,0.0167904286470928,1,0,0.330440201370498,0,"test"
"2",2009-12-01,21,2.780211,"0","0","0","0","0",0.9043407668147,0.0956592331853001,0,0.786,0.214,0.998840717163038,0.00115928283696232,0,0,0.0777046290055656,0,"test"
"3",2009-12-01,23,6.7430854,"0","0","0","1","0",0.484681604495179,0.515318395504821,1.17978116142977e-06,0.444,0.556,0.862761057036143,0.137238942963857,1,0,0.30213962956246,0,"test"
"4",2009-12-01,24,8.973492,"1","0","0","0","0",0.864964524269728,0.135035475730272,0,0.678,0.322,0.991561913081275,0.00843808691872465,0,0,0.116368390662249,0,"test"
"5",2009-12-01,25,2.0274878,"0","0","0","0","0",0.841701043627148,0.158298956372852,0,0.658,0.342,0.97764470421888,0.0223552957811197,0,0,0.130663563038493,0,"test"
"6",2009-12-01,27,9.336699,"1","0","1","0","0",0.867887487239168,0.132112512760832,1,0.664,0.336,0.964122526031853,0.0358774739681472,1,0,0.375997496682245,0,"test"
"7",2009-12-01,34,4.9892664,"0","0","0","0","0",0.879795483507352,0.120204516492648,0,0.856,0.144,0.998996437606964,0.00100356239303626,0,0,0.066302019721421,0,"test"
"8",2009-12-01,35,9.677422,"1","0","0","0","0",0.856181947143389,0.143818052856611,0,0.858,0.142,0.999165639179327,0.000834360820672711,0,0,0.0716631034193208,0,"test"
"9",2009-12-01,38,2.2415638,"0","0","0","0","0",0.685897078065065,0.314102921934935,0,0.564,0.436,0.790499206202446,0.209500793797554,0,0,0.239900928933122,0,"test"
"10",2009-12-01,45,11.277103,"1","0","0","0","0",0.917394014587447,0.0826059854125526,0,0.846,0.154,0.998925938847564,0.00107406115243584,0,0,0.0594200116412471,0,"test"
"11",2009-12-01,48,2.5075197,"0","0","0","0","0",0.941013723777942,0.0589862762220578,0,0.856,0.144,0.997850431679202,0.00214956832079794,0,0,0.0512839611357139,0,"test"
"12",2009-12-01,51,-1.7543912,"0","0","1","0","0",0.86264083957115,0.13735916042885,0.999980872349717,0.628,0.372,0.834142104307518,0.165857895692482,1,0,0.418799482117763,0,"test"
"13",2009-12-01,54,-1.0835946,"0","0","1","0","1",0.631085198250655,0.368914801749345,1,0.66,0.34,0.417968580384035,0.582031419615965,2,0,0.572736555341328,1,"test"
"14",2009-12-01,59,-2.4787247,"0","0","0","0","0",0.945214697503879,0.0547853024961212,0,0.902,0.098,0.999495478792653,0.000504521207347456,0,0,0.0383224559258672,0,"test"
"15",2009-12-01,63,1.8054485,"0","0","1","0","0",0.711107186227887,0.288892813772113,1,0.574,0.426,0.943236464569192,0.0567635354308077,1,0,0.44291408730073,0,"test"
"16",2009-12-01,64,5.242288,"0","0","0","0","0",0.847666566123158,0.152333433876842,0,0.768,0.232,0.99919378884276,0.000806211157240408,0,0,0.0962849112585206,0,"test"
"17",2009-12-01,69,-0.12180805,"0","0","0","0","0",0.907558016248236,0.0924419837517645,0,0.862,0.138,0.999108872845938,0.000891127154062225,0,0,0.0578332777264567,0,"test"
"18",2009-12-01,73,2.624178,"0","0","0","0","0",0.960908416033481,0.0390915839665192,0,0.868,0.132,0.999195671754622,0.000804328245378099,0,0,0.0429739780529743,0,"test"
"19",2009-12-01,74,-12.694305,"0","0","1","0","0",0.644377238946948,0.355622761053052,1,0.538,0.462,0.893213913742782,0.106786086257218,1,0,0.481102211827568,0,"test"
"20",2009-12-01,80,1.8766761,"0","0","0","0","0",0.952824280940144,0.0471757190598558,0,0.894,0.106,0.998528075485933,0.00147192451406744,0,0,0.0386619108934808,0,"test"
"21",2009-12-01,81,15.966392,"1","0","0","1","1",0.617883041650806,0.382116958349194,0,0.454,0.546,0.171417921459055,0.828582078540945,2,0,0.439174759222535,0,"test"
"22",2009-12-01,93,3.093183,"0","0","1","0","0",0.878995382563769,0.121004617436231,0.999901057162087,0.6,0.4,0.982257863236292,0.0177421367637079,1,0,0.384661952840507,0,"test"
"23",2009-12-01,97,5.196631,"0","0","0","0","0",0.908037568140942,0.0919624318590575,0,0.854,0.146,0.974168207586587,0.0258317924134135,0,0,0.0659485560681178,0,"test"
"24",2009-12-01,99,3.8770914,"0","0","0","0","0",0.917990485015894,0.0820095149841065,0,0.852,0.148,0.99673543880023,0.00326456119977041,0,0,0.0583185190459692,0,"test"
"25",2009-12-01,105,-0.25900602,"0","0","0","0","0",0.954092839259302,0.0459071607406978,0,0.744,0.256,0.989656689995106,0.0103433100048938,0,0,0.0780626176863979,0,"test"
"26",2009-12-01,128,-4.4041395,"0","0","0","0","0",0.845528890471322,0.154471109528678,0.149808755564529,0.736,0.264,0.991083295338993,0.00891670466100727,0,0,0.144299142438554,0,"test"
"27",2009-12-01,160,10.308957,"1","0","0","0","0",0.954594266609067,0.0454057333909332,0,0.858,0.142,0.99868426912831,0.00131573087168958,0,0,0.0471803660656557,0,"test"
"28",2009-12-01,164,7.2727323,"0","0","1","0","0",0.691458433417868,0.308541566582132,1,0.552,0.448,0.845698054487639,0.154301945512361,1,0,0.477710878023623,0,"test"
"29",2009-12-01,181,-3.5957217,"0","0","0","0","0",0.894587387724681,0.105412612275319,0,0.652,0.348,0.96963324403974,0.0303667559602603,0,0,0.120944842058895,0,"test"
"30",2009-12-01,203,10.046077,"1","0","1","1","0",0.677711638706973,0.322288361293027,0.999996390442926,0.394,0.606,0.908806552013492,0.0911934479865075,2,0,0.504869549930615,1,"test"
"31",2009-12-01,208,-1.3939023,"0","0","0","0","0",0.871093539255493,0.128906460744507,0,0.676,0.324,0.978751388413782,0.0212486115862179,0,0,0.118538768082681,0,"test"
"32",2009-12-01,214,-1.0723829,"0","0","0","0","0",0.745014005148397,0.254985994851603,0.0228045464836277,0.616,0.384,0.888934171490147,0.111065828509853,0,0,0.193214092461271,0,"test"
"33",2009-12-01,215,5.73833,"0","0","0","0","0",0.833365585402065,0.166634414597935,6.28051349605903e-05,0.528,0.472,0.895063479201682,0.104936520798318,0,0,0.185908435132803,0,"test"
"34",2009-12-01,216,0.7474184,"0","0","0","0","0",0.925772101645761,0.0742278983542386,0,0.874,0.126,0.998681288386999,0.00131871161300118,0,0,0.0503866524918099,0,"test"
"35",2009-12-01,217,-1.299113,"0","0","0","0","0",0.856215029362571,0.143784970637429,0,0.798,0.202,0.998797777994662,0.0012022220053377,0,0,0.0867467981606916,0,"test"
"36",2009-12-01,220,0.8417487,"0","0","0","0","0",0.765410956704869,0.234589043295131,0,0.582,0.418,0.991089107563015,0.00891089243698447,0,0,0.165374983933029,0,"test"
"37",2009-12-01,230,15.549076,"1","0","0","0","0",0.776826405734313,0.223173594265687,0,0.706,0.294,0.991104013789754,0.00889598621024616,0,0,0.131517395118983,0,"test"
"38",2009-12-01,234,6.881821,"0","0","0","0","0",0.904038299553886,0.0959617004461137,0,0.8,0.2,0.99866761788681,0.0013323821131902,0,0,0.074323520639826,0,"test"
"39",2009-12-01,245,8.282924,"0","0","0","0","0",0.925039628831408,0.0749603711685919,0,0.908,0.092,0.996991776750289,0.00300822324971081,0,0,0.0424921486045757,0,"test"
"40",2009-12-01,252,0.7283449,"0","0","0","0","0",0.892148858426315,0.107851141573685,0,0.83,0.17,0.983408443312503,0.016591556687497,0,0,0.0736106745652956,0,"test"
"41",2009-12-01,255,-4.20168,"0","0","1","0","0",0.671813227435974,0.328186772564026,1,0.642,0.358,0.602893295041149,0.397106704958851,1,0,0.520823369380719,1,"test"
"42",2009-12-01,256,11.603546,"1","0","0","0","0",0.888464920010347,0.111535079989653,0,0.676,0.324,0.998680968825889,0.00131903117411102,0,0,0.109213527790941,0,"test"
"43",2009-12-01,267,4.564917,"0","0","1","0","0",0.776424426101582,0.223575573898418,0.561246806966259,0.834,0.166,0.997104692981436,0.00289530701856398,1,0,0.23842942197081,0,"test"
"44",2009-12-01,275,8.712805,"1","0","0","0","0",0.866923392743491,0.133076607256509,0,0.606,0.394,0.974450256097449,0.025549743902551,0,0,0.138156587789765,0,"test"
"45",2009-12-01,277,10.468197,"1","0","0","0","0",0.81627805327547,0.18372194672453,0,0.592,0.408,0.975404249540353,0.024595750459647,0,0,0.154079424296044,0,"test"
"46",2009-12-01,287,21.827911,"1","0","0","0","0",0.814355370650901,0.185644629349099,0,0.61,0.39,0.995043399927471,0.00495660007252905,0,0,0.145150307355407,0,"test"
"47",2009-12-01,294,8.657312,"0","0","0","0","1",0.669931341093675,0.330068658906325,1.12981161351025e-05,0.54,0.46,0.396111225281111,0.603888774718889,1,0,0.348492182935337,0,"test"
"48",2009-12-01,297,-2.2179067,"0","0","0","0","0",0.784033830793756,0.215966169206244,1.00196700127662e-06,0.56,0.44,0.897206598884837,0.102793401115163,0,0,0.189690143072102,0,"test"
"49",2009-12-01,298,1.9744873,"0","0","1","0","0",0.794364594079498,0.205635405920502,0.999984558742365,0.614,0.386,0.803536246519094,0.196463753480906,1,0,0.447020929535943,0,"test"
"50",2009-12-01,302,2.8690338,"0","0","0","0","0",0.737249334979405,0.262750665020595,2.16975089524173e-05,0.738,0.262,0.897833461043162,0.102166538956838,0,0,0.156734725371596,0,"test"
"51",2009-12-01,311,-3.0313015,"0","0","0","0","0",0.880807767437966,0.119192232562034,0,0.684,0.316,0.861828036635598,0.138171963364402,0,0,0.143341048981609,0,"test"
"52",2009-12-01,314,4.4871807,"0","0","0","0","0",0.9427821144589,0.0572178855410999,0,0.866,0.134,0.97247684639628,0.0275231536037205,0,0,0.0546852597862051,0,"test"
"53",2009-12-01,321,4.1326523,"0","1","1","0","1",0.387606774492714,0.612393225507286,1,0.504,0.496,0.44703380984575,0.55296619015425,3,1,0.665339853915384,1,"test"
"54",2009-12-01,335,10.065269,"1","0","1","0","1",0.494498685980052,0.505501314019948,1,0.5,0.5,0.400291889168992,0.599708110831008,2,0,0.651302356212739,1,"test"
"55",2009-12-01,348,3.073144,"0","0","1","0","0",0.843712512920089,0.156287487079911,1,0.688,0.312,0.951684911892112,0.0483150881078879,1,0,0.37915064379695,0,"test"
"56",2009-12-01,352,7.5280905,"0","0","0","0","0",0.89093155979302,0.10906844020698,4.58022826063671e-06,0.83,0.17,0.999042727022702,0.000957272977298543,0,0,0.0700075733531347,0,"test"
"57",2009-12-01,360,6.6233754,"0","0","0","0","0",0.948008592010809,0.0519914079891914,4.74434961424656e-05,0.696,0.304,0.993597295204205,0.00640270479579522,0,0,0.0906103890702823,0,"test"
"58",2009-12-01,362,6.3164115,"0","0","1","0","0",0.879880773511757,0.120119226488243,0.998513126557985,0.814,0.186,0.998324915692514,0.00167508430748552,1,0,0.326576859338428,0,"test"
"59",2009-12-01,366,8.433235,"0","0","0","0","0",0.961167696617682,0.0388323033823182,0,0.794,0.206,0.999168676884532,0.000831323115468382,0,0,0.0614159066244467,0,"test"
"60",2009-12-01,369,-2.0791113,"0","0","0","0","0",0.913900156431243,0.086099843568757,0,0.812,0.188,0.997298450531036,0.00270154946896399,0,0,0.0692003482594302,0,"test"
"61",2009-12-01,376,5.9511423,"0","0","0","0","0",0.834722862646773,0.165277137353227,0,0.772,0.228,0.990262406519336,0.00973759348066379,0,0,0.100753682708473,0,"test"
"62",2009-12-01,377,7.3405266,"0","0","0","0","0",0.913661824708348,0.0863381752916518,0,0.848,0.152,0.999178959356157,0.000821040643842587,0,0,0.0597898039838736,0,"test"
"63",2009-12-01,389,-3.5971165,"0","1","1","1","1",0.360152348943132,0.639847651056868,1,0.436,0.564,0.0629332038004111,0.937066796199589,4,1,0.785228611814114,1,"test"
"64",2009-12-01,402,1.3970971,"0","0","0","0","0",0.688872124680854,0.311127875319146,0.000504052164808524,0.58,0.42,0.995993470238172,0.00400652976182823,0,0,0.183909614311446,0,"test"
"65",2009-12-01,409,4.3557167,"0","0","0","0","0",0.871210030246188,0.128789969753812,0,0.642,0.358,0.981332863742252,0.018667136257748,0,0,0.12636427650289,0,"test"
"66",2009-12-01,414,9.270107,"1","0","0","0","0",0.894064669286661,0.105935330713339,0,0.854,0.146,0.998931110473059,0.00106888952694084,0,0,0.0632510550600699,0,"test"
"67",2009-12-01,418,-7.387394,"0","0","0","1","1",0.607278067990059,0.392721932009941,1.5519742039879e-06,0.444,0.556,0.080048253867774,0.919951746132226,2,0,0.467168807529093,0,"test"
"68",2009-12-01,420,7.2195053,"0","0","1","0","0",0.624780238593148,0.375219761406851,0.999978223371283,0.57,0.43,0.623764929676081,0.376235070323919,1,0,0.545358263775513,1,"test"
"69",2009-12-01,439,0.64234734,"0","0","1","0","0",0.882181567926527,0.117818432073473,1,0.704,0.296,0.94465070274512,0.0553492972548806,1,0,0.367291932332088,0,"test"
"70",2009-12-01,442,10.068083,"1","0","0","0","0",0.937771060528518,0.062228939471482,0,0.802,0.198,0.996826798594167,0.00317320140583317,0,0,0.0658505352193288,0,"test"
"71",2009-12-01,443,-0.45908093,"0","0","0","0","0",0.954397191891531,0.0456028081084692,0.0186892102801156,0.91,0.09,0.999445234383667,0.000554765616333644,0,0,0.0387116960012296,0,"test"
"72",2009-12-01,454,7.8326225,"0","0","0","0","0",0.830158127787807,0.169841872212193,0.000964058330064276,0.51,0.49,0.576577272002294,0.423422727997706,0,0,0.271057164634991,0,"test"
"73",2009-12-01,458,-2.227074,"0","0","0","0","0",0.836370810164519,0.163629189835481,4.50484498704956e-05,0.728,0.272,0.951697495694419,0.0483025043055809,0,0,0.120994185647733,0,"test"
