"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3539",2009-05-03,7,3.7564158,"0","0","0","0","0",0.907398552872192,0.0926014471278085,0,0.966,0.034,0.998984838227653,0.00101516177234655,0,0,0.0319041522250388,0,"0","0","0","0",0.910260223038567,0.0897397769614328,0,0.962,0.038,0.992467111164712,0.00753288883528841,0,0,0.0338181664491803,0
"3540",2009-05-03,21,5.8377147,"0","1","1","0","0",0.354500372006633,0.645499627993367,0.998299101509169,0.686,0.314,0.882768732707441,0.117231267292559,2,0,0.518757499198774,1,"1","0","0","0",0.362367624277457,0.637632375722543,0,0.678,0.322,0.617241059761135,0.382758940238865,1,0,0.335597828990352,0
"3541",2009-05-03,23,-8.287281,"0","0","1","0","0",0.556631968373466,0.443368031626534,0.995554602533863,0.772,0.228,0.955681164102088,0.0443188358979121,1,0,0.427810367514577,0,"0","1","0","0",0.731601140289123,0.268398859710877,0.999981937169272,0.578,0.422,0.505672132445512,0.494327867554488,1,0,0.546177166108659,1
"3542",2009-05-03,24,17.381227,"1","1","0","0","0",0.326696145493093,0.673303854506907,0.00458102759840515,0.768,0.232,0.951986346285921,0.0480136537140791,1,0,0.239474633954848,0,"1","1","0","1",0.20420488827535,0.79579511172465,0.999984465272008,0.594,0.406,0.366930016492107,0.633069983507893,3,1,0.708712390126138,1
"3543",2009-05-03,25,1.8447042,"0","0","1","0","0",0.82822786152778,0.17177213847222,0.949013763471956,0.784,0.216,0.981054919335961,0.018945080664039,1,0,0.338932745652054,0,"0","1","0","0",0.8371655435502,0.1628344564498,0.99823778016733,0.852,0.148,0.937996655004859,0.0620033449951415,1,0,0.342768895403068,0
"3544",2009-05-03,27,3.5247445,"0","0","0","0","0",0.844760179339652,0.155239820660348,3.89031181359665e-06,0.644,0.356,0.942558011186731,0.0574419888132688,0,0,0.142171424946358,0,"0","0","0","0",0.809605364341389,0.190394635658611,7.17457007361462e-06,0.746,0.254,0.621339740052599,0.378660259947401,0,0,0.205765517544021,0
"3545",2009-05-03,34,20.537806,"1","0","0","0","0",0.904600204669467,0.0953997953305328,0,0.896,0.104,0.993878576134266,0.00612142386573358,0,0,0.0513803047990666,0,"0","0","0","0",0.871674575164951,0.128325424835049,0,0.856,0.144,0.777326445578019,0.222673554421981,0,0,0.123749744814258,0
"3546",2009-05-03,35,11.260784,"1","0","0","0","0",0.885843847877881,0.114156152122119,0,0.912,0.088,0.999267922636692,0.000732077363308383,0,0,0.0507220573713568,0,"0","0","0","0",0.846058671126458,0.153941328873542,2.30506845282304e-05,0.964,0.036,0.991211856438952,0.00878814356104838,0,0,0.0496881307797796,0
"3547",2009-05-03,38,-2.8874874,"0","0","0","0","0",0.868962176612467,0.131037823387533,0,0.926,0.074,0.999747429440339,0.000252570559660765,0,0,0.0513225984867984,0,"0","0","0","0",0.845786730784567,0.154213269215433,0,0.92,0.08,0.987216684409783,0.0127833155902169,0,0,0.0617491462014124,0
"3548",2009-05-03,45,14.950943,"1","0","0","0","0",0.936561952412005,0.0634380475879954,0,0.962,0.038,0.99968408966536,0.000315910334639799,0,0,0.0254384894806588,0,"0","0","0","0",0.95237630560429,0.0476236943957102,0.00678946009978626,0.98,0.02,0.974655770093201,0.0253442299067991,0,0,0.0249393461005739,0
"3549",2009-05-03,48,2.1218061,"0","0","0","0","0",0.913974201984672,0.0860257980153283,0,0.91,0.09,0.99776044389461,0.00223955610538946,0,0,0.0445663385301794,0,"0","0","0","0",0.903348572867923,0.0966514271320774,8.88160107835235e-06,0.872,0.128,0.972431888991164,0.0275681110088356,0,0,0.0630571049354978,0
"3550",2009-05-03,51,-8.564436,"0","0","0","0","0",0.793269161541241,0.206730838458759,0,0.8,0.2,0.989976281056304,0.0100237189436961,0,0,0.104188639350614,0,"0","0","0","0",0.589481124837442,0.410518875162558,0,0.72,0.28,0.6874048572126,0.3125951427874,0,0,0.250778504487489,0
