"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2794",2009-06-01,3,1.5543699,"0","0","0","0","0",0.861213942364261,0.138786057635739,0,0.956,0.044,0.998523176632414,0.00147682336758571,0,0,0.0460657202508313,0,"0","0","0","0",0.853473290647213,0.146526709352787,3.63184873893212e-05,0.882,0.118,0.815102229220338,0.184897770779662,0,0,0.11236519965496,0
"2795",2009-06-01,8,9.168029,"1","0","0","0","0",0.886202838723742,0.113797161276258,4.96564150050311e-05,0.998,0.002,0.999003877174769,0.000996122825230997,0,0,0.0292107351291234,0,"0","0","0","0",0.88641556423987,0.11358443576013,0.142675241953561,0.972,0.028,0.994641534698972,0.00535846530102772,0,0,0.0724045357536798,0
"2796",2009-06-01,10,-6.1982155,"0","0","0","0","0",0.865629368273874,0.134370631726126,6.64764246425371e-07,0.936,0.064,0.956515008739372,0.0434849912606284,0,0,0.0604640719377501,0,"0","0","0","0",0.851285538557189,0.148714461442811,3.3231453552251e-07,0.896,0.104,0.956846626624449,0.0431533733755511,0,0,0.0739670417832244,0
"2797",2009-06-01,11,-3.6172628,"0","0","0","0","0",0.841880666387576,0.158119333612424,0,0.978,0.022,0.994306250714786,0.00569374928521381,0,0,0.0464532707244095,0,"0","0","0","0",0.783613168027115,0.216386831972885,0,0.926,0.074,0.970614579167431,0.0293854208325693,0,0,0.0799430632013635,0
"2798",2009-06-01,13,-5.215299,"0","0","0","0","0",0.866614239401867,0.133385760598133,0,0.994,0.006,0.999309007677734,0.000690992322266205,0,0,0.0350191882300998,0,"0","0","0","0",0.884123016770359,0.115876983229641,0,0.978,0.022,0.997087798978103,0.00291220102189722,0,0,0.0351972960628846,0
"2799",2009-06-01,14,-13.027877,"0","0","0","0","0",0.850624532854918,0.149375467145082,4.2883756020758e-07,0.81,0.19,0.996615969580114,0.0033840304198856,0,0,0.0856899816006321,0,"0","0","0","0",0.858990851378452,0.141009148621548,0,0.848,0.152,0.966815136115851,0.0331848638841491,0,0,0.0815485031264243,0
"2800",2009-06-01,15,-14.887894,"0","0","0","0","0",0.819062981810249,0.180937018189751,0.000320265441632398,0.868,0.132,0.964160193250943,0.0358398067490568,0,0,0.08727427259511,0,"0","1","0","0",0.764133584904195,0.235866415095805,0.999974706221527,0.72,0.28,0.746385099899611,0.253614900100389,1,0,0.44236400535443,0
"2801",2009-06-01,26,-13.681364,"0","0","0","0","0",0.89695917029972,0.10304082970028,0,0.982,0.018,0.999689475666324,0.0003105243336756,0,0,0.0303378385084889,0,"0","0","0","0",0.872691538862614,0.127308461137386,0,0.976,0.024,0.994851258717716,0.00514874128228403,0,0,0.0391143006049176,0
"2802",2009-06-01,29,-6.055361,"0","0","0","0","0",0.867717595716239,0.132282404283761,0,0.976,0.024,0.994753069656115,0.00524693034388495,0,0,0.0403823336569116,0,"0","0","0","0",0.890009228856273,0.109990771143727,0,0.99,0.01,0.984639563656052,0.0153604363439485,0,0,0.033837801871919,0
"2803",2009-06-01,31,0.82417727,"0","0","0","0","0",0.93167033815156,0.06832966184844,0,0.986,0.014,0.99956569212406,0.000434307875940271,0,0,0.0206909924310951,0,"0","0","0","0",0.941786676094721,0.058213323905279,0,0.99,0.01,0.996067522092263,0.00393247790773669,0,0,0.0180364504532539,0
"2804",2009-06-01,42,-6.6391287,"0","0","0","0","0",0.870611546232489,0.129388453767511,1.78396837654231e-05,0.988,0.012,0.998613495123307,0.0013865048766933,0,0,0.0356981995819925,0,"0","0","0","0",0.887222166836419,0.112777833163581,0.000132698057734184,0.986,0.014,0.977554316500788,0.0224456834992118,0,0,0.0373390536801317,0
"2805",2009-06-01,68,-9.920054,"0","0","0","0","0",0.778980727135285,0.221019272864715,0,0.942,0.058,0.994913032233186,0.00508696776681425,0,0,0.0710265601578823,0,"0","0","0","0",0.730308060441693,0.269691939558307,0,0.956,0.044,0.981138723772022,0.0188612762279776,0,0,0.0831383039465712,0
"2806",2009-06-01,75,-2.571261,"0","0","0","0","0",0.862529377345955,0.137470622654045,1.9771817156436e-06,0.99,0.01,0.999749693720784,0.000250306279215666,0,0,0.0369307265287441,0,"0","0","0","0",0.915539315859974,0.0844606841400257,0,0.98,0.02,0.996626644662606,0.00337335533739443,0,0,0.026958509869355,0
"2807",2009-06-01,113,-4.5033875,"0","0","0","0","0",0.897710092463318,0.102289907536682,0,0.986,0.014,0.999488738817831,0.000511261182169324,0,0,0.0292002921797127,0,"0","0","0","0",0.893781850593373,0.106218149406627,0,0.916,0.084,0.941643572442777,0.0583564275572227,0,0,0.0621436442409624,0
"2808",2009-06-01,114,0.6360769,"0","0","0","0","0",0.843785790569624,0.156214209430376,4.01214574547175e-05,0.972,0.028,0.99415484535223,0.00584515464776963,0,0,0.0475248713839001,0,"0","0","0","0",0.808648147169933,0.191351852830067,6.18446651695689e-06,0.898,0.102,0.914893485579012,0.0851065144209881,0,0,0.0946161379293929,0
"2809",2009-06-01,115,-6.5162954,"0","0","0","0","0",0.872888389324187,0.127111610675813,0,0.926,0.074,0.998771587142353,0.00122841285764735,0,0,0.0505850058833652,0,"0","0","0","0",0.868320704090958,0.131679295909042,3.27555217684862e-07,0.96,0.04,0.993408200489301,0.0065917995106988,0,0,0.0445678557437396,0
"2810",2009-06-01,119,0.4892826,"0","0","0","0","0",0.880595139584008,0.119404860415992,0,1,0,0.998998606973724,0.00100139302627624,0,0,0.0301015633605671,0,"0","0","0","0",0.850686126737956,0.149313873262044,0,0.984,0.016,0.9945651613602,0.00543483863980007,0,0,0.042687177975461,0
"2811",2009-06-01,120,-4.0902257,"0","0","0","0","0",0.78455018525482,0.21544981474518,0,0.984,0.016,0.998723697578911,0.0012763024210889,0,0,0.0581815292915673,0,"0","0","0","0",0.803256084401326,0.196743915598674,0,0.856,0.144,0.892939764772161,0.107060235227839,0,0,0.111951037706628,0
"2812",2009-06-01,149,-1.0928929,"0","0","1","0","0",0.822129264099442,0.177870735900558,0.997953147184418,0.974,0.026,0.996571576864682,0.00342842313531753,1,0,0.301313076555074,0,"0","1","0","0",0.823829038710648,0.176170961289352,0.548116687193813,0.76,0.24,0.980121698232903,0.0198783017670969,1,0,0.246041487562565,0
"2813",2009-06-01,150,-2.8360724,"0","0","0","0","0",0.88682133558159,0.11317866441841,0.000233314088828189,0.984,0.016,0.998932664224048,0.00106733577595213,0,0,0.0326198285707976,0,"0","0","0","0",0.87874931948528,0.12125068051472,1.05578107149253e-05,0.988,0.012,0.986327526316259,0.0136724736837409,0,0,0.0367334280022939,0
"2814",2009-06-01,156,1.7080784,"1","0","1","0","0",0.866237388172155,0.133762611827845,0.999998662274278,0.962,0.038,0.995920683826254,0.0040793161737462,1,0,0.293960147568967,0,"0","1","0","0",0.85923116104483,0.14076883895517,0.999577438681201,0.872,0.128,0.972134228203916,0.0278657717960835,1,0,0.324053012358114,0
"2815",2009-06-01,178,3.996396,"1","0","0","0","0",0.808466171256417,0.191533828743583,0,0.91,0.09,0.996556448289139,0.00344355171086086,0,0,0.0712443451136111,0,"0","0","0","0",0.788179101743152,0.211820898256848,0.000439067007841148,0.906,0.094,0.914577350073357,0.0854226499266433,0,0,0.0979206537978331,0
"2816",2009-06-01,179,-2.586633,"0","0","0","0","0",0.839554754329272,0.160445245670728,0,1,0,0.99940084920661,0.000599150793390443,0,0,0.0402610991160295,0,"0","0","0","0",0.876047261018754,0.123952738981246,0,0.972,0.028,0.996901067365588,0.00309893263441154,0,0,0.0387629179039145,0
"2817",2009-06-01,180,-1.1248112,"0","0","0","0","0",0.843542769410339,0.156457230589661,0,0.968,0.032,0.990627566592112,0.00937243340788765,0,0,0.0494574159993872,0,"0","0","0","0",0.849022596973949,0.150977403026051,3.72666295856187e-05,0.866,0.134,0.920414522375286,0.0795854776247142,0,0,0.0911500368200877,0
"2818",2009-06-01,182,-6.853837,"0","0","0","0","0",0.840191651509035,0.159808348490965,0.000128730504312535,0.956,0.044,0.998522322456255,0.00147767754374513,0,0,0.0513536891347556,0,"0","0","0","0",0.860810979774422,0.139189020225578,0,0.954,0.046,0.995282343794437,0.00471765620556296,0,0,0.0474766691077851,0
"2819",2009-06-01,189,-13.145918,"0","0","0","0","0",0.861934538712663,0.138065461287337,0,0.992,0.008,0.9997154903975,0.000284509602499442,0,0,0.0365874927224591,0,"0","0","0","0",0.84768403314738,0.15231596685262,0,0.954,0.046,0.996544554977458,0.00345544502254167,0,0,0.0504428529687905,0
"2820",2009-06-01,200,-0.18645525,"0","0","0","0","0",0.872024736610973,0.127975263389027,0,0.98,0.02,0.998187388816774,0.00181261118322565,0,0,0.0374469686430632,0,"0","0","0","0",0.89485958774957,0.10514041225043,0,0.964,0.036,0.977816060007896,0.0221839399921036,0,0,0.0408310880606334,0
"2821",2009-06-01,225,5.0557256,"1","0","0","0","0",0.857642356266308,0.142357643733692,9.76205035454287e-07,0.986,0.014,0.999374816668008,0.000625183331992237,0,0,0.0392459508176798,0,"0","0","0","0",0.872122223501737,0.127877776498263,0,0.986,0.014,0.997214761660367,0.00278523833963285,0,0,0.036165753709474,0
"2822",2009-06-01,228,-4.832208,"0","0","0","0","0",0.857078259403398,0.142921740596602,0.000107196294848514,0.838,0.162,0.997739140639576,0.00226085936042345,0,0,0.0768224490629685,0,"0","0","0","0",0.823875690553217,0.176124309446783,0,0.906,0.094,0.986824245996636,0.0131757540033644,0,0,0.0708250158625368,0
"2823",2009-06-01,233,-3.6271334,"0","0","0","0","0",0.868398225357593,0.131601774642407,0,0.952,0.048,0.999177821727485,0.000822178272514908,0,0,0.0451059882287305,0,"0","0","0","0",0.885623134959272,0.114376865040728,0,0.988,0.012,0.99892479075443,0.00107520924557046,0,0,0.0318630185715746,0
