"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"369",2009-10-01,84,-3.941512,"0","0","0","0","0","0",0.865210280306536,0.134789719693464,0,0.892,0.108,0.999609580996513,0.00039041900348687,0,0,0.0607950346742378,0
"370",2009-10-01,84,-3.941512,"0","0","0","0","0","0",0.865624115790712,0.134375884209288,0,0.89,0.11,0.999854035866938,0.000145964133061885,0,0,0.0611304620855875,0
"371",2009-10-01,118,-0.36833286,"0","0","0","0","0","0",0.933688685169389,0.0663113148306109,0,0.964,0.036,0.999986374885044,1.36251149557515e-05,0,0,0.0255812349863917,0
"372",2009-10-01,118,-0.36833286,"0","0","0","0","0","0",0.933435023787499,0.0665649762125012,0,0.982,0.018,0.999986374885044,1.36251149557515e-05,0,0,0.0211446503318642,0
"373",2009-10-01,191,-2.9769957,"0","0","0","0","0","0",0.949654112558574,0.0503458874414264,4.839996882508e-07,0.964,0.036,0.999992291447201,7.70855279850953e-06,0,0,0.0215885199984783,0
"374",2009-10-01,191,-2.9769957,"0","0","0","0","0","0",0.949357605070805,0.050642394929195,4.77927633107156e-07,0.966,0.034,0.999995838521001,4.16147899928032e-06,0,0,0.0211617585839568,0
"375",2009-10-01,429,0.038969517,"0","0","0","0","0","0",0.919099446611253,0.0809005533887469,0,0.99,0.01,0.999998320990332,1.679009667475e-06,0,0,0.0227255580996036,0
"376",2009-10-01,429,0.038969517,"0","0","0","0","0","0",0.91902197947171,0.0809780205282902,0,1,0,0.999999012819474,9.87180526113868e-07,0,0,0.0202447519272041,0
"377",2009-10-01,470,1.4746189,"1","1","0","0","0","0",0.918749226996707,0.0812507730032931,0,0.998,0.002,0.999999611505752,3.8849424842167e-07,0,0,0.0208127903743854,0
"378",2009-10-01,470,1.4746189,"1","1","0","0","0","0",0.918996242869416,0.0810037571305841,0,0.998,0.002,0.999999611505752,3.8849424842167e-07,0,0,0.0207510364062081,0
"379",2009-10-01,478,-4.2701006,"0","0","0","0","0","0",0.977300740463959,0.0226992595360406,0,0.984,0.016,0.999993732121901,6.26787809930477e-06,0,0,0.00967638185353497,0
"380",2009-10-01,478,-4.2701006,"0","0","0","0","0","0",0.97677192446795,0.0232280755320495,0,0.986,0.014,0.99999716786524,2.83213475998483e-06,0,0,0.00930772691670238,0
"381",2009-10-01,837,-4.2663155,"0","0","0","0","0","0",0.824001701828357,0.175998298171643,0,0.636,0.364,0.971777797000123,0.0282222029998765,0,0,0.14205512529288,0
"382",2009-10-01,837,-4.2663155,"0","0","0","0","0","0",0.825794348811107,0.174205651188893,0,0.644,0.356,0.979540669075733,0.0204593309242671,0,0,0.13766624552829,0
"383",2009-10-01,858,-9.999996,"0","0","0","0","0","0",0.899611017858243,0.100388982141757,0,0.89,0.11,0.999869819276893,0.000130180723106913,0,0,0.0526297907162161,0
"384",2009-10-01,858,-9.999996,"0","0","0","0","0","0",0.899948497176573,0.100051502823427,0,0.892,0.108,0.999868028515866,0.000131971484134553,0,0,0.0520458685768905,0
