"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-11-01,39,-5.23175,"0","0","0","0","0","0",0.870378693848661,0.129621306151339,0,0.774,0.226,0.998920485031024,0.00107951496897556,0,0,0.0891752052800786,0
"2598",2009-11-01,39,-5.23175,"0","0","0","0","0","0",0.871056266526591,0.128943733473409,0,0.828,0.172,0.998536901910222,0.00146309808977815,0,0,0.0756017078907969,0
"2599",2009-11-01,40,-9.031177,"0","0","0","0","0","0",0.927327190597801,0.0726728094021991,0,0.964,0.036,0.999944359315486,5.56406845136898e-05,0,0,0.0271821125216782,0
"2600",2009-11-01,40,-9.031177,"0","0","0","0","0","0",0.9274645278177,0.0725354721823004,0,0.968,0.032,0.999914587369991,8.54126300092679e-05,0,0,0.0261552212030774,0
"2601",2009-11-01,61,-4.1411695,"0","0","0","0","0","0",0.938715228995316,0.0612847710046838,0,0.97,0.03,0.999794715223705,0.000205284776295128,0,0,0.0228725139452447,0
"2602",2009-11-01,61,-4.1411695,"0","0","0","0","0","0",0.938735628319019,0.0612643716809811,0,0.98,0.02,0.999794715223705,0.000205284776295128,0,0,0.0203674141143191,0
"2603",2009-11-01,71,1.2987018,"1","1","1","1","1","1",0.176920147884485,0.823079852115515,0.998418673613627,0.102,0.898,0.000405240611559106,0.999594759388441,4,1,0.929773321279396,1
"2604",2009-11-01,71,1.2987018,"1","1","1","1","1","1",0.180281392100073,0.819718607899927,0.998445080478095,0.114,0.886,0.000405240611559106,0.999594759388441,4,1,0.925939611941616,1
"2605",2009-11-01,78,-7.4210224,"0","0","0","0","0","0",0.862110704534245,0.137889295465755,0,0.948,0.052,0.999975720582545,2.42794174554492e-05,0,0,0.0474783937208026,0
"2606",2009-11-01,78,-7.4210224,"0","0","0","0","0","0",0.862474476537121,0.137525523462879,0,0.95,0.05,0.99993660851885,6.33914811498969e-05,0,0,0.0468972287360072,0
"2607",2009-11-01,90,-5.6037903,"0","0","0","0","0","0",0.879157139084004,0.120842860915996,0.00199933647020831,0.924,0.076,0.999924076331571,7.59236684285485e-05,0,0,0.0497295302636582,0
"2608",2009-11-01,90,-5.6037903,"0","0","0","0","0","0",0.880080068652854,0.119919931347146,0.00180911544542028,0.934,0.066,0.999935453524417,6.45464755830714e-05,0,0,0.0469483983170374,0
"2609",2009-11-01,104,-5.3195896,"0","0","0","0","0","0",0.714012110114306,0.285987889885694,0,0.688,0.312,0.957010213573531,0.0429897864264695,0,0,0.160244419078041,0
"2610",2009-11-01,104,-5.3195896,"0","0","0","0","0","0",0.715991692597041,0.284008307402959,0,0.686,0.314,0.949627417954921,0.0503725820450791,0,0,0.16209522236201,0
"2611",2009-11-01,106,-6.6764174,"0","0","0","0","0","0",0.874438356240483,0.125561643759517,0,0.976,0.024,0.999850499619916,0.000149500380083983,0,0,0.0374277860349003,0
"2612",2009-11-01,106,-6.6764174,"0","0","0","0","0","0",0.87436082641983,0.12563917358017,0,0.982,0.018,0.999850499619916,0.000149500380083983,0,0,0.0359471684900635,0
"2613",2009-11-01,109,-3.378135,"0","0","0","0","0","0",0.880830764162462,0.119169235837538,0,0.928,0.072,0.997508881358198,0.002491118641802,0,0,0.048415088619835,0
"2614",2009-11-01,109,-3.378135,"0","0","0","0","0","0",0.881067897446989,0.118932102553011,0,0.916,0.084,0.995392971033311,0.00460702896668851,0,0,0.0518847828799248,0
"2615",2009-11-01,123,-0.38294196,"1","1","0","0","0","0",0.673372608499708,0.326627391500292,0,0.62,0.38,0.90751973547898,0.0924802645210204,0,0,0.199776914005328,0
"2616",2009-11-01,123,-0.38294196,"1","1","0","0","0","0",0.674453547389861,0.325546452610139,0,0.618,0.382,0.913304224744959,0.0866957752550406,0,0,0.198560556966295,0
"2617",2009-11-01,138,0,"1","1","0","0","0","0",0.768215698767599,0.231784301232401,0.0191145671077541,0.506,0.494,0.790389657352244,0.209610342647756,0,0,0.238627302746978,0
"2618",2009-11-01,138,0,"1","1","0","0","0","0",0.768744467496992,0.231255532503008,0.0183512549163081,0.5,0.5,0.822147362723275,0.177852637276725,0,0,0.23186485617401,0
"2619",2009-11-01,139,-0.9749234,"0","0","0","0","0","0",0.872010638452295,0.127989361547705,0.00550978986361487,0.76,0.24,0.982057026616847,0.0179429733831532,0,0,0.0978605311986182,0
"2620",2009-11-01,139,-0.9749234,"0","0","0","0","0","0",0.871935774044858,0.128064225955142,0.00676702768924105,0.778,0.222,0.963426516900498,0.036573483099502,0,0,0.0983511841859714,0
"2621",2009-11-01,148,-3.4823716,"0","0","0","0","0","0",0.869165938119531,0.130834061880469,0,0.936,0.064,0.997470367071385,0.00252963292861458,0,0,0.0493409237022708,0
"2622",2009-11-01,148,-3.4823716,"0","0","0","0","0","0",0.869438254921578,0.130561745078422,0,0.93,0.07,0.997330455030627,0.00266954496937329,0,0,0.0508078225119487,0
"2623",2009-11-01,159,-5.143672,"0","0","0","1","0","0",0.852406677982166,0.147593322017834,0.999993883243036,0.814,0.186,0.999115048188642,0.000884951811358224,1,0,0.333618039268057,0
"2624",2009-11-01,159,-5.143672,"0","0","0","1","0","0",0.852589442629137,0.147410557370863,0.999994279844931,0.814,0.186,0.999054468911221,0.000945531088778897,1,0,0.333587592076143,0
"2625",2009-11-01,161,-5.445772,"0","0","0","0","0","0",0.866786772153022,0.133213227846978,0,0.982,0.018,0.999911136651533,8.88633484671871e-05,0,0,0.0378255227988613,0
"2626",2009-11-01,161,-5.445772,"0","0","0","0","0","0",0.866573579288306,0.133426420711694,0,0.984,0.016,0.999904515341388,9.54846586123316e-05,0,0,0.0373804763425766,0
"2627",2009-11-01,163,-5.131525,"0","0","0","0","0","0",0.849825914733653,0.150174085266347,0,0.978,0.022,0.999702333530472,0.000297666469527774,0,0,0.0431179379339686,0
"2628",2009-11-01,163,-5.131525,"0","0","0","0","0","0",0.849867554977694,0.150132445022306,0,0.986,0.014,0.999773680811332,0.000226319188667805,0,0,0.0410896910527434,0
"2629",2009-11-01,190,-6.5213623,"0","0","0","0","0","0",0.814472897083203,0.185527102916797,0,0.884,0.116,0.999935212576875,6.47874231247296e-05,0,0,0.0753979725849803,0
"2630",2009-11-01,190,-6.5213623,"0","0","0","0","0","0",0.813830268218887,0.186169731781113,0,0.902,0.098,0.999843187828958,0.000156812171041739,0,0,0.0710816359880386,0
"2631",2009-11-01,211,-6.7047954,"0","0","0","0","0","0",0.82707917539649,0.17292082460351,0,0.892,0.108,0.999606617911367,0.000393382088633211,0,0,0.0703285516730359,0
"2632",2009-11-01,211,-6.7047954,"0","0","0","0","0","0",0.827075365633572,0.172924634366428,0,0.89,0.11,0.999485387197586,0.000514612802414086,0,0,0.0708598117922106,0
"2633",2009-11-01,219,-0.49785376,"1","1","0","0","0","0",0.693068958498231,0.306931041501769,0,0.676,0.324,0.701395483739621,0.298604516260379,0,0,0.232383889440537,0
"2634",2009-11-01,219,-0.49785376,"1","1","0","0","0","0",0.695280614297071,0.304719385702929,0,0.682,0.318,0.580604428466405,0.419395571533595,0,0,0.260528739309131,0
