"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1059",2009-05-03,17,-0.44971108,"0","0","0","0","0",0.851077138979968,0.148922861020032,0,0.92,0.08,0.995410095829305,0.00458990417069495,0,0,0.0583781912976816,0,"0","0","0","0",0.827925812018986,0.172074187981014,0,0.92,0.08,0.984354090937414,0.0156459090625863,0,0,0.0669300242609,0
"1060",2009-05-03,18,2.327335,"0","0","0","0","0",0.939694773404937,0.0603052265950633,0,0.978,0.022,0.999898536068418,0.000101463931582029,0,0,0.0206016726316613,0,"0","0","0","0",0.917591765350671,0.0824082346493292,0,0.982,0.018,0.999121284482398,0.000878715517602098,0,0,0.0253217375417328,0
"1061",2009-05-03,19,18.798674,"1","1","0","0","0",0.263518870302479,0.736481129697521,0,0.702,0.298,0.771493216644323,0.228506783355677,1,0,0.3157469782633,0,"1","0","0","0",0.197230210790938,0.802769789209062,3.18582052584682e-07,0.826,0.174,0.707742580714085,0.292257419285915,1,0,0.317256881769257,0
"1062",2009-05-03,102,-1.0008335,"0","0","0","0","0",0.885209804716086,0.114790195283914,0,0.96,0.04,0.99979793314951,0.000202066850490106,0,0,0.0387480655336009,0,"0","0","0","0",0.884522528774823,0.115477471225177,0.000212675579419486,0.982,0.018,0.998659695842841,0.00134030415715873,0,0,0.0337576127404387,0
"1063",2009-05-03,103,-3.8389504,"0","0","0","0","0",0.856785942802967,0.143214057197033,0.000164123059786759,0.966,0.034,0.997075772472439,0.00292422752756116,0,0,0.0450756019460951,0,"0","0","0","0",0.899190367715671,0.100809632284329,0,0.91,0.09,0.993186990151695,0.00681300984830512,0,0,0.0494056605331585,0
"1064",2009-05-03,124,2.8446436,"0","0","0","0","0",0.864623831551356,0.135376168448644,0,0.852,0.148,0.996009963919974,0.00399003608002557,0,0,0.0718415511321675,0,"0","0","0","0",0.843786056715742,0.156213943284258,0,0.858,0.142,0.986133187871916,0.0138668121280838,0,0,0.0780201888530855,0
"1065",2009-05-03,144,1.544404,"0","0","0","0","0",0.865314587036495,0.134685412963505,0,0.882,0.118,0.998419150894777,0.0015808491052227,0,0,0.063566565517182,0,"0","0","0","0",0.815927908525331,0.184072091474669,0,0.884,0.116,0.961297986799137,0.038702013200863,0,0,0.0846935261688831,0
"1066",2009-05-03,146,-0.2083242,"0","0","0","0","0",0.895883939965627,0.104116060034373,0.000718173531365583,0.914,0.086,0.999759741722194,0.000240258277806156,0,0,0.0477686229608862,0,"0","0","0","0",0.855057602176281,0.144942397823719,0.000222311717810029,1,0,0.999511767103829,0.000488232896170771,0,0,0.0364132356094249,0
"1067",2009-05-03,152,-0.63082576,"0","0","0","0","0",0.865184017684168,0.134815982315832,6.5563130059137e-05,0.98,0.02,0.999933323183933,6.66768160674112e-05,0,0,0.0387370555654897,0,"0","0","0","0",0.891668864777115,0.108331135222885,1.64377624608472e-06,0.984,0.016,0.999049966008374,0.00095003399162538,0,0,0.0313207032476892,0
"1068",2009-05-03,154,1.4794946,"0","0","0","0","0",0.841457373233761,0.158542626766239,0,0.978,0.022,0.998991101866028,0.00100889813397155,0,0,0.0453878812250527,0,"0","0","0","0",0.869661366583359,0.130338633416641,0,0.956,0.044,0.993449729012849,0.00655027098715066,0,0,0.0452222261009479,0
"1069",2009-05-03,166,3.35083,"0","1","0","0","0",0.295400670124089,0.704599329875911,0,0.684,0.316,0.982424265601572,0.017575734398428,1,0,0.259543766068585,0,"1","0","0","0",0.253386632923089,0.746613367076911,0,0.744,0.256,0.684177861748038,0.315822138251962,1,0,0.329608876332218,0
"1070",2009-05-03,168,-3.69429,"0","0","0","0","0",0.8971402930728,0.1028597069272,0,0.952,0.048,0.998422870050253,0.0015771299497469,0,0,0.0381092092192368,0,"0","0","0","0",0.893716356247248,0.106283643752752,0,0.968,0.032,0.994419828198446,0.0055801718015537,0,0,0.0359659538885765,0
"1071",2009-05-03,177,-6.780463,"0","0","0","0","0",0.848532325814249,0.151467674185751,0,0.988,0.012,0.998818799561891,0.00118120043810858,0,0,0.0411622186559649,0,"0","0","0","0",0.834759408951163,0.165240591048837,0,0.976,0.024,0.987782947824391,0.012217052175609,0,0,0.0503644108061114,0
"1072",2009-05-03,192,-3.2195747,"0","0","1","0","0",0.820615627161618,0.179384372838382,0.996073463587164,0.954,0.046,0.998233327815343,0.00176667218465755,1,0,0.305806127152551,0,"0","0","0","0",0.801055718249463,0.198944281750537,4.24232745132891e-06,0.92,0.08,0.993809346194612,0.00619065380538768,0,0,0.0712847944708441,0
"1073",2009-05-03,323,0.5876303,"0","0","0","0","0",0.854939563624191,0.145060436375809,0,0.892,0.108,0.999076837352085,0.000923162647914683,0,0,0.063495899755931,0,"0","0","0","0",0.820192321544174,0.179807678455826,0.230418653551435,0.828,0.172,0.959219841048333,0.0407801589516672,0,0,0.155751622739732,0
"1074",2009-05-03,327,-0.62893033,"0","0","0","0","0",0.852789960289913,0.147210039710087,0,0.99,0.01,0.99979077937537,0.000209220624630258,0,0,0.0393548150836793,0,"0","0","0","0",0.863762231602276,0.136237768397724,0,0.89,0.11,0.997106457586962,0.00289354241303831,0,0,0.0622828277026905,0
"1075",2009-05-03,332,13.384318,"1","0","0","0","0",0.813492394825179,0.186507605174821,0,0.818,0.182,0.976251868816721,0.0237481311832787,0,0,0.0980639340895249,0,"0","0","0","0",0.706408078378379,0.293591921621621,0,0.736,0.264,0.951155345672551,0.0488446543274493,0,0,0.151609143987267,0
"1076",2009-05-03,336,1.356411,"0","0","0","0","0",0.963438190653499,0.0365618093465007,0,1,0,0.999964739192075,3.52608079252629e-05,0,0,0.00914926753860648,0,"0","0","0","0",0.930040558037343,0.0699594419626566,0,1,0,0.999689721575311,0.000310278424689174,0,0,0.0175674300968364,0
"1077",2009-05-03,351,1.1528134,"0","0","0","0","0",0.904198144276807,0.0958018557231932,0,0.978,0.022,0.999872589462548,0.000127410537451509,0,0,0.0294823165651612,0,"0","0","0","0",0.907537818339699,0.0924621816603005,0.000150593890144605,0.984,0.016,0.99864569302974,0.00135430697025963,0,0,0.0274917706301762,0
"1078",2009-05-03,356,3.3815026,"0","0","0","0","0",0.693499229330566,0.306500770669434,1.71203509356642e-06,0.828,0.172,0.99274227728779,0.00725772271221012,0,0,0.121440051354184,0,"1","1","0","1",0.409674708820396,0.590325291179604,0.999988775958956,0.558,0.442,0.420596082456971,0.579403917543029,3,1,0.652929496170397,1
"1079",2009-05-03,371,2.057755,"0","0","0","0","0",0.919950214367996,0.0800497856320037,0,0.988,0.012,0.999839431518613,0.000160568481387218,0,0,0.0230525885283477,0,"0","0","0","0",0.897749745818101,0.102250254181899,0,0.972,0.028,0.995425700178802,0.00457429982119753,0,0,0.0337061385007742,0
"1080",2009-05-03,372,7.55167,"1","0","0","0","0",0.896766692421284,0.103233307578716,0,0.948,0.052,0.998986006020455,0.0010139939795453,0,0,0.0390618253895654,0,"0","0","0","0",0.903214757349799,0.0967852426502007,0,0.92,0.08,0.986671625670294,0.0133283743297066,0,0,0.0475284042449768,0
"1081",2009-05-03,374,5.337429,"0","0","0","0","0",0.836640762115605,0.163359237884395,0.365540332891441,0.842,0.158,0.995798563075069,0.00420143692493097,0,0,0.172775251925192,0,"0","0","0","0",0.858765529851096,0.141234470148904,0.000937215648593351,0.82,0.18,0.854285247770024,0.145714752229976,0,0,0.116971609506868,0
"1082",2009-05-03,401,0.35748482,"0","0","0","0","0",0.850065826071113,0.149934173928887,0.107032264276577,0.97,0.03,0.999914003707847,8.59962921530403e-05,0,0,0.0717631086244042,0,"0","0","0","0",0.84420636559183,0.15579363440817,3.41922414093744e-05,0.856,0.144,0.996575456913946,0.00342454308605437,0,0,0.0758130924339084,0
"1083",2009-05-03,413,0.20782948,"0","0","0","0","0",0.871774466705235,0.128225533294765,0,0.976,0.024,0.999898039642072,0.000101960357928288,0,0,0.0380818734131733,0,"0","0","0","0",0.850068455111268,0.149931544888732,0.0209989637975982,0.988,0.012,0.999492753986689,0.000507246013311409,0,0,0.0458594386749104,0
"1084",2009-05-03,417,1.5233994,"0","0","0","0","0",0.927796347305097,0.0722036526949034,0,0.938,0.062,0.998726170153529,0.00127382984647132,0,0,0.0338693706353437,0,"0","0","0","0",0.905438599521111,0.0945614004788887,2.42039036670866e-05,0.982,0.018,0.997607595702773,0.00239240429722731,0,0,0.0287445021699458,0
"1085",2009-05-03,432,-1.5939653,"0","0","0","0","0",0.859942076806564,0.140057923193436,0,0.8,0.2,0.966985080107752,0.0330149198922486,0,0,0.0932682107714211,0,"0","0","0","0",0.850168453412855,0.149831546587145,3.71742733656846e-05,0.598,0.402,0.541066372920015,0.458933627079985,0,0,0.252700586985124,0
"1086",2009-05-03,433,-2.7701735,"0","0","0","0","0",0.863019803625422,0.136980196374578,0,0.73,0.27,0.985031945218667,0.0149680547813326,0,0,0.105487062788978,0,"0","0","0","0",0.86450809944078,0.13549190055922,0,0.778,0.222,0.841186857279189,0.158813142720811,0,0,0.129076260820008,0
"1087",2009-05-03,474,4.9108386,"0","0","0","0","0",0.92179759754908,0.0782024024509196,0,0.968,0.032,0.999966017623757,3.39823762426176e-05,0,0,0.0275590962067906,0,"0","0","0","0",0.911278982232535,0.0887210177674648,0.000129607295345079,1,0,0.999439100888381,0.000560899111619467,0,0,0.0223528810436073,0
"1088",2009-05-03,489,-2.7899384,"0","0","0","0","0",0.852609644255099,0.147390355744901,0,0.994,0.006,0.999923642463662,7.63575363380744e-05,0,0,0.0383666783203098,0,"0","0","0","0",0.878609354135103,0.121390645864897,0.000878439487194192,1,0,0.999384304618738,0.000615695381261893,0,0,0.0307211951833382,0
"1089",2009-05-03,537,-5.465114,"0","0","0","0","0",0.894476350924849,0.105523649075151,0,0.96,0.04,0.999812860809756,0.000187139190244313,0,0,0.0364276970663489,0,"0","0","0","0",0.853772969009306,0.146227030990694,0,0.954,0.046,0.993109808143741,0.00689019185625889,0,0,0.0497793057117383,0
