"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3575",2009-08-02,7,6.0138106,"0","0","0","0","0","0",0.983333983259241,0.0166660167407585,0,1,0,0.999908509742,9.14902579996615e-05,0,0,0.00418937674968954,0
"3576",2009-08-02,21,0.96942186,"0","0","0","0","0","0",0.889925283761852,0.110074716238148,0,0.984,0.016,0.999845206600465,0.000154793399534514,0,0,0.0315573774094205,0
"3577",2009-08-02,23,81.9021,"1","1","1","1","1","1",0.073010522396504,0.926989477603496,1,0.072,0.928,0.00751991141725469,0.992480088582745,4,1,0.96186739154656,1
"3578",2009-08-02,24,11.344921,"1","1","0","0","0","0",0.849416892634684,0.150583107365316,0,0.866,0.134,0.998110789251592,0.00188921074840826,0,0,0.0716180795284311,0
"3579",2009-08-02,25,10.272467,"1","1","0","0","0","0",0.893292322461914,0.106707677538086,1.96323191191892e-06,0.94,0.06,0.999337053160562,0.000662946839438044,0,0,0.041843146902359,0
"3580",2009-08-02,27,9.91025,"0","0","0","0","0","0",0.880117036151949,0.119882963848051,0,0.99,0.01,0.999839055862701,0.000160944137298734,0,0,0.0325109769963375,0
"3581",2009-08-02,34,7.9439282,"0","0","0","0","0","0",0.959630822076752,0.0403691779232478,0,0.978,0.022,0.999692412624738,0.000307587375261777,0,0,0.0156691913246274,0
"3582",2009-08-02,35,-1.8908799,"0","0","0","0","0","0",0.898828534929925,0.101171465070075,0,0.996,0.004,0.999954746201041,4.52537989593575e-05,0,0,0.0263041797172587,0
"3583",2009-08-02,38,1.3346314,"0","0","0","0","0","0",0.92320366660814,0.0767963333918599,0,0.998,0.002,0.999961524599346,3.84754006540014e-05,0,0,0.0197087021981285,0
"3584",2009-08-02,45,-3.8931966,"0","0","0","0","0","0",0.898487044776111,0.101512955223889,0,0.966,0.034,0.99972049206059,0.000279507939410123,0,0,0.0339481157908248,0
"3585",2009-08-02,48,7.3310018,"0","0","0","0","0","0",0.903470481522445,0.0965295184775551,0,0.988,0.012,0.999760636878595,0.000239363121404688,0,0,0.0271922203997399,0
"3586",2009-08-02,51,10.977912,"1","1","0","0","0","0",0.906508445867309,0.0934915541326909,0,0.944,0.056,0.999205444984123,0.000794555015876983,0,0,0.037571527287142,0
"3587",2009-08-02,54,10.96108,"1","1","0","0","0","0",0.91012031775185,0.0898796822481497,0,0.828,0.172,0.997244279292877,0.0027557207071227,0,0,0.0661588507388181,0
"3588",2009-08-02,59,0.7774472,"0","0","0","0","0","0",0.918986672595846,0.0810133274041542,0,0.986,0.014,0.999875289151057,0.000124710848942626,0,0,0.0237845095632742,0
"3589",2009-08-02,63,5.5238843,"0","0","0","0","0","0",0.953465170301238,0.0465348296987615,0,0.996,0.004,0.999918924008416,8.10759915834634e-05,0,0,0.0126539764225863,0
"3590",2009-08-02,64,0.40752888,"0","0","0","0","0","0",0.898546095656598,0.101453904343402,0,0.992,0.008,0.999886489703074,0.000113510296925826,0,0,0.0273918536600821,0
"3591",2009-08-02,69,0.49084425,"0","0","0","0","0","0",0.909284809036716,0.0907151909632838,0,0.992,0.008,0.999928333880224,7.16661197762996e-05,0,0,0.024696714270765,0
"3592",2009-08-02,73,1.3043523,"0","0","0","0","0","0",0.895411930696335,0.104588069303665,0.054147612776841,0.994,0.006,0.999890362067658,0.000109637932342254,0,0,0.0412113300032121,0
"3593",2009-08-02,74,35.50135,"1","1","1","1","1","1",0.0611790818923159,0.938820918107684,1,0.084,0.916,0.0151783459787939,0.984821654021206,4,1,0.959910643032223,1
"3594",2009-08-02,80,4.7063828,"0","0","0","0","0","0",0.976299866101224,0.0237001338987762,0,1,0,0.999939718788178,6.02812118214778e-05,0,0,0.00594010377764943,0
"3595",2009-08-02,81,7.343614,"0","0","0","0","0","0",0.946161014897118,0.0538389851028818,0,0.912,0.088,0.999476519545388,0.000523480454612347,0,0,0.0355906163893735,0
"3596",2009-08-02,93,5.108297,"0","0","0","0","0","0",0.912923049997904,0.0870769500020956,0,0.996,0.004,0.999931598641096,6.84013589040951e-05,0,0,0.0227863378402499,0
"3597",2009-08-02,97,1.6000032,"0","0","0","0","0","0",0.942319707318008,0.0576802926819916,0,0.932,0.068,0.99924490140551,0.000755098594489946,0,0,0.0316088478191204,0
"3598",2009-08-02,99,5.449283,"0","0","0","0","0","0",0.939233670857688,0.0607663291423115,0,0.99,0.01,0.999827775045242,0.000172224954758411,0,0,0.0177346385242675,0
"3599",2009-08-02,105,13.827848,"1","1","0","0","0","0",0.852497083543259,0.147502916456741,0.153170821992866,0.928,0.072,0.999541189318854,0.000458810681146386,0,0,0.0932831372826882,0
"3600",2009-08-02,128,11.970687,"1","1","0","0","0","0",0.90333604011861,0.0966639598813896,2.96762029255704e-05,0.992,0.008,0.999890672926432,0.0001093270735684,0,0,0.0262007407894709,0
"3601",2009-08-02,160,-1.6210377,"0","0","0","0","0","0",0.932210716832498,0.0677892831675019,0,0.98,0.02,0.999838857289912,0.000161142710087869,0,0,0.0219876064693974,0
"3602",2009-08-02,164,28.467155,"1","1","0","0","0","0",0.934884655157242,0.0651153448427577,0,0.93,0.07,0.999551910805241,0.000448089194759418,0,0,0.0338908585093793,0
"3603",2009-08-02,181,11.746681,"1","1","0","0","0","0",0.93510688156739,0.0648931184326103,0,0.948,0.052,0.998805002570666,0.00119499742933386,0,0,0.029522028965486,0
"3604",2009-08-02,196,-6.7857146,"0","0","0","0","0","0",0.504489026891481,0.495510973108519,1.82185103951509e-06,0.802,0.198,0.918019210451164,0.0819807895488363,0,0,0.193873396127099,0
"3605",2009-08-02,203,30.693077,"1","1","0","1","0","0",0.769045470650614,0.230954529349386,0.99686250784085,0.868,0.132,0.969913865433097,0.030086134566903,1,0,0.347475792939285,0
"3606",2009-08-02,208,3.9191127,"0","0","0","0","0","0",0.970083730799747,0.0299162692002531,0,1,0,0.999902074473661,9.79255263393829e-05,0,0,0.00750354868164813,0
"3607",2009-08-02,214,3.1674147,"0","0","0","0","0","0",0.915613239522692,0.0843867604773078,3.06609686921504e-07,0.93,0.07,0.992801683529708,0.00719831647029181,0,0,0.0403963458893216,0
"3608",2009-08-02,215,-5.133766,"0","0","0","0","0","0",0.955434029738752,0.0445659702612482,0,0.992,0.008,0.99993333842078,6.66615792202207e-05,0,0,0.0131581579601171,0
"3609",2009-08-02,216,4.1199327,"0","0","0","0","0","0",0.951657061540473,0.048342938459527,0,1,0,0.999949168736781,5.08312632193771e-05,0,0,0.0120984424306866,0
"3610",2009-08-02,217,3.2258034,"0","0","0","0","0","0",0.917828291881084,0.0821717081189157,0,0.998,0.002,0.999790987691206,0.000209012308793935,0,0,0.0210951801069274,0
"3611",2009-08-02,220,30.329657,"1","1","1","1","1","1",0.116881418716249,0.883118581283751,0.999993055878831,0.246,0.754,0.137425354868536,0.862574645131464,4,1,0.874921570573512,1
"3612",2009-08-02,230,-1.2871325,"0","0","0","0","0","0",0.920875952902089,0.0791240470979108,0,0.944,0.056,0.999583269179538,0.000416730820462129,0,0,0.0338851944795932,0
"3613",2009-08-02,234,3.8759708,"0","0","0","0","0","0",0.950619261077807,0.0493807389221932,0,0.99,0.01,0.999940704189319,5.92958106807913e-05,0,0,0.0148600086832185,0
"3614",2009-08-02,245,3.1824946,"0","0","0","0","0","0",0.907620672940562,0.0923793270594377,0,0.996,0.004,0.999939098952089,6.09010479112658e-05,0,0,0.0241100570268373,0
"3615",2009-08-02,252,5.383122,"0","0","0","0","0","0",0.976897113954286,0.023102886045714,0,1,0,0.999929926158733,7.00738412664536e-05,0,0,0.00579323997174511,0
"3616",2009-08-02,255,8.469057,"0","0","0","0","0","0",0.873523261224696,0.126476738775304,0.0113928344280058,0.904,0.096,0.996865383647549,0.00313461635245063,0,0,0.0592510473889401,0
"3617",2009-08-02,256,10.865725,"1","1","0","0","0","0",0.938420738029153,0.0615792619708465,0,0.842,0.158,0.995174827352734,0.00482517264726618,0,0,0.0561011086545282,0
"3618",2009-08-02,267,10.090267,"1","1","0","0","0","0",0.906945255638652,0.0930547443613476,0,0.98,0.02,0.999748595032443,0.00025140496755756,0,0,0.0283265373322263,0
"3619",2009-08-02,275,7.313442,"0","0","0","0","0","0",0.956979616432751,0.0430203835672495,0,0.924,0.076,0.999834275022986,0.000165724977013726,0,0,0.0297965271360658,0
"3620",2009-08-02,277,15.779818,"1","1","0","0","0","0",0.891597309194351,0.108402690805649,0,0.856,0.144,0.991998548542192,0.0080014514578076,0,0,0.0651010355658643,0
"3621",2009-08-02,287,7.381034,"0","0","1","0","0","0",0.425004222176715,0.574995777823285,0,0.798,0.202,0.97066775956215,0.0293322404378502,1,0,0.201582004565284,0
"3622",2009-08-02,294,10.507095,"1","1","0","0","0","0",0.896865712709987,0.103134287290013,0,0.942,0.058,0.999930938733742,6.90612662581539e-05,0,0,0.0403008371390678,0
"3623",2009-08-02,297,8.50575,"0","0","0","0","0","0",0.932691447857265,0.0673085521427353,0,0.978,0.022,0.999776772617147,0.000223227382852568,0,0,0.022382944881397,0
"3624",2009-08-02,298,14.553511,"1","1","0","0","0","0",0.893716368107321,0.106283631892679,0,0.936,0.064,0.999210447731131,0.000789552268869387,0,0,0.0427682960403872,0
"3625",2009-08-02,302,2.6155233,"0","0","0","0","0","0",0.883710215145185,0.116289784854815,0,0.988,0.012,0.999848288007235,0.000151711992764906,0,0,0.032110374211895,0
"3626",2009-08-02,311,-3.1114101,"0","0","0","0","0","0",0.932933970515182,0.0670660294848177,0,0.982,0.018,0.999646445638185,0.000353554361814452,0,0,0.021354895961658,0
"3627",2009-08-02,314,3.5894036,"0","0","0","0","0","0",0.933693744676368,0.0663062553236324,0.000568414736021571,0.996,0.004,0.99967934933222,0.000320650667780415,0,0,0.0177988301818586,0
"3628",2009-08-02,321,0.22832155,"0","0","0","0","0","0",0.915931830252435,0.0840681697475651,0,0.992,0.008,0.999917772559056,8.22274409437243e-05,0,0,0.0230375992971272,0
