"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"401",2009-01-04,84,0.67778826,"0","0","0","0","0","0",0.786713687202574,0.213286312797426,4.0292424274923e-07,0.65,0.35,0.994506492687227,0.00549350731277314,0,0,0.142195055758611,0
"402",2009-01-04,84,0.67778826,"0","0","0","0","0","0",0.785757954546342,0.214242045453658,3.5820460730131e-07,0.662,0.338,0.997723240859533,0.00227675914046733,0,0,0.138629790699683,0
"403",2009-01-04,118,1.4006734,"0","0","0","0","0","0",0.896570023772418,0.103429976227582,0,0.896,0.104,0.999990247263187,9.75273681287031e-06,0,0,0.0518599322410987,0
"404",2009-01-04,118,1.4006734,"0","0","0","0","0","0",0.896508614734878,0.103491385265122,0,0.912,0.088,0.99999692474824,3.07525176001804e-06,0,0,0.0478736151292206,0
"405",2009-01-04,191,2.2360206,"1","1","0","0","0","0",0.908559278491675,0.0914407215083249,0,0.998,0.002,0.9999981527922,1.84720780026698e-06,0,0,0.0233606421790313,0
"406",2009-01-04,191,2.2360206,"1","1","0","0","0","0",0.908344884083745,0.091655115916255,0,0.998,0.002,0.9999981527922,1.84720780026698e-06,0,0,0.0234142407810138,0
"407",2009-01-04,429,-3.1935334,"0","0","0","0","0","0",0.912437232380075,0.087562767619925,0,0.998,0.002,0.999998846315604,1.15368439637949e-06,0,0,0.0223909803260803,0
"408",2009-01-04,429,-3.1935334,"0","0","0","0","0","0",0.912337419503284,0.0876625804967164,0,0.998,0.002,0.999998846315604,1.15368439637949e-06,0,0,0.0224159335452782,0
"409",2009-01-04,470,-2.8888881,"0","0","0","0","0","0",0.900911187276609,0.0990888127233908,0,0.95,0.05,0.999996987140719,3.01285928108697e-06,0,0,0.037272956395668,0
"410",2009-01-04,470,-2.8888881,"0","0","0","0","0","0",0.900863446316962,0.0991365536830375,0,0.95,0.05,0.999996987140719,3.01285928108697e-06,0,0,0.0372848916355797,0
"411",2009-01-04,478,-0.5720854,"0","0","0","0","0","0",0.904761736217529,0.0952382637824707,0,0.884,0.116,0.999863658900294,0.000136341099706381,0,0,0.0528436512205443,0
"412",2009-01-04,478,-0.5720854,"0","0","0","0","0","0",0.904691392498446,0.0953086075015539,0,0.964,0.036,0.999911641856803,8.83581431967061e-05,0,0,0.0328492414111877,0
"413",2009-01-04,837,-4.3111205,"0","0","0","1","0","0",0.871078447318368,0.128921552681632,0.562201100143629,0.514,0.486,0.969238601937886,0.0307613980621143,1,0,0.301971012721844,0
"414",2009-01-04,837,-4.3111205,"0","0","0","1","0","0",0.871305253977323,0.128694746022677,0.569890926117471,0.522,0.478,0.969238601937886,0.0307613980621143,1,0,0.301836767550566,0
"415",2009-01-04,858,-12.080532,"0","0","0","0","0","0",0.957057712142762,0.0429422878572377,0,0.914,0.086,0.99926807447679,0.000731925523210499,0,0,0.0324185533451121,0
"416",2009-01-04,858,-12.080532,"0","0","0","0","0","0",0.956320096269548,0.0436799037304517,0,0.918,0.082,0.999351988207931,0.000648011792069368,0,0,0.0315819788806303,0
