"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2705",2009-05-03,39,5.6121826,"0","0","0","0","0","0",0.888737032512797,0.111262967487203,0,0.878,0.122,0.999515758064673,0.000484241935326822,0,0,0.0584368023556325,0
"2706",2009-05-03,39,5.6121826,"0","0","0","0","0","0",0.888213303510611,0.111786696489389,0,0.9,0.1,0.999809959199466,0.000190040800534046,0,0,0.0529941843224807,0
"2707",2009-05-03,40,8.429539,"0","0","0","0","0","0",0.899853713902797,0.100146286097203,0,0.932,0.068,0.999778889242719,0.000221110757281386,0,0,0.042091849213621,0
"2708",2009-05-03,40,8.429539,"0","0","0","0","0","0",0.899313516261101,0.100686483738899,0,0.936,0.064,0.999779870644883,0.000220129355117037,0,0,0.0412266532735039,0
"2709",2009-05-03,61,8.567643,"0","0","0","0","0","0",0.917683162964817,0.0823168370351827,0,0.97,0.03,0.998410067805505,0.00158993219449463,0,0,0.0284766923074193,0
"2710",2009-05-03,61,8.567643,"0","0","0","0","0","0",0.917289609763188,0.0827103902368117,0,0.976,0.024,0.997545906280548,0.00245409371945178,0,0,0.0272911209890659,0
"2711",2009-05-03,71,12.394094,"0","0","0","0","0","0",0.948382837777586,0.051617162222414,0,0.824,0.176,0.96799724790048,0.0320027520995199,0,0,0.0649049785804835,0
"2712",2009-05-03,71,12.394094,"0","0","0","0","0","0",0.947783002463092,0.0522169975369078,0,0.83,0.17,0.961577512113109,0.0384224878868907,0,0,0.0651598713559496,0
"2713",2009-05-03,78,11.703968,"0","0","0","0","0","0",0.855462326568265,0.144537673431735,0.00031339279635789,0.898,0.102,0.868704391573158,0.131295608426842,0,0,0.0945366686637337,0
"2714",2009-05-03,78,11.703968,"0","0","0","0","0","0",0.855016655140389,0.144983344859611,0.000282337684669842,0.902,0.098,0.914184324331041,0.0858156756689587,0,0,0.0822703395533098,0
"2715",2009-05-03,90,10.550046,"0","0","0","0","0","0",0.916156889631052,0.0838431103689481,0,0.982,0.018,0.99980898246565,0.000191017534350185,0,0,0.0255085319758246,0
"2716",2009-05-03,90,10.550046,"0","0","0","0","0","0",0.915279021966172,0.0847209780338282,0,0.982,0.018,0.99980898246565,0.000191017534350185,0,0,0.0257279988920446,0
"2717",2009-05-03,104,15.02111,"1","1","0","0","0","0",0.975228206683523,0.0247717933164773,0,0.882,0.118,0.99857893533781,0.00142106466218986,0,0,0.0360482144946668,0
"2718",2009-05-03,104,15.02111,"1","1","0","0","0","0",0.975024257641411,0.024975742358589,0,0.888,0.112,0.99857893533781,0.00142106466218986,0,0,0.0345992017551947,0
"2719",2009-05-03,106,13.783539,"1","1","0","0","0","0",0.891075130243299,0.108924869756701,0.00803595128655007,0.958,0.042,0.996591951440194,0.00340804855980619,0,0,0.0405922174007644,0
"2720",2009-05-03,106,13.783539,"1","1","0","0","0","0",0.890733309791521,0.109266690208479,0.00607826144164759,0.958,0.042,0.996591951440194,0.00340804855980619,0,0,0.0401882500524832,0
"2721",2009-05-03,109,5.344188,"0","0","0","0","0","0",0.858142791753387,0.141857208246613,0.000247423922366293,0.964,0.036,0.999690807741157,0.000309192258843436,0,0,0.0446034561069556,0
"2722",2009-05-03,109,5.344188,"0","0","0","0","0","0",0.857782124027764,0.142217875972236,0.000271938045990912,0.962,0.038,0.999454045086629,0.000545954913371064,0,0,0.0452589422328996,0
"2723",2009-05-03,123,0.028896332,"0","0","0","0","0","0",0.803544773429091,0.196455226570909,0,0.964,0.036,0.999872939078006,0.000127060921994276,0,0,0.0581455718732258,0
"2724",2009-05-03,123,0.028896332,"0","0","0","0","0","0",0.80274769082843,0.19725230917157,0,0.97,0.03,0.999848660682902,0.000151339317098429,0,0,0.0568509121221671,0
"2725",2009-05-03,138,8.142937,"0","0","0","0","0","0",0.94127490247661,0.0587250975233898,0,0.962,0.038,0.999967686679054,3.2313320945548e-05,0,0,0.0241893527110838,0
"2726",2009-05-03,138,8.142937,"0","0","0","0","0","0",0.940979678780755,0.0590203212192446,0,0.968,0.032,0.999954604210724,4.53957892762965e-05,0,0,0.0227664292521302,0
"2727",2009-05-03,139,15.05419,"1","1","0","0","0","0",0.868291544072862,0.131708455927138,0,0.994,0.006,0.999973779710465,2.62202895349394e-05,0,0,0.0344336690541682,0
"2728",2009-05-03,139,15.05419,"1","1","0","0","0","0",0.868201806003212,0.131798193996788,0,0.992,0.008,0.999973779710465,2.62202895349394e-05,0,0,0.0349561035715807,0
"2729",2009-05-03,148,2.4514318,"0","0","0","0","0","0",0.829077009957798,0.170922990042202,0,0.952,0.048,0.999715790595677,0.000284209404322623,0,0,0.0548017998616312,0
"2730",2009-05-03,148,2.4514318,"0","0","0","0","0","0",0.828475223241337,0.171524776758663,0,0.948,0.052,0.999543254126927,0.000456745873072844,0,0,0.0559953806579341,0
"2731",2009-05-03,159,4.7371984,"0","0","0","0","0","0",0.894388600850794,0.105611399149206,0,0.86,0.14,0.999773858696258,0.000226141303742463,0,0,0.0614593851132371,0
"2732",2009-05-03,159,4.7371984,"0","0","0","0","0","0",0.894098350706899,0.105901649293101,0,0.866,0.134,0.99954375021356,0.00045624978643968,0,0,0.0600894747698851,0
"2733",2009-05-03,161,4.2057276,"0","0","0","0","0","0",0.887114807005505,0.112885192994495,0,0.904,0.096,0.999845940468001,0.000154059531998905,0,0,0.0522598131316236,0
"2734",2009-05-03,161,4.2057276,"0","0","0","0","0","0",0.886394963957902,0.113605036042098,0,0.904,0.096,0.999845940468001,0.000154059531998905,0,0,0.0524397738935243,0
"2735",2009-05-03,163,25.577854,"1","1","0","0","0","0",0.827384332263024,0.172615667736976,0,0.852,0.148,0.999243766700562,0.000756233299438275,0,0,0.0803429752591037,0
"2736",2009-05-03,163,25.577854,"1","1","0","0","0","0",0.825400866728301,0.174599133271699,0,0.85,0.15,0.998887267453066,0.00111273254693432,0,0,0.0814279664546583,0
"2737",2009-05-03,190,18.044304,"1","1","0","0","0","0",0.858767733117068,0.141232266882932,0,0.96,0.04,0.99264667956335,0.00735332043665006,0,0,0.0471463968298955,0
"2738",2009-05-03,190,18.044304,"1","1","0","0","0","0",0.858180453831013,0.141819546168987,0,0.964,0.036,0.98921407560781,0.0107859243921898,0,0,0.0471513676402943,0
"2739",2009-05-03,211,4.1811943,"0","0","0","0","0","0",0.776228931834098,0.223771068165902,0,0.966,0.034,0.999185266701586,0.000814733298414375,0,0,0.0646464503660792,0
"2740",2009-05-03,211,4.1811943,"0","0","0","0","0","0",0.776131451817926,0.223868548182074,0,0.966,0.034,0.999047334618164,0.000952665381836347,0,0,0.0647053033909776,0
"2741",2009-05-03,219,6.4622164,"0","0","0","0","0","0",0.888826807293633,0.111173192706367,0,0.968,0.032,0.999783706430211,0.000216293569788827,0,0,0.0358473715690389,0
"2742",2009-05-03,219,6.4622164,"0","0","0","0","0","0",0.888129956809958,0.111870043190042,0,0.972,0.028,0.999738630474282,0.000261369525717525,0,0,0.0350328531789398,0
"2743",2009-05-03,224,11.48485,"0","0","0","0","0","0",0.769802592488293,0.230197407511707,0,0.948,0.052,0.986565407923113,0.0134345920768866,0,0,0.0739079998971485,0
"2744",2009-05-03,224,11.48485,"0","0","0","0","0","0",0.768813348581008,0.231186651418992,0,0.946,0.054,0.982169147490319,0.0178308525096813,0,0,0.0757543759821684,0
"2745",2009-05-03,310,7.796836,"0","0","0","0","0","0",0.879378892634052,0.120621107365948,0,0.962,0.038,0.999501458859057,0.000498541140943255,0,0,0.0397799121267228,0
"2746",2009-05-03,310,7.796836,"0","0","0","0","0","0",0.878589423940638,0.121410576059362,0,0.962,0.038,0.999419859787887,0.000580140212112551,0,0,0.0399976790678686,0
"2747",2009-05-03,316,7.671571,"0","0","0","0","0","0",0.901001675055548,0.0989983249444518,2.40950621765036e-06,0.842,0.158,0.996483040130083,0.00351695986991708,0,0,0.0651294235801466,0
"2748",2009-05-03,316,7.671571,"0","0","0","0","0","0",0.900773553590662,0.0992264464093378,2.18594129972629e-06,0.844,0.156,0.996483040130083,0.00351695986991708,0,0,0.0646863980551386,0
"2749",2009-05-03,319,10.727429,"0","0","0","0","0","0",0.905757894312413,0.0942421056875874,0,0.966,0.034,0.999683768634401,0.00031623136559869,0,0,0.0321395842632965,0
"2750",2009-05-03,319,10.727429,"0","0","0","0","0","0",0.905270805268155,0.0947291947318452,0,0.966,0.034,0.999612712179557,0.000387287820442513,0,0,0.0322791206380719,0
"2751",2009-05-03,320,9.697652,"0","0","0","0","0","0",0.748924242782718,0.251075757217282,0,0.958,0.042,0.992913202507806,0.00708679749219364,0,0,0.075040638677369,0
"2752",2009-05-03,320,9.697652,"0","0","0","0","0","0",0.746548854972844,0.253451145027156,0,0.962,0.038,0.995552414530908,0.00444758546909235,0,0,0.0739746826240622,0
"2753",2009-05-03,322,22.615887,"1","1","0","0","0","0",0.933194229421916,0.0668057705780836,8.88027975887603e-06,0.95,0.05,0.99997073897345,2.92610265500175e-05,0,0,0.0292109779710981,0
