"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2163",2009-08-02,17,2.275312,"1","1","0","0","0","0",0.902318062190391,0.0976819378096089,0,0.918,0.082,0.999916502815463,8.3497184537431e-05,0,0,0.0449413587485366,0
"2164",2009-08-02,17,2.275312,"1","1","0","0","0","0",0.902147168535639,0.0978528314643605,0,0.916,0.084,0.999895029710691,0.000104970289309223,0,0,0.0454894504384174,0
"2165",2009-08-02,18,1.1586785,"0","0","0","0","0","0",0.880380190603388,0.119619809396612,0,0.964,0.036,0.999973439356565,2.65606434353731e-05,0,0,0.0389115925100117,0
"2166",2009-08-02,18,1.1586785,"0","0","0","0","0","0",0.880540990771421,0.119459009228579,0,0.966,0.034,0.999982562678156,1.74373218442548e-05,0,0,0.0383691116376059,0
"2167",2009-08-02,19,1.7870426,"0","0","1","0","0","0",0.145882543334145,0.854117456665855,0,0.678,0.322,0.84172901653109,0.15827098346891,1,0,0.333597110033691,0
"2168",2009-08-02,19,1.7870426,"0","0","1","0","0","0",0.146626498852177,0.853373501147823,0,0.692,0.308,0.905216208223195,0.0947837917768049,1,0,0.314039323231157,0
"2169",2009-08-02,102,3.3127904,"1","1","0","0","0","0",0.945765916174245,0.0542340838257553,0,0.898,0.102,0.999920015787961,7.99842120388232e-05,0,0,0.0390785170094485,0
"2170",2009-08-02,102,3.3127904,"1","1","0","0","0","0",0.945900998920468,0.0540990010795321,0,0.898,0.102,0.999920015787961,7.99842120388232e-05,0,0,0.0390447463228927,0
"2171",2009-08-02,103,-0.9584725,"0","0","0","0","0","0",0.876954525159581,0.123045474840419,0,0.962,0.038,0.999982554648743,1.74453512572759e-05,0,0,0.040265730047919,0
"2172",2009-08-02,103,-0.9584725,"0","0","0","0","0","0",0.877278055868736,0.122721944131264,0,0.96,0.04,0.999982554648743,1.74453512572759e-05,0,0,0.0406848473706302,0
"2173",2009-08-02,124,-1.2242436,"0","0","0","0","0","0",0.900994967855189,0.0990050321448113,0,0.994,0.006,0.99999821982241,1.78017758971925e-06,0,0,0.0262517030806002,0
"2174",2009-08-02,124,-1.2242436,"0","0","0","0","0","0",0.901469672643759,0.0985303273562406,0,0.994,0.006,0.99999821982241,1.78017758971925e-06,0,0,0.0261330268834576,0
"2175",2009-08-02,144,1.9343495,"1","1","0","0","0","0",0.930416451871658,0.0695835481283419,0,0.926,0.074,0.999891320940047,0.000108679059953126,0,0,0.0359230567970738,0
"2176",2009-08-02,144,1.9343495,"1","1","0","0","0","0",0.930391445348207,0.0696085546517932,0,0.926,0.074,0.999913251329639,8.67486703611205e-05,0,0,0.0359238258305386,0
"2177",2009-08-02,146,-0.70513487,"0","0","0","0","0","0",0.914593898972699,0.085406101027301,0,0.978,0.022,0.999962201921427,3.77980785729187e-05,0,0,0.0268609747764685,0
"2178",2009-08-02,146,-0.70513487,"0","0","0","0","0","0",0.914598392088097,0.0854016079119028,0,0.982,0.018,0.999962201921427,3.77980785729187e-05,0,0,0.0258598514976189,0
"2179",2009-08-02,152,0,"0","0","0","0","0","0",0.934272646623714,0.0657273533762861,0,0.996,0.004,0.999995092356301,4.90764369939313e-06,0,0,0.0174330652549964,0
"2180",2009-08-02,152,0,"0","0","0","0","0","0",0.934380077837191,0.0656199221628085,0,0.996,0.004,0.999995092356301,4.90764369939313e-06,0,0,0.017406207451627,0
"2181",2009-08-02,154,6.063497,"1","1","0","0","0","0",0.872399884677684,0.127600115322316,4.93535704702367e-06,0.898,0.102,0.99913378672657,0.000866213273429539,0,0,0.0576178159881982,0
"2182",2009-08-02,154,6.063497,"1","1","0","0","0","0",0.873020023057837,0.126979976942163,4.81552902348241e-06,0.894,0.106,0.99913378672657,0.000866213273429539,0,0,0.0584627514361541,0
"2183",2009-08-02,166,0.26652813,"0","0","0","0","0","0",0.876795297587742,0.123204702412258,0,0.782,0.218,0.999666378992806,0.000333621007194179,0,0,0.0853845808548632,0
"2184",2009-08-02,166,0.26652813,"0","0","0","0","0","0",0.877385553054673,0.122614446945327,0,0.784,0.216,0.999666378992806,0.000333621007194179,0,0,0.0847370169881303,0
"2185",2009-08-02,168,-0.77365637,"0","0","0","0","0","0",0.891998471590707,0.108001528409293,0,0.92,0.08,0.999942251834771,5.77481652286596e-05,0,0,0.0470148191436303,0
"2186",2009-08-02,168,-0.77365637,"0","0","0","0","0","0",0.892544052354605,0.107455947645395,0,0.92,0.08,0.999942251834771,5.77481652286596e-05,0,0,0.046878423952656,0
"2187",2009-08-02,177,5.0023317,"1","1","0","0","0","0",0.892791864257433,0.107208135742567,0.00347328916302303,0.81,0.19,0.987755151785893,0.012244848214107,0,0,0.0782315682799244,0
"2188",2009-08-02,177,5.0023317,"1","1","0","0","0","0",0.893101988108182,0.106898011891818,0.00302145180532569,0.816,0.184,0.984230195260586,0.0157698047394138,0,0,0.0774223171091394,0
"2189",2009-08-02,192,-0.79740286,"0","0","0","0","0","0",0.865035229808741,0.134964770191259,0,0.93,0.07,0.991309305242494,0.00869069475750572,0,0,0.0534138662371913,0
"2190",2009-08-02,192,-0.79740286,"0","0","0","0","0","0",0.865554091193005,0.134445908806995,0,0.932,0.068,0.991309305242494,0.00869069475750572,0,0,0.0527841508911251,0
"2191",2009-08-02,323,-2.2616565,"0","0","0","0","0","0",0.9376508087721,0.0623491912279002,0,0.986,0.014,0.999993287710648,6.71228935247318e-06,0,0,0.0190889758793132,0
"2192",2009-08-02,323,-2.2616565,"0","0","0","0","0","0",0.937788862272444,0.0622111377275559,0,0.986,0.014,0.999993287710648,6.71228935247318e-06,0,0,0.0190544625042271,0
"2193",2009-08-02,327,-0.22658706,"0","0","0","0","0","0",0.893644439315526,0.106355560684474,0,0.922,0.078,0.999946060116411,5.39398835893304e-05,0,0,0.0461023751420157,0
"2194",2009-08-02,327,-0.22658706,"0","0","0","0","0","0",0.893874236276416,0.106125763723584,0,0.922,0.078,0.999958105702512,4.18942974878949e-05,0,0,0.0460419145052679,0
"2195",2009-08-02,332,-5.457741,"0","0","0","1","0","0",0.862861132718431,0.137138867281569,1,0.866,0.134,0.997033080549031,0.00296691945096878,1,0,0.318526446683134,0
"2196",2009-08-02,332,-5.457741,"0","0","0","1","0","0",0.863664847846189,0.136335152153811,1,0.868,0.132,0.997033080549031,0.00296691945096878,1,0,0.317825517901195,0
"2197",2009-08-02,336,1.9280195,"1","1","0","0","0","0",0.901811089444394,0.0981889105556062,9.46307447399826e-06,0.912,0.088,0.9998536485836,0.000146351416399542,0,0,0.0465861812616199,0
"2198",2009-08-02,336,1.9280195,"1","1","0","0","0","0",0.902207868890429,0.0977921311095712,8.89532121762561e-06,0.912,0.088,0.999885744805208,0.000114255194792251,0,0,0.0464788204063953,0
"2199",2009-08-02,351,1.5257597,"0","0","0","0","0","0",0.895800474453806,0.104199525546194,0,0.972,0.028,0.999990010131784,9.98986821569512e-06,0,0,0.0330523788536025,0
"2200",2009-08-02,351,1.5257597,"0","0","0","0","0","0",0.896209446991713,0.103790553008287,0,0.972,0.028,0.999990010131784,9.98986821569512e-06,0,0,0.0329501357191256,0
