"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19291",2009-07-01,1,22.1519,"0","0","0","1","0",0.561938651305742,0.438061348694258,0.185499140117514,0.382,0.618,0.773574438681641,0.226425561318359,1,0,0.366996512532533,0,"0","1","1","0",0.578551013027526,0.421448986972474,0.991242767880834,0.29,0.71,0.69954792890467,0.30045207109533,2,0,0.60578595648716,1
"19292",2009-07-01,2,22.698069,"0","0","1","1","0",0.766528940532911,0.233471059467089,0.999998835877936,0.34,0.66,0.884835886534028,0.115164113465972,2,0,0.502158502202749,1,"0","0","1","0",0.84506628243571,0.15493371756429,3.32402965075527e-05,0.224,0.776,0.80577851648793,0.19422148351207,1,0,0.281297110343217,0
"19293",2009-07-01,3,17.520927,"0","0","1","1","0",0.767966608249112,0.232033391750888,0.999838186511494,0.212,0.788,0.710820218281906,0.289179781718094,2,0,0.577262839995119,1,"0","0","0","0",0.816359413928486,0.183640586071514,0.494847426931352,0.602,0.398,0.864992651404018,0.135007348595982,0,0,0.302873840399712,0
"19294",2009-07-01,5,11.512423,"0","0","0","0","0",0.889170843795872,0.110829156204128,6.09311913309858e-05,0.508,0.492,0.947063892341614,0.0529361076583855,0,0,0.163956548763461,0,"0","0","0","0",0.899556096260298,0.100443903739702,0.397093899173865,0.684,0.316,0.853663330084485,0.146336669915515,0,0,0.239968618207271,0
"19295",2009-07-01,6,0.638628,"0","0","0","0","0",0.883026091627809,0.116973908372191,0,0.93,0.07,0.89117059701908,0.10882940298092,0,0,0.0739508278382779,0,"0","0","0","0",0.947322851086502,0.0526771489134984,4.11406796215888e-06,0.938,0.062,0.862313082573977,0.137686917426023,0,0,0.0630920451018709,0
"19296",2009-07-01,7,13.349283,"0","0","1","1","0",0.745954482302398,0.254045517697602,0.994952427853997,0.278,0.722,0.655180550788835,0.344819449211165,2,0,0.578954348690691,1,"0","1","0","0",0.747403233550788,0.252596766449212,1,0.52,0.48,0.831366860138082,0.168633139861918,1,0,0.475307476577783,0
"19297",2009-07-01,8,7.400608,"0","0","0","0","0",0.826428178126113,0.173571821873887,0,0.932,0.068,0.879598698236883,0.120401301763117,0,0,0.090493280909251,0,"0","0","0","0",0.817805803494757,0.182194196505243,8.50447315871675e-07,0.948,0.052,0.892785522154559,0.107214477845441,0,0,0.0853523811994998,0
"19298",2009-07-01,9,5.686617,"0","0","0","0","0",0.918439539793896,0.0815604602061042,0,0.932,0.068,0.890878159357025,0.109121840642975,0,0,0.0646705752122698,0,"0","0","0","0",0.877309507924553,0.122690492075447,0,0.85,0.15,0.874792234132699,0.125207765867301,0,0,0.0994745644856871,0
"19299",2009-07-01,10,17.041325,"0","0","1","1","1",0.695693197123258,0.304306802876742,1,0.14,0.86,0.429637055776568,0.570362944223431,3,1,0.683667436775043,1,"0","1","1","0",0.599893834878865,0.400106165121135,0.991028011414979,0.43,0.57,0.813982729264499,0.186017270735501,2,0,0.536787861817904,1
"19300",2009-07-01,11,14.697277,"0","0","1","1","0",0.7958609634099,0.2041390365901,0.999994233052264,0.222,0.778,0.787961235157688,0.212038764842312,2,0,0.548543008621169,1,"0","1","1","0",0.724985421918973,0.275014578081027,0.985460338331542,0.384,0.616,0.797502743726862,0.202497256273138,2,0,0.519743043171427,1
"19301",2009-07-01,12,13.353336,"0","0","1","1","0",0.710657562011148,0.289342437988852,0.999998551219635,0.182,0.818,0.744128916820511,0.255871083179489,2,0,0.590803018096994,1,"0","1","1","0",0.654190226095095,0.345809773904905,0.999999407115114,0.176,0.824,0.756444680149028,0.243555319850972,2,0,0.603341125217748,1
"19302",2009-07-01,13,8.775568,"0","0","1","1","0",0.869173024105361,0.130826975894639,0.996961515050803,0.27,0.73,0.893504521144837,0.106495478855163,2,0,0.491070992450151,0,"0","1","0","0",0.862216399018426,0.137783600981574,0.690396878093805,0.508,0.492,0.894921168194591,0.105078831805409,1,0,0.356314827720197,0
"19303",2009-07-01,14,33.882534,"1","1","1","1","1",0.034351064460031,0.965648935539969,0.993753833937865,0.136,0.864,0.251080124237548,0.748919875762452,4,1,0.893080661310071,1,"1","1","1","0",0.016050908990683,0.983949091009317,0.999934467216884,0.318,0.682,0.691578065947373,0.308421934052627,3,1,0.743576373069707,1
"19304",2009-07-01,15,22.48454,"0","0","1","1","1",0.212293078530113,0.787706921469887,0.999994686690524,0.18,0.82,0.453866896386402,0.546133103613597,3,1,0.788458677943502,1,"0","1","1","0",0.289590651523305,0.710409348476695,1,0.28,0.72,0.795307936594056,0.204692063405944,2,0,0.65877535297066,1
"19305",2009-07-01,17,10.145545,"0","0","0","0","0",0.856492188436514,0.143507811563486,0,0.864,0.136,0.766050985854506,0.233949014145494,0,0,0.128364206427245,0,"0","0","0","0",0.884183360021396,0.115816639978604,0,0.864,0.136,0.762030605212287,0.237969394787713,0,0,0.122446508691579,0
"19306",2009-07-01,18,7.430768,"0","0","0","0","0",0.968039014325663,0.0319609856743366,0,0.958,0.042,0.951930150528343,0.0480698494716573,0,0,0.0305077087864985,0,"0","0","0","0",0.95522790019712,0.0447720998028804,0,0.94,0.06,0.892124025306919,0.107875974693081,0,0,0.0531620186239905,0
"19307",2009-07-01,19,14.847946,"0","1","1","1","0",0.000592571929473484,0.999407428070527,0.99998012485657,0.162,0.838,0.521595701930663,0.478404298069337,3,1,0.828947962749108,1,"1","1","1","0",0.000805984667058612,0.999194015332941,0.999927304351797,0.232,0.768,0.542517200494482,0.457482799505518,3,1,0.806151029797564,1
"19308",2009-07-01,20,6.885755,"0","0","0","0","0",0.819921872029201,0.180078127970799,2.15132220069499e-05,0.688,0.312,0.777486347862715,0.222513652137285,0,0,0.178653323332523,0,"0","0","0","0",0.829190946792082,0.170809053207918,0.00103316102663031,0.734,0.266,0.826917064121777,0.173082935878223,0,0,0.152731287528193,0
"19309",2009-07-01,21,31.972086,"1","0","1","1","0",0.520708739339995,0.479291260660005,1,0.238,0.762,0.567371720429466,0.432628279570534,2,0,0.668479885057635,1,"0","1","1","0",0.246150769449584,0.753849230550416,0.979314267569065,0.29,0.71,0.755734703539932,0.244265296460068,2,0,0.671857198644887,1
"19310",2009-07-01,22,15.91711,"0","0","1","1","0",0.851509715520084,0.148490284479916,0.989410665534533,0.302,0.698,0.801601392516022,0.198398607483978,2,0,0.508574889374607,1,"0","0","1","0",0.922444374029081,0.0775556259709188,0.00147649215407141,0.4,0.6,0.772611506707151,0.227388493292849,1,0,0.22660515285446,0
"19311",2009-07-01,23,11.839867,"0","1","1","1","0",0.0296926794985968,0.970307320501403,0.947492642928622,0.358,0.642,0.541650842526494,0.458349157473506,3,1,0.754537280225883,1,"0","0","1","0",0.494688789690559,0.505311210309441,0.165749529295869,0.442,0.558,0.712998285553925,0.287001714446075,1,0,0.379015613512846,0
"19312",2009-07-01,24,22.296392,"0","0","1","1","0",0.108600762635486,0.891399237364514,0.999788232861379,0.258,0.742,0.628010836129212,0.371989163870788,2,0,0.75129415852417,1,"0","1","1","0",0.0620904339738761,0.937909566026124,0.999628615226264,0.196,0.804,0.787639745661134,0.212360254338866,2,0,0.738474608897813,1
