"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1641",2009-03-01,1,14.594197,"0","0","1","1","1",0.387570996437037,0.612429003562963,1,0.062,0.938,0.00289830922665176,0.997101690773348,3,1,0.886882673584078,1,"0","1","0","1",0.296454172638469,0.703545827361531,0.999907597350022,0.508,0.492,0.345899080544816,0.654100919455184,2,0,0.712388586041684,1
"1642",2009-03-01,5,3.3311963,"0","0","0","0","0",0.903625935450885,0.0963740645491155,0.000442242931865566,0.922,0.078,0.999824693135208,0.000175306864792045,0,0,0.0437479035864433,0,"0","0","0","0",0.863274493591108,0.136725506408892,0,0.998,0.002,0.999657035338807,0.000342964661193327,0,0,0.0347671177675213,0
"1643",2009-03-01,6,1.9369841,"0","0","0","0","0",0.874569462783621,0.125430537216379,0,0.938,0.062,0.998609352051539,0.00139064794846041,0,0,0.0472052962912098,0,"0","0","0","0",0.892470124588559,0.107529875411441,0,0.928,0.072,0.99957952522347,0.000420474776529738,0,0,0.0449875875469928,0
"1644",2009-03-01,9,3.9279342,"0","0","1","1","1",0.846927350030389,0.153072649969611,0.999981503703782,0.42,0.58,0.130504429166179,0.869495570833821,3,1,0.650637431126804,1,"0","1","0","0",0.844875239812301,0.155124760187699,1,0.728,0.272,0.965730118564082,0.0342698814359176,1,0,0.365348660405904,0
"1645",2009-03-01,20,3.5211325,"0","1","1","1","1",0.00710505618591206,0.992894943814088,1,0.14,0.86,0.0420080394800798,0.95799196051992,4,1,0.952721726083502,1,"1","1","1","1",0.175450524301741,0.824549475698259,1,0.372,0.628,0.0500342351035945,0.949965764896406,4,1,0.850628810148666,1
"1646",2009-03-01,22,24.254894,"1","0","1","1","0",0.831264080789957,0.168735919210043,0.999970324513478,0.426,0.574,0.939301592598643,0.0606984074013571,2,0,0.450851162781219,0,"0","1","1","0",0.853622963259302,0.146377036740698,1,0.494,0.506,0.654538348285012,0.345461651714987,2,0,0.499459672113921,0
"1647",2009-03-01,30,15.1068325,"0","0","1","1","1",0.183296960303331,0.816703039696669,1,0.068,0.932,0.013496544016093,0.986503455983907,3,1,0.933801623920144,1,"0","1","1","1",0.41328236193299,0.58671763806701,1,0.15,0.85,0.0366893311745579,0.963310668825442,3,1,0.850007076723113,1
"1648",2009-03-01,33,4.509723,"0","0","0","1","0",0.86158481674558,0.13841518325442,0.480073882900385,0.366,0.634,0.780828001745218,0.219171998254782,1,0,0.367915266102397,0,"0","1","0","0",0.886824981205275,0.113175018794725,0.999932514283994,0.548,0.452,0.513962390731032,0.486037609268968,1,0,0.512786285586922,1
"1649",2009-03-01,52,-1.4218926,"0","0","0","0","0",0.915750136212912,0.0842498637870875,0,0.988,0.012,0.999890966731085,0.00010903326891483,0,0,0.0240897242640006,0,"0","0","0","0",0.87721252890679,0.12278747109321,0,0.948,0.052,0.998299713024514,0.00170028697548645,0,0,0.044121939517174,0
"1650",2009-03-01,56,9.936249,"0","0","1","1","0",0.781893279258439,0.218106720741561,1,0.322,0.678,0.695836833625441,0.304163166374559,2,0,0.55006747177903,1,"0","1","1","0",0.809763519761418,0.190236480238582,0.999997013466132,0.416,0.584,0.719667645455223,0.280332354544777,2,0,0.513641462062373,1
