"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2584",2008-12-01,32,-3.0431867,"0","0","0","0","0",0.888923618343361,0.111076381656639,0,1,0,0.998850660072173,0.00114933992782734,0,0,0.0280564303961165,0,"0","0","0","0",0.886040040568532,0.113959959431468,0,0.966,0.034,0.99664800232238,0.00335199767762043,0,0,0.037827989277272,0
"2585",2008-12-01,50,-1.031673,"0","0","0","0","0",0.877446259738212,0.122553740261788,0,0.988,0.012,0.998129245655548,0.00187075434445153,0,0,0.03410612365156,0,"0","0","0","0",0.87395578697269,0.12604421302731,0,0.994,0.006,0.997960275719887,0.00203972428011326,0,0,0.0335209843268558,0
"2586",2008-12-01,79,-0.022894144,"0","0","0","0","0",0.869803581563219,0.130196418436781,0,0.942,0.058,0.985974716742026,0.0140252832579741,0,0,0.0505554254236889,0,"0","0","0","0",0.854704759505719,0.145295240494281,8.09863761255986e-07,0.874,0.126,0.770210262199,0.229789737801,0,0,0.125271447039761,0
"2587",2008-12-01,91,4.121089,"0","0","0","0","0",0.87625239064634,0.12374760935366,0,0.956,0.044,0.998323098943418,0.00167690105658159,0,0,0.0423561276025603,0,"0","0","0","0",0.863451030328099,0.136548969671901,0,0.864,0.136,0.994694231540386,0.00530576845961356,0,0,0.0694636845328786,0
"2588",2008-12-01,101,-4.845321,"0","0","0","0","0",0.829450108141419,0.170549891858581,0,0.892,0.108,0.947865742425877,0.0521342575741229,0,0,0.082671037358176,0,"0","0","0","0",0.886768357685551,0.113231642314449,0,0.976,0.024,0.989347926588334,0.0106520734116661,0,0,0.0369709289315288,0
"2589",2008-12-01,108,8.93215,"1","0","0","0","0",0.876484182422958,0.123515817577042,0,0.936,0.064,0.990345094500203,0.00965490549979721,0,0,0.0492926807692099,0,"0","0","0","0",0.873910964349701,0.126089035650299,0.0227500961895705,0.868,0.132,0.976124716570577,0.0238752834294233,0,0,0.0761786038173231,0
"2590",2008-12-01,116,-11.429369,"0","0","0","0","0",0.908766901352505,0.0912330986474947,0,0.956,0.044,0.998659449753667,0.00134055024633291,0,0,0.0341434122234569,0,"0","0","0","0",0.914199802615231,0.085800197384769,0,0.978,0.022,0.998033782688634,0.00196621731136572,0,0,0.0274416036740337,0
"2591",2008-12-01,117,-7.967806,"0","0","0","0","0",0.904558427246342,0.0954415727536576,0,0.99,0.01,0.996842619096516,0.00315738090348416,0,0,0.0271497384142854,0,"0","0","0","0",0.872075250967338,0.127924749032662,0,0.676,0.324,0.938777568933512,0.0612224310664878,0,0,0.128286795024787,0
"2592",2008-12-01,125,-0.72727203,"0","1","0","0","0",0.471739992294968,0.528260007705032,0,0.798,0.202,0.765471189731563,0.234528810268437,1,0,0.241197204493367,0,"0","0","0","0",0.646322677585861,0.353677322414139,0.00276619849289409,0.844,0.156,0.846587084419628,0.153412915580372,0,0,0.166464109121851,0
"2593",2008-12-01,127,-2.838707,"0","0","1","0","0",0.718835200732721,0.281164799267279,1,0.714,0.286,0.816216487107754,0.183783512892246,1,0,0.437737078039881,0,"0","0","0","1",0.726982756708913,0.273017243291087,0,0.7,0.3,0.382515250447105,0.617484749552895,1,0,0.297625498210996,0
