"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19251",2009-05-03,1,-0.5792558,"0","0","1","0","0",0.903168086035919,0.0968319139640809,0.98281166538228,0.908,0.092,0.630261176527851,0.369738823472149,1,0,0.385345600704627,0,"0","0","0","0",0.788203377630021,0.211796622369979,0,0.808,0.192,0.772208494476396,0.227791505523604,0,0,0.157897031973396,0
"19252",2009-05-03,2,3.911209,"0","0","0","0","0",0.914211733086398,0.0857882669136015,4.52151712530713e-07,0.936,0.064,0.693806214287311,0.306193785712689,0,0,0.113995626194501,0,"0","0","0","0",0.899903125339532,0.100096874660468,3.21921487700152e-06,0.872,0.128,0.6781187968131,0.3218812031869,0,0,0.137495324265561,0
"19253",2009-05-03,3,11.999679,"1","0","0","0","0",0.897832396664547,0.102167603335453,0,0.952,0.048,0.954292659838884,0.0457073401611161,0,0,0.0489687358741423,0,"0","0","0","0",0.873524036478094,0.126475963521906,0.112171116165275,0.956,0.044,0.876390136763809,0.123609863236191,0,0,0.101564235730843,0
"19254",2009-05-03,5,4.8746467,"0","0","0","0","0",0.898040959864651,0.101959040135349,0.000813250365753707,0.972,0.028,0.96462189207487,0.0353781079251303,0,0,0.0415375996065584,0,"0","0","0","0",0.903482678245233,0.0965173217547671,0,0.976,0.024,0.892070516903346,0.107929483096653,0,0,0.0571117012128551,0
"19255",2009-05-03,6,-0.9469271,"0","0","0","0","0",0.930842987652867,0.0691570123471328,2.81726366572164e-05,0.982,0.018,0.948738187350837,0.0512618126491633,0,0,0.0346117494082383,0,"0","0","0","0",0.91240926870676,0.0875907312932405,0.00438523018805103,0.906,0.094,0.919579713625563,0.0804202863744375,0,0,0.0665990619639322,0
"19256",2009-05-03,7,3.7564158,"0","0","0","0","0",0.920165319279906,0.0798346807200943,0,0.974,0.026,0.967620612506976,0.0323793874930245,0,0,0.0345535170532797,0,"0","0","0","0",0.918728348316428,0.0812716516835723,0,0.942,0.058,0.90085509455477,0.0991449054452301,0,0,0.0596041392822006,0
"19257",2009-05-03,8,6.753063,"0","0","0","0","0",0.895330247624414,0.104669752375586,0,0.936,0.064,0.87513166248725,0.12486833751275,0,0,0.0733845224720839,0,"0","0","0","0",0.907711286297517,0.0922887137024835,0.000319679771094617,0.928,0.072,0.883862937867124,0.116137062132876,0,0,0.0701863639016136,0
"19258",2009-05-03,9,1.0916352,"0","0","0","0","0",0.914331428262451,0.0856685717375494,0,0.99,0.01,0.959261522796695,0.0407384772033051,0,0,0.0341017622352136,0,"0","0","0","0",0.915883571367664,0.0841164286323358,9.85350479447335e-07,0.966,0.034,0.921455682458777,0.0785443175412234,0,0,0.0491654328810097,0
"19259",2009-05-03,10,12.966526,"1","0","0","0","0",0.881836266386411,0.118163733613589,0.00015747603053222,0.954,0.046,0.726105906572745,0.273894093427255,0,0,0.109553825767844,0,"0","0","0","0",0.858208297356282,0.141791702643718,0.0564296910624186,0.942,0.058,0.723363029385108,0.276636970614892,0,0,0.133214591080257,0
"19260",2009-05-03,11,21.445894,"1","0","0","1","0",0.887149171510996,0.112850828489004,0.0348953711222271,0.494,0.506,0.879665055144969,0.120334944855031,1,0,0.193520286116566,0,"0","0","0","0",0.858297357916378,0.141702642083622,0.0317215736239254,0.784,0.216,0.887199395396841,0.112800604603159,0,0,0.125556205077677,0
"19261",2009-05-03,12,9.656239,"0","0","0","0","0",0.866297899770023,0.133702100229977,4.59658084528936e-06,0.842,0.158,0.849339521840183,0.150660478159817,0,0,0.11059179374266,0,"0","0","0","0",0.825521253829894,0.174478746170106,0.0918846728429388,0.75,0.25,0.725946495506066,0.274053504493935,0,0,0.197604230876745,0
"19262",2009-05-03,13,4.890573,"0","0","0","0","0",0.930902242164269,0.069097757835731,0,0.976,0.024,0.97082082160079,0.0291791783992102,0,0,0.0305692340587353,0,"0","0","0","0",0.915799006294239,0.0842009937057606,7.54330593237918e-07,0.964,0.036,0.948567222466734,0.051432777533266,0,0,0.042908631392405,0
"19263",2009-05-03,14,1.2137055,"0","0","0","0","0",0.901721085018974,0.0982789149810258,0,0.862,0.138,0.781216312447338,0.218783687552662,0,0,0.113765650633422,0,"0","0","0","0",0.928348254527097,0.0716517454729027,1.35940226145344e-06,0.93,0.07,0.804447136605736,0.195552863394264,0,0,0.0843014920673569,0
"19264",2009-05-03,15,16.804123,"1","0","0","0","0",0.863778300481384,0.136221699518616,9.67249415480077e-06,0.95,0.05,0.580721917530905,0.419278082469095,0,0,0.151377363620466,0,"0","0","0","1",0.830972930175005,0.169027069824995,1.33059114188161e-05,0.906,0.094,0.48226638288347,0.517733617116531,1,0,0.195193498213236,0
"19265",2009-05-03,17,-0.44971108,"0","0","0","0","0",0.928867382866274,0.071132617133726,0,0.928,0.072,0.601086067735338,0.398913932264662,0,0,0.135511637349597,0,"0","0","0","0",0.879304486670882,0.120695513329118,3.1119074069067e-05,0.894,0.106,0.7565192890728,0.2434807109272,0,0,0.117551835832597,0
"19266",2009-05-03,18,2.327335,"0","0","0","0","0",0.854272123517908,0.145727876482092,0,0.92,0.08,0.906004791214711,0.0939952087852887,0,0,0.0799307713168452,0,"0","0","0","0",0.811316001969179,0.188683998030821,0,0.956,0.044,0.880052440856384,0.119947559143616,0,0,0.0881578892936094,0
"19267",2009-05-03,19,18.798674,"1","0","0","0","1",0.821413446623422,0.178586553376578,0.00638204300139807,0.814,0.186,0.403908708298614,0.596091291701386,1,0,0.24176497201984,0,"0","0","0","1",0.807080578348458,0.192919421651542,0.0154296530404912,0.618,0.382,0.295963796950554,0.704036203049446,1,0,0.32359631943537,0
"19268",2009-05-03,20,4.2269588,"0","0","0","0","0",0.889382872976999,0.110617127023001,7.20058475163458e-06,0.828,0.172,0.546235043922205,0.453764956077795,0,0,0.184097320921387,0,"0","0","0","0",0.881985016784226,0.118014983215774,0.0296274545631432,0.81,0.19,0.579030190259397,0.420969809740604,0,0,0.18965306187988,0
"19269",2009-05-03,21,5.8377147,"0","1","0","0","1",0.132011248485064,0.867988751514936,0,0.666,0.334,0.352883947243449,0.647116052756551,2,0,0.462276201067872,0,"1","0","0","1",0.116690261233803,0.883309738766197,0.00580272790392393,0.556,0.444,0.486718336728594,0.513281663271406,2,0,0.461598532485382,0
"19270",2009-05-03,22,-7.766181,"0","0","0","0","0",0.865385894175465,0.134614105824535,4.89547303763124e-07,0.96,0.04,0.930266749760245,0.0697332502397548,0,0,0.0610869614028984,0,"0","0","0","0",0.908547906006315,0.0914520939936847,0,0.962,0.038,0.902773343597768,0.0972266564022325,0,0,0.0566696875989793,0
"19271",2009-05-03,23,-8.287281,"0","0","1","0","0",0.496085398758707,0.503914601241293,1,0.692,0.308,0.541476581515025,0.458523418484975,1,0,0.567609504931567,1,"0","0","0","0",0.730327615454626,0.269672384545374,0.000620246601690712,0.672,0.328,0.635916552907538,0.364083447092462,0,0,0.240594019559881,0
"19272",2009-05-03,24,17.381227,"1","1","1","0","0",0.212355051785512,0.787644948214488,0.99892950488938,0.75,0.25,0.616738153631326,0.383261846368673,2,0,0.604959074868135,1,"1","0","0","0",0.160460293780837,0.839539706219163,2.12473904019116e-06,0.624,0.376,0.522290795092678,0.477709204907322,1,0,0.423312758966381,0
"19273",2009-05-03,25,1.8447042,"0","0","0","0","0",0.832192807604156,0.167807192395844,0,0.792,0.208,0.820618963307456,0.179381036692544,0,0,0.138797057272097,0,"0","0","0","0",0.825865998161236,0.174134001838764,0.219504411295603,0.822,0.178,0.604006869984775,0.395993130015225,0,0,0.241907885787398,0
"19274",2009-05-03,26,3.285718,"0","0","0","0","0",0.822813785466511,0.177186214533489,0,0.934,0.066,0.881509062284659,0.118490937715342,0,0,0.0904192880622075,0,"0","0","0","0",0.829756956943088,0.170243043056912,0.0135687386373085,0.824,0.176,0.823533504035695,0.176466495964305,0,0,0.134069569414631,0
"19275",2009-05-03,27,3.5247445,"0","0","0","0","0",0.822967996538905,0.177032003461095,0.339270266581065,0.71,0.29,0.657773651611878,0.342226348388122,0,0,0.28713215460757,0,"0","1","0","0",0.683174544553659,0.316825455446341,0.968360947213506,0.716,0.284,0.597430352264412,0.402569647735588,1,0,0.492939012598859,0
"19276",2009-05-03,29,15.727388,"1","0","0","0","0",0.892171658678528,0.107828341321472,0,0.946,0.054,0.934675556212925,0.0653244437870744,0,0,0.0567881962771366,0,"0","0","0","0",0.88701385085838,0.11298614914162,5.22062144481003e-07,0.926,0.074,0.919943558772253,0.0800564412277467,0,0,0.0667607781078778,0
"19277",2009-05-03,30,4.781103,"0","0","0","0","0",0.866378975508986,0.133621024491014,0,0.93,0.07,0.830015967237239,0.169984032762761,0,0,0.0934012643134436,0,"0","0","0","0",0.864552054824987,0.135447945175013,3.43998559299887e-06,0.974,0.026,0.888999298874596,0.111000701125404,0,0,0.0681130215715026,0
