"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-02-01,2,-28.235298,"0","0","0","0","0","0",0.914262403339575,0.085737596660425,0,0.986,0.014,0.99997574588884,2.42541111604972e-05,0,0,0.0249404626928964,0
"2598",2009-02-01,2,-28.235298,"0","0","0","0","0","0",0.915356027320634,0.0846439726793657,0,0.984,0.016,0.99997574588884,2.42541111604972e-05,0,0,0.0251670566976316,0
"2599",2009-02-01,41,-16.590904,"0","0","0","0","0","0",0.939529582369343,0.0604704176306565,0,0.904,0.096,0.999232098059912,0.000767901940088499,0,0,0.0393095798926863,0
"2600",2009-02-01,41,-16.590904,"0","0","0","0","0","0",0.939878277985915,0.0601217220140846,0,0.94,0.06,0.999232098059912,0.000767901940088499,0,0,0.0302224059885433,0
"2601",2009-02-01,43,-23.276323,"0","0","0","0","0","0",0.91292687303738,0.0870731269626203,0,0.962,0.038,0.999929436591635,7.05634083645692e-05,0,0,0.0312859225927462,0
"2602",2009-02-01,43,-23.276323,"0","0","0","0","0","0",0.913393369251488,0.0866066307485123,0,0.97,0.03,0.999929436591635,7.05634083645692e-05,0,0,0.0291692985392192,0
"2603",2009-02-01,44,-25.010616,"0","0","0","0","0","0",0.96800049841895,0.0319995015810498,3.41564038073545e-05,0.986,0.014,0.999964861101198,3.51388988015479e-05,0,0,0.0115171992209147,0
"2604",2009-02-01,44,-25.010616,"0","0","0","0","0","0",0.96814275787283,0.0318572421271696,3.12993551399979e-05,0.988,0.012,0.999964861101198,3.51388988015479e-05,0,0,0.0109809200952778,0
"2605",2009-02-01,47,-19.751501,"0","0","0","0","0","0",0.936338025354709,0.0636619746452913,0,0.99,0.01,0.999960859449769,3.9140550230866e-05,0,0,0.0184252787988805,0
"2606",2009-02-01,47,-19.751501,"0","0","0","0","0","0",0.936719074652046,0.0632809253479539,0,0.992,0.008,0.999960859449769,3.9140550230866e-05,0,0,0.0178300164745462,0
"2607",2009-02-01,65,-4.0246964,"1","1","0","0","0","0",0.916650041357926,0.0833499586420741,1.07711701583458e-05,0.896,0.104,0.997984778804958,0.00201522119504228,0,0,0.0473439877518187,0
"2608",2009-02-01,65,-4.0246964,"1","1","0","0","0","0",0.917314901053815,0.0826850989461847,9.69038424820702e-06,0.908,0.092,0.997399357023458,0.00260064297654165,0,0,0.0443238580767436,0
"2609",2009-02-01,66,-18.445265,"0","0","0","0","0","0",0.94663442424276,0.0533655757572397,0,0.998,0.002,0.999990265304996,9.73469500434359e-06,0,0,0.013843827613061,0
"2610",2009-02-01,66,-18.445265,"0","0","0","0","0","0",0.946918134293824,0.0530818657061759,0,0.998,0.002,0.999990265304996,9.73469500434359e-06,0,0,0.0137729001002951,0
"2611",2009-02-01,88,9.496271,"1","1","1","0","1","1",0.184560614763746,0.815439385236254,0.0112631041746988,0.304,0.696,0.191063917742104,0.808936082257896,3,1,0.582909642917212,1
"2612",2009-02-01,88,9.496271,"1","1","1","0","1","1",0.187211170248492,0.812788829751508,0.0104658382387942,0.29,0.71,0.195234046508163,0.804765953491837,3,1,0.584505155370535,1
"2613",2009-02-01,95,-54.593575,"0","0","0","0","0","0",0.831036390457892,0.168963609542108,0,0.88,0.12,0.968882772929348,0.0311172270706522,0,0,0.08002020915319,0
"2614",2009-02-01,95,-54.593575,"0","0","0","0","0","0",0.832686663188358,0.167313336811642,0,0.88,0.12,0.968882772929348,0.0311172270706522,0,0,0.0796076409705736,0
"2615",2009-02-01,126,-26.320236,"0","0","0","0","0","0",0.900959222408003,0.0990407775919974,0.113989927251776,0.954,0.046,0.999882084973364,0.000117915026636396,0,0,0.0647871549676024,0
"2616",2009-02-01,126,-26.320236,"0","0","0","0","0","0",0.901712612981813,0.0982873870181872,0.102173421943729,0.956,0.044,0.99987997979216,0.000120020207839569,0,0,0.0611452072924389,0
"2617",2009-02-01,141,-32.94686,"0","0","0","0","0","0",0.912045956141636,0.0879540438583644,0,0.996,0.004,0.999983607387004,1.63926129960223e-05,0,0,0.0229926091178401,0
"2618",2009-02-01,141,-32.94686,"0","0","0","0","0","0",0.912826532270563,0.0871734677294374,0,0.996,0.004,0.999986789719276,1.32102807239288e-05,0,0,0.0227966695025403,0
"2619",2009-02-01,151,-8.421671,"1","1","0","0","0","0",0.944834653654216,0.0551653463457838,0,0.974,0.026,0.999982322753265,1.76772467349455e-05,0,0,0.0202957558981297,0
"2620",2009-02-01,151,-8.421671,"1","1","0","0","0","0",0.945045141131773,0.0549548588682272,0,0.974,0.026,0.999985831512955,1.41684870451061e-05,0,0,0.0202422568388181,0
"2621",2009-02-01,157,-23.01491,"0","0","0","0","0","0",0.897502676769837,0.102497323230163,0,0.97,0.03,0.999978181017904,2.18189820958303e-05,0,0,0.0331297855530647,0
"2622",2009-02-01,157,-23.01491,"0","0","0","0","0","0",0.898234391262673,0.101765608737327,0,0.97,0.03,0.999978181017904,2.18189820958303e-05,0,0,0.0329468569298557,0
"2623",2009-02-01,174,-2.9314816,"1","1","0","0","0","0",0.933704718624495,0.0662952813755049,0,0.936,0.064,0.999884885219815,0.00011511478018473,0,0,0.0326025990389224,0
