"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1887",2009-08-02,1,7.4926734,"1","0","0","0","0",0.857423609152805,0.142576390847195,3.30563218223113e-07,0.92,0.08,0.992779439921381,0.00722056007861874,0,0,0.0574493203722581,0,"0","0","0","0",0.848356104146297,0.151643895853703,0,0.912,0.088,0.996003959381491,0.00399604061850932,0,0,0.0609099841180531,0
"1888",2009-08-02,5,4.9753666,"0","0","0","0","0",0.844354935620123,0.155645064379877,0,0.956,0.044,0.999470745215157,0.000529254784843173,0,0,0.05004357979118,0,"0","0","0","0",0.844930232719577,0.155069767280423,0,0.976,0.024,0.990566809074916,0.00943319092508418,0,0,0.0471257395513767,0
"1889",2009-08-02,6,1.1856914,"0","0","0","0","0",0.861393462328892,0.138606537671108,0,1,0,0.999912968357495,8.7031642505195e-05,0,0,0.0346733923284033,0,"0","0","0","0",0.854863072981328,0.145136927018672,0,0.97,0.03,0.998356949657065,0.00164305034293461,0,0,0.0441949943404016,0
"1890",2009-08-02,9,1.1464596,"0","0","0","0","0",0.88388758695332,0.11611241304668,0,0.94,0.06,0.999941060783426,5.89392165737065e-05,0,0,0.0440428380658135,0,"0","0","0","0",0.886063355859944,0.113936644140056,0,0.964,0.036,0.999497792151176,0.000502207848823702,0,0,0.0376097129972199,0
"1891",2009-08-02,20,4.20475,"0","0","1","0","0",0.82494279083768,0.17505720916232,0.834324165289941,0.738,0.262,0.905814738101919,0.0941852618980812,1,0,0.341391659087586,0,"0","0","0","0",0.769647027769393,0.230352972230607,0.27419660006079,0.668,0.332,0.878879899192396,0.121120100807604,0,0,0.23941741827475,0
"1892",2009-08-02,22,1.746726,"0","0","0","0","0",0.876870104900443,0.123129895099557,0,0.942,0.058,0.99808207103711,0.00191792896289011,0,0,0.0457619560156118,0,"0","0","0","0",0.886011268197234,0.113988731802766,0,0.988,0.012,0.998805712441135,0.00119428755886495,0,0,0.0317957548404078,0
"1893",2009-08-02,30,4.2022586,"0","0","0","0","0",0.836838888849063,0.163161111150937,0,0.94,0.06,0.999385201168876,0.00061479883112378,0,0,0.0559439774955153,0,"0","0","0","0",0.817074879843159,0.182925120156841,0,0.898,0.102,0.979133570216936,0.0208664297830637,0,0,0.0764478874849762,0
"1894",2009-08-02,33,-4.824078,"0","0","0","0","0",0.911157345244288,0.0888426547557115,0,0.994,0.006,0.999904719876313,9.52801236872451e-05,0,0,0.0237344837198497,0,"0","0","0","0",0.888580461282166,0.111419538717834,0,0.99,0.01,0.999003355810905,0.000996644189095005,0,0,0.0306040457267323,0
"1895",2009-08-02,52,3.09726,"0","0","0","0","0",0.897069381504443,0.102930618495557,0,1,0,0.999928295258424,7.17047415762633e-05,0,0,0.0257505808092832,0,"0","0","0","0",0.865194847032397,0.134805152967603,0,1,0,0.99982570838584,0.000174291614160226,0,0,0.0337448611454407,0
"1896",2009-08-02,56,9.0392475,"1","0","0","0","0",0.919636845781632,0.0803631542183676,0,0.996,0.004,0.999941884760856,5.81152391440905e-05,0,0,0.0211053173643779,0,"0","0","0","0",0.873710863652186,0.126289136347814,0,0.998,0.002,0.999513554717371,0.000486445282629264,0,0,0.0321938954076109,0
"1897",2009-08-02,57,5.484855,"0","0","0","0","0",0.866604738903304,0.133395261096696,0,0.97,0.03,0.999651631943763,0.000348368056236866,0,0,0.0409359072882332,0,"0","0","0","0",0.856210271303017,0.143789728696983,0,0.874,0.126,0.981877941175507,0.0181220588244932,0,0,0.071977946880369,0
