"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2597",2009-06-01,2,-10.095734,"0","0","1","0","0","0",0.261460964637229,0.738539035362771,0.0606533412907687,0.796,0.204,0.97312884573478,0.0268711542652197,1,0,0.25751588272969,0
"2598",2009-06-01,2,-10.095734,"0","0","1","0","0","0",0.261731467054437,0.738268532945563,0.0800879222628552,0.952,0.048,0.994333188197784,0.00566681180221591,1,0,0.218005816752659,0
"2599",2009-06-01,41,-4.6360674,"0","0","0","0","0","0",0.882065012777227,0.117934987222773,0.00718147934796164,0.974,0.026,0.999626761016474,0.000373238983525527,0,0,0.037872426388565,0
"2600",2009-06-01,41,-4.6360674,"0","0","0","0","0","0",0.882054990875233,0.117945009124767,0.00619508186848329,0.974,0.026,0.99952434276194,0.000475657238060359,0,0,0.0376539370578277,0
"2601",2009-06-01,43,-2.2431254,"1","1","0","0","0","0",0.882246854028689,0.117753145971311,0.000950740208596981,0.98,0.02,0.999823838888283,0.000176161111716673,0,0,0.0347200118229062,0
"2602",2009-06-01,43,-2.2431254,"1","1","0","0","0","0",0.882084481436931,0.117915518563069,0.00082527560764162,0.982,0.018,0.999792292861371,0.000207707138629098,0,0,0.0342371253273349,0
"2603",2009-06-01,44,-17.325443,"0","0","0","0","0","0",0.533841533482538,0.466158466517462,8.16664843060587e-06,0.734,0.266,0.794201438423183,0.205798561576817,0,0,0.234491298685677,0
"2604",2009-06-01,44,-17.325443,"0","0","0","0","0","0",0.535677858611825,0.464322141388175,1.08065615317489e-05,0.834,0.166,0.925638980753307,0.0743610192466927,0,0,0.1761734917991,0
"2605",2009-06-01,47,-7.191902,"0","0","0","0","0","0",0.90621093308338,0.0937890669166202,0,0.97,0.03,0.999814624188761,0.00018537581123926,0,0,0.0309936106819649,0
"2606",2009-06-01,47,-7.191902,"0","0","0","0","0","0",0.905924849451459,0.0940751505485411,0,0.974,0.026,0.999814624188761,0.00018537581123926,0,0,0.0300651315899451,0
"2607",2009-06-01,65,3.3173203,"1","1","0","0","0","0",0.908712798299599,0.0912872017004007,1.16727652302432e-05,0.77,0.23,0.972225152390583,0.0277748476094171,0,0,0.087268430518762,0
"2608",2009-06-01,65,3.3173203,"1","1","0","0","0","0",0.908581351471889,0.0914186485281114,9.90411994100215e-06,0.778,0.222,0.964268967273415,0.0357310327265846,0,0,0.0872898963436593,0
"2609",2009-06-01,66,-0.15847683,"1","1","0","0","0","0",0.913283320547955,0.0867166794520453,0.000871800794221924,0.984,0.016,0.999782623442157,0.000217376557843064,0,0,0.0259514642010276,0
"2610",2009-06-01,66,-0.15847683,"1","1","0","0","0","0",0.913467490308033,0.0865325096919666,0.00081742378216962,0.986,0.014,0.999727042676823,0.000272957323176728,0,0,0.0254057226993282,0
"2611",2009-06-01,88,-7.705718,"0","0","0","0","0","0",0.88007110422064,0.11992889577936,0.127541921618284,0.96,0.04,0.999960108132464,3.98918675356924e-05,0,0,0.0718776773162949,0
"2612",2009-06-01,88,-7.705718,"0","0","0","0","0","0",0.880395924446306,0.119604075553694,0.12468566532785,0.962,0.038,0.999968167523831,3.18324761684743e-05,0,0,0.0705803933394283,0
"2613",2009-06-01,95,-15.707892,"0","0","0","0","0","0",0.740724329340934,0.259275670659066,0,0.932,0.068,0.999872296857926,0.000127703142074056,0,0,0.0818508434502849,0
"2614",2009-06-01,95,-15.707892,"0","0","0","0","0","0",0.740046304820442,0.259953695179558,0,0.994,0.006,0.999960405771579,3.95942284210523e-05,0,0,0.0664983223519947,0
"2615",2009-06-01,126,-4.29585,"0","0","0","0","0","0",0.870994861977363,0.129005138022637,0,0.992,0.008,0.999817518824608,0.000182481175392026,0,0,0.0342969047995072,0
"2616",2009-06-01,126,-4.29585,"0","0","0","0","0","0",0.870870727414829,0.129129272585171,0,0.992,0.008,0.999711783822651,0.000288216177348744,0,0,0.0343543721906299,0
"2617",2009-06-01,141,-8.086562,"0","0","0","0","0","0",0.925908862583428,0.0740911374165723,0,0.988,0.012,0.999833665143762,0.00016633485623765,0,0,0.0215643680682025,0
"2618",2009-06-01,141,-8.086562,"0","0","0","0","0","0",0.925565428708035,0.0744345712919652,0,0.99,0.01,0.999794482899244,0.000205517100756499,0,0,0.0211600220981804,0
