"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19216",2009-04-01,1,7.411766,"0","0","0","0","0",0.831269414051581,0.168730585948419,4.80615721680243e-06,0.93,0.07,0.853331606038503,0.146668393961497,0,0,0.0963509465167832,0,"0","0","0","0",0.816552716016412,0.183447283983588,2.36877780088388e-05,0.796,0.204,0.545458278175775,0.454541721824225,0,0,0.210503173396455,0
"19217",2009-04-01,2,2.4858713,"0","0","0","0","1",0.788969399998355,0.211030600001645,0.000310365657394461,0.858,0.142,0.393498360909049,0.606501639090951,1,0,0.239960651187498,0,"0","0","0","1",0.668897080532139,0.331102919467861,0.00702709161546343,0.56,0.44,0.298444619640179,0.701555380359821,1,0,0.369921347860786,0
"19218",2009-04-01,3,5.2354336,"0","0","0","0","0",0.89266361570509,0.10733638429491,0.0034601375474873,0.956,0.044,0.948707635656195,0.0512923643438047,0,0,0.0515222215465505,0,"0","0","0","0",0.911576299110198,0.0884237008898021,0.000145262721321395,0.948,0.052,0.945003974297493,0.0549960257025071,0,0,0.0488912473284076,0
"19219",2009-04-01,5,1.6928554,"0","0","1","0","0",0.969843850754187,0.0301561492458134,0.998427881689558,0.978,0.022,0.96400708247148,0.0359929175285201,1,0,0.271644237115973,0,"0","0","0","0",0.940318797306104,0.0596812026938963,0,0.968,0.032,0.954798842550475,0.0452011574495248,0,0,0.0342205900358553,0
"19220",2009-04-01,6,-4.951167,"0","0","0","0","0",0.901201821628185,0.0987981783718148,0,0.982,0.018,0.980322973326487,0.0196770266735136,0,0,0.0341188012613321,0,"0","0","0","0",0.949342802812746,0.0506571971872538,2.21201568524738e-05,0.972,0.028,0.966556156133409,0.033443843866591,0,0,0.0280307903026743,0
"19221",2009-04-01,7,1.735127,"0","0","0","0","0",0.906253847124399,0.0937461528756007,0,0.946,0.054,0.927662865738013,0.0723371342619873,0,0,0.055020821784397,0,"0","0","0","0",0.891939030293523,0.108060969706477,1.77394051767522e-05,0.776,0.224,0.883113796273192,0.116886203726808,0,0,0.112241228209615,0
"19222",2009-04-01,8,6.2071443,"0","0","0","0","0",0.791336345665917,0.208663654334083,0.000251819510532072,0.878,0.122,0.97550686760073,0.0244931323992696,0,0,0.0888521515609712,0,"0","0","0","0",0.819489126672294,0.180510873327706,0.15325754788873,0.884,0.116,0.889024288398175,0.110975711601825,0,0,0.140186033204565,0
"19223",2009-04-01,9,5.489266,"0","0","0","0","0",0.935997964606118,0.0640020353938825,1.77109547065262e-06,0.984,0.016,0.983699203173942,0.0163007968260581,0,0,0.0240761508288528,0,"0","0","0","0",0.94147683442626,0.0585231655737399,5.26484372378414e-07,0.948,0.052,0.919173686424406,0.0808263135755942,0,0,0.0478375014084266,0
"19224",2009-04-01,10,9.971857,"0","0","0","0","0",0.840900572596381,0.159099427403619,6.90929648600899e-05,0.902,0.098,0.905574022334838,0.0944259776651624,0,0,0.0878986245084103,0,"0","0","0","0",0.827032865492511,0.172967134507489,0.0667358525794935,0.894,0.106,0.852938076806813,0.147061923193187,0,0,0.123191227570042,0
"19225",2009-04-01,11,2.5048137,"0","0","0","0","0",0.818483136358673,0.181516863641327,0,0.918,0.082,0.807042470681752,0.192957529318248,0,0,0.114118598239894,0,"0","1","0","0",0.817951382047397,0.182048617952603,0.516811397714177,0.826,0.174,0.845243386041735,0.154756613958265,1,0,0.256904157406261,0
