"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2479",2008-12-01,39,-0.701195,"0","0","0","0","0","0",0.854407957677506,0.145592042322494,9.81428389857443e-05,0.904,0.096,0.998530889887072,0.00146911011292756,0,0,0.0607898238186019,0
"2480",2008-12-01,39,-0.701195,"0","0","0","0","0","0",0.854702488619537,0.145297511380463,8.43243019745287e-05,0.92,0.08,0.997395719717204,0.00260428028279612,0,0,0.0569965289913083,0
"2481",2008-12-01,40,4.115224,"1","1","0","0","1","0",0.851478794049862,0.148521205950138,0,0.496,0.504,0.939929857291143,0.0600701427088569,1,0,0.178147837164749,0
"2482",2008-12-01,40,4.115224,"1","1","0","0","0","0",0.851460277515225,0.148539722484775,0,0.568,0.432,0.960364873929882,0.0396351260701184,0,0,0.155043712138723,0
"2483",2008-12-01,61,3.4315348,"1","1","0","0","0","0",0.852136028087174,0.147863971912826,0,0.986,0.014,0.998359347981335,0.00164065201866515,0,0,0.0408761559828727,0
"2484",2008-12-01,61,3.4315348,"1","1","0","0","0","0",0.852211209487273,0.147788790512727,0,0.988,0.012,0.997890069913601,0.00210993008639888,0,0,0.0404746801497814,0
"2485",2008-12-01,71,-13.160944,"0","0","0","0","0","0",0.858232532080904,0.141767467919096,0.292322049403485,0.864,0.136,0.99969167036316,0.00030832963684016,0,0,0.142599461739855,0
"2486",2008-12-01,71,-13.160944,"0","0","0","0","0","0",0.858520771651381,0.141479228348619,0.269689903783476,0.874,0.126,0.99969167036316,0.00030832963684016,0,0,0.134369365442234,0
"2487",2008-12-01,78,-5.062705,"0","0","0","0","0","0",0.865941364465757,0.134058635534243,0,0.964,0.036,0.999621713859836,0.000378286140163697,0,0,0.0426092304186017,0
"2488",2008-12-01,78,-5.062705,"0","0","0","0","0","0",0.865994136938065,0.134005863061935,0,0.962,0.038,0.999513336116935,0.000486663883065309,0,0,0.0431231317362501,0
"2489",2008-12-01,90,-12.226582,"0","0","0","0","0","0",0.827978173510078,0.172021826489922,3.17599108090583e-06,0.776,0.224,0.996737788836948,0.00326221116305246,0,0,0.0998218034110138,0
"2490",2008-12-01,90,-12.226582,"0","0","0","0","0","0",0.828578323557146,0.171421676442854,3.06058024437303e-06,0.756,0.244,0.993855656820081,0.00614434317991896,0,0,0.105392270050754,0
"2491",2008-12-01,104,-11.019892,"0","0","0","0","0","0",0.850610949203565,0.149389050796435,5.34815684274093e-06,0.796,0.204,0.992697904512344,0.00730209548765637,0,0,0.0901741236102334,0
"2492",2008-12-01,104,-11.019892,"0","0","0","0","0","0",0.850982185045733,0.149017814954267,5.6125079454503e-06,0.798,0.202,0.992697904512344,0.00730209548765637,0,0,0.0895813807374672,0
"2493",2008-12-01,106,-7.7945414,"0","0","0","0","0","0",0.875537852679999,0.124462147320001,0.000105375919614647,0.966,0.034,0.999911136322164,8.88636778361179e-05,0,0,0.039664096729363,0
"2494",2008-12-01,106,-7.7945414,"0","0","0","0","0","0",0.875408864816595,0.124591135183405,7.80234055790094e-05,0.964,0.036,0.999930931964133,6.90680358671882e-05,0,0,0.0401845566562127,0
"2495",2008-12-01,109,-3.4890234,"0","0","0","0","0","0",0.851491539475043,0.148508460524957,0,0.914,0.086,0.998688849260367,0.00131115073963251,0,0,0.0589549028161474,0
"2496",2008-12-01,109,-3.4890234,"0","0","0","0","0","0",0.851364157634186,0.148635842365814,0,0.93,0.07,0.998921105944087,0.0010788940559126,0,0,0.0549286841054316,0
"2497",2008-12-01,123,-6.450796,"0","0","0","0","0","0",0.85957481581433,0.14042518418567,7.19481724174877e-07,0.966,0.034,0.999081347784607,0.000918652215392777,0,0,0.0438361389706966,0
"2498",2008-12-01,123,-6.450796,"0","0","0","0","0","0",0.859372500196171,0.140627499803829,7.50831694294452e-07,0.976,0.024,0.999406523236688,0.000593476763311582,0,0,0.0413054318497086,0
"2499",2008-12-01,138,6.1429977,"1","1","0","1","1","1",0.792732698193782,0.207267301806218,0.999998722053917,0.254,0.746,0.0197236087262289,0.980276391273771,3,1,0.733385603783477,1
"2500",2008-12-01,138,6.1429977,"1","1","0","1","1","1",0.793909577551736,0.206090422448264,0.999998329053945,0.256,0.744,0.0155682405806927,0.984431759419307,3,1,0.733630127730379,1
"2501",2008-12-01,139,-12.638164,"0","0","0","0","0","0",0.860834696165999,0.139165303834001,0,0.942,0.058,0.999980436526699,1.95634733009546e-05,0,0,0.0492962168268254,0
"2502",2008-12-01,139,-12.638164,"0","0","0","0","0","0",0.861141886264493,0.138858113735507,0,0.948,0.052,0.999980436526699,1.95634733009546e-05,0,0,0.047719419302202,0
"2503",2008-12-01,148,-9.743661,"0","0","0","0","0","0",0.875239330988173,0.124760669011827,0,0.98,0.02,0.999772015862329,0.000227984137671118,0,0,0.0362471632873745,0
"2504",2008-12-01,148,-9.743661,"0","0","0","0","0","0",0.875344013867605,0.124655986132395,0,0.986,0.014,0.999810082171032,0.000189917828967764,0,0,0.0347114759903406,0
"2505",2008-12-01,159,-10.655623,"0","0","0","0","0","0",0.873375657293527,0.126624342706473,0,0.982,0.018,0.999944238685877,5.57613141233585e-05,0,0,0.036170026005149,0
"2506",2008-12-01,159,-10.655623,"0","0","0","0","0","0",0.873610921592086,0.126389078407914,0,0.99,0.01,0.999934356839694,6.56431603056693e-05,0,0,0.0341136803920549,0
"2507",2008-12-01,161,3.976202,"1","1","0","0","0","0",0.85157598072684,0.14842401927316,0,0.818,0.182,0.996321284389481,0.00367871561051915,0,0,0.0835256837209198,0
"2508",2008-12-01,161,3.976202,"1","1","0","0","0","0",0.852035106525268,0.147964893474732,0,0.902,0.098,0.995331841728488,0.00466815827151229,0,0,0.0626582629365612,0
"2509",2008-12-01,163,-12.981683,"0","0","0","0","0","0",0.86344415976948,0.13655584023052,0,0.988,0.012,0.999927371146154,7.26288538464459e-05,0,0,0.0371571172710916,0
"2510",2008-12-01,163,-12.981683,"0","0","0","0","0","0",0.86376632937462,0.13623367062538,0,0.994,0.006,0.99994159333684,5.84066631598544e-05,0,0,0.035573019322135,0
"2511",2008-12-01,190,-3.6550343,"0","0","0","0","0","0",0.90011196142854,0.0998880385714596,0,0.996,0.004,0.999815968055144,0.000184031944856431,0,0,0.026018017629079,0
"2512",2008-12-01,190,-3.6550343,"0","0","0","0","0","0",0.89997684997325,0.10002315002675,0,0.996,0.004,0.999815968055144,0.000184031944856431,0,0,0.0260517954929015,0
"2513",2008-12-01,211,6.1041355,"1","1","0","1","1","1",0.816786250645232,0.183213749354768,0.967972891419758,0.25,0.75,0.0596246044135569,0.940375395586443,3,1,0.710390509090242,1
"2514",2008-12-01,211,6.1041355,"1","1","0","1","1","1",0.817120512478869,0.182879487521131,0.965868752810324,0.26,0.74,0.0761588330138771,0.923841166986123,3,1,0.703147351829394,1
"2515",2008-12-01,219,20.317745,"1","1","0","1","1","1",0.69021440838904,0.30978559161096,1,0.122,0.878,0.0209984259710155,0.979001574028984,3,1,0.791696791409986,1
"2516",2008-12-01,219,20.317745,"1","1","0","1","1","1",0.691145388075655,0.308854611924345,1,0.16,0.84,0.0323790142291228,0.967620985770877,3,1,0.779118899423806,1
"2517",2008-12-01,224,-3.7053406,"0","0","0","0","0","0",0.852195830729413,0.147804169270587,0,0.956,0.044,0.999931947019506,6.80529804938925e-05,0,0,0.0479680555627703,0
"2518",2008-12-01,224,-3.7053406,"0","0","0","0","0","0",0.852246125529691,0.147753874470309,0,0.96,0.04,0.999931947019506,6.80529804938925e-05,0,0,0.0469554818627008,0
