"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1358",2009-07-01,39,20.925785,"1","0","1","1","1",0.0505630879557084,0.949436912044292,1,0.194,0.806,0.00348183831262231,0.996518161687378,3,1,0.937988768432917,1,"0","1","0","1",0.12279361479789,0.87720638520211,1,0.5,0.5,0.315199799173697,0.684800200826303,2,0,0.765501646507103,1
"1359",2009-07-01,40,12.308777,"0","0","1","0","1",0.829668223840646,0.170331776159354,0.991122517846108,0.584,0.416,0.158475456209955,0.841524543790045,2,0,0.604744709448877,1,"0","1","0","0",0.748493307606658,0.251506692393342,0.998861438519053,0.806,0.194,0.971494660419395,0.028505339580605,1,0,0.36821836762325,0
"1360",2009-07-01,61,15.870261,"0","0","1","1","1",0.790020716665171,0.209979283334829,1,0.12,0.88,0.00225956860250002,0.9977404313975,3,1,0.771929928683082,1,"0","1","1","1",0.789318961457654,0.210681038542346,1,0.098,0.902,0.246700854101192,0.753299145898808,3,1,0.716495046110288,1
"1361",2009-07-01,71,13.969564,"0","0","0","0","0",0.815258331751824,0.184741668248176,0.197864592037295,0.582,0.418,0.733893214897759,0.266106785102241,0,0,0.266678261346928,0,"0","0","0","0",0.833170663447016,0.166829336552984,0,0.6,0.4,0.610838345603935,0.389161654396065,0,0,0.238997747737262,0
"1362",2009-07-01,78,17.676008,"0","0","1","1","1",0.721828958170989,0.278171041829011,1,0.036,0.964,0.00328147623447323,0.996718523765527,3,1,0.809722391398635,1,"0","1","1","1",0.758716762357558,0.241283237642442,0.999976394943629,0.37,0.63,0.33791188041521,0.66208811958479,3,1,0.633336938042715,1
"1363",2009-07-01,90,19.495785,"0","0","1","1","1",0.0083318891996762,0.991668110800324,1,0.164,0.836,0.00133258995033041,0.99866741004967,3,1,0.956583880212498,1,"0","1","1","1",0.297078916149254,0.702921083850746,1,0.228,0.772,0.068744523814729,0.931255476185271,3,1,0.851544140009004,1
"1364",2009-07-01,104,14.932895,"0","0","1","0","0",0.730735462118713,0.269264537881287,0.997863333194011,0.726,0.274,0.816739407267849,0.183260592732151,1,0,0.431097115951862,0,"0","0","0","0",0.692069907925723,0.307930092074277,0.00283291793669794,0.728,0.272,0.929511654496682,0.0704883455033184,0,0,0.163312838878573,0
"1365",2009-07-01,106,19.097698,"0","0","1","1","1",0.505608120767863,0.494391879232137,0.999862811405275,0.174,0.826,0.0378542269239836,0.962145773076016,3,1,0.820600115928357,1,"0","1","0","0",0.58486303322339,0.41513696677661,1,0.632,0.368,0.843418397214783,0.156581602785217,1,0,0.484929642390457,0
"1366",2009-07-01,109,8.736145,"0","0","0","0","0",0.834641370580063,0.165358629419937,0.0166226545989284,0.606,0.394,0.760459221626024,0.239540778373976,0,0,0.20388051559821,0,"0","0","0","0",0.88116078042047,0.11883921957953,2.19637278681746e-05,0.858,0.142,0.988069326381461,0.0119306736185393,0,0,0.0681979642314844,0
"1367",2009-07-01,123,10.260582,"0","0","0","0","0",0.861563638381056,0.138436361618944,0,0.918,0.082,0.998970289451114,0.00102971054888596,0,0,0.0553665180419576,0,"0","0","0","0",0.827253318364143,0.172746681635857,0,0.996,0.004,0.999608294388159,0.000391705611841001,0,0,0.0442845968119246,0
