"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2157",2009-06-01,12,-7.048607,"0","0","0","0","0","0",0.925071022723682,0.0749289772763181,0,0.938,0.062,0.999154705968427,0.000845294031573248,0,0,0.0344435678269728,0
"2158",2009-06-01,12,-7.048607,"0","0","0","0","0","0",0.925836888310231,0.0741631116897693,0,0.944,0.056,0.999360827473986,0.000639172526014179,0,0,0.0327005710539459,0
"2159",2009-06-01,46,-3.2282233,"0","0","0","0","0","0",0.847748438407433,0.152251561592567,1.43414349544494e-05,0.922,0.078,0.999769099219649,0.000230900780350762,0,0,0.057624200951968,0
"2160",2009-06-01,46,-3.2282233,"0","0","0","0","0","0",0.848306283360022,0.151693716639978,1.04478805376599e-05,0.924,0.076,0.999769099219649,0.000230900780350762,0,0,0.0569837663252167,0
"2161",2009-06-01,60,-8.044505,"0","0","0","0","0","0",0.903144170628182,0.0968558293718182,0,0.986,0.014,0.999981098208118,1.89017918817224e-05,0,0,0.027718682790925,0
"2162",2009-06-01,60,-8.044505,"0","0","0","0","0","0",0.902871844204314,0.0971281557956856,0,0.986,0.014,0.999981098208118,1.89017918817224e-05,0,0,0.0277867643968918,0
"2163",2009-06-01,76,-1.2946665,"0","0","0","0","0","0",0.923062640724384,0.0769373592756162,0,0.982,0.018,0.999513099589343,0.000486900410657491,0,0,0.0238560649215684,0
"2164",2009-06-01,76,-1.2946665,"0","0","0","0","0","0",0.923625000556131,0.0763749994438689,0,0.98,0.02,0.999513099589343,0.000486900410657491,0,0,0.0242154749636316,0
"2165",2009-06-01,83,-3.9792418,"0","0","0","0","0","0",0.926758993447411,0.0732410065525888,0,0.982,0.018,0.999988683006632,1.13169933675705e-05,0,0,0.0228130808864891,0
"2166",2009-06-01,83,-3.9792418,"0","0","0","0","0","0",0.92721576553804,0.0727842344619599,0,0.992,0.008,0.999988683006632,1.13169933675705e-05,0,0,0.0201988878638319,0
"2167",2009-06-01,94,0.5400777,"0","0","1","0","0","0",0.21556999725973,0.78443000274027,0,0.956,0.044,0.999743172514856,0.000256827485144308,1,0,0.207171707556354,0
"2168",2009-06-01,94,0.5400777,"0","0","1","0","0","0",0.219924434514747,0.780075565485253,0,0.954,0.046,0.999743172514856,0.000256827485144308,1,0,0.206583098242599,0
"2169",2009-06-01,96,4.374647,"1","1","0","0","0","0",0.871923591514806,0.128076408485194,0,0.81,0.19,0.99843098958649,0.00156901041351038,0,0,0.0799113547246761,0
"2170",2009-06-01,96,4.374647,"1","1","0","0","0","0",0.872749721346432,0.127250278653568,0,0.864,0.136,0.996735612608339,0.00326438739166053,0,0,0.0666286665113071,0
"2171",2009-06-01,110,-1.7385721,"0","0","0","0","0","0",0.859162971457138,0.140837028542862,0.105772989556633,0.9,0.1,0.999215315541163,0.000784684458837185,0,0,0.0868486756395831,0
"2172",2009-06-01,110,-1.7385721,"0","0","0","0","0","0",0.859775043062332,0.140224956937668,0.0959124082906009,0.898,0.102,0.999215315541163,0.000784684458837185,0,0,0.0847305124217766,0
"2173",2009-06-01,112,1.8345475,"0","0","0","0","0","0",0.853166488446289,0.146833511553711,0,0.942,0.058,0.99977552071598,0.000224479284020264,0,0,0.0512644977094327,0
"2174",2009-06-01,112,1.8345475,"0","0","0","0","0","0",0.853913711592982,0.146086288407018,0,0.982,0.018,0.99977552071598,0.000224479284020264,0,0,0.0410776919227596,0
"2175",2009-06-01,122,4.560375,"1","1","0","0","0","0",0.92802766478916,0.0719723352108399,0,0.892,0.108,0.998730385460241,0.0012696145397591,0,0,0.0453104874376497,0
"2176",2009-06-01,122,4.560375,"1","1","0","0","0","0",0.928489940717993,0.0715100592820072,0,0.926,0.074,0.998360495104938,0.00163950489506185,0,0,0.0367873910442673,0
"2177",2009-06-01,142,-5.1477137,"0","0","0","0","0","0",0.929984542029281,0.0700154579707186,0,0.964,0.036,0.999918419598546,8.15804014537511e-05,0,0,0.0265242595930431,0
"2178",2009-06-01,142,-5.1477137,"0","0","0","0","0","0",0.930511077500509,0.0694889224994915,0,0.982,0.018,0.999918419598546,8.15804014537511e-05,0,0,0.0218926257252363,0
"2179",2009-06-01,155,-2.9123425,"0","0","0","0","0","0",0.948284116223771,0.0517158837762292,0,0.998,0.002,0.99995989996361,4.01000363900081e-05,0,0,0.0134389959531548,0
"2180",2009-06-01,155,-2.9123425,"0","0","0","0","0","0",0.948538228348751,0.0514617716512491,0,0.998,0.002,0.99995989996361,4.01000363900081e-05,0,0,0.0133754679219098,0
"2181",2009-06-01,199,2.7324438,"0","0","0","0","0","0",0.761619055992464,0.238380944007536,0,0.568,0.432,0.693545574867618,0.306454425132382,0,0,0.24420884228498,0
"2182",2009-06-01,199,2.7324438,"0","0","0","0","0","0",0.762836492242933,0.237163507757067,0,0.622,0.378,0.613490195630869,0.386509804369131,0,0,0.25041832803155,0
"2183",2009-06-01,227,0.26124716,"0","0","0","0","0","0",0.96452996069826,0.0354700393017395,0,0.974,0.026,0.999418547903281,0.000581452096718988,0,0,0.0155128728496146,0
"2184",2009-06-01,227,0.26124716,"0","0","0","0","0","0",0.964308028977336,0.0356919710226642,0,0.974,0.026,0.999418547903281,0.000581452096718988,0,0,0.0155683557798458,0
"2185",2009-06-01,231,2.769053,"0","0","0","0","0","0",0.907884621087289,0.0921153789127115,0,0.996,0.004,0.999994668712461,5.33128753922956e-06,0,0,0.0240301775500627,0
"2186",2009-06-01,231,2.769053,"0","0","0","0","0","0",0.908232289518781,0.0917677104812186,0,0.998,0.002,0.999994668712461,5.33128753922956e-06,0,0,0.0234432604421894,0
"2187",2009-06-01,254,7.1067214,"1","1","0","0","1","0",0.892253806198707,0.107746193801293,0,0.406,0.594,0.988763693664225,0.0112363063357754,1,0,0.178245625034267,0
"2188",2009-06-01,254,7.1067214,"1","1","0","0","1","0",0.892832169014229,0.107167830985771,0,0.488,0.512,0.989449900635957,0.010550099364043,1,0,0.157429482587453,0
"2189",2009-06-01,258,-0.11430979,"0","0","0","0","0","0",0.905732276736697,0.0942677232633031,0,0.998,0.002,0.999980462144078,1.95378559216788e-05,0,0,0.0240718152798062,0
"2190",2009-06-01,258,-0.11430979,"0","0","0","0","0","0",0.905907737368783,0.0940922626312166,0,0.998,0.002,0.999974450414915,2.55495850851762e-05,0,0,0.0240294530540754,0
"2191",2009-06-01,261,-0.8675873,"0","0","0","0","0","0",0.967541431227222,0.0324585687727776,0,0.982,0.018,0.999984186652489,1.58133475112849e-05,0,0,0.0126185955300722,0
"2192",2009-06-01,261,-0.8675873,"0","0","0","0","0","0",0.967585457603814,0.0324145423961858,0,0.996,0.004,0.999979899525238,2.01004747616571e-05,0,0,0.00910866071773686,0
"2193",2009-06-01,263,0.5013585,"0","0","0","0","0","0",0.878246142613708,0.121753857386292,0.00316774830537867,0.952,0.048,0.999328140575413,0.000671859424587301,0,0,0.0433983662790646,0
"2194",2009-06-01,263,0.5013585,"0","0","0","0","0","0",0.878164627196641,0.121835372803359,0.00309681452755561,0.958,0.042,0.99949199226119,0.000508007738810182,0,0,0.0418600487674312,0
"2195",2009-06-01,278,2.8844595,"0","0","0","0","0","0",0.91091226857922,0.0890877314207802,0,0.998,0.002,0.999997288175147,2.71182485351792e-06,0,0,0.0227726108114084,0
