"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5855",2009-05-03,3,11.999679,"0","0","0","0","0","0",0.86951737967225,0.13048262032775,8.74799796175098e-05,0.956,0.044,0.991087864497789,0.0089121355022113,0,0,0.0458705589523946,0
"5856",2009-05-03,3,11.999679,"0","0","0","0","0","0",0.869699377746361,0.130300622253639,9.5880296492355e-05,0.96,0.04,0.991087864497789,0.0089121355022113,0,0,0.0448271595130857,0
"5857",2009-05-03,8,6.753063,"0","0","0","0","0","0",0.897450122576938,0.102549877423062,0,0.966,0.034,0.997633152033692,0.00236684796630817,0,0,0.0347291813473427,0
"5858",2009-05-03,8,6.753063,"0","0","0","0","0","0",0.897186629349664,0.102813370650336,0,0.968,0.032,0.997633152033692,0.00236684796630817,0,0,0.0342950546541609,0
"5859",2009-05-03,10,12.966526,"0","0","0","1","0","0",0.838417115967054,0.161582884032946,0.975639502163461,0.6,0.4,0.862335586814866,0.137664413185134,1,0,0.418721699845385,0
"5860",2009-05-03,10,12.966526,"0","0","0","1","0","0",0.838606673646224,0.161393326353776,0.973538875325194,0.618,0.382,0.87685850388406,0.12314149611594,1,0,0.410018424448727,0
"5861",2009-05-03,11,21.445894,"1","1","0","0","1","1",0.833958494285356,0.166041505714644,0.00028285533820189,0.268,0.732,0.194615353748392,0.805384646251608,2,0,0.425927251826113,0
"5862",2009-05-03,11,21.445894,"1","1","0","0","1","1",0.834312644014958,0.165687355985042,0.000248001874227084,0.282,0.718,0.238732868853736,0.761267131146263,2,0,0.411300622251383,0
"5863",2009-05-03,13,4.890573,"0","0","0","0","0","0",0.897878258311656,0.102121741688344,0,0.972,0.028,0.999352272742046,0.000647727257954257,0,0,0.0326923672365746,0
"5864",2009-05-03,13,4.890573,"0","0","0","0","0","0",0.898212379792656,0.101787620207344,0,0.978,0.022,0.999203824381494,0.000796175618506384,0,0,0.0311459489564626,0
"5865",2009-05-03,14,1.2137055,"0","0","0","0","0","0",0.866078541712709,0.133921458287291,0,0.976,0.024,0.997475305673459,0.00252469432654139,0,0,0.0401115381534582,0
"5866",2009-05-03,14,1.2137055,"0","0","0","0","0","0",0.866191391847036,0.133808608152964,0,0.976,0.024,0.997475305673459,0.00252469432654139,0,0,0.0400833256198764,0
"5867",2009-05-03,15,16.804123,"0","0","0","0","0","0",0.848676869298112,0.151323130701888,8.97635179910305e-06,0.956,0.044,0.996544195877147,0.00345580412285261,0,0,0.0496969777941348,0
"5868",2009-05-03,15,16.804123,"0","0","0","0","0","0",0.848103221352788,0.151896778647212,9.05526668765634e-06,0.956,0.044,0.996544195877147,0.00345580412285261,0,0,0.0498404095091881,0
"5869",2009-05-03,26,3.285718,"0","0","0","0","0","0",0.934944645303999,0.065055354696001,0,0.96,0.04,0.990735323316738,0.0092646766832624,0,0,0.0285800078448158,0
"5870",2009-05-03,26,3.285718,"0","0","0","0","0","0",0.935206573861457,0.0647934261385428,0,0.964,0.036,0.987135565512977,0.0128644344870233,0,0,0.0284144651563915,0
"5871",2009-05-03,29,15.727388,"0","0","0","0","0","0",0.890625834420755,0.109374165579245,0.0164397852120138,0.984,0.016,0.99905903666117,0.000940963338830163,0,0,0.0356887285325223,0
"5872",2009-05-03,29,15.727388,"0","0","0","0","0","0",0.890528778471451,0.109471221528549,0.0151624265180819,0.99,0.01,0.99905903666117,0.000940963338830163,0,0,0.0338936528463653,0
"5873",2009-05-03,31,5.0522685,"0","0","0","0","0","0",0.890747017605796,0.109252982394204,0,0.956,0.044,0.992749785129956,0.00725021487004384,0,0,0.0401257993160619,0
"5874",2009-05-03,31,5.0522685,"0","0","0","0","0","0",0.890233391716446,0.109766608283554,0,0.958,0.042,0.992749785129956,0.00725021487004384,0,0,0.0397542057883995,0
"5875",2009-05-03,42,12.044727,"0","0","0","0","0","0",0.864931481869555,0.135068518130445,0.0134663220439646,0.966,0.034,0.988586637317628,0.011413362682372,0,0,0.0484870507141955,0
"5876",2009-05-03,42,12.044727,"0","0","0","0","0","0",0.864757332366899,0.135242667633101,0.0141315712395854,0.976,0.024,0.988586637317628,0.011413362682372,0,0,0.0461969003887645,0
"5877",2009-05-03,68,24.029922,"1","1","1","1","1","1",0.381345830129235,0.618654169870765,0.999999352910935,0.232,0.768,0.303638830882965,0.696361169117035,4,1,0.770753672974684,1
"5878",2009-05-03,68,24.029922,"1","1","1","1","1","1",0.384077419127682,0.615922580872318,0.999999274882474,0.226,0.774,0.267495740018427,0.732504259981573,4,1,0.780606528934091,1
"5879",2009-05-03,75,2.3945212,"0","0","0","0","0","0",0.855689957218902,0.144310042781098,0,0.99,0.01,0.998045754070272,0.00195424592972747,0,0,0.0390660721777064,0
