"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5589",2009-12-01,3,7.7432275,"0","0","0","0","0","0",0.817420320560839,0.182579679439161,0,0.674,0.326,0.989163144677435,0.0108368553225652,0,0,0.129854133690431,0
"5590",2009-12-01,3,7.7432275,"0","0","0","0","0","0",0.816901410350096,0.183098589649904,0,0.842,0.158,0.989813347678678,0.0101866523213218,0,0,0.0878213104928065,0
"5591",2009-12-01,8,-2.3195922,"0","0","0","0","0","0",0.933603721911133,0.0663962780888675,0,0.92,0.08,0.999868876845146,0.000131123154853878,0,0,0.0366318503109304,0
"5592",2009-12-01,8,-2.3195922,"0","0","0","0","0","0",0.934017633819306,0.0659823661806939,0,0.946,0.054,0.999868876845146,0.000131123154853878,0,0,0.0300283723338869,0
"5593",2009-12-01,10,3.8547516,"0","0","0","0","0","0",0.912223224971262,0.0877767750287379,0,0.998,0.002,0.999577465840418,0.000422534159582118,0,0,0.02254982729708,0
"5594",2009-12-01,10,3.8547516,"0","0","0","0","0","0",0.912196171540586,0.0878038284594143,0,0.998,0.002,0.999592163485587,0.000407836514412898,0,0,0.0225529162434568,0
"5595",2009-12-01,11,4.302132,"0","0","0","0","0","0",0.953232759375186,0.0467672406248144,0,0.968,0.032,0.999788504987498,0.000211495012502207,0,0,0.0197446839093292,0
"5596",2009-12-01,11,4.302132,"0","0","0","0","0","0",0.953213720800979,0.0467862791990215,0,0.966,0.034,0.999750692047503,0.000249307952496767,0,0,0.0202588967878796,0
"5597",2009-12-01,13,0.13887882,"0","0","0","0","0","0",0.902738006954566,0.0972619930454344,0,0.998,0.002,0.999929018420374,7.09815796258699e-05,0,0,0.0248332436562651,0
"5598",2009-12-01,13,0.13887882,"0","0","0","0","0","0",0.903393395582922,0.0966066044170777,0,0.998,0.002,0.999929018420374,7.09815796258699e-05,0,0,0.0246693964991759,0
"5599",2009-12-01,14,2.8295994,"0","0","0","0","0","0",0.947010199381173,0.0529898006188274,0,0.978,0.022,0.999134936059049,0.000865063940950948,0,0,0.0189637161399446,0
"5600",2009-12-01,14,2.8295994,"0","0","0","0","0","0",0.946905969852509,0.0530940301474908,0,0.982,0.018,0.999519508630693,0.000480491369306821,0,0,0.0178936303791994,0
"5601",2009-12-01,15,8.873725,"0","0","0","0","0","0",0.95849063562582,0.0415093643741802,0,0.952,0.048,0.99864527009334,0.00135472990665951,0,0,0.0227160235702099,0
"5602",2009-12-01,15,8.873725,"0","0","0","0","0","0",0.958190392246877,0.0418096077531226,0,0.958,0.042,0.998815749942424,0.00118425005757595,0,0,0.0212484644526746,0
"5603",2009-12-01,26,3.168869,"0","0","0","0","0","0",0.907612553974583,0.092387446025417,0,0.982,0.018,0.997995769193978,0.00200423080602247,0,0,0.0280979192078599,0
"5604",2009-12-01,26,3.168869,"0","0","0","0","0","0",0.90790528470883,0.0920947152911699,0,0.986,0.014,0.998126235010908,0.00187376498909195,0,0,0.0269921200700655,0
"5605",2009-12-01,29,1.3777733,"0","0","0","0","0","0",0.925645294845199,0.0743547051548014,0,0.984,0.016,0.999151948935,0.00084805106500037,0,0,0.0228006890549504,0
