"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1059",2009-04-01,17,0.48013926,"0","0","0","0","0",0.940557485705265,0.0594425142947355,0,0.928,0.072,0.99909970340558,0.000900296594420007,0,0,0.0330857027222889,0,"0","0","0","0",0.851777120725639,0.148222879274361,0,0.906,0.094,0.937139682993243,0.062860317006757,0,0,0.0762707990702796,0
"1060",2009-04-01,18,-0.0757575,"0","0","0","0","0",0.8851668614286,0.1148331385714,0,0.916,0.084,0.999563828580014,0.00043617141998601,0,0,0.0498173274978464,0,"0","0","0","0",0.893750461533738,0.106249538466262,0.000351095859445836,0.91,0.09,0.999710663631157,0.000289336368842941,0,0,0.0492224926736376,0
"1061",2009-04-01,19,4.5858026,"1","0","0","0","0",0.807058877429106,0.192941122570894,0,0.68,0.32,0.980225661036736,0.0197743389632638,0,0,0.133178865383539,0,"0","0","0","0",0.841512451713735,0.158487548286265,0,0.88,0.12,0.995280010894845,0.00471998910515478,0,0,0.0708018843478548,0
"1062",2009-04-01,102,-1.6366601,"0","0","0","0","0",0.875833852870149,0.124166147129851,3.36169716617692e-06,0.93,0.07,0.999880274760063,0.000119725239937218,0,0,0.0485723085167387,0,"0","0","0","0",0.873153476292121,0.126846523707879,0,0.942,0.058,0.995879696028364,0.00412030397163612,0,0,0.0472417069198788,0
"1063",2009-04-01,103,4.007828,"1","0","0","0","0",0.84898533369714,0.15101466630286,0,0.96,0.04,0.999767028874575,0.0002329711254249,0,0,0.0478119093570712,0,"0","0","0","0",0.860370588596418,0.139629411403582,0,0.942,0.058,0.985030810819466,0.0149691891805337,0,0,0.0531496501460289,0
"1064",2009-04-01,124,-1.0498703,"0","0","0","0","0",0.855277618694963,0.144722381305037,0,0.818,0.182,0.999652927488184,0.00034707251181636,0,0,0.0817673634542134,0,"0","0","0","0",0.836596852332503,0.163403147667497,0.0337137973581253,0.898,0.102,0.997884267618092,0.00211573238190838,0,0,0.0753081693518826,0
"1065",2009-04-01,144,2.4246573,"0","0","0","0","0",0.900978290779949,0.0990217092200507,0,0.926,0.074,0.998946284311669,0.00105371568833078,0,0,0.0435188562270954,0,"0","0","0","0",0.899639568594989,0.100360431405011,0,0.946,0.054,0.998512673677876,0.00148732632212411,0,0,0.0389619394317838,0
"1066",2009-04-01,146,-1.0745108,"0","0","0","0","0",0.830300473233114,0.169699526766886,8.05133977468807e-05,0.858,0.142,0.985199470329788,0.0148005296702119,0,0,0.0816451424587112,0,"0","0","0","0",0.786567123220724,0.213432876779276,0,0.936,0.064,0.967918269870654,0.0320817301293463,0,0,0.0773786517271557,0
"1067",2009-04-01,152,-4.525578,"0","0","0","0","0",0.859810050526992,0.140189949473008,0,0.954,0.046,0.999430530600406,0.000569469399593633,0,0,0.0466898547181505,0,"0","0","0","0",0.802921070041401,0.197078929958599,0,0.646,0.354,0.770597326874473,0.229402673125527,0,0,0.195120400771031,0
"1068",2009-04-01,154,-1.0756373,"0","0","0","0","0",0.848295475682103,0.151704524317897,0,0.914,0.086,0.998857393745481,0.00114260625451929,0,0,0.0597117826431042,0,"0","0","0","0",0.838921767943932,0.161078232056068,1.51032134399922e-06,0.972,0.028,0.998647811953974,0.00135218804602569,0,0,0.0476079826058593,0
"1069",2009-04-01,166,-1.6251504,"0","0","0","0","0",0.755992060300618,0.244007939699382,0,0.864,0.136,0.997522824158369,0.00247717584163133,0,0,0.0956212788852534,0,"0","0","0","0",0.721181246309735,0.278818753690265,9.80532648787028e-05,0.714,0.286,0.993280246068757,0.0067197539312434,0,0,0.142909140221597,0
"1070",2009-04-01,168,-3.5139084,"0","0","1","0","0",0.761404893330445,0.238595106669554,0.691087157973055,0.832,0.168,0.996589187036413,0.00341081296358757,1,0,0.275273269401549,0,"0","0","0","0",0.772869948267796,0.227130051732204,0,0.716,0.284,0.975294496272127,0.0247055037278729,0,0,0.133958888865019,0
"1071",2009-04-01,177,1.7159939,"0","0","0","0","0",0.868481493787064,0.131518506212936,0,0.916,0.084,0.999334567715476,0.000665432284524355,0,0,0.0540459846243651,0,"0","0","0","0",0.820212469682999,0.179787530317001,0,0.89,0.11,0.997362018390568,0.00263798160943234,0,0,0.0731063779816082,0
"1072",2009-04-01,192,16.741573,"1","0","1","1","1",0.78414752581533,0.21585247418467,1,0.384,0.616,0.357701766003452,0.642298233996548,3,1,0.618537677045304,1,"0","1","0","1",0.819175790318421,0.180824209681579,0.999807449717821,0.654,0.346,0.465678560599648,0.534321439400352,2,0,0.515238274699938,1
"1073",2009-04-01,323,2.8096318,"0","0","0","0","0",0.842297129164195,0.157702870835805,0,0.98,0.02,0.999087569701223,0.000912430298776767,0,0,0.0446538252836454,0,"0","0","0","0",0.828721887486517,0.171278112513483,0,0.978,0.022,0.997813710697962,0.00218628930203781,0,0,0.0488661004538803,0
"1074",2009-04-01,327,5.774772,"1","0","0","0","0",0.742032152192199,0.257967847807801,0.48556735724292,0.868,0.132,0.983402512623959,0.0165974873760409,0,0,0.223033173106691,0,"0","0","0","0",0.742654249471319,0.257345750528681,9.61994796118927e-05,0.776,0.224,0.972041568868672,0.0279584311313283,0,0,0.127350095284905,0
"1075",2009-04-01,332,-7.3673368,"0","0","0","0","0",0.837477425775825,0.162522574224175,0,0.878,0.122,0.998990935287375,0.00100906471262494,0,0,0.0713829097342,0,"0","0","0","0",0.820344337366082,0.179655662633918,0,0.734,0.266,0.996586252990162,0.00341374700983812,0,0,0.112267352410939,0
"1076",2009-04-01,336,-2.2325575,"0","0","0","0","0",0.853810458811098,0.146189541188902,0,0.93,0.07,0.999832526607848,0.000167473392151861,0,0,0.0540892536452634,0,"0","0","0","0",0.875167766042988,0.124832233957012,0,0.968,0.032,0.999390979431782,0.000609020568218137,0,0,0.0393603136313075,0
"1077",2009-04-01,351,-3.433925,"0","0","0","0","0",0.953515617373899,0.0464843826261006,0,0.896,0.104,0.999547338437886,0.000452661562114176,0,0,0.0377342610470537,0,"0","0","0","0",0.897462578168212,0.102537421831788,0,0.942,0.058,0.999335947731008,0.00066405226899187,0,0,0.0403003685251949,0
"1078",2009-04-01,356,-1.1265755,"0","0","0","0","0",0.79354595991678,0.20645404008322,0.000320221619880317,0.882,0.118,0.999418463489565,0.000581536510435356,0,0,0.0813389495533839,0,"0","0","0","0",0.813373903402006,0.186626096597994,0,0.87,0.13,0.994964559793736,0.00503544020626362,0,0,0.0804153842010644,0
"1079",2009-04-01,371,-2.0743906,"0","0","0","0","0",0.911922728642055,0.0880772713579445,0,0.89,0.11,0.998309561240495,0.00169043875950527,0,0,0.0499419275293624,0,"0","0","0","0",0.874035112228186,0.125964887771814,0,0.94,0.06,0.954870361590048,0.0451296384099517,0,0,0.0577736315454415,0
"1080",2009-04-01,372,-3.7066877,"0","0","0","0","0",0.826227142295476,0.173772857704524,0,0.942,0.058,0.999721766274064,0.000278233725936071,0,0,0.058012772857615,0,"0","0","0","0",0.820229552900334,0.179770447099666,0,0.832,0.168,0.971388534479685,0.0286114655203153,0,0,0.0940954781549953,0
"1081",2009-04-01,374,3.4590125,"1","0","0","0","0",0.866070372906427,0.133929627093573,0,0.92,0.08,0.998844999621394,0.00115500037860563,0,0,0.0537711568680448,0,"0","0","0","0",0.810828671339184,0.189171328660816,6.53888521622182e-06,0.958,0.042,0.987940087034486,0.0120599129655141,0,0,0.0608094451278865,0
"1082",2009-04-01,401,-2.1373034,"0","0","0","0","0",0.865752490234312,0.134247509765688,0,0.964,0.036,0.999199145685422,0.000800854314578161,0,0,0.0427620910200664,0,"0","0","0","0",0.797945406496694,0.202054593503306,1.07338990180181e-05,0.778,0.222,0.991251628999462,0.00874837100053788,0,0,0.108203424600716,0
"1083",2009-04-01,413,-6.506962,"0","0","0","0","0",0.835412496962495,0.164587503037505,0,0.97,0.03,0.999906275206172,9.37247938280285e-05,0,0,0.0486703069578332,0,"0","0","0","0",0.775343371052668,0.224656628947332,0,0.976,0.024,0.989520180392399,0.0104798196076011,0,0,0.0647841121387333,0
"1084",2009-04-01,417,-0.2384603,"0","0","0","0","0",0.855176626058316,0.144823373941684,0,0.966,0.034,0.999561065741149,0.000438934258850759,0,0,0.0448155770501337,0,"0","0","0","0",0.845341561043855,0.154658438956145,0,0.928,0.072,0.980297742186343,0.0197022578136575,0,0,0.0615901741924506,0
"1085",2009-04-01,432,-6.531328,"0","0","0","0","0",0.742273137893652,0.257726862106348,0.0492833339813989,0.886,0.114,0.983299765005589,0.0167002349944114,0,0,0.109427607770539,0,"0","0","0","0",0.72942179919832,0.27057820080168,0,0.738,0.262,0.997625625708961,0.00237437429103882,0,0,0.13373814377318,0
"1086",2009-04-01,433,1.5769243,"0","0","0","0","0",0.884261336735157,0.115738663264843,0,0.934,0.066,0.999064644673376,0.000935355326624255,0,0,0.0456685046478667,0,"0","0","0","0",0.920954114648563,0.0790458853514371,0,0.988,0.012,0.999681896617123,0.00031810338287662,0,0,0.0228409971835784,0
"1087",2009-04-01,474,-1.7940521,"0","0","0","0","0",0.876165957273698,0.123834042726302,0,0.966,0.034,0.99985423559422,0.000145764405780286,0,0,0.0394949517830205,0,"0","0","0","0",0.821461526685321,0.178538473314679,0,0.956,0.044,0.997793058298137,0.00220694170186251,0,0,0.0561863537541355,0
