"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2830",2009-04-01,32,-4.929173,"0","0","0","0","0",0.883174891637044,0.116825108362956,0,0.986,0.014,0.998072741506498,0.00192725849350199,0,0,0.0331880917141145,0,"0","0","0","0",0.871970312463268,0.128029687536732,0,0.958,0.042,0.990474103838918,0.00952589616108159,0,0,0.0448888959244534,0
"2831",2009-04-01,50,2.2988439,"0","0","0","0","0",0.862225111957102,0.137774888042898,0,0.822,0.178,0.980751311791231,0.0192486882087693,0,0,0.0837558940629168,0,"0","0","0","0",0.84160501033929,0.15839498966071,0.021951063509166,0.604,0.396,0.957444510206012,0.0425554897939876,0,0,0.154725385740966,0
"2832",2009-04-01,79,9.409595,"0","0","0","0","0",0.881029647653141,0.118970352346859,0,0.88,0.12,0.980038926827825,0.0199610731721748,0,0,0.0647328563797584,0,"0","0","0","0",0.843714697516537,0.156285302483463,0,0.73,0.27,0.955718699876003,0.0442813001239966,0,0,0.117641650651865,0
"2833",2009-04-01,91,10.17617,"0","0","0","0","0",0.876402499598764,0.123597500401236,0,0.982,0.018,0.998763368871403,0.00123663112859698,0,0,0.0357085328824583,0,"0","0","0","0",0.869107060181719,0.130892939818281,0,0.994,0.006,0.997986804642097,0.00201319535790277,0,0,0.0347265337940459,0
"2834",2009-04-01,101,13.257826,"0","0","0","0","0",0.815329717052109,0.184670282947891,0,0.814,0.186,0.972553814610578,0.0274461853894219,0,0,0.0995291170843282,0,"0","0","0","0",0.843596832637622,0.156403167362378,0,0.874,0.126,0.972749055612287,0.0272509443877133,0,0,0.0774135279375227,0
"2835",2009-04-01,108,9.072804,"0","0","0","0","0",0.85961396628382,0.14038603371618,0,0.976,0.024,0.996025119282706,0.00397488071729359,0,0,0.0420902286083685,0,"0","0","0","0",0.861726088761444,0.138273911238556,0,0.972,0.028,0.995403589262131,0.00459641073786908,0,0,0.0427175804941064,0
"2836",2009-04-01,116,-0.5378127,"0","0","0","0","0",0.851194619464185,0.148805380535815,0.000348523488785472,0.828,0.172,0.93853248507155,0.0614675149284506,0,0,0.0956553547382627,0,"0","0","0","0",0.786548707358533,0.213451292641467,0.000178187231381495,0.644,0.356,0.653161679173562,0.346838320826438,0,0,0.229116950174822,0
"2837",2009-04-01,117,-1.0412693,"0","0","0","0","0",0.859697085250356,0.140302914749644,1.48114124734117e-06,0.948,0.052,0.996342644228102,0.00365735577189747,0,0,0.0489904379156971,0,"0","0","0","0",0.868352267946554,0.131647732053446,6.14038870749595e-06,0.886,0.114,0.919083098630441,0.0809169013695587,0,0,0.081642693452928,0
"2838",2009-04-01,125,-16.508793,"0","1","0","0","0",0.468177914935895,0.531822085064105,0.000247594148251464,0.614,0.386,0.575523846274723,0.424476153725277,1,0,0.335636458234408,0,"0","0","1","1",0.488574927849974,0.511425072150026,0,0.32,0.68,0.173906914111709,0.826093085888291,2,0,0.504379539509579,1
"2839",2009-04-01,127,10.114754,"0","0","1","0","0",0.876680875470683,0.123319124529317,0.998098360697484,0.83,0.17,0.819354540936038,0.180645459063962,1,0,0.368015736072691,0,"0","1","0","0",0.859234206712442,0.140765793287558,0.952795594917925,0.746,0.254,0.907033015978256,0.0929669840217443,1,0,0.360132093056807,0
"2840",2009-04-01,132,3.287375,"0","0","0","0","0",0.902476979914422,0.0975230200855781,0,0.928,0.072,0.997347628964465,0.00265237103553471,0,0,0.0430438477802782,0,"0","0","0","0",0.936920340082462,0.0630796599175375,0,0.962,0.038,0.996151917625384,0.00384808237461547,0,0,0.0262319355730382,0
"2841",2009-04-01,137,1.1431336,"0","0","0","0","0",0.893421815528753,0.106578184471247,0,0.956,0.044,0.999414396598552,0.000585603401447567,0,0,0.0377909469681737,0,"0","0","0","0",0.903167749391036,0.0968322506089644,0,0.972,0.028,0.999152493912859,0.000847506087140629,0,0,0.0314199391740263,0
"2842",2009-04-01,140,-4.853159,"0","0","0","0","0",0.84886402440993,0.15113597559007,0.00875662193062102,0.586,0.414,0.747777738984287,0.252222261015713,0,0,0.206528714634101,0,"0","0","0","0",0.851471344225707,0.148528655774293,1.55976284273727e-05,0.54,0.46,0.683771589069872,0.316228410930128,0,0,0.231193166083212,0
"2843",2009-04-01,153,8.401489,"0","0","0","0","0",0.841261137586455,0.158738862413545,0.00776212132173965,0.876,0.124,0.988355226219268,0.0116447737807318,0,0,0.075536439379004,0,"0","1","0","0",0.848613323606682,0.151386676393318,0.969431980894489,0.762,0.238,0.957742183451855,0.0422578165481446,1,0,0.350269118458988,0
"2844",2009-04-01,158,6.375003,"0","0","0","0","0",0.876153088616019,0.123846911383981,2.35502577065823e-06,0.818,0.182,0.976794186332035,0.0232058136679653,0,0,0.0822637700194293,0,"0","0","0","0",0.891176506148239,0.108823493851761,0,0.528,0.472,0.850333960285289,0.149666039714711,0,0,0.182622383391618,0
"2845",2009-04-01,165,-0.068449974,"0","0","0","0","0",0.865474233925971,0.134525766074029,0,0.784,0.216,0.915514277757914,0.0844857222420861,0,0,0.108752872079029,0,"0","0","0","0",0.846821000046312,0.153178999953688,0.000114593463216729,0.666,0.334,0.851396255598077,0.148603744401923,0,0,0.158974334454707,0
"2846",2009-04-01,169,8.877039,"0","0","0","0","0",0.885882885351549,0.114117114648451,0,0.982,0.018,0.999065176662897,0.00093482333710288,0,0,0.0332629844963884,0,"0","0","0","0",0.913653424335967,0.0863465756640327,0,0.952,0.048,0.996500856702023,0.00349914329797677,0,0,0.0344614297405024,0
"2847",2009-04-01,172,-0.18214583,"0","0","0","0","0",0.856270307235253,0.143729692764747,0,0.752,0.248,0.881660051405795,0.118339948594205,0,0,0.127517410339738,0,"0","0","0","0",0.883410777916883,0.116589222083117,0,0.784,0.216,0.980968795693163,0.0190312043068368,0,0,0.0879051065974884,0
