"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1128",2009-07-01,12,13.353336,"1","1","1","1","1",0.311281696463102,0.688718303536898,1,0.16,0.84,0.0158580603437675,0.984141939656232,4,1,0.878215060798282,1,"0","1","1","1",0.572976515585234,0.427023484414766,0.994497711178204,0.158,0.842,0.00850410347806951,0.99149589652193,3,1,0.813754273028725,1
"1129",2009-07-01,46,28.434885,"1","0","0","1","1",0.768902216446885,0.231097783553115,0,0.268,0.732,0.0767162203906255,0.923283779609375,2,0,0.471595390790622,0,"0","1","1","0",0.816920373248283,0.183079626751717,0.991314619588855,0.42,0.58,0.609105264099453,0.390894735900547,2,0,0.53632224556028,1
"1130",2009-07-01,60,5.7484984,"0","0","0","0","0",0.862929473154225,0.137070526845775,0,0.98,0.02,0.999848883916599,0.000151116083401327,0,0,0.039305410732294,0,"0","0","0","0",0.830613380308568,0.169386619691432,0,0.91,0.09,0.998928496669608,0.00107150333039211,0,0,0.065114530755456,0
"1131",2009-07-01,76,5.457461,"0","0","0","0","0",0.891936729450762,0.108063270549238,0,0.978,0.022,0.999867957150578,0.00013204284942225,0,0,0.0325488283496651,0,"0","0","0","0",0.842385202239485,0.157614797760515,0,0.958,0.042,0.99930384011764,0.000696159882359605,0,0,0.0500777394107186,0
"1132",2009-07-01,83,12.977564,"1","1","1","1","1",0.32889216479097,0.67110783520903,1,0.198,0.802,0.0096354500077423,0.990364549992258,4,1,0.865868096300322,1,"0","1","1","1",0.621644001183825,0.378355998816175,1,0.17,0.83,0.338359694663724,0.661640305336276,3,1,0.717499076038113,1
"1133",2009-07-01,94,0.84234476,"0","0","0","0","0",0.847327910934684,0.152672089065316,0,0.936,0.064,0.999775318184228,0.000224681815771687,0,0,0.054224192720272,0,"0","0","0","0",0.868871212212532,0.131128787787468,0,0.978,0.022,0.99908863803742,0.000911361962579784,0,0,0.0385100374375119,0
"1134",2009-07-01,96,7.975137,"0","0","1","1","1",0.853058548804532,0.146941451195468,1,0.428,0.572,0.354857511832494,0.645142488167506,3,1,0.591020984840743,1,"0","1","1","1",0.834289875915947,0.165710124084053,1,0.428,0.572,0.34762318827156,0.65237681172844,3,1,0.597521733953123,1
"1135",2009-07-01,110,9.517455,"0","0","1","1","0",0.83316971916034,0.16683028083966,0.966053187340732,0.244,0.756,0.914098673660442,0.0859013263395577,2,0,0.493696198629987,0,"0","1","1","0",0.835990724422661,0.164009275577339,0.997439109402144,0.468,0.532,0.688932382530628,0.311067617469371,2,0,0.501129000612214,1
"1136",2009-07-01,112,8.044386,"0","0","0","1","0",0.867318813987063,0.132681186012937,0.000179480213774942,0.45,0.55,0.950645793721353,0.0493542062786465,1,0,0.18305371812634,0,"0","1","0","0",0.865343258439481,0.134656741560519,0.998065962022021,0.584,0.416,0.930266484267947,0.0697335157320532,1,0,0.404614054828648,0
"1137",2009-07-01,122,8.705509,"0","0","1","1","1",0.819977315999229,0.180022684000771,0.99999595127592,0.222,0.778,0.127332248414501,0.872667751585499,3,1,0.707671596715548,1,"0","1","1","0",0.837423609236998,0.162576390763002,0.999890034545621,0.376,0.624,0.628036140655533,0.371963859344467,2,0,0.539607571163273,1
"1138",2009-07-01,142,13.394917,"1","0","1","1","1",0.668822165158818,0.331177834841182,1,0.338,0.662,0.237216294662637,0.762783705337363,3,1,0.688990385044636,1,"0","1","1","0",0.798171050978561,0.201828949021439,1,0.4,0.6,0.677855147418881,0.322144852581119,2,0,0.53099345040064,1
"1139",2009-07-01,155,20.614456,"1","0","1","1","1",0.714684886079534,0.285315113920466,0.999997622999368,0.406,0.594,0.0455681841702001,0.9544318158298,3,1,0.708436138187408,1,"0","1","1","1",0.73892476582441,0.261075234175589,1,0.228,0.772,0.0820217238859059,0.917978276114094,3,1,0.737763377572421,1
"1140",2009-07-01,199,1.507628,"0","0","1","0","0",0.857767208164816,0.142232791835184,0.999657510256156,0.886,0.114,0.996394841915193,0.00360515808480661,1,0,0.314873865044036,0,"0","1","0","0",0.853560444687128,0.146439555312872,1,0.854,0.146,0.98701381563882,0.0129861843611801,1,0,0.326356434918513,0
"1141",2009-07-01,227,4.9289584,"0","0","0","0","0",0.888030324809866,0.111969675190134,0,0.984,0.016,0.999534705041445,0.000465294958554884,0,0,0.0321087425371723,0,"0","0","0","0",0.914729748871172,0.0852702511288276,0,0.974,0.026,0.999405098546064,0.000594901453935884,0,0,0.0279662881456909,0
"1142",2009-07-01,231,9.56924,"0","0","1","1","1",0.740205828453144,0.259794171546856,1,0.082,0.918,0.0520752758389536,0.947924724161046,3,1,0.781429723926976,1,"0","1","0","1",0.791054890155742,0.208945109844258,1,0.534,0.466,0.109027340175084,0.890972659824916,2,0,0.641479442417294,1
"1143",2009-07-01,254,0.8890748,"0","0","0","0","0",0.872108513410442,0.127891486589558,0.00899729361273013,0.948,0.052,0.99983340401192,0.000166595988079599,0,0,0.0472638440475918,0,"0","0","0","0",0.855711008304905,0.144288991695095,0.00152291833239697,0.974,0.026,0.998522672407552,0.00147732759244756,0,0,0.0433223094049849,0
"1144",2009-07-01,258,12.358034,"0","0","1","1","1",0.826259867966111,0.173740132033889,1,0.226,0.774,0.0552704816431496,0.94472951835685,3,1,0.723117412597685,1,"0","1","1","1",0.84942894252436,0.15057105747564,1,0.394,0.606,0.332279524054784,0.667720475945216,3,1,0.606072883355214,1
"1145",2009-07-01,261,2.8151512,"0","0","0","0","0",0.871543050204051,0.128456949795949,0,0.986,0.014,0.999709779623436,0.00029022037656365,0,0,0.0356867925431281,0,"0","0","0","0",0.883684130641399,0.116315869358602,0,0.994,0.006,0.999873698669852,0.000126301330147848,0,0,0.0306105426721873,0
"1146",2009-07-01,263,-1.7082155,"0","0","0","0","0",0.895771657129603,0.104228342870397,0,0.982,0.018,0.999853545524026,0.000146454475974403,0,0,0.0305936993365928,0,"0","0","0","0",0.882751092615191,0.117248907384809,0,1,0,0.999548653699198,0.000451346300802267,0,0,0.0294250634214028,0
