"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3435",2009-11-01,7,-6.8998456,"0","0","0","0","0",0.869169115001877,0.130830884998123,0,0.976,0.024,0.997438127480374,0.00256187251962605,0,0,0.0393481893794373,0,"0","0","0","0",0.884725927095541,0.115274072904459,0,0.986,0.014,0.99073950429423,0.00926049570577015,0,0,0.0346336421525573,0
"3436",2009-11-01,21,4.613638,"0","0","0","0","1",0.680872358945481,0.319127641054519,0.0203501834252794,0.518,0.482,0.275080032943409,0.724919967056591,1,0,0.386599447884097,0,"0","0","0","0",0.666457136972043,0.333542863027957,3.96198679304919e-07,0.62,0.38,0.813366837211902,0.186633162788098,0,0,0.225044105503684,0
"3437",2009-11-01,23,-24.447996,"0","0","0","0","0",0.868449305682272,0.131550694317728,2.81456351691244e-05,0.914,0.086,0.985323192384095,0.0146768076159046,0,0,0.0580639118922005,0,"0","0","0","0",0.854596483447688,0.145403516552312,0,0.846,0.154,0.957240962120269,0.0427590378797308,0,0,0.0855406386080106,0
"3438",2009-11-01,24,2.1936417,"0","0","0","0","0",0.633431704686762,0.366568295313238,0.026417219602981,0.714,0.286,0.872050530775263,0.127949469224737,0,0,0.201733746035239,0,"0","0","0","0",0.779276753316766,0.220723246683234,0.00977570523229588,0.756,0.244,0.808669302732498,0.191330697267502,0,0,0.166457412295758,0
"3439",2009-11-01,25,-2.7671754,"0","0","0","0","0",0.868834759280521,0.131165240719479,0,0.882,0.118,0.953620614755759,0.0463793852442413,0,0,0.0738861564909301,0,"0","0","0","0",0.827954988962613,0.172045011037387,0,0.91,0.09,0.987076191915549,0.0129238080844509,0,0,0.0687422047804596,0
"3440",2009-11-01,27,-2.9713154,"0","0","0","0","0",0.894926680276145,0.105073319723855,0,0.992,0.008,0.997399464997803,0.00260053500219715,0,0,0.0289184636815132,0,"0","0","0","0",0.930207498260519,0.0697925017394814,0,0.964,0.036,0.992912947000033,0.00708705299996673,0,0,0.028219888684862,0
"3441",2009-11-01,34,-1.4477789,"0","0","1","0","0",0.821065305127529,0.178934694872471,0.90876708257687,0.88,0.12,0.978135121529426,0.0218648784705738,1,0,0.307391663979979,0,"0","0","0","0",0.820806084455936,0.179193915544064,0.00700487338640028,0.848,0.152,0.709833774333394,0.290166225666606,0,0,0.157091253649268,0
"3442",2009-11-01,35,3.176999,"0","1","1","1","1",0.110033350952043,0.889966649047957,1,0.128,0.872,0.0334577240557039,0.966542275944296,4,1,0.932127231248063,1,"1","1","1","1",0.198723517735089,0.801276482264911,0.999738867048247,0.332,0.668,0.349808962818521,0.650191037181479,4,1,0.779801596623659,1
"3443",2009-11-01,38,-2.3941576,"0","0","0","0","0",0.871762061219011,0.128237938780989,0,1,0,0.999553777884015,0.000446222115985238,0,0,0.0321710402242436,0,"0","0","0","0",0.847421579204149,0.152578420795851,0,0.984,0.016,0.990631135196931,0.00936886480306847,0,0,0.0444868213997299,0
"3444",2009-11-01,45,1.5747905,"0","0","0","0","0",0.878951386483211,0.121048613516789,0,0.946,0.054,0.979236206560796,0.0207637934392044,0,0,0.0489531017389984,0,"0","0","0","0",0.913751765429585,0.0862482345704154,0.0353347106012448,0.952,0.048,0.989479815906758,0.0105201840932422,0,0,0.0450257823162256,0
"3445",2009-11-01,48,5.4183483,"1","1","1","1","1",0.190039459380399,0.809960540619601,1,0.2,0.8,0.0850950125853329,0.914904987414667,4,1,0.881216382008567,1,"1","1","1","1",0.329616856500691,0.670383143499309,1,0.228,0.772,0.20535569061469,0.79464430938531,4,1,0.809256863221155,1
"3446",2009-11-01,51,-1.1228979,"0","1","1","0","0",0.16473011431144,0.83526988568856,0.99814377403796,0.632,0.368,0.647849094198556,0.352150905801444,2,0,0.638391141381991,1,"1","1","0","0",0.359318789074477,0.640681210925523,0.836439714894256,0.554,0.446,0.545028696059244,0.454971303940756,2,0,0.594523057440134,1
"3447",2009-11-01,54,-0.7177055,"0","0","0","0","0",0.873181353640911,0.126818646359089,0,0.92,0.08,0.989723657992841,0.0102763420071591,0,0,0.054273747091562,0,"0","0","0","0",0.898563390766025,0.101436609233975,0,0.948,0.052,0.980342704053439,0.0196572959465609,0,0,0.0432734762951339,0
"3448",2009-11-01,59,-4.878044,"0","0","0","0","0",0.848024170734084,0.151975829265916,0,0.882,0.118,0.951187631213914,0.0488123687860856,0,0,0.0796970495130003,0,"0","0","0","0",0.824834818778367,0.175165181221633,0.000133189128717237,0.916,0.084,0.948448754366324,0.0515512456336759,0,0,0.0777124039960065,0
"3449",2009-11-01,63,-0.89285374,"0","0","0","0","0",0.902767485679564,0.0972325143204363,0,0.994,0.006,0.9966515112961,0.00334848870390014,0,0,0.0266452507560841,0,"0","0","0","0",0.892192962767905,0.107807037232095,0,0.986,0.014,0.970432827149941,0.0295671728500587,0,0,0.0378435525205383,0
