"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37063",2009-12-01,1,4.7490716,"0","0","0","0","0","0",0.940045603272841,0.0599543967271589,0,0.974,0.026,0.881261414186885,0.118738585813115,0,0,0.0511732456350684,0
"37064",2009-12-01,1,4.7490716,"0","0","0","0","0","0",0.939949922763462,0.0600500772365383,0,0.972,0.028,0.881261414186885,0.118738585813115,0,0,0.0516971657624133,0
"37065",2009-12-01,2,20.740736,"1","1","1","1","1","1",0.0308096643209689,0.969190335679031,0.963416786183047,0.106,0.894,0.430921642777637,0.569078357222363,4,1,0.84892136977111,1
"37066",2009-12-01,2,20.740736,"1","1","1","1","1","1",0.0314834597202499,0.96851654027975,0.969838223250742,0.104,0.896,0.430921642777637,0.569078357222363,4,1,0.850858280188214,1
"37067",2009-12-01,3,7.7432275,"0","0","0","1","0","0",0.775539025060873,0.224460974939127,0.847464304744319,0.874,0.126,0.895445864602457,0.104554135397543,1,0,0.325619853770247,0
"37068",2009-12-01,3,7.7432275,"0","0","0","1","0","0",0.776692233474308,0.223307766525692,0.843671313054146,0.876,0.124,0.895445864602457,0.104554135397543,1,0,0.323883303744345,0
"37069",2009-12-01,5,5.0299406,"0","0","0","0","1","0",0.766589036217364,0.233410963782636,0.14241186110058,0.15,0.85,0.887040631445367,0.112959368554633,1,0,0.334695548359462,0
"37070",2009-12-01,5,5.0299406,"0","0","0","0","1","0",0.770033569034396,0.229966430965604,0.135596702479551,0.194,0.806,0.881891309118876,0.118108690881124,1,0,0.32241795608157,0
"37071",2009-12-01,6,0.8692384,"0","0","0","0","0","0",0.92179125706835,0.0782087429316503,0,0.974,0.026,0.928644827957535,0.0713551720424652,0,0,0.0438909787435289,0
"37072",2009-12-01,6,0.8692384,"0","0","0","0","0","0",0.921993664968971,0.0780063350310289,0,0.976,0.024,0.935407335653326,0.0645926643466744,0,0,0.0416497498444258,0
"37073",2009-12-01,7,0.85844994,"0","0","0","0","0","0",0.913439385876121,0.0865606141238787,0,0.982,0.018,0.957217534416566,0.0427824655834342,0,0,0.0368357699268282,0
"37074",2009-12-01,7,0.85844994,"0","0","0","0","0","0",0.913582566369592,0.0864174336304083,0,0.974,0.026,0.957217534416566,0.0427824655834342,0,0,0.0387999748034606,0
"37075",2009-12-01,8,-2.3195922,"0","0","0","0","0","0",0.850454575665649,0.149545424334351,0.00264787703989342,0.932,0.068,0.951145972978663,0.0488540270213367,0,0,0.0672618320988953,0
"37076",2009-12-01,8,-2.3195922,"0","0","0","0","0","0",0.851999581021132,0.148000418978868,0.00274632423022052,0.936,0.064,0.951145972978663,0.0488540270213367,0,0,0.0659001925576063,0
"37077",2009-12-01,9,4.0229917,"0","0","0","0","0","0",0.849116050048867,0.150883949951133,0,0.92,0.08,0.886714077096681,0.113285922903319,0,0,0.0860424682136128,0
"37078",2009-12-01,9,4.0229917,"0","0","0","0","0","0",0.848925422543307,0.151074577456693,0,0.922,0.078,0.886714077096681,0.113285922903319,0,0,0.085590125090003,0
"37079",2009-12-01,10,3.8547516,"0","0","0","0","0","0",0.933495361055492,0.0665046389445078,0,0.984,0.016,0.949337885097504,0.0506621149024962,0,0,0.033291688461751,0
"37080",2009-12-01,10,3.8547516,"0","0","0","0","0","0",0.933682424646977,0.0663175753530226,0,0.984,0.016,0.949337885097504,0.0506621149024962,0,0,0.0332449225638797,0
"37081",2009-12-01,11,4.302132,"0","0","0","0","0","0",0.963101004420567,0.036898995579433,7.80677254032193e-07,0.99,0.01,0.904647476229686,0.0953525237703143,0,0,0.0355630750067503,0
"37082",2009-12-01,11,4.302132,"0","0","0","0","0","0",0.962921652243012,0.0370783477569877,7.44158994411433e-07,0.992,0.008,0.904647476229686,0.0953525237703143,0,0,0.0351079039215741,0
"37083",2009-12-01,12,3.998685,"0","0","0","0","0","0",0.902153978800658,0.0978460211993417,0,0.986,0.014,0.916542405994562,0.0834575940054383,0,0,0.048825903801195,0
"37084",2009-12-01,12,3.998685,"0","0","0","0","0","0",0.902275767756732,0.0977242322432682,0,0.986,0.014,0.916542405994562,0.0834575940054383,0,0,0.0487954565621766,0
"37085",2009-12-01,13,0.13887882,"0","0","0","0","0","0",0.900712740833189,0.0992872591668114,0,0.998,0.002,0.967829696077873,0.0321703039221269,0,0,0.0333643907722346,0
"37086",2009-12-01,13,0.13887882,"0","0","0","0","0","0",0.90077847783541,0.0992215221645899,0,0.998,0.002,0.967829696077873,0.0321703039221269,0,0,0.0333479565216792,0
"37087",2009-12-01,14,2.8295994,"0","0","0","0","0","0",0.902491483344452,0.0975085166555485,8.13841718105349e-05,0.868,0.132,0.831629115360872,0.168370884639128,0,0,0.0994901963666217,0
"37088",2009-12-01,14,2.8295994,"0","0","0","0","0","0",0.903194543564699,0.0968054564353013,6.72146717841012e-05,0.88,0.12,0.82093478155896,0.17906521844104,0,0,0.0989844723870313,0
"37089",2009-12-01,15,8.873725,"1","1","0","1","1","0",0.888870491430443,0.111129508569557,1,0.388,0.612,0.77872359820729,0.22127640179271,2,0,0.486101477590567,0
"37090",2009-12-01,15,8.873725,"1","1","0","1","1","0",0.888982505000073,0.111017494999927,1,0.41,0.59,0.77872359820729,0.22127640179271,2,0,0.480573474198159,0
"37091",2009-12-01,17,5.300224,"0","0","0","0","0","0",0.909436175584779,0.0905638244152206,1.77576020289255e-05,0.716,0.284,0.623352629819613,0.376647370180387,0,0,0.187807238049409,0
"37092",2009-12-01,17,5.300224,"0","0","0","0","0","0",0.909001544535063,0.0909984554649367,1.48169070525026e-05,0.722,0.278,0.606612452444978,0.393387547555022,0,0,0.190600204981753,0
"37093",2009-12-01,18,0.9736538,"0","0","0","0","0","0",0.840589565189476,0.159410434810524,0,0.908,0.092,0.867486263340683,0.132513736659317,0,0,0.0959810428674601,0
"37094",2009-12-01,18,0.9736538,"0","0","0","0","0","0",0.840831036495306,0.159168963504694,0,0.906,0.094,0.846257675552206,0.153742324447794,0,0,0.101727821988122,0
"37095",2009-12-01,19,7.2998405,"0","0","0","1","1","0",0.713697991157877,0.286302008842123,0.999978430833968,0.216,0.784,0.690953397602198,0.309046602397802,2,0,0.594831760518473,1
"37096",2009-12-01,19,7.2998405,"0","0","0","1","1","0",0.713396142408231,0.286603857591769,0.999973333658954,0.236,0.764,0.690953397602198,0.309046602397802,2,0,0.589905948412131,1
"37097",2009-12-01,20,0.34332275,"0","0","1","1","1","0",0.0842286878267886,0.915771312173211,0.99863583953222,0.21,0.79,0.523923269386101,0.476076730613899,3,1,0.795120970579832,1
"37098",2009-12-01,20,0.34332275,"0","0","1","1","1","0",0.0869717349284561,0.913028265071544,0.998511604062612,0.236,0.764,0.523923269386101,0.476076730613899,3,1,0.787904149937014,1
"37099",2009-12-01,21,0.9692073,"0","0","0","0","0","0",0.902218939680567,0.0977810603194333,0,0.99,0.01,0.899979228299426,0.100020771700574,0,0,0.0519504580050017,0
"37100",2009-12-01,21,0.9692073,"0","0","0","0","0","0",0.902610916081674,0.0973890839183257,0,0.988,0.012,0.899979228299426,0.100020771700574,0,0,0.0523524639047248,0
"37101",2009-12-01,22,4.786277,"0","0","0","0","1","0",0.8218920335118,0.1781079664882,0,0.496,0.504,0.926606020358686,0.0733939796413136,1,0,0.188875486532378,0
"37102",2009-12-01,22,4.786277,"0","0","0","0","0","0",0.822646737262355,0.177353262737645,0,0.546,0.454,0.926606020358686,0.0733939796413136,0,0,0.17618681059474,0
"37103",2009-12-01,23,5.772555,"0","0","0","0","0","0",0.917908997693578,0.0820910023064222,0,0.942,0.058,0.899198532126176,0.100801467873824,0,0,0.0602231175450616,0
"37104",2009-12-01,23,5.772555,"0","0","0","0","0","0",0.918263964675051,0.0817360353249493,0,0.958,0.042,0.899198532126176,0.100801467873824,0,0,0.0561343757996934,0
"37105",2009-12-01,24,9.028721,"1","1","1","1","1","1",0.0354690048330628,0.964530995166937,0.889971794114356,0.068,0.932,0.312911857314165,0.687088142685836,4,1,0.868397732991782,1
"37106",2009-12-01,24,9.028721,"1","1","1","1","1","1",0.0357991242196909,0.964200875780309,0.91162503361826,0.07,0.93,0.312911857314165,0.687088142685836,4,1,0.873228513021101,1
