"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"17566",2008-12-01,1,-18.196815,"0","0","0","0","0",0.884390196917339,0.115609803082661,0,0.98,0.02,0.874596262687045,0.125403737312955,0,0,0.0652533850989039,0,"0","0","0","0",0.881050152471046,0.118949847528954,2.18519075011251e-05,0.99,0.01,0.872083938896021,0.127916061103979,0,0,0.0642219401351085,0
"17567",2008-12-01,2,4.80392,"0","0","0","0","0",0.880214599452023,0.119785400547977,0.0985195810047302,0.614,0.386,0.716875592002638,0.283124407997362,0,0,0.221857347387517,0,"0","0","0","0",0.854759137666566,0.145240862333434,0.331743150065691,0.696,0.304,0.588797485266862,0.411202514733138,0,0,0.298046631783066,0
"17568",2008-12-01,3,-12.137259,"0","0","0","0","0",0.886870506802918,0.113129493197082,0,0.966,0.034,0.843725081119018,0.156274918880982,0,0,0.0758511030195162,0,"0","0","0","0",0.891790259432772,0.108209740567228,0.00219658244732404,0.988,0.012,0.863241879940995,0.136758120059005,0,0,0.0647911107683892,0
"17569",2008-12-01,5,17.22424,"1","0","0","0","0",0.920339865600203,0.079660134399797,0,0.992,0.008,0.928109269103036,0.071890730896964,0,0,0.0398877163241902,0,"0","0","0","0",0.944303962484615,0.0556960375153848,0.00198531537846625,0.952,0.048,0.851103351806774,0.148896648193226,0,0,0.0636445002717693,0
"17570",2008-12-01,6,3.1832218,"0","0","0","0","0",0.923710233748904,0.076289766251096,0,1,0,0.973586384665712,0.0264136153342878,0,0,0.0256758453963459,0,"0","0","0","0",0.922028914824312,0.0779710851756883,3.78007419873508e-06,0.986,0.014,0.940812619862104,0.0591873801378958,0,0,0.0377905613469457,0
"17571",2008-12-01,7,9.028363,"1","0","0","0","0",0.872198459055305,0.127801540944695,0,0.948,0.052,0.894463053913163,0.105536946086837,0,0,0.071334621757883,0,"0","0","0","0",0.874878681962639,0.125121318037361,0.0393597052595279,0.854,0.146,0.748267853073107,0.251732146926894,0,0,0.140553292555946,0
"17572",2008-12-01,8,13.909388,"1","0","0","0","0",0.872127187777528,0.127872812222472,0.00335270093873357,0.988,0.012,0.958038992788222,0.0419610072117779,0,0,0.0462966300932458,0,"0","0","0","0",0.880549007677828,0.119450992322172,0,0.976,0.024,0.900708248754444,0.0992917512455562,0,0,0.0606856858919322,0
"17573",2008-12-01,9,7.3889613,"1","0","0","0","0",0.887414125413437,0.112585874586563,9.33603917274665e-05,0.988,0.012,0.95301893958246,0.0469810604175397,0,0,0.0429150738489575,0,"0","0","0","0",0.896514636928865,0.103485363071135,0.00137300163851998,0.968,0.032,0.926371004558644,0.0736289954413555,0,0,0.0526218400377527,0
"17574",2008-12-01,10,-10.196251,"0","0","0","0","0",0.871372377939708,0.128627622060292,0,0.99,0.01,0.915012143307074,0.0849878566929255,0,0,0.0559038696883045,0,"0","0","0","0",0.881921037359795,0.118078962640205,0,0.968,0.032,0.881257675513034,0.118742324486966,0,0,0.0672053217817927,0
"17575",2008-12-01,11,3.630364,"0","0","0","0","0",0.879541452848271,0.120458547151729,0,0.942,0.058,0.949385339808889,0.0506146601911109,0,0,0.05726830183571,0,"0","0","0","0",0.902690739394084,0.0973092606059158,0.000997125598090685,0.964,0.036,0.889871213484466,0.110128786515534,0,0,0.0611087931798851,0
