"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1128",2009-10-01,12,1.2777448,"0","0","0","0","0",0.866257187610136,0.133742812389864,0.032513100226665,0.89,0.11,0.998518149438425,0.00148185056157524,0,0,0.069434440794526,0,"0","0","0","0",0.848496055831225,0.151503944168775,0.117444289491849,0.696,0.304,0.807398881250305,0.192601118749695,0,0,0.19138733810258,0
"1129",2009-10-01,46,-5.67981,"0","0","0","0","0",0.868940918355692,0.131059081644308,2.92304839116573e-06,0.916,0.084,0.948862318851522,0.0511376811484785,0,0,0.0665499214602944,0,"0","0","0","0",0.880440219436171,0.119559780563829,0,0.892,0.108,0.946980821879105,0.0530191781208952,0,0,0.070144739671181,0
"1130",2009-10-01,60,0.040984154,"0","0","0","0","0",0.916743146188862,0.0832568538111385,0,0.986,0.014,0.99951505971014,0.000484940289860294,0,0,0.0244354485252497,0,"0","0","0","0",0.89055504796154,0.10944495203846,0,0.988,0.012,0.997542898490559,0.00245710150944067,0,0,0.0309755133869753,0
"1131",2009-10-01,76,-1.91499,"0","0","0","0","0",0.912159233886461,0.0878407661135391,0,0.988,0.012,0.999758935527334,0.000241064472666513,0,0,0.0250204576465514,0,"0","0","0","0",0.844678621398246,0.155321378601754,0,0.96,0.04,0.994137048663277,0.00586295133672333,0,0,0.0502960824846194,0
"1132",2009-10-01,83,-8.930278,"0","0","0","0","0",0.899511250872116,0.100488749127884,0,0.986,0.014,0.999808397146023,0.000191602853976847,0,0,0.0286700879954653,0,"0","0","0","0",0.884864142822141,0.115135857177859,0,0.894,0.106,0.992793191214439,0.00720680878556137,0,0,0.057085666490855,0
"1133",2009-10-01,94,-0.1016438,"0","0","0","0","0",0.921484167013513,0.078515832986487,0,0.984,0.016,0.999664577165477,0.000335422834523032,0,0,0.0237128139552525,0,"0","0","0","0",0.903925326113521,0.0960746738864785,0,0.99,0.01,0.996805801362732,0.00319419863726773,0,0,0.0273172181309366,0
"1134",2009-10-01,96,0.92009306,"0","0","0","0","0",0.92647490056638,0.0735250994336198,0,0.99,0.01,0.999908224220518,9.17757794825165e-05,0,0,0.0209042188032756,0,"0","0","0","0",0.937461665168481,0.0625383348315187,0,0.994,0.006,0.998113047850172,0.00188695214982797,0,0,0.0176063217453367,0
"1135",2009-10-01,110,-3.0525267,"0","0","0","0","0",0.898456227905458,0.101543772094542,0,0.97,0.03,0.999450977165108,0.000549022834891747,0,0,0.0330231987323584,0,"0","0","0","0",0.858116601584181,0.141883398415819,0,0.956,0.044,0.991504686593315,0.00849531340668479,0,0,0.0485946779556259,0
"1136",2009-10-01,112,-1.8547118,"0","0","0","0","0",0.88782778343465,0.11217221656535,0,0.99,0.01,0.999822094968738,0.000177905031261894,0,0,0.030587530399153,0,"0","0","0","0",0.911811510252245,0.0881884897477553,0,0.98,0.02,0.997650723390451,0.00234927660954867,0,0,0.027634441589326,0
"1137",2009-10-01,122,-3.2346487,"0","0","0","0","0",0.919706925006566,0.0802930749934335,0,0.924,0.076,0.994173825572193,0.00582617442780731,0,0,0.0405298123553102,0,"0","0","0","0",0.847781753498608,0.152218246501392,0,0.904,0.096,0.977033649977835,0.0229663500221652,0,0,0.0677961491308893,0
