"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3433",2009-12-01,7,0.85844994,"0","0","0","0","0",0.911783567485411,0.0882164325145889,0,0.984,0.016,0.996414959815651,0.00358504018434919,0,0,0.0269503681747345,0,"0","0","0","0",0.908763438888663,0.0912365611113368,0.00834184109313638,0.96,0.04,0.994860166074746,0.00513983392525438,0,0,0.0361795590324319,0
"3434",2009-12-01,21,0.9692073,"0","0","0","0","0",0.91271892245112,0.0872810775488804,0,0.976,0.024,0.997043867296958,0.00295613270304196,0,0,0.0285593025629806,0,"0","0","0","0",0.921989758332522,0.0780102416674776,0,0.984,0.016,0.996507729911747,0.0034922700882533,0,0,0.0243756279389327,0
"3435",2009-12-01,23,5.772555,"0","0","1","1","0",0.76312389378468,0.23687610621532,0.999992683069492,0.382,0.618,0.599257281924162,0.400742718075839,2,0,0.563902876840163,1,"0","1","1","0",0.818941686455644,0.181058313544356,0.93643789076209,0.36,0.64,0.896803273678182,0.103196726321818,2,0,0.465173232657066,0
"3436",2009-12-01,24,9.028721,"1","1","1","1","1",0.0908566706807542,0.909143329319246,1,0.056,0.944,0.0108920262346532,0.989107973765347,4,1,0.960562825771148,1,"1","1","1","1",0.0666135285119208,0.933386471488079,0.999999553527023,0.136,0.864,0.0488179883273367,0.951182011672663,4,1,0.937142009171941,1
"3437",2009-12-01,25,1.0895491,"0","0","0","0","0",0.883375884764927,0.116624115235073,0,0.962,0.038,0.992621315837139,0.00737868416286079,0,0,0.0405006998494835,0,"0","0","0","0",0.901842388473744,0.0981576115262563,0,0.986,0.014,0.996497369054726,0.0035026309452736,0,0,0.0289150606178825,0
"3438",2009-12-01,27,9.426522,"1","0","1","1","1",0.825111917343733,0.174888082656267,1,0.282,0.718,0.38976779984564,0.61023220015436,3,1,0.625780070702657,1,"0","1","1","0",0.854399914406068,0.145600085593932,1,0.388,0.612,0.741408566996788,0.258591433003211,2,0,0.504047879649286,1
"3439",2009-12-01,34,3.6349297,"0","0","0","0","0",0.93453704048562,0.0654629595143801,0,0.978,0.022,0.99946261525096,0.000537384749039929,0,0,0.022000086065855,0,"0","0","0","0",0.919430574067473,0.0805694259325271,0,0.992,0.008,0.998050661827449,0.00194933817255098,0,0,0.0226296910262695,0
"3440",2009-12-01,35,8.004999,"0","0","0","1","0",0.842223882180787,0.157776117819213,0,0.252,0.748,0.683976058246232,0.316023941753768,1,0,0.305450014893245,0,"0","0","0","0",0.852457322002167,0.147542677997833,0.00134144200379042,0.624,0.376,0.933866367860639,0.066133632139361,0,0,0.147754438035246,0
"3441",2009-12-01,38,2.2973418,"0","0","0","0","0",0.927399150259045,0.0726008497409547,0,0.968,0.032,0.998904832498082,0.00109516750191851,0,0,0.0264240043107183,0,"0","0","0","0",0.910720319096969,0.0892796809030306,4.91423423578641e-07,0.992,0.008,0.998259668968526,0.00174033103147417,0,0,0.0247551258394821,0
"3442",2009-12-01,45,10.459745,"1","1","1","1","1",0.195607695582124,0.804392304417876,1,0.072,0.928,0.00703495466274844,0.992965045337251,4,1,0.931339337438782,1,"1","1","1","1",0.28694342174538,0.71305657825462,1,0.108,0.892,0.0570590307259533,0.942940969274047,4,1,0.886999386882167,1
"3443",2009-12-01,48,1.4168501,"0","0","0","0","0",0.922118853092938,0.0778811469070623,0,0.988,0.012,0.999234140620996,0.000765859379004312,0,0,0.0226617515715166,0,"0","0","0","0",0.932732429685926,0.0672675703140744,0,0.952,0.048,0.992073588521636,0.00792641147836389,0,0,0.0307984954481096,0
"3444",2009-12-01,51,-0.9204507,"0","0","0","0","0",0.845259867037147,0.154740132962853,0,0.892,0.108,0.982566623364414,0.017433376635586,0,0,0.0700433773996098,0,"0","0","0","0",0.854231233645328,0.145768766354672,0,0.784,0.216,0.977747281942544,0.0222527180574562,0,0,0.096005371103032,0
"3445",2009-12-01,54,-1.350832,"0","0","0","0","0",0.841080081493189,0.158919918506811,0,0.902,0.098,0.952992391824376,0.0470076081756237,0,0,0.0759818816706087,0,"0","0","0","0",0.858666658303226,0.141333341696774,0,0.936,0.064,0.939428344809116,0.0605716551908838,0,0,0.0664762492219144,0
"3446",2009-12-01,59,-3.2406092,"0","0","0","0","0",0.86592577102776,0.13407422897224,6.39322583339012e-07,0.91,0.09,0.996745151881555,0.0032548481184456,0,0,0.0568324291033173,0,"0","0","0","0",0.871088158443026,0.128911841556974,0,0.91,0.09,0.986643091397824,0.0133569086021762,0,0,0.0580671875397874,0
"3447",2009-12-01,63,3.318584,"0","0","0","0","0",0.859761804165347,0.140238195834653,1.01037511386835e-05,0.996,0.004,0.993885619491831,0.00611438050816959,0,0,0.0375906700234904,0,"0","0","0","0",0.887258246163205,0.112741753836795,0,0.98,0.02,0.995827473122558,0.00417252687744158,0,0,0.0342285701785591,0
